ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,11,865,2728,94,95,50,33,70.96878612716763,64.3364161849711,8.489175316417048,1791,0.6902330282781001,33.186626918021,0,0.31708211143695014,0.1177970724748869,60.54534670305435,62.16912416947821,5.830951894845301,2.1938588708408813,2.0,40.60783969008081,43.80983499334578,-7.900634468514144,303.770598642227,0.48297040759352317,0.28495529267682174,0.020137224728701882,0.07622471508999831,0.03151494356747486,0.027872293655402964,0.002066306324727326,0.06311412505565883,0.011084134946209133,0.01389489083441423,0.021861988734808116,0.012285016823194137,0.010244689470840174,0.06717770393286826,0.01298055785312071,0.0045536185729112425,0.006745702743476654,0.009736368932227681,0.010862668499102253,0.015305541895329906,0.006361390284906601,0.010205225529915176,0.009147318995764459,0.007297399468484756,0.0019828003803659617,0.005081040390940592,0.009466389373576448,0.0037077128266348944,0.008470556922793202,0.00939872925787666,0.004460766824326629,10.38431400153786,27.890196905005723,0.01568627543747425,0.0117647061124444,2.3596540491782294,0.13333334028720856,0.13333334028720856,0.03993966923668407,0.03224300220231875,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.03967837119055397,0.026869833123055957,0.03921568766236305,71.69488188470243,62.09125423475611,0.0,70.96878612716763,64.3364161849711,80.0,73.0,0.0,11,11,11,0.013617977234155965,0.011445118587975728,0.012664683075498633,0.009521663985581984,53.98734177215191,54.293436293436294,45.41459627329192,66.50844277673548,0.3409494509949606,0.38023268131457694,0.3849225717954983,0.2426904815017305,3.7091907668092947,3.5699067232191366,3.563798848725687,3.8331517593321176,0.002433040604709849,0.002868983552932806,0.0028383219342287265,0.0022423728809906575,7.12329667306979,7.164028195134273,7.25057805594161,7.478034254627852,-0.23795283759553376,-0.20495881873005162,-0.19692692709350237,-0.1743545561688117,0.9241022217381162,0.8973514795498673,0.8915165064340264,0.8719493286689527,0.3321875298102765,0.2974704194255619,0.32628964081846445,0.26761577048421414,16.345388788426764,16.212355212355213,15.59472049689441,16.75984990619137,4.986510605831022,4.92875249174719,4.932346694893617,5.012745869616775,109.84634853781279,120.91243422131453,102.25655597777853,109.13557371105532,40.95842257749116,43.80146762868773,36.91778806276761,43.9110041219477
2,12,479,1462,120,87,86,44,98.38622129436325,65.1482254697286,6.404183522021412,868,0.8612188143742326,24.695783889727878,0,0.3276333789329685,0.15614792995256963,53.02148621269006,44.94441010848846,5.656854249492381,1.9353072463892596,2.0,27.39383175732493,26.94734054211009,-24.7824108550494,196.33809511662426,0.5518433179723502,0.3011924902466684,0.013308075579086838,0.03705373477753735,0.07684895873243772,0.028113730065602187,0.016868386810494043,0.03280360560618521,0.04130376837770714,0.020086732300969665,0.031041317638498406,0.014093606304692254,0.013501109737525564,0.00250888390199735,0.02675505117256131,0.016139778065766858,0.014976262540153256,0.016655134483547322,0.019480476979110584,0.008787804078562948,0.0027299644349123788,0.008124192495500388,0.010585264792113844,0.012280080942272257,0.0035580549819267766,0.01123209778975767,0.014767379990767843,0.006942943283857165,0.008904063577727508,0.003633928099848453,0.004506673251727207,8.83921592310071,18.878431919030845,0.01568627543747425,0.017647058703005314,2.2121029473980025,0.13725490868091583,0.13725490868091583,0.05199538778294535,0.03941217519630657,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.03754770197061536,0.028683968806792175,0.054901961237192154,100.32841710887385,64.08932279809893,0.0,98.38622129436325,65.1482254697286,100.0,54.0,0.0,12,12,12,0.019974964868152235,0.013840797168359491,0.010607428111140222,0.009730602532506159,53.53608247422681,95.51315789473684,58.875389408099686,62.041811846689896,0.4332467501619724,0.05704060399921839,0.3406769935892773,0.43346668384266723,3.7001820364426843,4.244575536435901,3.9113776006147525,3.9034362195595933,0.00257002095445784,0.0010890102937656041,0.0017087993021116733,0.0018133076704363654,7.006968575851888,7.284912389219507,7.469442395507172,7.528647771240397,-0.3462598608695582,-0.28086125307210663,-0.24709359910231304,-0.25790144251381997,0.9730512195182062,0.9526169087603512,0.9371520801308177,0.9446554436390072,0.3530432299752564,0.20952840973425918,0.22609217260217127,0.27391705429959623,18.429553264604813,18.653508771929825,18.451713395638627,19.470383275261323,5.05397538243801,5.056501035660469,5.129520892358228,5.187021908249025,135.3859307282625,107.06854032009846,119.71807338826295,156.98083016668892,47.230503300622345,50.64542455370881,44.64836569909066,54.755660503344714
2,13,571,2585,175,86,128,31,146.87215411558668,54.32399299474606,8.818325052035764,1480,0.7444011508002067,26.963304323539017,0,0.22088974854932303,0.11340021989426936,62.97058546491463,55.31726674375732,5.385164807134504,1.9513733978020695,1.4142135623730951,36.010455997896926,42.04751754598048,-32.435758367128734,251.5452018978108,0.3858108108108108,0.23022120059055232,0.03917151173086826,0.00825853707891278,0.043378312118726094,0.0398248628340636,0.01339469491492678,0.03652525065714291,0.021594098920351145,0.015207186074368023,0.01495325324508908,0.02592164664499123,0.02244774104700784,0.016251498295103556,0.02372275049353428,0.01839024191483263,0.015433016486267761,0.021810697042380176,0.012454270173335644,0.012744768385870152,0.007988956565612057,0.012325252839072756,0.006949354154549813,0.010246860360095953,0.009158227185174811,0.0046099699373943655,0.007908916161547385,0.0030611404755077035,0.003811135033924794,0.005081296761403136,0.004545567617078285,15.376471034251153,26.917647869326174,0.019607843831181526,0.019607843831181526,3.4868733068560687,0.20000000298023224,0.20000000298023224,0.06773775786013723,0.04714123970109663,0.03529411926865578,0.007843137718737125,0.007843137718737125,0.04306657694803259,0.03509390394860869,0.07058823853731155,149.85154430156723,56.13548949701929,0.0,146.87215411558668,54.32399299474606,158.0,68.0,0.0,13,13,13,0.008907827271270633,0.006851182277318642,0.009207825141891076,0.012246153846153842,59.908227848101276,86.91666666666666,37.590659340659336,81.6553846153846,0.35467917511024505,0.2617100920866068,0.5426082242619371,0.5121318652725183,3.90906889285252,4.195486654591027,3.5140269262133645,4.065791263212464,0.0013218442841715745,0.000822167343146364,0.002036636229366575,0.0012281747837960858,7.4974376666945055,7.5566362869976835,7.497329076998353,7.570767702900393,-0.2691248103316237,-0.27206411777353223,-0.2509644889891577,-0.3252355000860122,0.9501829825303229,0.9525814825778902,0.9400508208573334,0.9732205135536733,0.25201336150409975,0.10751580313615292,0.3059631819152585,0.28347973247809033,19.857594936708864,20.477272727272727,19.063186813186814,22.369230769230768,5.137455043422234,5.139999743619537,5.146401562237912,5.395979562701719,125.76136636756922,148.53736225895312,126.77897445960627,253.08828402366873,46.41739855391761,58.86350723140497,41.09240845006644,83.68591715976328
2,14,390,1221,136,93,99,60,122.32564102564102,76.98974358974358,5.860047401410494,783,0.4422455954548911,22.283703068536735,0,0.3194103194103194,0.17064708380333293,38.65154184200383,37.107950630558946,5.0,1.8470553316670166,1.4142135623730951,29.218948669073754,34.666335668573176,45.57799897576549,169.46803743153544,0.49808429118773945,0.30801950070611833,0.05917297429437274,0.027670436684416665,0.008172720925463724,0.03509024927007003,0.04953390681646798,0.06524050121992594,0.03511394773824805,0.025074128332136753,0.03485087315335444,0.023723015909664955,0.00461810750311631,0.022962541672693505,0.01894717437239661,0.012721748057313744,0.007980715670544718,0.010730943211937408,0.00979823039810886,0.009492277106196408,0.008457036405004954,0.003953962959235468,0.018708811479075237,0.009452986629435207,0.002429056761919201,0.006414477466479937,0.0028245316809679915,0.003351471817165367,0.007972767794590448,0.006622804608617939,0.003886213090771024,8.658823756501079,15.843137719668448,0.01568627543747425,0.011764707043766975,2.9776297481370455,0.21960784494876862,0.21960784494876862,0.056226128288968044,0.04062343005043192,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.046699291178335586,0.034772836031025184,0.054901961237192154,119.91287129499553,75.24480200221936,0.0,122.32564102564102,76.98974358974358,114.0,68.0,0.0,14,14,14,0.012836261995050651,0.008063198674414802,0.012900387819592076,0.015427319211102998,56.679324894514764,78.4927536231884,53.690677966101696,110.63243243243244,0.3189352861224143,0.17773480379333745,0.3555583212245518,0.4921013295671019,3.729838890017372,4.035520816983996,3.6839545174121646,4.2361340086230985,0.0016146694350565548,0.001155941389405692,0.0017472284358769831,0.0009598817953987528,7.020546055448017,7.46345494106226,6.9932140751551675,6.9987570371323935,-0.2928763510459646,-0.2517769049199296,-0.3011797463508588,-0.4037060480967166,0.9539845774090145,0.9399400453256422,0.9571964041197155,0.9853865647613099,0.24424525255740107,0.1863777955465099,0.29629830186701717,0.25104404235410793,17.61603375527426,18.589371980676326,17.01271186440678,22.28648648648649,5.012877884539805,5.0631613895528655,4.984993022121632,5.280939194929447,109.76396232797453,112.42558752829711,112.93627908646943,325.0152227903578,41.61082180562234,47.72958528787137,41.65673926314278,108.91191380569757
2,15,495,2538,189,101,135,54,161.2969696969697,79.6020202020202,9.914518514285835,1441,0.9041425196965742,25.104851615652017,0,0.1950354609929078,0.10086218494212296,79.1228481971841,59.16924876994806,5.656854249492381,1.8391696330957321,1.4142135623730951,28.076827150012356,33.80373140201676,-53.06762065951283,248.3380951166243,0.3435114503816794,0.1800210153224523,0.03443125319832696,0.023483513149721035,0.06251472713515883,0.015653440985321516,0.020426381451646124,0.03244611903700902,0.0190191213654502,0.021474726413993856,0.0186137022244664,0.003423335364134383,0.006909000743965676,0.017647422084104317,0.015123442264702748,0.010724240833332323,0.013048071345749673,0.009034110981667334,0.018941402938637154,0.009823484817338364,0.0038739308273081333,0.004386967801847484,0.009465097940141397,0.005070373688531008,0.013555120402356412,0.0077011788290937385,0.00845465222646327,0.0030620082947580623,0.012942320997415793,0.004932361428899051,0.002642036323653092,17.38431416032836,25.745098738465458,0.01568627543747425,0.023529413156211376,5.026191666471942,0.2666666805744171,0.2666666805744171,0.07866205502411022,0.0520103004817484,0.03529411926865578,0.003921568859368563,0.003921568859368563,0.05941162709039577,0.04854581472967333,0.07450980693101883,165.98461537837161,77.78857579048008,0.0,161.2969696969697,79.6020202020202,175.0,84.0,0.0,15,15,15,0.012806611570247936,0.02164732852058155,0.013023630504833518,0.00683379168336535,69.40727272727273,56.62780269058296,56.1203007518797,143.79553903345723,0.373647435315704,0.45516035951115313,0.3732621603790561,0.6338347313431235,3.938555713962497,3.586024558204083,3.7684822101088717,4.4838257052714425,0.0011630586670971618,0.0016350328505346711,0.0012942110762026184,0.0005981062052347571,7.2175660809098385,6.820358193756302,7.225766240012941,7.871676711160321,-0.3064546202902578,-0.3783756829091586,-0.2838830615279963,-0.39636488796746905,0.962610954279872,0.9790458951665166,0.9531133568423854,0.9897372274409706,0.2682950768555368,0.3807144297598533,0.2661327146830339,0.11694940850778293,18.112727272727273,17.757847533632287,17.428571428571427,28.86617100371747,5.0900336545008225,5.071695079497448,5.054197430148109,5.71794145709285,152.21638347107438,151.24181061352527,122.96670247046188,641.617777532096,55.405914049586784,51.96740332602708,44.77175080558541,196.3533291413883
2,16,741,1802,66,96,13,62,38.98110661268556,79.58434547908232,6.08134956889165,1369,0.7633845976804267,30.71596494738128,0,0.41120976692563815,0.16443718432424434,60.67415691346317,52.773099207835045,6.0,2.214845362285518,2.0,32.47598817551771,39.19212193253646,81.31602136156684,237.96551211459382,0.5412710007304602,0.33264837716278906,0.06777859158472227,0.0009319743306341167,0.05151214111398334,0.024377776750983373,0.013777659292432059,0.07636212234029144,0.034309687104615835,0.018667986995180266,0.0505870440290651,0.0038630720412883984,0.01641970848172517,0.0033677467233288886,0.013427220135603974,0.012129263369392403,0.00914678201514474,0.014448841021873882,0.013883386205117441,0.009567851464568898,0.007710322264468503,0.012533605281538445,0.01501353593595558,0.010763371729330007,0.012636921132146576,0.004302472222175333,0.015047155757783138,0.009398830713534664,0.003804078646630681,0.00223979868863481,0.00899596175746729,9.623529653064907,24.894118372816592,0.01568627543747425,0.0117647061124444,2.043442620261465,0.14901961386203766,0.14901961386203766,0.04717416496600444,0.03359530144779567,0.0235294122248888,0.007843137718737125,0.003921568859368563,0.04190313235679762,0.028143450661118626,0.03921568766236305,36.94234405183288,79.4461247759786,0.0,38.98110661268556,79.58434547908232,26.0,88.0,0.0,16,16,16,0.012262021528092143,0.012453157512584731,0.018223496395219425,0.011446845308955324,54.51241134751773,80.61589403973511,62.52610441767068,87.12559241706161,0.34292500038509005,0.21844474533867234,0.2738122589341134,0.19025720546493902,3.627894615874184,3.9462317000586014,3.6731415130573106,3.9885103413993055,0.00253896036446442,0.0017889492237783316,0.0026305327454316367,0.0018432303611467114,7.2466426447903,7.309846583455657,6.91666068715614,7.390538093374351,-0.20948770518788856,-0.2028666355772819,-0.27377253970353077,-0.21635539944837226,0.9036197025726614,0.8988947880916093,0.94261324130748,0.912978518738738,0.3031913678390694,0.29733424170859873,0.37121486263193326,0.2892043037060772,16.22517730496454,16.483443708609272,15.78714859437751,17.54739336492891,4.996452724281758,5.009542818706771,4.957530546792793,5.118204956571727,111.4120611387757,125.68018946537438,109.67758584538959,128.06765908223082,41.48111812157339,51.57402087627733,43.0509225657651,53.798312874823125
2,17,373,1520,127,120,87,82,103.90616621983914,94.67828418230563,7.103214116178029,905,0.4331252964829556,21.792621462004423,0,0.24539473684210528,0.14078133977721935,40.27610662550045,39.6232255123179,5.656854249492381,1.8714192303052142,1.4142135623730951,32.64659247149693,36.30221307304187,14.509623795530317,182.4680374315355,0.4121546961325967,0.2551966537035523,0.03786071910117547,0.04238122363927682,0.015876242703078313,0.04305966257852867,0.04284016714014578,0.04832247719231374,0.026285217410254413,0.010918446075233906,0.018647645852051295,0.027814033946877443,0.0032622403372386164,0.0353076223024525,0.019905274006544137,0.0036223671643018478,0.017469337595841124,0.014363354139799432,0.00986643222532055,0.006042973668882959,0.010143438628733485,0.0010890026257193667,0.01044433828783798,0.010722467029091772,0.013579527449990707,0.007067704888685019,0.007045074136615939,0.004583938843127144,0.003085463961979817,0.005505229408588087,0.0074949269793693615,10.619608130306005,16.91372598428279,0.01568627543747425,0.011764707043766975,3.6139071337550868,0.2235294133424759,0.2235294133424759,0.06475370811162198,0.04534510987743376,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.05643066842212361,0.04329027703724398,0.062745101749897,107.25063758816677,96.04753070424483,0.0,103.90616621983914,94.67828418230563,113.0,102.0,0.0,17,17,17,0.013375450887179164,0.012681615856219028,0.019500000000000003,0.015498614958448752,45.74885844748859,57.005291005291,37.834999999999994,83.64736842105265,0.3582741825359555,0.36483330151707455,0.4914608672013597,0.7619763701047642,3.678306379267457,3.765490995667758,3.5393890783835698,3.7543036458074526,0.00158033797823395,0.001541216791076809,0.0017768727705112966,0.0017659691502992418,6.9016989902236805,6.889657285892946,6.500264127272258,7.023683068611706,-0.28611738554645905,-0.2898764653408751,-0.37207887744230705,-0.4468614510721903,0.9487764370841318,0.9503973874937082,0.9740477418024207,0.9911767544091458,0.1968487514286913,0.17922584891201154,0.32895236826420093,0.30829535111124473,16.908675799086758,17.460317460317462,16.965,26.0578947368421,4.8001725656211445,4.901087579490902,4.843534047432322,5.320680385783426,96.83184253872935,122.4918115394305,110.963775,619.2019113573409,35.64517524655449,44.874275636180414,37.19969375000001,175.71231994459842
2,18,140,754,133,121,107,92,122.37857142857143,105.1,8.017292971936167,496,0.7605903888817134,13.351162356249091,0,0.1856763925729443,0.12473038012960394,38.61374175342612,31.064449134018133,2.8284271247461903,1.1629125491819177,1.0,21.213203435596427,25.069278883088835,-30.34071896788125,118.7634559672906,0.28225806451612906,0.1814711669385128,0.010552010253237591,0.01583154596971191,0.04019858153008584,0.04800380699240762,0.024669821484122556,0.00588593537020936,0.005771506322603399,0.017605300092361924,0.008953976508962652,0.01914660373319898,0.013719790449243499,0.022164904212827644,0.003482589978123941,0.01539748651202296,0.012194938327626395,0.007388444692871918,0.0071529999207763486,0.016910788223801473,0.007996245339908633,0.012771794696401674,0.007141587985506137,0.007687521987791181,0.01062819600193108,0.00763665054006737,0.001025716176555849,0.008073766056402053,0.006369909404014576,0.007591899238149751,0.0061681908890756695,10.035294415429235,10.61960815731436,0.0235294122248888,0.027450978755950928,3.2774103372653167,0.19607843458652496,0.19607843458652496,0.08726342969938465,0.07585434398081686,0.0784313753247261,0.007843137718737125,0.007843137718737125,0.04679335148106918,0.04941081323932856,0.09803921729326248,119.98449038792383,107.33825702045704,0.0,122.37857142857143,105.1,113.0,104.0,0.0,18,18,18,0.0246875,0.03993055555555555,0.02527700831024931,0.012,27.975,128.83333333333331,92.23684210526315,151.68,0.8408451280154886,0.47196447885239395,0.4761939407763688,0.732741304577651,3.081932560975427,2.903107168362811,3.5117651857847143,4.193269689515109,0.0024096501345636295,0.003223920287069076,0.001760989008063167,0.0008233756247597077,5.628055907333276,4.970175521464345,5.583067973799101,6.443856189774726,-0.6227358868386024,-0.738124782983861,-0.6163919207407642,-0.6442327082045525,0.9969146885113572,0.9985069538319915,0.9965379140246673,0.998904533438328,0.2829833118149635,0.4611564224759362,0.2431103393984635,0.0688750600814366,24.075000000000003,28.166666666666664,23.289473684210524,42.6,4.2628148954723555,4.220175521464345,4.306494947369445,5.1985629396449164,323.5693749999998,359.138888888889,259.9425207756234,983.4000000000001,87.88609374999999,121.99305555555557,88.04484072022163,283.77
2,19,827,1978,69,136,23,93,45.703748488512694,112.07738814993954,6.292507923777629,1566,0.6886410636374413,32.44948541188257,0,0.41809908998988876,0.15891914831307236,58.363625512439405,60.207972893961475,7.280109889280518,2.460897425061541,2.0,38.499963790838954,42.319604730003626,-42.49874737327436,255.7228714274745,0.5280970625798213,0.2897717584569681,0.028268811668979082,0.07744406709422262,0.03241339307448334,0.02892511317368468,0.0034868371668504293,0.05594136249582463,0.02751091511975065,0.0192760758655412,0.04718596749003429,0.004793469456818352,0.010772102798966234,0.04395259980089802,0.009250155360506893,0.017973559007579548,0.0055606911100551945,0.020646031886174438,0.007395272127144247,0.01681294595116677,0.0033241513502120616,0.007051525216609182,0.005070818915815398,0.007414453816730338,0.003199337062911808,0.005166443810932747,0.018213266566111976,0.007317199703276876,0.003576467447349054,0.005286404223809317,0.003385059627646498,10.090196345932782,27.066667485050857,0.01568627543747425,0.0117647061124444,3.736282133293552,0.1411764770746231,0.1411764770746231,0.045045519401485636,0.032728739401512524,0.0235294122248888,0.007843137718737125,0.007843137718737125,0.03733402388078464,0.025627830744161455,0.04313725605607033,41.99623299813681,112.54013329382707,0.0,45.703748488512694,112.07738814993954,27.0,121.0,0.0,19,19,19,0.018433279999999996,0.020372127788228965,0.022523412381434994,0.013735667989577344,30.980800000000002,47.42213114754098,39.89001692047377,57.48794063079778,0.5153447804642765,0.4046928352472489,0.4471607191984592,0.22501124795921934,3.3015243896069943,3.5588066354081382,3.5645611909308395,3.8140127618439483,0.0035791268371073797,0.002864230644424502,0.002656033314845391,0.0020608903353296305,6.896460715339412,6.920615476381642,6.853263901285408,7.143961728938309,-0.22732857945554344,-0.2317062558636179,-0.27062716844597107,-0.16767800683869138,0.9107495815767734,0.9148471093412859,0.9396393377052323,0.8541112077151963,0.35335539995482035,0.3326774135212159,0.3581419290787723,0.2615809176620443,15.035200000000001,15.778688524590164,15.663282571912012,15.380333951762523,4.807750267092693,4.817299428336396,4.893671175791894,4.776465258115461,96.86596096000002,111.89774254232734,104.41961629747968,90.8701883856933,31.961690240000003,39.82996842246707,36.07740830448834,37.089532254122766
2,20,698,1786,116,159,78,112,97.49570200573066,132.53295128939828,9.280355542624443,1349,0.6796411229825584,29.811427376513585,0,0.3908174692049272,0.10775449231519468,48.25144583846102,46.87216658103186,8.48528137423857,2.4078866485444714,2.0,35.99382994335858,35.39459621192064,13.35219977339208,285.3086578651014,0.5174203113417346,0.3990346657300968,0.08809620950435493,0.03933663708630104,0.030635608785718572,0.06348092710377032,0.021413360926574598,0.05788404305480956,0.011712519134554095,0.03524493155498761,0.016619049154479138,0.005778120906886495,0.01720911581398254,0.018800249733958174,0.008072499113321654,0.02283930685239242,0.009764007696870906,0.0052571812864443375,0.009392732641605969,0.007169519404202774,0.014146748661348043,0.01118555625244648,0.006116285919396588,0.013464839606009988,0.007760230204674365,0.004377772413885012,0.004224985692614342,0.003320975059545818,0.008648693272984145,0.006853976237274933,0.013915767713063288,9.611764984205365,17.494118216913193,0.0117647061124444,0.00392156932502985,3.58429403464447,0.13333334028720856,0.13333334028720856,0.037693196016491626,0.025063206614488815,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.037658083125667575,0.026534435452665876,0.0235294122248888,94.5171486460368,134.5267876944838,0.0,97.49570200573066,132.53295128939828,97.0,143.0,0.0,20,20,20,0.046876067208524,0.02720600247380335,0.04398841722133966,0.049156915627853626,18.210743801652892,28.65942028985507,15.83408071748879,28.53456221198157,0.5979010808472216,0.47938958311771995,0.5853928422209915,0.5131457255806797,2.533593962639989,3.022650910139342,2.5809844331374707,2.890333786209213,0.006409467960396375,0.004731727599672511,0.006182176785934871,0.005372561987482672,5.452370865902905,5.997921177441256,5.41756352957168,5.570604396953907,-0.2536895356987581,-0.2013692777591122,-0.2644226551996453,-0.27285662249642173,0.891559342765873,0.8596182224943427,0.898943528098737,0.9099302671805918,0.5395169769931558,0.4077429258457678,0.5254473629394699,0.5013929251079052,10.301652892561984,11.442028985507246,10.067264573991032,10.898617511520737,4.044288737064035,4.239486041240532,3.985522131214202,4.146132133148958,72.3676832183594,81.43987607645454,60.547044983812256,88.685574125592,22.64460675500308,27.524824091577386,19.09528142532525,29.305034084393387
