ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,391,15.13989170640707,26.468824550509453,0.1290535032749176,0.013132140040397644,0.628147795146692,0.21779973804950714,0.21779973804950714,0.14282916704157614,0.14079161994951836,0.13976150751113892,0.0791439563035965,0.0791439563035965,0.03490322117119678,0.027492618279945365,0.1554940640926361,529.3178375686966,478.2117679243105,0.0,529.8244680851063,477.8404255319149,530.0,488.0,0.0,0.856222562155557,391,391,391
1,392,16.931354075670242,36.02414170652628,0.13869604468345642,0.021149761974811554,0.4732132016532398,0.2694509029388428,0.2694509029388428,0.16125099119685946,0.16010729647345012,0.16132935881614685,0.0796816423535347,0.0796816423535347,0.046734271976406706,0.035383113785740564,0.18055912107229233,108.47782428092073,489.4600760870012,0.0,108.56888888888889,489.9244444444444,111.0,483.0,0.0,0.8582548146745812,392,392,392
1,393,13.079330317676067,24.67457391321659,0.09561801142990589,0.020904846489429474,0.4386889144153802,0.19321589171886444,0.19321589171886444,0.12338990865732138,0.11920084016046663,0.11454447731375694,0.07940378785133362,0.07940378785133362,0.033730239508450104,0.027726367667508613,0.1415966898202896,1341.2686235529527,485.49614452534036,0.0,1340.855072463768,485.64251207729467,1336.0,486.0,0.0,0.7428626829764399,393,393,393
1,394,13.970156267285347,26.00553224235773,0.10837159305810928,0.025504350662231445,1.0000316961821787,0.24076488614082336,0.24076488614082336,0.14402222955964275,0.1368712223281986,0.13710203766822815,0.07912787050008774,0.07912787050008774,0.04501366997663958,0.03578031361280269,0.15831688791513443,66.54698870595003,490.4733599591703,0.0,65.94736842105263,491.2736842105263,75.0,487.0,0.0,0.735092627330263,394,394,394
1,395,14.965860292315483,22.535767041146755,0.12756503745913506,0.024822629988193512,1.2162013669176586,0.22771243751049042,0.22771243751049042,0.15428721950840704,0.15124675866541445,0.15405116975307465,0.07986795902252197,0.07986795902252197,0.040994605916006135,0.03652935018468978,0.17490863427519798,88.58678727019084,492.0359835014233,0.0,88.48993288590604,493.248322147651,87.0,486.0,0.0,0.7599434428360972,395,395,395
1,396,12.819929860532284,32.06623271852732,0.09181264601647854,0.01196344569325447,0.7928513897901749,0.14612562954425812,0.14612562954425812,0.10174547508358955,0.10445026944145706,0.10407701879739761,0.0781516432762146,0.0781516432762146,0.017535070771214824,0.014515133832414616,0.11521965451538563,248.97386083097376,488.39342004089553,0.0,249.23127035830618,489.14332247557,248.0,483.0,0.0,0.8499130338686504,396,396,396
1,397,10.549273371696472,21.208617389202118,0.08681465312838554,0.00961882621049881,0.49996338123581757,0.1473712921142578,0.1473712921142578,0.0967823245109768,0.09728723573028494,0.0952998623251915,0.06595807522535324,0.06595807522535324,0.0184203784018825,0.01490611055744951,0.10654118657112122,230.18361954877915,487.27223176235066,0.0,230.10550458715596,487.76605504587155,220.0,490.0,0.0,0.7966084693865925,397,397,397
1,398,12.743704967200756,22.698840260505676,0.1221650093793869,0.018008850514888763,0.9711767593672472,0.22602252662181854,0.22602252662181854,0.14647936743908915,0.14098658546897935,0.1430433988571167,0.0790475532412529,0.0790475532412529,0.037046941020715575,0.030263929455542363,0.15930812433362007,504.5624916552516,497.5268538394702,0.0,504.51552795031057,498.4968944099379,501.0,488.0,0.0,0.779055062070338,398,398,398
1,399,16.59394732117653,20.65352563560009,0.15154076367616653,0.010339811444282532,0.7348113159006189,0.23818114399909973,0.23818114399909973,0.16593947321176528,0.16262618610708732,0.1581915095448494,0.11649113148450851,0.11649113148450851,0.023714455400702477,0.02243250571385524,0.17300521582365036,520.0654629611591,495.9807314552815,0.0,519.4803149606299,496.4251968503937,525.0,486.0,0.0,0.7599425890486045,399,399,399
1,400,15.374821715056896,40.51256908476353,0.09902118891477585,0.009738840162754059,0.2756249973865727,0.18287433683872223,0.18287433683872223,0.11305015966953601,0.11069007946656702,0.10978991538286209,0.07856784015893936,0.07856784015893936,0.026932848870673248,0.018942713689014068,0.1175900511443615,368.0939641411028,500.8272026324938,0.0,368.1885245901639,500.56830601092895,359.0,498.0,0.0,0.743095049273809,400,400,400
1,401,12.876066125929356,17.7893917709589,0.08223590441048145,0.008360542356967926,1.1987647959794177,0.23083175718784332,0.23083175718784332,0.11922283449934588,0.10913737282796872,0.0882965438067913,0.07562405616044998,0.07562405616044998,0.04713839426756788,0.04121129301653115,0.11706489324569702,824.4072674759328,494.9508301915484,0.0,824.5950920245399,493.76687116564415,820.0,501.0,0.0,0.7507417644994501,401,401,401
1,402,7.7556214183568954,9.166459329426289,0.10656225681304932,0.04031839966773987,0.8678847008777469,0.22743673622608185,0.22743673622608185,0.1491465657376326,0.1454993544353379,0.14644550532102585,0.07814333587884903,0.07814333587884903,0.04877261990015383,0.04566003222082032,0.1859702505171299,534.2438150069648,499.96846606145914,0.0,535.1111111111111,499.93650793650795,531.0,503.0,0.0,0.9087180076709293,402,402,402
1,403,7.971100978553295,11.316137932240963,0.09797598607838154,0.03549749031662941,0.8329180807826655,0.26641130447387695,0.26641130447387695,0.15329040343371722,0.14324225230684764,0.12478535994887352,0.07815656810998917,0.07815656810998917,0.06631106427192945,0.05695445219229603,0.18234819173812866,1216.8884924316656,499.1594361734011,0.0,1216.8227848101267,498.32911392405066,1215.0,502.0,0.0,0.8955569103956412,403,403,403
1,404,10.021104998886585,10.373647034168243,0.07901187613606453,0.02036227285861969,1.1370551110152405,0.21080617606639862,0.21080617606639862,0.12220859754739738,0.12062380272288654,0.09534075856208801,0.0704478845000267,0.0704478845000267,0.04854423827351401,0.04796762685432275,0.1729332134127617,821.9339608994073,504.6166601457863,0.0,821.5813953488372,505.69767441860466,825.0,501.0,0.0,0.8624882358173079,404,404,404
1,405,14.48363709449768,37.505770452320576,0.10684908181428909,0.01812085509300232,0.259381442326267,0.19868044555187225,0.19868044555187225,0.11871833684014492,0.12501923484106858,0.12659214437007904,0.07854808121919632,0.07854808121919632,0.03155902326752808,0.025092475618433155,0.14275197684764862,1146.3249700142342,502.77392409763894,0.0,1146.4666666666667,502.5566666666667,1143.0,496.0,0.0,0.8335074461077776,405,405,405
1,406,8.453474223613739,15.928063116967678,0.10951686650514603,0.011997044086456299,0.5871246476830324,0.20738837122917175,0.20738837122917175,0.1300534495940575,0.12845212191102967,0.13049620389938354,0.04942807927727699,0.04942807927727699,0.04350584675346058,0.032306636117347666,0.1369594782590866,520.9305124272313,509.720392188411,0.0,520.8951612903226,510.30645161290323,527.0,503.0,0.0,0.883794822394451,406,406,406
1,407,14.075999990105629,33.444056302309036,0.13061243668198586,0.008681707084178925,0.49253325711577006,0.17285862565040588,0.19091041386127472,0.13534615375101566,0.1387720178519047,0.13759059458971024,0.07844197750091553,0.07844197750091553,0.016269492595925267,0.01624160633382183,0.14729483053088188,1135.4841106849635,510.45520627615,0.0,1135.850622406639,510.7842323651452,1125.0,502.0,0.0,1.0329999986184593,407,407,407
1,408,10.049430958926678,20.09733171015978,0.08533745259046555,0.008714072406291962,0.3649802813952784,0.16239048540592194,0.16239048540592194,0.09480595244270451,0.09570157957218942,0.09402977675199509,0.03730592504143715,0.03730592504143715,0.027045682046898462,0.020079458849619043,0.10276028886437416,990.5653720192273,506.60428582890694,0.0,990.8285714285714,506.85714285714283,991.0,501.0,0.0,0.7640461003781561,408,408,408
1,409,13.16009109467268,28.975022725760937,0.09688172861933708,0.018306158483028412,0.3454966338174696,0.21167634427547455,0.21167634427547455,0.11963719176975164,0.11778464522667048,0.11325379461050034,0.07898924499750137,0.07898924499750137,0.037345811984369155,0.02789490407094769,0.13250777125358582,1202.3114351409229,513.4474986124181,0.0,1202.2967479674796,513.7926829268292,1196.0,511.0,0.0,0.7348730058656439,409,409,409
1,410,14.938141226768494,25.55566255748272,0.10085929930210114,0.016821332275867462,0.9526928986374169,0.26152303814888,0.26152303814888,0.13457784888980626,0.1252728556739349,0.11731874197721481,0.07815656810998917,0.07815656810998917,0.048670532386897,0.038613742432840874,0.13648122549057007,1219.1464922684136,507.3966017395465,0.0,1219.9068627450981,507.97058823529414,1215.0,503.0,0.0,0.7931735527580812,410,410,410
1,411,13.468609116971493,31.06061616539955,0.09675055183470249,0.011881396174430847,0.6104650685677718,0.22762620449066162,0.22762620449066162,0.12706235016010842,0.11546697459256339,0.10778768360614777,0.07816215604543686,0.07816215604543686,0.0367261430878102,0.02804935735557061,0.12205868773162365,1296.4837358498494,503.88546443666013,0.0,1296.4944237918216,503.275092936803,1294.0,515.0,0.0,0.7216904707297694,411,411,411
1,412,14.389981374144554,26.344248794019222,0.09948600828647614,0.01850094646215439,0.9469273758039968,0.16151010990142822,0.16151010990142822,0.11511985099315643,0.11760825354472867,0.1205536350607872,0.07011672854423523,0.07011672854423523,0.025080564346768076,0.021784759772971438,0.13444587588310242,1263.2033717349111,510.05996915432763,0.0,1262.950892857143,509.14732142857144,1261.0,522.0,0.0,0.7658190541904041,412,412,412
1,413,7.809268541634083,12.996542043983936,0.10356718301773071,0.009045656770467758,0.7932419459024503,0.18616299331188202,0.18616299331188202,0.12595594421990455,0.11923433067875171,0.11252056434750557,0.08125331997871399,0.08125331997871399,0.02790200561549518,0.0240446862069045,0.127116609364748,365.14772388250816,515.8431690442869,0.0,364.43119266055044,516.183486238532,374.0,512.0,0.0,0.9051400701771865,413,413,413
1,414,8.717687368392944,21.997575141489506,0.1012733168900013,0.008330486714839935,0.6639636262364665,0.18818651139736176,0.18818651139736176,0.12278432913229499,0.11397707327196635,0.10902749001979828,0.08680526912212372,0.08680526912212372,0.029557360582491667,0.021095191401523532,0.11899062432348728,385.1617416611718,513.4689852617255,0.0,385.8134715025907,513.5958549222798,375.0,513.0,0.0,0.9157606116001981,414,414,414
1,415,7.855769000947475,14.302978783845901,0.1309203766286373,0.011300086975097656,0.15346635107142578,0.19413797557353973,0.19413797557353973,0.1378205087885522,0.14161365132520695,0.1420339271426201,0.09386269748210907,0.09386269748210907,0.016941502321069606,0.016722851220265154,0.15283753722906113,1122.5848514028853,508.53471678580576,0.0,1122.6237623762377,508.6831683168317,1120.0,512.0,0.0,1.0352244267864033,415,415,415
1,416,12.992762885987759,26.142076656222343,0.09224462509155273,0.012492038309574127,0.6482983365135236,0.22011327743530273,0.22011327743530273,0.11298054683467616,0.10984065821942161,0.10718954354524612,0.07903631776571274,0.07903631776571274,0.032406691489896416,0.0242715839689584,0.11780506744980812,1310.9575776126076,514.0700750321655,0.0,1311.5210084033613,514.390756302521,1306.0,509.0,0.0,0.677028099137701,416,416,416
1,417,9.133481502532959,18.325720988214016,0.12329348921775818,0.013632923364639282,0.4286447579537073,0.18512585759162903,0.18512585759162903,0.13236929713815881,0.1377873758512332,0.13235998898744583,0.10955759137868881,0.10955759137868881,0.01759275354534963,0.019065652848631817,0.15078024566173553,1133.374006839429,526.1182310861946,0.0,1133.0526315789473,525.8345864661654,1134.0,532.0,0.0,1.0279697015506608,417,417,417
1,418,14.844401806592941,35.51936201006174,0.10939313471317291,0.013663753867149353,0.7042226945665698,0.20542049407958984,0.20542049407958984,0.12068619354953611,0.12290436681682264,0.12149756401777267,0.07967279106378555,0.07967279106378555,0.030268785741297283,0.02290245734120372,0.13518397882580757,1113.6118454821617,517.2198805796095,0.0,1113.629757785467,517.923875432526,1119.0,513.0,0.0,0.8540197302852028,418,418,418
1,419,15.1491130143404,32.45757817476988,0.09445472434163094,0.009856924414634705,0.9187013577728649,0.14917907118797302,0.14917907118797302,0.10447664147820966,0.10470186507990284,0.10427635163068771,0.07890184223651886,0.07890184223651886,0.017901156484599116,0.014809281774951215,0.11406783759593964,1281.3890110832301,518.5840397651006,0.0,1281.4935483870968,519.4967741935484,1282.0,510.0,0.0,0.7496455587519932,419,419,419
1,420,12.50091589987278,16.199983313679695,0.10316180810332298,0.018383674323558807,0.9654999371467894,0.20494118332862854,0.20494118332862854,0.12756036632523246,0.12461525625907457,0.12132780998945236,0.0736977607011795,0.0736977607011795,0.03095201615299792,0.02818410487217735,0.14145857095718384,434.9189853247667,523.4868411122508,0.0,435.1,522.5384615384615,433.0,532.0,0.0,0.731238851981844,420,420,420
1,421,10.323290318250656,19.363873355090618,0.09747499227523804,0.008006945252418518,0.33235605953007546,0.17058123648166656,0.17058123648166656,0.10642567338402738,0.10523844214723162,0.10353640466928482,0.07967211306095123,0.07967211306095123,0.017988814104444775,0.014397974953826356,0.11182305961847305,374.00219136113634,528.0122200805844,0.0,374.25,528.2336956521739,366.0,525.0,0.0,0.7928497350184086,421,421,421
1,422,20.32083446532488,59.276136197149754,0.11025618016719818,0.03004642203450203,0.7061010836593984,0.36503517627716064,0.36503517627716064,0.1638776973010071,0.14782078852157046,0.13843312114477158,0.07815299183130264,0.07815299183130264,0.08235687905023051,0.05229435839528773,0.16921115294098854,676.2295261288094,526.0111367575367,0.0,676.8827930174564,525.7431421446385,673.0,532.0,0.0,0.799100527353753,422,422,422
1,423,9.601690791547298,15.170683734118938,0.11292373761534691,0.017634611576795578,1.240544392120261,0.23599287867546082,0.23599287867546082,0.15240779034202062,0.13667282643350395,0.12444930151104927,0.08210784941911697,0.08210784941911697,0.04234975396103859,0.03725306336056144,0.15915628522634506,421.97123134428807,522.5574644048605,0.0,421.31531531531533,521.5045045045046,425.0,530.0,0.0,0.866123286808994,423,423,423
1,424,13.281941890716553,25.12645585089922,0.09925660863518715,0.023185670375823975,0.6049848845766571,0.20004019141197205,0.20004019141197205,0.12185267789648213,0.12197308665485058,0.11668887734413147,0.07837621867656708,0.07837621867656708,0.03370465027201129,0.02798972738030905,0.1466393768787384,1260.5055530238608,529.4096453198434,0.0,1260.514563106796,530.0145631067961,1250.0,526.0,0.0,0.7099726014716813,424,424,424
1,425,14.44330471381545,20.08851855620742,0.08896869048476219,0.01770179718732834,2.739695509920292,0.3347533047199249,0.3347533047199249,0.12559395403317783,0.1210151720253459,0.10316849499940872,0.06183140352368355,0.06183140352368355,0.07078702147210375,0.059803329010497654,0.12435281276702881,659.5499581747467,532.0685232530202,0.0,657.2289156626506,533.5240963855422,672.0,531.0,0.0,0.6788064888913998,425,425,425
1,426,11.366805374622345,21.031281888484955,0.10692498460412025,0.017870180308818817,0.9524562166252227,0.23813514411449432,0.23813514411449432,0.14033093055089316,0.1290262692545089,0.12358883023262024,0.0782611295580864,0.0782611295580864,0.04408281763114813,0.03411424843183361,0.14339183643460274,417.7192606658724,531.6374632786702,0.0,416.77914110429447,531.4846625766871,425.0,531.0,0.0,0.8699622890958212,426,426,426
1,427,8.570393644273281,17.559219896793365,0.08392103016376495,0.013752937316894531,0.7177657422719805,0.20014186203479767,0.20014186203479767,0.11903324505935113,0.10839024627650226,0.09561480581760406,0.07943456619977951,0.07943456619977951,0.04006305181762608,0.03185030013944192,0.1206739954650402,356.2861757780368,531.6912301514461,0.0,355.6604938271605,531.3395061728395,362.0,535.0,0.0,0.8721694134980102,427,427,427
1,428,11.882533416152,22.76204641163349,0.08482322841882706,0.008278824388980865,0.4697526100830078,0.17221948504447937,0.17221948504447937,0.10243563289786208,0.09983353689312935,0.09179210662841797,0.07814333587884903,0.07814333587884903,0.026457183181358652,0.021923897663686173,0.10547986626625061,390.6224942191622,533.0677394994445,0.0,390.43859649122805,533.5,397.0,528.0,0.0,0.7876706767847396,428,428,428
1,429,9.794965043663979,17.035768762230873,0.09256602823734283,0.008258432149887085,0.49675872981959135,0.21239544451236725,0.21239544451236725,0.11130642095072703,0.10647355476394296,0.10076377540826797,0.07995904982089996,0.07995904982089996,0.03181362930667903,0.024839584269528397,0.10902220755815506,368.49559472932197,541.1472443032153,0.0,368.7,541.6,363.0,536.0,0.0,0.8208767001187338,429,429,429
1,430,12.497007422149181,18.25992315262556,0.1274743676185608,0.015020288527011871,1.3070081379691496,0.2549329102039337,0.2549329102039337,0.16443430818617344,0.15216602627187967,0.13865555822849274,0.08157487213611603,0.08157487213611603,0.0453288022881368,0.03982808277321134,0.16980071365833282,425.9620490092612,542.6119727941729,0.0,424.8666666666667,543.325,435.0,537.0,0.0,0.8747686695488295,430,430,430
1,431,10.54264272004366,18.78122056275606,0.10211710631847382,0.015288718044757843,1.202053655792174,0.26224079728126526,0.26224079728126526,0.15060918171490942,0.13042514279691708,0.11250441521406174,0.08334118872880936,0.08334118872880936,0.05844166817904496,0.04600747625880576,0.1366800218820572,1308.270395271128,532.7497734394149,0.0,1308.6944444444443,531.625,1307.0,541.0,0.0,0.8701237557915134,431,431,431
1,432,14.518291488289833,20.898687832057476,0.11282892152667046,0.01724308729171753,1.1935646413707306,0.25332140922546387,0.25332140922546387,0.14518291488289833,0.13659273092848023,0.12770876288414001,0.0792405903339386,0.0792405903339386,0.04452277545192177,0.03851123629875162,0.14693349599838257,437.83601714826204,546.5852103390267,0.0,438.7712418300654,547.3267973856209,434.0,540.0,0.0,0.8175613059491436,432,432,432
1,433,7.661476992070675,17.798897236585617,0.08049212768673897,0.007616203278303146,0.5614249856059047,0.13678838312625885,0.13678838312625885,0.0841920548579195,0.08944169465620913,0.08864064142107964,0.056708697229623795,0.056708697229623795,0.016849301412227926,0.015732749274661433,0.09545140154659748,664.3491252797509,547.1937959208464,0.0,663.7889447236181,547.2311557788945,676.0,546.0,0.0,1.0563541981806406,433,433,433
1,434,19.80870596319437,40.17468222230673,0.10030609369277954,0.008961096405982971,0.39143810566910375,0.2596183717250824,0.2596183717250824,0.12458305637229164,0.11678686692531026,0.11052298545837402,0.07852152734994888,0.07852152734994888,0.04715391400286741,0.033499491425125656,0.11864599585533142,1307.5086184523993,544.0723033790791,0.0,1307.7703488372092,544.3633720930233,1307.0,542.0,0.0,0.7899879336809053,434,434,434
1,435,13.070229217410088,26.60198875516653,0.08601499535143375,0.011951196938753128,0.48050697657209995,0.20958951115608215,0.20958951115608215,0.11076465438483125,0.10683529620548808,0.09673486649990082,0.07814333587884903,0.07814333587884903,0.03941670868472248,0.030857349232057543,0.11086523719131947,344.8939216534922,548.6844393853506,0.0,345.2931726907631,548.9518072289156,338.0,547.0,0.0,0.7382975853265403,435,435,435
1,436,12.7046425268054,33.6218156516552,0.09639360010623932,0.008837658911943436,0.47054779748828707,0.20324060320854187,0.20324060320854187,0.11343430827504822,0.10951731482623843,0.10355272144079208,0.07835561782121658,0.07835561782121658,0.03076975095777394,0.021875374217382774,0.1157592236995697,372.84464627558407,556.5329922288648,0.0,373.27361563517917,556.7263843648209,374.0,551.0,0.0,0.8175821004762537,436,436,436
1,437,18.542833395302296,49.15895254164934,0.12536612153053284,0.05605499446392059,2.1860345808921653,0.3486057221889496,0.3486057221889496,0.1655610124580562,0.18207019459870127,0.1793181300163269,0.03692634031176567,0.03692634031176567,0.09177504648709402,0.07787750632426592,0.23891889303922653,947.6691113219197,548.1122215050319,0.0,946.3851851851852,549.8814814814815,955.0,543.0,0.0,0.9474149372162289,437,437,437
1,438,19.535527028143406,46.94496862590313,0.12242818996310234,0.007419422268867493,0.6193465700832628,0.2841430604457855,0.2841430604457855,0.14156179005901018,0.1345128040856823,0.13228106498718262,0.07863108068704605,0.07863108068704605,0.04238618820343647,0.028302042709271245,0.1390732228755951,1189.9735749145777,554.7172732466734,0.0,1190.2263610315185,554.1518624641834,1185.0,560.0,0.0,0.7601452828300241,438,438,438
1,439,17.61312784999609,45.93934743106365,0.12673255801200867,0.009660542011260986,0.8066900360632997,0.1944182962179184,0.1944182962179184,0.13760256132809445,0.1351157277384225,0.13941577076911926,0.07818453013896942,0.07818453013896942,0.024644627591741217,0.01948950156816004,0.14698897302150726,1207.9029577338624,552.071713547488,0.0,1208.2117647058824,551.3264705882353,1217.0,560.0,0.0,0.7634110730951361,439,439,439
1,440,14.492508560419083,38.22272499650717,0.13359420746564865,0.0444132462143898,1.7859793077997745,0.3472107946872711,0.3472107946872711,0.1906909021107774,0.18465084539375443,0.18445421755313873,0.07874781638383865,0.07874781638383865,0.08007299346102907,0.06465051720703857,0.21337834745645523,962.275975054472,550.8512592398383,0.0,963.1111111111111,552.4299516908212,960.0,543.0,0.0,0.9659756846616672,440,440,440
1,441,14.41602922976017,32.80169115960598,0.09746995568275452,0.016748696565628052,0.7193758700843209,0.27207380533218384,0.27207380533218384,0.12216973923525568,0.11884670710002167,0.11514725536108017,0.07815732806921005,0.07815732806921005,0.0427768471973083,0.03187858528938811,0.13020138442516327,427.48507295580583,560.6671790577143,0.0,427.7282608695652,561.3442028985507,419.0,559.0,0.0,0.6900330154660417,441,441,441
1,442,16.80247075855732,33.05620068311691,0.11167821288108826,0.01200452446937561,0.6890865663203014,0.2705964148044586,0.2705964148044586,0.13335294252823268,0.13014252237447604,0.1269949972629547,0.07558918744325638,0.07558918744325638,0.04828229988941056,0.03522806993344781,0.13827241957187653,1178.609369874686,565.3869460077751,0.0,1178.1299212598426,565.8818897637796,1179.0,556.0,0.0,0.6739957193938245,442,442,442
1,443,10.953153319656849,21.0395894870162,0.09768010675907135,0.007339756935834885,0.15998435842413994,0.1557367742061615,0.1557367742061615,0.10634129436560047,0.1067999466346,0.10711762309074402,0.07820568978786469,0.07820568978786469,0.020810317288664594,0.016242735491977578,0.11333156190812588,349.95652080240086,563.7440469807027,0.0,349.9441624365482,563.9035532994924,345.0,567.0,0.0,0.8236569468222406,443,443,443
1,444,18.469457127153873,43.47942777723074,0.1279764175415039,0.012472853064537048,0.09582782224522994,0.20311571657657623,0.20311571657657623,0.13383664584894112,0.13846951521411063,0.14205123484134674,0.07910816371440887,0.07910816371440887,0.028427238603217456,0.02258519089451926,0.15354274958372116,1297.2614715993639,567.3684351225381,0.0,1297.2770700636943,567.2738853503184,1290.0,561.0,0.0,0.766873413491178,444,444,444
1,445,12.862450234591961,26.619406796991825,0.10674837604165077,0.013893302530050278,0.2841258428655052,0.20967994630336761,0.20967994630336761,0.12249952604373296,0.12267007740549228,0.12210158631205559,0.07936171442270279,0.07936171442270279,0.0317070236300515,0.024510136554810463,0.13410256430506706,556.8388331381112,569.3786575950668,0.0,557.0783410138249,569.2258064516129,555.0,563.0,0.0,0.7978432656997054,445,445,445
1,446,14.475544542074203,23.33801583200693,0.08863918855786324,0.026112407445907593,1.4317945530654703,0.1681043952703476,0.17108552157878876,0.11309019173495471,0.11786876682831783,0.10674019902944565,0.06377582997083664,0.06377582997083664,0.03323187431797041,0.03180428582018274,0.15213024616241455,1215.639334506969,568.4084969186904,0.0,1217.0707070707072,568.3737373737374,1206.0,573.0,0.0,0.8093687765158883,446,446,446
1,447,16.472586952149868,36.568114660680294,0.09083990938961506,0.02631019428372383,0.8415450055560943,0.33810093998908997,0.33810093998908997,0.17524028672499858,0.1456896998433478,0.11056812107563019,0.07822182774543762,0.07822182774543762,0.09089183110958796,0.07010018825136274,0.1997414045035839,293.3876677253597,580.431159331846,0.0,293.39442231075697,579.589641434263,297.0,583.0,0.0,0.8375558663968945,447,447,447
1,448,13.385836213827133,40.43800225108862,0.10321045480668545,0.013989005237817764,0.5632758273680486,0.1902889460325241,0.1902889460325241,0.1216894201257012,0.11858651686536252,0.11821906641125679,0.078375443816185,0.078375443816185,0.033151258094457584,0.022204879050082123,0.13165843859314919,535.3870259923565,574.4217773699071,0.0,534.9354838709677,574.0850439882698,533.0,571.0,0.0,0.8498114363951146,448,448,448
1,449,16.598712168633938,33.61923584342003,0.10572739876806736,0.01779276505112648,0.9472188846636335,0.20647059381008148,0.20647059381008148,0.11941519545779812,0.12405622082442815,0.12854411453008652,0.04468194395303726,0.04468194395303726,0.033604415207056676,0.026644007728964664,0.14228065684437752,1283.1979049394458,581.0383085424529,0.0,1283.0516605166051,581.9741697416974,1290.0,575.0,0.0,0.7294229695613365,449,449,449
1,450,11.393893107771873,20.222059689462185,0.09674973785877228,0.010624051094055176,0.46598639627028504,0.17543438076972961,0.17543438076972961,0.11062032143467838,0.10990249831229448,0.10734400898218155,0.07835114747285843,0.07835114747285843,0.024398064606253336,0.01932923509268813,0.11988620460033417,562.2609088989498,584.202495434067,0.0,562.6195652173913,584.5,565.0,577.0,0.0,0.7934445050832286,450,450,450
1,451,14.67930468171835,21.795316837728024,0.09928693622350693,0.024171605706214905,1.5957249711855894,0.3468802571296692,0.3468802571296692,0.16872764001975113,0.14339024235347383,0.12345854192972183,0.08417805284261703,0.08417805284261703,0.07650072952637293,0.06617467218056473,0.1427709311246872,299.1877813364098,587.8731222869446,0.0,300.7828947368421,587.828947368421,297.0,584.0,0.0,0.7778163522285689,451,451,451
1,452,10.620223019272089,19.43463198468089,0.09924045577645302,0.00956975668668747,0.7352913477492019,0.20212434232234955,0.20212434232234955,0.1141959464437859,0.11169328726828098,0.10843448340892792,0.04345656931400299,0.04345656931400299,0.03729904013219855,0.028097447602280348,0.11802277714014053,545.2701641122122,591.5402857426598,0.0,545.580459770115,592.2068965517242,539.0,587.0,0.0,0.7926592800306115,452,452,452
1,453,13.259728915989399,33.81918181478977,0.0882608350366354,0.009833741933107376,0.1355387002243581,0.20036442577838898,0.20036442577838898,0.10121930470220915,0.10095278153668588,0.09882058203220367,0.07861921936273575,0.07861921936273575,0.027065352179241074,0.018331378681408557,0.10745375975966454,484.9838802683299,590.3348949134489,0.0,485.0805970149254,590.4298507462687,481.0,584.0,0.0,0.7387733724165557,453,453,453
1,454,17.689300268888474,38.35629099607468,0.09417586773633957,0.02652858942747116,1.0985608088331686,0.37845614552497864,0.37845614552497864,0.17867980069584316,0.1452889810457374,0.11429274827241898,0.07860366255044937,0.07860366255044937,0.10070230040679072,0.07272095027719887,0.17102184891700745,1202.5899326444187,592.8760506326722,0.0,1201.5,592.7386363636364,1207.0,592.0,0.0,0.7568068599127092,454,454,454
1,455,12.243742190301418,25.245285592973232,0.10937977582216263,0.02143842726945877,1.4296747319455863,0.357023686170578,0.357023686170578,0.19434511413176855,0.1558350962529212,0.12556782364845276,0.08445709943771362,0.08445709943771362,0.0947322008985157,0.0709608919289487,0.17645440250635147,1216.2978411051436,590.6022803541782,0.0,1217.5185185185185,589.858024691358,1215.0,597.0,0.0,0.8455805052314529,455,455,455
1,456,13.281332358717918,23.079864002764225,0.08621390536427498,0.015254780650138855,0.6151067894739576,0.19084469974040985,0.19084469974040985,0.11351566118562323,0.10784983178861787,0.10150948911905289,0.07938466966152191,0.07938466966152191,0.03262607751368807,0.026699960586147816,0.11582019925117493,401.3447541795557,598.8842587334092,0.0,401.94392523364485,599.0233644859813,396.0,597.0,0.0,0.8567143283471573,456,456,456
1,457,10.25564519315958,15.280921302735806,0.08865693584084511,0.023156531155109406,1.0571419187394797,0.3398931324481964,0.3398931324481964,0.16024445614311844,0.13891746638850733,0.10752423107624054,0.07824897766113281,0.07824897766113281,0.08728856973028322,0.0727782726869697,0.16447144746780396,1213.6192922788737,601.5440309559707,0.0,1214.418181818182,602.2363636363636,1215.0,598.0,0.0,0.792816897178437,457,457,457
