ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,366,1,8.13923316448927,100.09207496792078,0.1418616622686386,0.02649211883544922,0.5233349141268908,0.14608588814735413,0.2381894886493683,0.09925894103035694,0.16462512330250129,0.16560903191566467,0.07133950293064117,0.07133950293064117,0.017747686489118356,0.038218821051652335,0.19468919932842255,1238.095367842416,440.9393846812655,0.0,1237.6842105263158,441.2631578947368,0,1242.0,434.0,0.0,1.1160089843533672,0.857017605337279,366,366
1,367,1,10.835376389324665,82.15415079891682,0.1298060230910778,0.03815364092588425,0.8661157942164326,0.22630897164344788,0.2801259160041809,0.1354422048665583,0.1680043983617931,0.15698310732841492,0.07852152734994888,0.07852152734994888,0.047696987942148314,0.05208516060924121,0.21268044412136078,102.973575020232,443.26491200683216,0.0,103.03271983640082,442.40081799591,0,101.0,447.0,0.0,1.286361101981629,0.8302561731393362,367,367
1,368,1,6.969422921538353,73.94543723762035,0.12425287812948227,0.04060325026512146,0.45474270401301364,0.14850810170173645,0.25069257616996765,0.09956318459340505,0.160750950516566,0.1515837162733078,0.0783807560801506,0.0783807560801506,0.018719973171663986,0.04605958905906166,0.20594578981399536,170.58345418526116,448.71652878157,0.0,170.80217391304348,449.1152173913043,0,166.0,443.0,0.0,1.1731943905718443,0.764996684260162,368,368
1,369,1,14.23623190075159,97.14754928648472,0.08839114755392075,0.020621079951524734,1.322409165904947,0.30310559272766113,0.30310559272766113,0.11388985520601272,0.1430744466663987,0.10283787921071053,0.07818150520324707,0.07818150520324707,0.06114261411394932,0.06821135718428124,0.20174168795347214,815.7388875849136,444.7755885108491,0.0,817.0603829160531,444.82474226804123,0,809.0,449.0,0.0,1.3689486592499596,0.7288801144715451,369,369
1,370,1,5.258675113320351,49.25145531445742,0.08980751410126686,0.02486378699541092,0.16422543856944488,0.09652549773454666,0.17539110779762268,0.07733345754882869,0.12160853164063559,0.12835101783275604,0.05465098097920418,0.05465098097920418,0.00863644655715188,0.030569191568581008,0.1495240330696106,268.4780076015651,451.7370584467357,0.0,268.32345679012343,451.7925925925926,0,266.0,451.0,0.0,1.0598072536701846,0.7206168109459671,370,370
1,371,1,5.187723852694035,51.73178840428591,0.09432702511548996,0.04590718448162079,0.24473553957407032,0.09415367990732193,0.21879085898399353,0.08367296536603282,0.14369941223412752,0.14836987853050232,0.07861921936273575,0.07861921936273575,0.0038360416029799356,0.04610450662673534,0.1887698918581009,303.312953395102,452.9280264545603,0.0,303.35,452.68611111111113,0,300.0,452.0,0.0,1.2299018044081893,0.7965297459687697,371,371
1,372,1,12.171863101422787,60.884973488748074,0.16616852581501007,0.029423542320728302,0.6967715997419693,0.23447442054748535,0.2561434507369995,0.16448463650571332,0.18967281460669183,0.1976289302110672,0.08217793703079224,0.08217793703079224,0.049106425371510116,0.04295097732000541,0.22482502833008766,101.96301515227469,456.2273635204411,0.0,101.42990654205607,456.6760124610592,0,102.0,455.0,0.0,1.1281352779847655,0.8745379222167873,372,372
1,373,1,8.399339392781258,95.89750356972218,0.10128449648618698,0.02974822372198105,0.5235849962456725,0.10038366913795471,0.23703397810459137,0.08749311867480476,0.14020102861070494,0.12217851728200912,0.07921962440013885,0.07921962440013885,0.005900610534785321,0.04760232679434531,0.1858515739440918,1335.8111954490016,456.35589874282397,0.0,1335.8406432748538,456.87865497076024,0,1341.0,455.0,0.0,1.2445575701653608,0.7520340407413869,373,373
1,374,1,7.080646134912968,62.13993155956268,0.1237277090549469,0.04428265243768692,0.5007094589527604,0.171770840883255,0.28638678789138794,0.10728251719565103,0.16749307697995333,0.156444750726223,0.07897540926933289,0.07897540926933289,0.024886640148441944,0.053843994352818544,0.21514320001006126,1077.1452642418774,463.07153294255085,0.0,1076.722371967655,463.33962264150944,0,1079.0,459.0,0.0,1.1065465402827528,0.7048784963623088,374,374
1,375,1,9.595183737576008,70.4699585288763,0.12291345745325089,0.028082571923732758,0.7906559553273289,0.203645259141922,0.20541521906852722,0.12145802199463301,0.14835780742921328,0.15072166919708252,0.07870244979858398,0.07870244979858398,0.04383532281969693,0.03298872551343258,0.17876983061432838,58.843198393629436,464.99153263282966,0.0,58.242105263157896,464.47789473684213,0,58.0,471.0,0.0,1.1572965946015923,0.8881010201619557,375,375
1,376,1,8.950716592371464,52.126353211700916,0.14042410254478455,0.03118765354156494,0.8297648139092084,0.20764850080013275,0.24200473725795746,0.1420748665455788,0.16924140653149647,0.17536474764347076,0.06533446907997131,0.06533446907997131,0.04227220238007569,0.04038105617235926,0.20200297236442566,114.75723020694005,461.9508955014988,0.0,115.57467532467533,461.8084415584416,0,109.0,465.0,0.0,1.0725882975571457,0.8727943525402845,376,376
1,377,1,7.726525656878948,71.452974781394,0.0987328439950943,0.03506968170404434,0.34887274351925657,0.1405632197856903,0.26485586166381836,0.09422592264486522,0.14763011318469835,0.12198879569768906,0.07863108068704605,0.07863108068704605,0.013544892785000125,0.05582265906861724,0.20216725766658783,218.2789212149716,465.4056881577275,0.0,218.30578512396696,465.05785123966945,0,215.0,467.0,0.0,1.2520348336308402,0.7126233792853977,377,377
1,378,1,10.589738890528679,120.49601110070944,0.1188263613730669,0.028673358261585236,0.927415576234049,0.2105560004711151,0.3269480764865875,0.11766376545031866,0.17189159928774528,0.1403641328215599,0.08862826228141785,0.08832670003175735,0.020658830796720325,0.06712938341229667,0.23078961670398712,235.63817386095207,462.6014938875352,0.0,236.45363766048501,462.1597717546362,0,235.0,457.0,0.0,1.3880846587496143,0.7627223255964061,378,378
1,379,1,7.976994670927525,89.64449188113213,0.0923852026462555,0.027133338153362274,0.42196005383921253,0.10366270691156387,0.22304405272006989,0.08577413624653252,0.13067710186753953,0.11285018175840378,0.07822182029485703,0.07822182029485703,0.005885684951293939,0.04408716000706397,0.17094635963439941,138.6146121347446,465.9433792943069,0.0,139.03644314868805,465.93294460641397,0,140.0,465.0,0.0,1.3661806187530217,0.8118823261284933,379,379
1,380,1,5.527780555188656,22.28486690670252,0.11149764806032181,0.029874853789806366,1.0318392045952862,0.2196788638830185,0.2264307290315628,0.13482391598021112,0.1485657793780168,0.13273115456104279,0.07923536002635956,0.07923536002635956,0.043920522670292984,0.04314336951477731,0.19240296632051468,503.78366411347713,464.8980415322316,0.0,504.3466666666667,464.03333333333336,0,503.0,468.0,0.0,1.2249096019243624,0.8777519953540158,380,380
1,381,1,6.993844673037529,37.60003500431776,0.114067442715168,0.04349663853645325,0.8960535011916487,0.21527883410453796,0.25096574425697327,0.12716081223704598,0.15666681251799067,0.15636301040649414,0.07820568978786469,0.07820568978786469,0.044350935866318775,0.048046397136465344,0.20154671370983124,491.8835280252677,469.4775901767298,0.0,490.9875,469.47083333333336,0,494.0,467.0,0.0,1.2159711317257043,0.8280044723964922,381,381
1,382,1,10.836731776595116,54.58491986989975,0.16416476666927338,0.02369198203086853,0.10575344756156566,0.21959874033927917,0.24624715745449066,0.15936370259698698,0.18887515525916868,0.19850950688123703,0.0821460634469986,0.0821460634469986,0.0380219843502039,0.03535217576163179,0.21635333076119423,71.13055293126207,469.28535815110484,0.0,71.17647058823529,469.38062283737025,0,67.0,472.0,0.0,1.0718361497677675,0.9028667998732246,382,382
1,383,1,7.8223999962210655,30.034818574786186,0.08927865140140057,0.027020949870347977,0.3726511224110535,0.21627481281757355,0.21627481281757355,0.10292631573975086,0.12062176134452283,0.10749930515885353,0.07833197712898254,0.07833197712898254,0.03672349943438545,0.035989481563232326,0.15381762385368347,792.3889216361407,472.70585110614724,0.0,792.0522088353414,472.54618473895584,0,796.0,473.0,0.0,1.2420181813132989,0.8796051112309035,383,383
1,384,1,6.948483549058437,29.768933795392513,0.08968067169189453,0.02742263674736023,0.4876968789435128,0.20997220277786255,0.21399980783462524,0.10689974690859134,0.1272176657922757,0.10820327699184418,0.07840295135974884,0.07840295135974884,0.03892293534730622,0.04135884585806822,0.16709820181131363,800.0842131274352,476.3097969744708,0.0,800.457264957265,476.62393162393164,0,797.0,475.0,0.0,1.1808651952084848,0.8311749420932552,384,384
1,385,1,8.126813627779484,66.92663080245256,0.08768877387046814,0.01865857094526291,0.4161588774980612,0.09586428850889206,0.23093146085739136,0.08465430862270296,0.1277225778672759,0.10058462619781494,0.0786881372332573,0.0786881372332573,0.004454717049873258,0.04678311169886615,0.17746536433696747,816.3965766183287,475.5859521326702,0.0,816.1507633587786,475.92175572519085,0,822.0,474.0,0.0,1.2914235005001662,0.7462295257004529,385,385
1,386,1,10.519044354557991,64.43037338554859,0.15022695064544678,0.04174283146858215,0.05428183906876938,0.25604450702667236,0.30847957730293274,0.14815555428954916,0.19175706364746606,0.18164344131946564,0.07888421416282654,0.07888421416282654,0.04582933381259141,0.05620821585922735,0.24219124019145966,112.2699035797656,477.3847572918284,0.0,112.2827380952381,477.4375,0,107.0,477.0,0.0,1.158534231298883,0.8049501687522226,386,386
1,387,1,8.750467158854008,63.44857205450535,0.14471449330449104,0.03298542648553848,0.923906985910301,0.18245281279087067,0.26873335242271423,0.14584111931423346,0.17772709258965083,0.16591844707727432,0.09222889691591263,0.09222889691591263,0.024985108744447895,0.0440437023343546,0.21990203112363815,512.3156690727811,474.41177395667034,0.0,512.9215686274509,473.7142857142857,0,507.0,476.0,0.0,1.1204991060103056,0.8111869252997911,387,387
1,388,1,8.4742078371346,77.7926573716104,0.11366290599107742,0.028208456933498383,0.9819802689605008,0.19246569275856018,0.26681455969810486,0.11005464723551428,0.1555853147432208,0.13230997323989868,0.04817287623882294,0.04817287623882294,0.031032176854778507,0.05251553798950792,0.20722061395645142,1087.8686069680798,476.62133648525,0.0,1088.672,477.186,0,1086.0,480.0,0.0,1.1895623143134593,0.7623089477404591,388,388
1,389,1,9.20424746721983,64.17360527068377,0.16403761506080627,0.02395753562450409,0.6110733650550765,0.20115627348423004,0.23811912536621094,0.15600419435965812,0.18440691169736714,0.18799515068531036,0.08734416961669922,0.08734416961669922,0.036072660591728554,0.033310660919505915,0.21174344420433044,82.38998093958652,477.5441293714345,0.0,82.92241379310344,477.2442528735632,0,78.0,475.0,0.0,1.0706704745276292,0.8535482651648356,389,389
1,390,1,7.339228838682175,44.07973650097847,0.1369646117091179,0.03869062662124634,0.8301318101419428,0.18405990302562714,0.2671486437320709,0.13591164516078102,0.17631894600391387,0.176836758852005,0.07982538640499115,0.07982538640499115,0.03556728102181406,0.04704118881179673,0.21529430150985718,495.6629931714392,482.55594266370343,0.0,495.036,483.1,0,499.0,480.0,0.0,1.0962052978099845,0.7690646568725809,390,390
1,391,1,9.090428926050663,53.93416780233383,0.13755862414836884,0.027645692229270935,0.6176205021387038,0.21400491893291473,0.2331024706363678,0.13368277832427444,0.16443343842174948,0.16093748807907104,0.0791439563035965,0.0791439563035965,0.036796266654119926,0.036612982223152804,0.1956578493118286,530.0015862023172,480.57191510262805,0.0,530.234756097561,480.0,0,530.0,484.0,0.0,1.12008376595679,0.856222562155557,391,391
1,392,1,10.74428740143776,68.09069079905748,0.15594931691884995,0.03229506313800812,0.5044736206815794,0.2693467438220978,0.2698683440685272,0.1471820191977775,0.18654983780563694,0.1857793778181076,0.0796816423535347,0.0796816423535347,0.046704848514532216,0.04562822913644499,0.22547974437475204,107.65128089455784,488.5556385860303,0.0,107.84383561643835,489.0219178082192,0,103.0,485.0,0.0,1.1688139470626686,0.8582548146745812,392,392
1,393,1,7.817458435893059,58.08705313503742,0.10877136886119843,0.048042334616184235,0.2505381519203939,0.17018601298332214,0.2765522599220276,0.11010504839285998,0.16046147274872216,0.1488548219203949,0.07940378785133362,0.07940378785133362,0.02937464554581436,0.05674781853404233,0.21724746376276016,1341.2769613144608,486.75290875886355,0.0,1341.0441988950276,486.66022099447514,0,1343.0,484.0,0.0,1.2128393863213909,0.7428626829764399,393,393
1,394,1,8.38248036801815,64.79616799205542,0.13275112211704254,0.05846162885427475,1.045881423303156,0.22489027678966522,0.30438119173049927,0.12896123643104845,0.186195885034642,0.1802612990140915,0.07912787050008774,0.07912787050008774,0.04390477338144083,0.06421058358020805,0.24634262919425964,68.81806072272778,490.3394256171779,0.0,67.91379310344827,490.86494252873564,0,74.0,490.0,0.0,1.2027144481570726,0.735092627330263,394,394
1,395,1,9.338167265057564,60.10515854507685,0.1541711464524269,0.04800356924533844,0.7024061486419709,0.2171211540699005,0.31063762307167053,0.14366411177011637,0.1990237037916452,0.19881759583950043,0.07986795902252197,0.07986795902252197,0.042827725247551816,0.058433253818225485,0.2491847276687622,87.59992086977452,491.8733487048791,0.0,87.71523178807946,492.5662251655629,0,88.0,494.0,0.0,1.130320741890627,0.7599434428360972,395,395
1,396,1,7.202218607068062,64.15131722390652,0.10108000785112381,0.022882811725139618,0.27175424843536466,0.12620943784713745,0.17720220983028412,0.09233613598805207,0.12289524372395884,0.11754386126995087,0.0781516432762146,0.0781516432762146,0.012505219749919914,0.026819397659807856,0.14732562750577927,250.07300752564524,489.8240875968314,0.0,250.0785440613027,490.09578544061304,0,251.0,489.0,0.0,1.1429439924311946,0.8499130338686504,396,396
1,397,1,6.356971971690655,52.27026637643576,0.09399893879890442,0.02633366733789444,0.2450226402958161,0.13741935789585114,0.18437615036964417,0.09081388530986649,0.12212679059914897,0.1166161298751831,0.06595807522535324,0.06595807522535324,0.01717850992706016,0.03161295868806191,0.15248599648475647,229.14399676208853,490.3011848947733,0.0,229.33644859813083,490.14953271028037,0,224.0,493.0,0.0,1.108408267758564,0.7966084693865925,397,397
1,398,1,8.444543190300465,56.463036835193634,0.14236387610435486,0.04143279790878296,1.0000336271587706,0.21354646980762482,0.2810573875904083,0.13620230952097523,0.1809712719076719,0.17784583568572998,0.0790475532412529,0.0790475532412529,0.0369537055954999,0.051493680297629484,0.22609245777130127,505.19810840276153,495.05072677388745,0.0,505.0897435897436,496.04487179487177,0,506.0,497.0,0.0,1.1456865049030476,0.779055062070338,398,398
1,399,1,11.20440873503685,82.17522792518139,0.16542908549308777,0.04475432634353638,0.5599254082208485,0.2241836041212082,0.31812766194343567,0.16238273529038913,0.2139979893884932,0.20270514488220215,0.11649113148450851,0.11649113148450851,0.024135574257942754,0.053760057961174355,0.263474702835083,521.065735689608,493.95161735898193,0.0,520.7578125,494.4192708333333,0,523.0,496.0,0.0,1.037130432869198,0.7599425890486045,399,399
1,400,1,8.690275199711323,96.97176936268806,0.10778885334730148,0.03213238716125488,0.05936448943662956,0.12755674123764038,0.2512129843235016,0.09764354156979015,0.14895817106403697,0.1255321428179741,0.07856784015893936,0.07856784015893936,0.014425649050543195,0.04988047239371882,0.19693681597709656,368.45673495327446,500.6638241524113,0.0,368.47772657450076,500.60829493087556,0,369.0,502.0,0.0,1.2328154242086007,0.743095049273809,400,400
1,401,1,8.07699889689684,43.32107076048851,0.08612746745347977,0.056435346603393555,0.8583892841616202,0.218221515417099,0.23238809406757355,0.10769331862529119,0.14537272067278023,0.1474548578262329,0.07562405616044998,0.07562405616044998,0.0457180845799111,0.05355525255553421,0.19706890732049942,826.0549244187104,496.0119547587396,0.0,825.8993288590603,495.1677852348993,0,827.0,498.0,0.0,1.1739850208486564,0.7507417644994501,401,401
1,402,1,4.8617610186338425,15.851381801068783,0.13344374299049377,0.03204762935638428,0.6468281064663378,0.22003205120563507,0.2317122220993042,0.14299297113628948,0.16011496768756348,0.16065549850463867,0.07814333587884903,0.07814333587884903,0.05295557505311561,0.04398136683558706,0.20031556859612465,533.9918011618594,500.2258079821731,0.0,534.6363636363636,500.17171717171715,0,532.0,501.0,0.0,1.0898529406340927,0.9087180076709293,402,402
1,403,1,4.864278756082058,15.834820561110973,0.1021237950772047,0.05507807433605194,0.7957663799129386,0.26641130447387695,0.26641130447387695,0.1314669934076232,0.15994768243546437,0.1491507813334465,0.07815656810998917,0.07815656810998917,0.06385862027202614,0.06121701111548397,0.21979575976729393,1217.0877087562887,499.54599150812675,0.0,1216.979797979798,498.75757575757575,0,1215.0,502.0,0.0,1.329497122311002,0.8955569103956412,403,403
1,404,1,6.1528609842062,28.950107522308826,0.09484384395182133,0.03381551802158356,0.4923547750311417,0.21080617606639862,0.21080617606639862,0.11609171668313584,0.1398555918952117,0.14719004184007645,0.0704478845000267,0.0704478845000267,0.05124122007626598,0.04248970024401466,0.17720811814069748,822.448726029402,506.0408709471746,0.0,822.3429951690821,506.5217391304348,0,825.0,501.0,0.0,1.0353026713525142,0.8624882358173079,404,404
1,405,1,8.301526039838791,70.79610280692577,0.11786197870969772,0.03206832706928253,0.15991498129257728,0.14481039345264435,0.22902333736419678,0.1024879758004789,0.14999174323501224,0.14280009269714355,0.07854808121919632,0.07854808121919632,0.020960781497578903,0.04127916363398077,0.18712925910949707,1146.8328377504345,503.23930967162266,0.0,1146.800847457627,503.08262711864404,0,1149.0,501.0,0.0,1.1960014764855342,0.8335074461077776,405,405
1,406,1,5.677576668560505,26.888189375400543,0.12283868156373501,0.028361573815345764,0.6632875422208966,0.20738837122917175,0.21943196654319763,0.12342557975131532,0.1453415641913543,0.13478198647499084,0.04942807927727699,0.04942807927727699,0.044988088941592654,0.03969261958064968,0.18057863041758537,522.946130455082,508.99848338733733,0.0,522.6054054054053,509.56756756756755,0,525.0,507.0,0.0,1.1159270113996955,0.883794822394451,406,406
1,407,1,9.66704210639,50.64574133604765,0.1258079744875431,0.009012173861265182,0.3573898739406829,0.17285862565040588,0.19091041386127472,0.1342644736998611,0.13433883643513966,0.13278138637542725,0.07844197750091553,0.07844197750091553,0.019105738913360204,0.01487511429732593,0.14251181483268738,1135.7589470000325,510.66173302468115,0.0,1136.0212201591512,510.9045092838196,0,1125.0,502.0,0.0,0.9687662205346218,1.0329999986184593,407,407
1,408,1,5.5317096300423145,47.59739002585411,0.09207883477210999,0.030749283730983734,0.23383953796538146,0.10986446589231491,0.20156711339950562,0.08016970478322195,0.12525628954172136,0.11403896659612656,0.03730592504143715,0.03730592504143715,0.013693378119011033,0.03947730185751241,0.1620780974626541,992.43047735472,506.7540767502455,0.0,992.2184210526316,506.85263157894735,0,993.0,509.0,0.0,1.1673363720665284,0.7640461003781561,408,408
1,409,1,6.962112978100777,69.24048962444067,0.1093992069363594,0.05018381029367447,0.5164438471925632,0.14135554432868958,0.2727678120136261,0.09669601358473301,0.16027891116768675,0.14866703748703003,0.07898924499750137,0.07898924499750137,0.017706038472851328,0.05641611296131423,0.21483823657035828,1202.7066444357663,512.5026216867362,0.0,1202.6064814814815,513.0092592592592,0,1207.0,510.0,0.0,1.2414122024577712,0.7348730058656439,409,409
1,410,1,9.103630155324936,53.85712072253227,0.1127129253000021,0.04354386404156685,0.7114166381826352,0.26152303814888,0.26152303814888,0.12138173540433247,0.15793877044730872,0.14630818367004395,0.07815656810998917,0.07815656810998917,0.047780932089590326,0.05252909315655602,0.20595267415046692,1218.3252923068417,508.2702183651999,0.0,1219.0175953079179,508.4340175953079,0,1215.0,503.0,0.0,1.203381636412763,0.7931735527580812,410,410
1,411,1,8.394165605306625,70.5578608289361,0.10521573573350906,0.03869627043604851,1.1480989729662525,0.18351398408412933,0.32382312417030334,0.11343467034198143,0.15999514927196395,0.13217002898454666,0.07816215604543686,0.07816215604543686,0.028034888879864415,0.06564836333053917,0.2195451334118843,1297.0262162538402,506.7714319344256,0.0,1297.0022675736961,505.6235827664399,0,1294.0,511.0,0.0,1.2891556475917973,0.7216904707297694,411,411
1,412,1,8.896389685571194,77.70735915750265,0.1234738752245903,0.03312292695045471,0.46926689809346067,0.16151010990142822,0.23242835700511932,0.10590940101870469,0.15357185604249535,0.15130393207073212,0.07011672854423523,0.07011672854423523,0.024601700754334318,0.03970996852903235,0.18916484713554382,1262.2895126119622,510.78184474139397,0.0,1262.3735177865613,510.3201581027668,0,1261.0,515.0,0.0,1.1031135605084936,0.7658190541904041,412,412
1,413,1,6.017815083265305,21.867222040891647,0.10758067294955254,0.020111605525016785,0.8122875836677739,0.18616299331188202,0.18632857501506805,0.12035630166530609,0.13173025325838342,0.1236172467470169,0.08125331997871399,0.08125331997871399,0.026706559413383995,0.02822511302816085,0.15705415606498718,366.8307600837714,515.441598440673,0.0,366.1024096385542,515.8012048192771,0,369.0,512.0,0.0,1.1262680104190472,0.9051400701771865,413,413
1,414,1,6.156501084566116,33.72910612821579,0.10483440943062305,0.014344144612550735,0.8190938344141812,0.18616299331188202,0.18818651139736176,0.1161603978220022,0.12446164622957856,0.11545981839299202,0.08680526912212372,0.08680526912212372,0.02795489099681452,0.026342461043025966,0.14538059756159782,383.19021105638063,513.8368684653153,0.0,384.00738007380073,513.8929889298893,0,375.0,513.0,0.0,1.1728579645258281,0.9157606116001981,414,414
1,415,1,5.677646957337856,20.519268237054348,0.12545092403888702,0.011616125702857971,0.2111178756327755,0.19413797557353973,0.19413797557353973,0.13847919408141113,0.13679512158036233,0.13511599600315094,0.09386269748210907,0.09386269748210907,0.019440117989218703,0.01586736545267886,0.14758579432964325,1123.4322865826362,509.67781975207686,0.0,1123.5266666666666,509.8666666666667,0,1120.0,512.0,0.0,0.9656754010018636,1.0352244267864033,415,415
1,416,1,8.428199529647827,67.1671272739768,0.10276706889271736,0.038887329399585724,0.6077710802157026,0.20709073543548584,0.3154154419898987,0.10535249412059784,0.16223943785984735,0.12582728266716003,0.07903631776571274,0.07903631776571274,0.032296279763439316,0.07186886723107412,0.23055065423250198,1311.162426382288,513.2689822514066,0.0,1311.4589371980676,513.7995169082126,0,1314.0,514.0,0.0,1.264537154767529,0.677028099137701,416,416
1,417,1,6.4521505534648895,25.73536566644907,0.12096983939409256,0.009207472205162048,0.44441222061079366,0.18512585759162903,0.18512585759162903,0.1344198031971852,0.13403836284608892,0.13005618751049042,0.10955759137868881,0.10955759137868881,0.02031580876690132,0.017275495660547854,0.14379434287548065,1132.3111156556,524.7027809800062,0.0,1131.9947916666667,524.390625,0,1135.0,532.0,0.0,0.9446656409114501,1.0279697015506608,417,417
1,418,1,8.931789390742779,65.62423475831747,0.11656071990728378,0.025252565741539,0.311892190098225,0.20542049407958984,0.21233879029750824,0.10892426086271681,0.14391279552262604,0.13685554265975952,0.07967279106378555,0.07967279106378555,0.02529339984805482,0.035570867807832036,0.1736983358860016,1114.9192383922914,518.9416180411574,0.0,1114.657894736842,519.1118421052631,0,1116.0,515.0,0.0,1.168648633048452,0.8540197302852028,418,418
1,419,1,8.952855423092842,85.75645437836647,0.10414065420627594,0.029174283146858215,0.5379605073576743,0.14727239310741425,0.24654577672481537,0.09947617136769825,0.13966849247290955,0.12401886284351349,0.07890184223651886,0.07890184223651886,0.016789769213942544,0.044142451643734724,0.17740508913993835,1283.412172232572,519.60166606963,0.0,1283.0879478827362,520.0309446254072,0,1284.0,515.0,0.0,1.1535145251271879,0.7496455587519932,419,419
1,420,1,7.88093227148056,54.36290295422077,0.13086780160665512,0.03792552649974823,0.5451327008522908,0.19228743016719818,0.3206731677055359,0.1212451118689317,0.17041662368094285,0.1783876195549965,0.0736977607011795,0.0736977607011795,0.03368420788699594,0.046525840972749484,0.21168212592601776,435.18783008779167,524.1189801388327,0.0,435.2445141065831,523.576802507837,0,434.0,531.0,0.0,1.0858095644719334,0.731238851981844,420,420
1,421,1,6.812567211687565,44.59876190871,0.10193035751581192,0.02419687807559967,0.35132002061469114,0.13776196539402008,0.21741726994514465,0.10018481193658184,0.1327344104425893,0.11830982565879822,0.07967211306095123,0.07967211306095123,0.014368934970931873,0.036765599961497045,0.16622330248355865,373.93111971446706,527.2497910002755,0.0,374.0654761904762,527.5744047619048,0,375.0,528.0,0.0,1.1482019848842646,0.7928497350184086,421,421
1,422,1,10.960554271936417,97.11658460646868,0.12022656574845314,0.04677418991923332,0.8856673911532913,0.33896124362945557,0.37338683009147644,0.13205487074622188,0.18498397067898795,0.1571681648492813,0.07815299183130264,0.07815299183130264,0.07626523619906653,0.08360209524104922,0.26174144446849823,675.5640660399921,526.6782548206215,0.0,676.3390476190476,526.2495238095238,0,675.0,532.0,0.0,1.4949819041599364,0.799100527353753,422,422
1,423,1,7.13566080480814,25.405534513294697,0.11712686717510223,0.038587816059589386,1.1862504329854655,0.23599287867546082,0.2393353134393692,0.14865960010016957,0.15779835101425277,0.15036805719137192,0.08210784941911697,0.08210784941911697,0.04597241450152382,0.045567005324186186,0.20181879773736,422.68968176279543,523.5640166292862,0.0,422.0496894409938,522.5652173913044,0,425.0,525.0,0.0,1.191457462945961,0.866123286808994,423,423
1,424,1,7.362614929676056,67.51728581637144,0.11428532935678959,0.05250537022948265,0.7509687108830808,0.17122498154640198,0.31896480917930603,0.1067045641982037,0.17179970945641587,0.1590452641248703,0.07837621867656708,0.07837621867656708,0.027907912120309606,0.06307737679566762,0.22920281440019608,1258.4635116080296,529.515594594794,0.0,1259.0712468193385,529.9567430025445,0,1255.0,527.0,0.0,1.1889377957890621,0.7099726014716813,424,424
1,425,1,9.699187602847815,69.34951667115092,0.10354339703917503,0.06347362697124481,1.2246703907320746,0.3347533047199249,0.3347533047199249,0.12277452661832676,0.178276392470825,0.1578240618109703,0.06183140352368355,0.06183140352368355,0.07609592093448338,0.08075540263852599,0.25812752544879913,659.5487693616726,531.2090865819699,0.0,658.719794344473,532.1105398457584,0,672.0,531.0,0.0,1.1072710591701365,0.6788064888913998,425,425
1,426,1,7.191749833524227,34.111871629953384,0.11538443341851234,0.03225965052843094,1.0139743102600298,0.23813514411449432,0.23849661648273468,0.13075908788225868,0.14831248534762342,0.1371678113937378,0.0782611295580864,0.0782611295580864,0.04767498690732861,0.043837145244149396,0.18588770180940628,419.1024423161941,532.1797837457261,0.0,418.10869565217394,531.9782608695652,0,421.0,534.0,0.0,1.2248876141227265,0.8699622890958212,426,426
1,427,1,5.069456987082958,25.725255474448204,0.08705109544098377,0.022397376596927643,0.8751032779079282,0.20014186203479767,0.20416535437107086,0.10138913974165917,0.12427659649491886,0.10395384952425957,0.07943456619977951,0.07943456619977951,0.03375857871274992,0.041720739975090855,0.16921702772378922,356.97156152663024,532.4351421548638,0.0,356.2657004830918,531.9178743961353,0,359.0,533.0,0.0,1.3538022122383422,0.8721694134980102,427,427
1,428,1,6.472404457628727,47.022497192025185,0.08890711143612862,0.032672520726919174,0.4344288168917828,0.10462462902069092,0.2038908302783966,0.08629872610171636,0.12674527545020264,0.11734189465641975,0.07814333587884903,0.07814333587884903,0.0068141740760158465,0.03998725897374462,0.16823262721300125,391.74638302307835,533.8115216638628,0.0,391.31805929919136,533.8840970350404,0,396.0,536.0,0.0,1.2334240201571385,0.7876706767847396,428,428
