ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_FilterObjects_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,55,3605,4620,308,507,242,437,275.01331484049933,471.2624133148405,1.1198674219557259,3682,0.3762125275472743,67.74974951075659,1,0.7803030303030303,0.8929628457747343,70.43860116146512,71.02816342831905,31.906112267087632,11.354892096406996,10.0,64.58943892338712,65.2637163517259,-30.65880097044837,225.23759005323592,0.9790874524714829,0.9042197544537757,0.019026603521463015,0.08224470630969571,0.030690826189004677,0.012043361294854995,0.01336952750831989,0.05966231432927074,0.01748629575904594,0.01064630852365917,0.0037064511916004746,0.007248303201653717,0.0018253722984676365,0.03498891090725154,0.0041527155786434495,0.006310081825950186,0.004677627407512401,0.0028486822317236337,0.0035854715154255,0.003137509813068628,0.004408348824554219,0.01467339996611148,0.0051027455250166566,0.0036477025004935364,0.0030387881946271865,0.0022736134992008615,0.0057642457373079815,0.0035799022119626924,0.0037764426277315534,0.0006184763914438264,0.001168979007867984,1,275.01331484049933,471.2624133148405,0,55
1,56,3462,4690,412,509,345,439,377.709127671866,473.36626227614096,1.1529895405643187,3557,0.3732186692466138,66.39243408606988,1,0.7381663113006397,0.8673105564431751,68.99323835533077,69.02897942168927,30.870698080866262,11.039272149391937,9.848857801796104,62.23924917550849,64.00802185161938,-25.039658139067367,223.9655121145938,0.9732921000843407,0.9164148240900486,0.006560107872992976,0.0725816046662355,0.031601148961289786,0.005390095193204193,0.0015609980656852134,0.05404432488076252,0.018789861443960547,0.015898248361132513,0.003817879328591982,0.001183424555114448,0.00019011914340245467,0.03340676582344817,0.005566412055984324,0.005459074751912163,0.0004201666781467729,0.0023170802521186233,0.0008477016789189216,0.0017035092951675445,0.006006014081372172,0.015824641361570094,0.00411901851296486,0.0025557499266447266,0.003986438815486089,0.003986636930008449,0.0013920775112700233,0.0005823421425234643,0.002264669905779936,0.0026324932624097754,0.005789656487312819,1,377.709127671866,473.36626227614096,0,56
1,57,1143,1680,43,498,8,450,25.542432195975504,475.44794400699914,1.4420251588504331,1267,0.6644981535663417,38.14856222234714,1,0.6803571428571429,0.6934691769158794,44.874536732713,48.33218389437829,16.1245154965971,5.874477896073439,5.0,33.30839050157612,33.534288345713044,-19.64696628870888,143.9177848998413,0.9021310181531176,0.6065532303184473,0.06814092876164113,0.19456147274226862,0.060506884840792405,0.01617798195534541,0.007222632928548893,0.017348353158421204,0.01519176058851339,0.0117922326051486,0.021878179495615605,0.02242819085984042,0.01872719340348286,0.020317925167011187,0.017410732642669676,0.008591971363197634,0.006945673108191885,0.012322217572942372,0.006593524007457893,0.012839517470633012,0.014425223647218186,0.0005614181357486603,0.002516054455956247,0.004664336302302949,0.002428482739385413,0.003694583197028431,0.006277138751475426,0.01172185677395843,0.0027796776141550644,0.004105824787196425,0.007091022054890623,0,25.542432195975504,475.44794400699914,0,57
1,58,3394,4422,617,509,551,442,584.0777843252799,474.58102533883323,1.1476147885641756,3494,0.415942167097362,65.73716616063658,1,0.7675260063319764,0.8713725284519362,68.99197422058376,70.178344238091,30.59411708155671,10.955378956762802,9.848857801796104,62.154966165259275,62.74068508468969,-28.240991881177827,221.23759005323592,0.9713795077275329,0.8773669192849628,0.03057620270551794,0.10069482343327235,0.035862215688561676,0.01692805726497645,0.01370389704489683,0.06592749285495735,0.017685768780267352,0.00596219090225085,0.002489848345548489,0.009576730065721026,0.003887465512798159,0.03137686784497312,0.0029973082628750123,0.005033673066003722,0.0064144405988349334,0.006920699300947893,0.006256978215560738,0.0014513372454316078,0.002894581169655698,0.0071711324676632104,0.0073372050888794605,0.004662509728077656,0.002473271853263794,0.00276102179365236,0.008257438761886894,0.003938323824799479,0.0010691776431682948,0.002345213618041067,0.0008751344464802222,1,584.0777843252799,474.58102533883323,0,58
1,59,3658,5676,515,507,449,421,479.57107709130673,471.1837069436851,1.5737640771994963,4178,0.4979873414089283,68.24595412653578,1,0.6444679351656096,0.6354192566013415,75.20148584632864,92.28217596047462,30.59411708155671,10.621853884874131,9.055385138137417,64.4440134765018,65.21354775984524,20.555913757849034,268.9655121145938,0.8755385351842987,0.5459400270014492,0.12006372449690793,0.17611315716335976,0.048678477280166006,0.023675663446939454,0.012403871694584904,0.00841481402798916,0.006136686014776563,0.008005813686189809,0.030585473246486784,0.025633959029268252,0.003489638551899497,0.0038121654118440113,0.016685018920528115,0.00924301180007913,0.006972764212945049,0.007124131439916898,0.01063935704816111,0.005692329496999981,0.0010675672144480587,0.01020920261451194,0.005141483433922741,0.012231428138835123,0.005620441551323648,0.005476999232801483,0.0007534834592027549,0.01249639686500252,0.005408362362399104,0.0029733790797465626,0.0009799887670239019,1,479.57107709130673,471.1837069436851,0,59
1,60,3770,4828,723,512,655,441,688.7114058355438,475.8031830238727,1.1172586717367838,3853,0.3743971611006957,69.28284840890683,1,0.7808616404308202,0.8950478750328207,71.97661847297569,72.94518489934754,33.015148038438355,11.614001325571458,10.198039027185569,66.04743864029396,66.74164695843788,-28.004081719018235,230.06601717798213,0.9784583441474176,0.8985070826629722,0.009335416940207083,0.0881418262938867,0.030202307395319927,0.007217089513485202,0.005979334501717142,0.06537370596847276,0.018075250074537287,0.005308179224336019,0.004623591042902974,0.003991172398056702,0.003559999374715572,0.039508797608139246,0.005395216220275714,0.0027500292757141457,0.00010833638502184989,0.0025308085647308375,0.001937713938325586,0.0012112946624540846,0.001609490918039906,0.016868865240927844,0.00442391559534951,0.0048065604405697765,0.0002847759057941344,0.0020646312888737877,0.0016765382936134421,0.0008818810426371352,0.00047011970260613366,0.0019562240004202527,0.003523416802555871,1,688.7114058355438,475.8031830238727,0,60
1,61,3070,4278,925,514,863,445,893.5749185667753,477.92736156351793,1.2447539727464052,3212,0.4619993248989121,62.520759770950875,1,0.7176250584385226,0.8033716074780755,66.55729788661598,69.85699678629192,28.284271247461902,10.081426293344787,8.94427190999916,57.982756057296896,59.028354713309106,-29.042997776675335,219.1370849898476,0.9557907845579079,0.7992344423376053,0.04476824976876887,0.14755610878286063,0.03622993777724434,0.012065366674072247,0.0032126323157319874,0.07471575568539732,0.005337540698048429,0.010151375852202873,0.013626728295319765,0.008541295195931031,0.008703824933140451,0.019474550245228945,0.011082241624924867,0.0024680444282879554,0.009589617401233574,0.015345936893431684,0.0030126652474307494,0.003761619914953549,0.0014975496676332936,0.0048039188360897095,0.009148291054339215,0.002779159736120672,0.006879744230035605,0.005392200975953391,0.004649644759853499,0.005286441087158336,0.0019973728824424918,0.004733983389332143,0.0033994533684285474,1,893.5749185667753,477.92736156351793,0,61
1,62,3402,4485,1029,515,964,446,996.0464432686655,480.14550264550263,1.1207927286186024,3483,0.42478745175307503,65.81459512288306,1,0.7585284280936455,0.8922256314354559,69.2160625460831,69.6419413859206,30.4138126514911,10.980401541068966,9.848857801796104,61.348186607266555,62.660824746775056,-27.904293546038982,218.8944443027283,0.9767441860465116,0.8895280507029328,0.013576712620519684,0.09302151400553914,0.039091644016327136,0.009557130274431487,0.0039867692650473584,0.0645231598906609,0.02100477911005654,0.007847979418794457,0.004848025729855994,0.0018158611993257744,0.003009287937992163,0.03459994506119929,0.003603365236772204,0.0031388161970472873,0.0015648528247634488,0.0023801941795052023,0.0025339704412455587,0.0009677518170720871,0.0033256033895952327,0.01158696916667293,0.007654724982851799,0.005797644154649264,0.004224092927652322,0.005535465731224554,0.0030570088419722466,0.0033791305274073814,0.002543414837506809,0.0016610356586049817,0.00020015778423146724,1,996.0464432686655,480.14550264550263,0,62
1,63,3482,4554,826,514,760,445,792.9629523262493,478.6510626076967,1.1319353800038625,3566,0.38396730205735324,66.58393270728185,1,0.7646025472112429,0.8834426572977935,69.33724365452038,69.33974329343886,31.304951684997057,11.130483930235712,9.848857801796104,63.38174937508552,64.02231446030393,-23.877762741786743,222.5512985522207,0.9764441951766686,0.906375206510528,0.014466597433966957,0.08081448434765283,0.03265219114597291,0.010806784550235584,0.011157877676528705,0.05922356900692262,0.019509518758571136,0.005393164155304088,0.006030634985284019,0.004900097916012098,0.004215084669006807,0.03522158421411897,0.0057696008575255225,0.00095345687644401,0.0014342812316345513,0.0016122629035901135,0.000821955637483027,0.004234259415170363,0.0018295380244288287,0.014959353471020568,0.004427564137855991,0.0027786734554222496,0.0012597181235621305,0.0028392041316301,0.0017692552640639935,0.003804549052136394,0.0033182201833967546,0.0023964621903634128,0.004421660448195823,1,792.9629523262493,478.6510626076967,0,63
1,64,3072,3900,1127,514,1067,449,1096.7893880208333,480.69921875,1.137814977196748,3154,0.4401863741290175,62.54112152357375,1,0.7876923076923077,0.8788775152738059,66.04973868496423,66.21933252457322,29.154759474226502,10.42265419621145,9.219544457292887,59.0,59.30648502811492,-26.312290736189556,209.58073580374355,0.974001268230818,0.8766609467939082,0.0019403215396370205,0.10251382404606912,0.04152599034872441,0.0014531560284913902,0.00516464101846617,0.06874673618361593,0.021317184336820245,0.0033711409645267865,0.0009271647993032013,0.003206416315941218,0.00769320754250721,0.03385001222775414,0.001933705851047194,0.003487326331130175,0.0077872089002762055,0.0005975606391793799,0.0014545658918174707,0.0034120105368342407,0.0027272632997669523,0.007951175688072298,0.010032903492525273,0.0028880002521574654,0.0033077951519619037,0.0034484488653044446,0.0003565867662795481,0.0008113633753747476,0.0008063417459116211,0.0036239498323197054,0.00312557935749033,1,1096.7893880208333,480.69921875,0,64
1,65,3208,4352,1228,518,1164,450,1195.9201995012468,483.3743765586035,1.1268700073447069,3289,0.4289001267114498,63.91050351476197,1,0.7371323529411765,0.8874138041497296,67.29374886884204,67.47592163134935,29.732137494637012,10.667468486715423,9.433981132056603,60.08327554319921,60.78993686993532,-17.47109075335029,213.1370849898476,0.9753724536333231,0.8970591888149352,0.025999860371776807,0.0854426046426896,0.04033113465081909,0.014186938395230872,0.009257609381873633,0.05744766306903296,0.021863880382688133,0.00819084194595988,0.002368960750785672,0.00420318296501822,0.00990191038367461,0.029137229203813682,0.004477799627843556,0.007298100273578024,0.003173129899691386,0.007185195579376881,0.0025857396721873168,0.005620425759594086,0.001841526992417402,0.008682260146972941,0.00618909198269409,0.006787192234430945,0.004590157576206874,0.0038597977861070587,0.008056908820035798,0.0012689010867033743,0.001450610265925932,0.0019831383437983493,0.005019427498240761,1,1195.9201995012468,483.3743765586035,0,65
1,66,433,588,37,516,9,495,21.498845265588916,504.0692840646651,1.2769358630979903,466,0.7337263061389314,23.480049464818542,1,0.7363945578231292,0.7831246884819157,28.937058496152904,28.653097563788805,9.219544457292887,3.7285918043634365,3.1622776601683795,20.0,19.661143961491334,-76.54363377386782,83.35533905932738,0.9291845493562232,0.6684119899888614,0.06407148914576051,0.1618559262576495,0.08747536525223726,0.01912734933986682,0.021124099531649308,0.021347887666146103,0.01627118808785413,0.017525901865968675,0.019438124037405247,0.01893562041058439,0.012170385886539141,0.0036638549826462615,0.02026348357206254,0.005897905113981391,0.007361052378139733,0.010785584731667802,0.012084895858997706,0.003517418089561573,0.005901522779964172,0.007182331236868335,0.006110016740098944,0.012129536746101201,0.005222124167793444,0.013639925840101862,0.0044038497270497325,0.004441378224871195,0.006415594345133466,0.004459985608779553,0.0053981397529852026,0,21.498845265588916,504.0692840646651,0,66
1,67,1012,1276,37,552,8,508,23.031620553359684,530.844861660079,1.6442607705192593,1128,0.7046924196288583,35.89593875735784,1,0.7931034482758621,0.6081760374810857,43.82592687479905,47.01063709417264,13.892443989449804,5.257334004642208,5.0,28.0,31.095061659673803,-6.605864886893834,144.60407640085654,0.8971631205673759,0.5786644739457183,0.06431025447447185,0.18916200065541708,0.060503517202036325,0.032374247326656704,0.010908870417664394,0.013073808018156965,0.028539348324157467,0.01745747119337343,0.016223894711287212,0.014621887755601144,0.017059371516269416,0.013641031887712382,0.007820907530339363,0.00781612737365026,0.014310495521425319,0.018337595236323157,0.01306380671317254,0.018022043553529862,0.00943333663219425,0.005055751174141629,0.005335738788613503,0.004954038087945056,0.004168881813259039,0.011250356564010322,0.002206910422470134,0.0022281384077236436,0.0036826750174720952,0.0026447086346120885,0.002495729667050843,0,23.031620553359684,530.844861660079,0,67
1,68,1789,2759,41,639,10,550,23.284516489659026,585.5215204024595,2.346555589356918,2140,0.952897445510778,47.72657064498984,1,0.6484233417905038,0.42615653536426706,92.7881922183113,88.81441324469807,15.0,5.310740348512499,5.0,30.0,28.141980805382286,-3.567211547126477,229.68124086713192,0.835981308411215,0.2869552833827577,0.05280658143494246,0.09758580058331888,0.07995014018080476,0.015914798718156733,0.019485918748551413,0.03413510587790377,0.052473394102816776,0.033534406483786694,0.002994798560260934,0.009033483576357868,0.0064899445905485945,0.02592593544249588,0.020111665195232883,0.024458926148321944,0.014651174402321596,0.002374128151354005,0.007418029909806502,0.006825038627976279,0.0024232230497825253,0.012522942123520618,0.012843920650989365,0.00801436549349223,0.010055542985309836,0.006089943362893335,0.0015721023895991875,0.005214094590940529,0.008378360940910002,0.007640853958570553,0.003553942998277581,0,23.284516489659026,585.5215204024595,0,68
1,69,3408,4620,104,608,38,538,71.88028169014085,571.5821596244132,1.168722269439086,3539,0.3071286300818984,65.872607117507,1,0.7376623376623377,0.8556352746490729,67.66566530723064,69.72087205421343,30.528675044947494,10.844092385292114,9.486832980505138,63.29361011256256,64.39524916652448,-12.670268196232183,223.7228714274745,0.9629838937552981,0.8829094197206864,0.032471087158705995,0.09686188798311723,0.018808262653775228,0.01897420107951432,0.019547689193487084,0.06465556687397064,0.009124668687656356,0.00912024129189741,0.005095205872390766,0.008179086427397194,0.003949312192896113,0.03229716065189505,0.0010586750950874139,0.005480875968567167,0.0006034883232750372,0.007035141915590524,0.0031507726952742215,0.005199361204288055,0.0022762680502265136,0.009011760210060494,0.002875541885158824,0.007901839903082353,0.0012614526471296855,0.009456080620789876,0.00901136095723537,0.0037285814750304684,0.004121529584847284,0.0016597377148019731,0.005139049914892205,1,71.88028169014085,571.5821596244132,0,69
1,70,3608,4620,207,610,141,540,173.49057649667407,574.285753880266,1.1472148599199492,3711,0.3641407157297257,67.77793355808708,1,0.780952380952381,0.8716762961645897,70.29450508315267,70.49113419430843,31.76476034853718,11.243076192058975,10.0,64.67464538826295,65.46836149707478,-16.171328044531194,228.06601717798213,0.9722446779843708,0.918382676869468,0.007338491101485691,0.07125978724731422,0.029733464677626144,0.005896665675948099,0.0027373340071731316,0.05367227677944537,0.018615402031227576,0.012641872575061027,0.00394643725360969,0.0021581008445530213,0.005216526679794622,0.03381237358953784,0.00694260251517329,0.004711793326123217,0.0023573341041598335,0.0020403641937825887,0.0014623245760660667,0.0019248077548514242,0.0057904489203001635,0.016509684113832863,0.0022881010142479586,0.0042796697489137624,0.0023306650570032676,0.005093137620752865,0.0009108076505403264,0.0007032144803686981,0.0012731385824536917,0.0014957990642029675,0.0024629644547798217,1,173.49057649667407,574.285753880266,0,70
1,71,3364,4352,307,609,243,541,274.3692033293698,574.3582045184304,1.1309418547436656,3447,0.350330950214932,65.44599169153973,1,0.7729779411764706,0.8842187560797771,67.65818858469473,68.15423684555495,31.016124838541646,10.980582144294834,9.848857801796104,62.504243758363145,63.37041714881544,-2.1317796803350575,218.65180361560903,0.9759210908035973,0.9053259624063801,0.019887841457907396,0.08224567738061754,0.026683314903728227,0.013083763015685859,0.003217333217685344,0.06114248800175257,0.016483444941626707,0.0009263524873785914,0.005340850016918016,0.0023114208292342522,0.007532573104177948,0.037306541274801874,0.006146368663137862,0.0012760084438309656,0.002730964173017114,0.0035990626765999606,0.002876407623529237,0.0034131234763409603,0.005942318624191535,0.016520523920997367,0.0034397509843283693,0.0021610275129562797,0.0030248812677670417,0.004435061138152893,0.005696824062040588,0.0025763567829472393,0.0012159801767304328,0.0033815704703383637,0.003368978451631633,1,274.3692033293698,574.3582045184304,0,71
1,72,3496,4488,410,611,344,543,376.53403890160183,576.0025743707093,1.1572725531832937,3600,0.24151565324360352,66.7176546979443,1,0.7789661319073083,0.8641006798695032,67.80133608928327,69.85699678629192,31.622776601683793,11.032791280902517,9.848857801796104,65.0,65.79420795372526,-16.78167287282574,225.48023074035524,0.9711111111111111,0.9117084666502032,0.004739889991064134,0.07830065590214488,0.012496311879400276,0.0029883210536068173,0.0033972478556134854,0.06087041628433935,0.007666512418794317,0.011707088222014984,0.000982401512773766,0.0028807030976011902,0.009616597153854068,0.040215564638850156,0.002498013811948825,0.006119687718008901,0.006785783362613053,0.0015914700366774178,0.00196697888727701,0.0032120917520671696,0.003149522380227317,0.020806865206185188,0.0016886356511437153,0.0022714065589337163,0.003034482302195587,0.00615037158721114,0.002670150807709314,0.0007865415200377615,0.0014758066409386087,0.0014990400211021592,0.004920130827513295,1,376.53403890160183,576.0025743707093,0,72
1,73,3227,4092,511,612,449,546,479.6622249767586,578.20204524326,1.1398499535393505,3308,0.3332199248006406,64.09948526205473,1,0.7886119257086999,0.8773084535336408,66.07287627407499,66.52818951391959,30.23243291566195,10.67864035018005,9.433981132056603,61.0,62.29675390369388,-17.26292115973931,214.99494936611666,0.9755139056831923,0.9253417154224559,0.01144368934853115,0.06584326754835845,0.02493570589816235,0.00767652891179032,0.012759606442015984,0.050666705557869784,0.016117350954061804,0.009172675402521925,0.0036513081125098892,0.0075956958714772605,0.009180611840985252,0.03309256921553444,0.006643917499722666,0.0038188302199100915,0.003963819992886268,0.003160949140879059,0.003147947576535804,0.006501956281754205,0.0036356986540897825,0.01714048178895363,0.0014913228393691243,0.0003857262412784819,0.0030706063172811966,0.0005231239612495674,0.0042206887172650314,0.001659802149034275,0.003987858992625739,0.0008282122693514425,0.0030038939896815126,1,479.6622249767586,578.20204524326,0,73
1,74,3398,4355,616,613,551,546,582.7904649793996,578.9031783402002,1.1196257796814866,3472,0.3686916663571128,65.77589203507682,1,0.7802525832376579,0.8931555687155418,68.25290508914046,68.60029154456998,31.304951684997057,11.009144897551879,9.848857801796104,62.88924649604863,63.4446073399532,-20.82851941086241,218.65180361560903,0.9786866359447005,0.9181827712952821,0.003542075034351359,0.07217646262009235,0.030383199542409752,0.0021900155943506347,0.004492013431263575,0.055536195043502316,0.020001109067343273,0.0033574002868130026,0.0004835759862352786,0.0015613828865173865,0.0032212236673452074,0.03620215665710974,0.008525372577786985,0.0018324261118368148,0.0032341147026417006,0.0010725430649496488,0.0013039317793471258,0.0012700713869203558,0.002570116233771669,0.018611851045689718,0.001555403134511679,0.003404738190751011,0.00127494922637287,0.004362799078762204,0.0019652604635933893,0.0024435531893244244,0.0014292101940891425,0.0006008675831050049,0.0065134754144450585,1,582.7904649793996,578.9031783402002,0,74
1,75,3381,4416,719,614,655,545,686.8648328896776,578.9204377403136,1.1277541741379729,3464,0.3867130841785098,65.61114921070644,1,0.765625,0.8867180658093108,68.34842700443377,68.96375859826666,31.0,10.992824946123967,9.848857801796104,62.9727657862447,63.03092496153936,-23.615380282410293,218.89444430272832,0.976039260969977,0.8938324954296315,0.012223549138309826,0.09139708420862482,0.032074905934365044,0.007468382474732752,0.004441267833840249,0.06644887940253927,0.019165075739815202,0.0063814747629074445,0.0026701954541667587,0.00035734117200578565,0.0009804570661993725,0.038591704205436214,0.005758182629453719,0.005958177778738254,0.0041499034369358884,0.0032924708761237495,0.003073327658860214,0.00045639026888074844,0.0038903275292955937,0.014878970980277892,0.00408354411061228,0.00432620394290033,0.0024759484215037325,0.0023006286338267683,0.004102620455214263,0.003951918604987971,0.0011889643416129877,0.000904451829005615,0.0020961549887446728,1,686.8648328896776,578.9204377403136,0,75
1,76,3061,4032,1126,614,1063,550,1093.3214635739955,581.9715779157139,1.1318036566149823,3151,0.4417585231834971,62.42904969991401,1,0.7591765873015873,0.8835454755384138,65.95579462877512,66.03029607687671,29.068883707497267,10.418572262022217,9.219544457292887,58.4,59.1711856099531,-28.669043249142934,208.65180361560903,0.9714376388448112,0.890531726210209,0.005776404276692155,0.09177335013346699,0.04270768891462739,0.0024032612874381183,0.0010507346346222384,0.06293434500096265,0.023504346024634557,0.0022055128068301133,0.0011353877790907178,0.0012631760316980584,0.0035616717899218104,0.0328084855219186,0.004760529818095849,0.004978846753952574,0.007263125459073339,0.0026485985527497477,0.002114099629651133,0.001237350162024778,0.0006190575216216289,0.009945940129706758,0.007407344878939551,0.007572241875984518,0.003070520336603277,0.005615667845927886,0.0019474696638165374,0.001334388725595102,0.000543995274674876,0.0006946073557424764,0.004605293559622911,1,1093.3214635739955,581.9715779157139,0,76
1,77,3669,5250,833,616,758,546,791.2570182611066,580.4829653856636,1.2161400446169248,3840,0.3485268688807887,68.34848856875558,1,0.6988571428571428,0.8222737212102843,70.7449095267151,74.43117626371358,32.526911934581186,11.399516888488202,10.0,65.22438285137848,66.30911809550932,-37.89289680599617,236.79393923933998,0.95546875,0.833953714622692,0.08796729880310704,0.11555143149246275,0.013790050476127018,0.03795353857421998,0.007297647101016613,0.050007138483228616,0.011088611682672394,0.007091405331859852,0.003865289033557468,0.010328328919664032,0.007585836834877927,0.0071311657526040035,0.01619352218448482,0.0026557511826984332,0.003982487148801543,0.01715277474020922,0.0025625697092324967,0.0022327533862657447,0.004892263957731782,0.003300936153395613,0.005456760795853238,0.005008695703020725,0.0026260431797763702,0.001135198116689323,0.009824072847324653,0.006847908986396898,0.002185175057099673,0.0005507162050543542,0.0036398183487461634,1,791.2570182611066,580.4829653856636,0,77
1,78,2926,3840,1024,614,964,550,993.9624060150376,581.4753930280247,1.152139884167962,3016,0.3114171426008997,61.036865154553,1,0.7619791666666667,0.867950162772264,62.67398735010384,63.12685640834652,28.30194339616981,10.152176178556608,9.0,58.76279467261448,59.55741739675652,-16.958005131245034,205.8233764908628,0.9701591511936339,0.927127757584292,0.007113215972587479,0.06476091498263939,0.02166111956728844,0.004752039193005877,0.010211237931792481,0.05076123528456978,0.013672027953262153,0.013183411627601956,0.002107332784767342,0.0062841984605275375,0.004476650577717212,0.03444561432803757,0.005116011209160044,0.0062609722853926445,0.0005846089904529011,0.001354308336198201,0.0029584530044599704,0.0039057405567306308,0.002321400200370877,0.0194072285852112,0.0018416423424639956,0.0011285587098747026,0.0018696721474224368,0.0060660869915672875,0.0018947018016858455,0.0018953794373254233,0.003366924943233741,0.0023979260296048393,0.005178369173484795,1,993.9624060150376,581.4753930280247,0,78
1,79,3301,4420,1226,617,1161,549,1192.5801272341714,581.8545895183278,1.1182895088133364,3378,0.40958240689994563,64.83026868038395,1,0.7468325791855204,0.8942228216565687,67.92085071120795,68.00735254367721,30.4138126514911,10.854560914118052,9.486832980505138,61.348186607266555,61.96236663272419,-25.294701650825466,215.37972567696687,0.9772054470100652,0.9030189975093206,0.01085676224571049,0.0828410297186575,0.03728797427918382,0.005627189042021435,0.006057014547552395,0.05936438898817794,0.021978713473904236,0.005657298019955865,0.0027495279702442112,0.0018544202779657629,0.004631949695896044,0.03394418730440967,0.006399498816263314,0.0026048816026810135,0.003026423274335275,0.005123327591119989,0.0026937990813042548,0.0021209690559787116,0.0059208004704657405,0.013335720992317801,0.004647101688440785,0.004557990069985039,0.0023775951705509394,0.005727744742493606,0.004781291339034059,0.003091994138571373,0.0006295693495719777,0.0019040840419144972,0.0026876219168187774,1,1192.5801272341714,581.8545895183278,0,79
1,80,3275,4290,925,616,860,550,892.0668702290076,582.1651908396947,1.1073735823906767,3354,0.37624669249885956,64.5744493511765,1,0.7634032634032634,0.903037616123304,67.1301052780985,67.00746227100382,29.832867780352597,10.813974205820687,9.486832980505138,60.73967148666259,62.19735311698392,-29.033809294271965,213.4802307403552,0.9764460345855694,0.9269712697733321,0.013930715153014103,0.06369040511948038,0.03242114242886639,0.008887345994034485,0.0018802350959045333,0.0480620657145315,0.020680466487573195,0.009367035648954756,0.0036682375458464934,0.002316666816489443,0.004297916764968214,0.030790476119043092,0.008565668473943603,0.0007591404391901631,0.0069177160839914925,0.003273504089380388,0.00425314309968695,0.0018614544690007766,0.0015531649604404718,0.016068545058295056,0.0008719749931719009,0.004777186982607558,0.002251694040487173,0.0025506159756140214,0.004266704479513922,0.0036851423682970953,0.001312747033285149,0.0023304260258691484,0.0006643945080251866,1,892.0668702290076,582.1651908396947,0,80
1,81,407,640,27,663,7,631,16.643734643734643,648.0859950859951,1.5636058596390272,476,0.8098243224574518,22.764193258431348,1,0.6359375,0.6395473602477156,30.48157292074072,31.575306807693888,8.246211251235321,3.3532837852858863,3.0,18.37999287081022,17.882699147546557,-9.298444363342032,89.42640687119285,0.8550420168067226,0.5160915810973414,0.11700396718320981,0.1420779535444538,0.055392233581705724,0.0670915481649178,0.025424160896447237,0.011175236063594855,0.019373741799100442,0.015164355169192211,0.013971407395562092,0.016414678316999602,0.003773580720385192,0.01455629629666469,0.004663798552506976,0.012269505246702393,0.014149028284933276,0.01355235135784022,0.008448755292943925,0.004874362273953964,0.00573882004279281,0.014644649666891161,0.016235220304656673,0.007160364010756094,0.008636787830655636,0.011964523716522318,0.004109431462711438,0.0056013513490606555,0.002656348338169464,0.0005009376230587653,0.00018015425198115954,0,16.643734643734643,648.0859950859951,0,81
1,82,3393,4284,105,707,42,639,73.10138520483348,672.5234305923962,1.130823300295617,3470,0.31323898434777975,65.72748112689553,1,0.792016806722689,0.884311456740043,67.4920871684023,69.40461079784254,31.25699921617557,11.002073653787917,9.848857801796104,62.0,64.09550286179284,9.192468083110093,219.58073580374355,0.9778097982708934,0.8968448775765843,0.019830628332592755,0.08947634988162052,0.020577242129598095,0.013174206324515587,0.008772367607531953,0.0661519608280489,0.012163332064312988,0.008776312855978522,0.005011255716690853,0.006077335503734068,0.006815092823884493,0.039652979259266544,0.0034535554808427997,0.0036648084551536104,0.004768532704632367,0.0022908863315946964,0.003875191425451121,0.0025667420218157587,0.002392440557448319,0.01644172096607905,0.002887692286692778,0.0003898361341730267,0.003704893136922356,0.004636329447943964,0.005744997478063268,0.002980632244267467,0.0003313090819666292,0.0015193558526639716,0.0013720653506532686,1,73.10138520483348,672.5234305923962,0,82
