ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,5,312,500,194,52,169,32,182.95192307692307,41.62179487179487,1.3724577994618452,355,0.6112695017662025,19.931149940667517,1,0.624,0.7286198529325347,23.14284970131518,24.186773244895647,7.810249675906654,3.2110320710909264,2.8284271247461903,17.66435426967841,18.31577229969897,-61.30347245555435,73.35533905932738,0.8788732394366198,1,1,6.231372758746147,48.52941297739744,0.125490203499794,0.03529411554336548,0.17738969965381643,0.1725490242242813,0.25882354378700256,0.0989106787102563,0.15554299031217128,0.1568627506494522,0.062745101749897,0.062745101749897,0.02654633666846747,0.045056303082170165,0.1921568661928177,183.10771715492865,41.53696969391907,0.0,182.95192307692307,41.62179487179487,0,186.0,40.0,0.0,5,0.0028332883605022142,0.0031909140075716594,0.003046875,0.002975957396820424,129.78087649402386,191.7674418604651,101.28333333333333,161.4424778761062,0.4598112684928941,0.2326913335570047,0.5667022529266598,0.3200623846511437,4.4979534874993945,4.755816629794165,4.3190821324928805,4.611453473915625,0.0005076172842468925,0.0004136401691485261,0.0006566901190564594,0.00045751886325412787,8.597940217254287,8.405055930934498,8.481809137239123,8.491574261059036,-0.3653253591847679,-0.4083047988990697,-0.38363813136100544,-0.37997539162671456,0.9892276087886444,0.9932751267244146,0.991039375587777,0.9906449755971073,0.11070185398529243,0.06630878463254665,0.10914976932982381,0.0814636051681997,83.99601593625496,84.85581395348837,84.74166666666667,85.83185840707964,5.981512668563274,5.7749992342247065,5.923770273897571,5.864263491781548,350.7210996650865,308.0768848025964,366.2165972222201,313.4319053958834,120.125494039778,124.96108166576528,116.87498263888915,118.71859581799663
2,6,134,234,170,51,152,38,161.26119402985074,43.843283582089555,1.3943688263570215,154,0.8535185284817358,13.061933202803933,1,0.5726495726495726,0.7171703648973824,18.44660814206578,18.867962264113206,4.47213595499958,2.099841070232105,2.0,9.486832980505138,9.611835624606677,62.05364466360105,48.45584412271571,0.8701298701298701,1,1,4.870588392019272,19.925490751862526,0.11568627506494522,0.027450978755950928,0.35693034986620387,0.1764705926179886,0.2549019753932953,0.11879483882973833,0.14869769217807854,0.15294118225574493,0.06666667014360428,0.06666667014360428,0.03468028859717109,0.042106090660956615,0.1764705926179886,161.3292658857922,44.193662658354526,0.0,161.26119402985074,43.843283582089555,0,164.0,45.0,0.0,6,0.007313019390581716,0.006557598702001082,0.00657439446366782,0.009809750297265161,135.56842105263158,242.88372093023256,191.1764705882353,297.5,0.3996907450943225,-0.06339394699983847,0.15384389193216033,-0.34019507210919125,4.157716844114786,4.709719301879055,4.593757085435608,4.454085788830666,0.000870070638390961,0.0003973060662180088,0.00048554116185446785,0.0005811547536766432,7.248700081969612,7.312835830258338,7.291743877314173,6.720049960644814,-0.5833429962811562,-0.5795232990882649,-0.5742385256986666,-0.6800603141865856,0.9987216244477196,0.9987181602142631,0.9985926923721563,0.9995082399308547,0.12403217361875893,0.06432198359021771,0.07012179167882047,0.02575047108180141,80.32631578947368,81.65116279069767,81.01176470588234,82.01724137931035,5.400619751282276,5.254241644010572,5.42528810682306,4.840402546702506,316.0935180055403,213.92482422931516,260.6939792387566,146.46521997621767,112.91548476454227,114.20213628988677,112.96761245674816,110.99130499405442
2,7,354,441,134,56,113,35,123.31073446327683,44.42090395480226,1.0481615676319085,368,0.3192168704586522,21.23032733700184,1,0.8027210884353742,0.9540513894811856,21.89709369583881,22.47220505424423,9.848857801796104,3.7901159190235902,3.1622776601683795,20.0,20.75147480658888,61.461343088111946,68.2842712474619,0.9619565217391305,1,1,5.086274646222591,59.60784484446049,0.125490203499794,0.03529411554336548,0.6958020831945243,0.11764705926179886,0.3764705955982208,0.08477124410370986,0.16838374249847596,0.16862745583057404,0.05882352963089943,0.05882352963089943,0.013717862221673137,0.06226296384061498,0.1921568661928177,123.77953947263991,44.93506579914111,0.0,123.31073446327683,44.42090395480226,0,128.0,48.0,0.0,7,0.0026383533879253108,0.002532426538108356,0.0027160756249926194,0.002750406225309701,252.08873720136515,395.33712121212113,304.30584192439864,444.25096525096524,0.4594301457189947,0.13801617416133888,0.3602470468190253,0.09208136579108286,4.798881200181956,5.1399118233088235,4.95995641172455,5.164641285496146,0.0003525680684950665,0.0002525673404739869,0.0003192088878857306,0.00024242784173204867,8.767594685493675,8.740287253770788,8.70841919001569,8.676117820669077,-0.4313929698919659,-0.43399755060594447,-0.4486672379072129,-0.4539589379220313,0.9959684223093838,0.9960565178501776,0.9967487465316887,0.9969318842413847,0.11699320204063468,0.07149524126752066,0.0966981000720149,0.09160002209820056,91.22184300341297,91.66287878787878,91.00687285223367,92.3976833976834,6.175464260051315,6.120295082695679,6.1775347842218995,6.093913225107784,680.5890109378088,521.9355917125813,647.0171348944878,534.363083436443,233.16943703479365,229.31817823117535,237.8307442047203,244.65351217185207
2,8,343,462,49,61,27,40,37.32069970845481,50.84548104956268,1.0525435379793184,358,0.3191263489050971,20.897874625046462,1,0.7424242424242424,0.9500794636199165,21.54553712364385,21.587033144922902,9.848857801796104,3.740320052242949,3.1622776601683795,19.677398201998148,20.41896792618903,69.9799433294266,67.35533905932738,0.9581005586592178,1,1,4.6352942660450935,60.54902106523514,0.12058823555707932,0.05098038911819458,0.4943920342561019,0.125490203499794,0.42352941632270813,0.08132095203587883,0.17652775820768263,0.1764705926179886,0.054901961237192154,0.054901961237192154,0.01431061605433601,0.0698882741354606,0.21960784494876862,37.347992238360455,51.33911917749369,0.0,37.32069970845481,50.84548104956268,0,38.0,54.0,0.0,8,0.0021747448979591837,0.00238800048828125,0.002332885871052665,0.0024221453287197243,284.75714285714287,394.4765625,381.94945848375454,547.0980392156862,0.5095850429606461,0.35402641062949786,0.3404383706222064,0.11355213053677517,5.010493918578364,5.169652598781033,5.226201713428401,5.376185038773965,0.0002439540751912247,0.00023388675984765595,0.00020004448160677578,0.000177269909170076,8.915872704437245,8.794883691389348,8.851974025239343,8.77370770153929,-0.46055820667242786,-0.48658074550180774,-0.4698036558778906,-0.48358101356811267,0.9975865606952012,0.9982490079492636,0.9978180882950594,0.99814158339288,0.0668750796229463,0.08338113069838135,0.06310716553532633,0.05254541149463661,97.37142857142858,97.140625,97.72563176895306,98.23529411764706,6.523045865845864,6.504634963668515,6.420808607672588,6.313033156791977,876.5334693877539,826.863037109375,776.2424116044804,687.2622837370254,290.3226530612246,305.33489990234375,289.54796752205857,308.5900807381772
2,9,334,462,115,73,94,51,104.32335329341318,61.41017964071856,1.0997884216290321,352,0.42554348678974424,20.62188177498708,1,0.7229437229437229,0.909265800888117,21.78375327281712,21.93171219946131,9.219544457292887,3.592298033764652,3.1622776601683795,18.949458230068604,19.712945601728702,-21.22204710018152,67.94112549695427,0.9488636363636364,1,1,4.764706008136272,57.976471953094006,0.11764705926179886,0.0470588281750679,0.7446361471921469,0.11372549086809158,0.45098039507865906,0.08215010358855643,0.17358225135656888,0.16862745583057404,0.054901961237192154,0.054901961237192154,0.013728820367312591,0.0739574077908212,0.21176470816135406,103.6865530346467,61.02421536498812,0.0,104.32335329341318,61.41017964071856,0,102.0,56.0,0.0,9,0.00248524170193807,0.002374010828821325,0.0023586180795847744,0.0025759999999999993,449.8358208955224,539.4979591836735,464.9227941176471,502.54400000000004,0.3401786404264677,0.14468777209813463,0.31628717508626725,0.27641483258134175,5.211023622493955,5.292730084755483,5.2097715741260195,5.199455082223276,0.00020990337326094234,0.0001926701666616316,0.00020976190757830717,0.00024209750297265176,8.770325524388774,8.778454724708027,8.847519229094129,8.69770608462747,-0.49689549332814875,-0.4845175622341561,-0.48264379026785137,-0.5132643320955345,0.9984829194848963,0.998173555351586,0.9982013551405495,0.9987665396404527,0.06256195177969692,0.06339815809901009,0.07304149004385875,0.08400318544515563,95.70149253731341,94.82040816326531,96.1139705882353,96.03200000000001,6.381515580867268,6.421691143710909,6.474606546602646,6.3342958873548,913.6720873245758,722.0248896293215,895.0715695285453,886.4949759999981,340.8769770550239,315.3807122032472,339.9985909115485,347.25974399999996
2,10,476,682,170,72,148,41,157.57563025210084,57.794117647058826,1.3596900494650808,525,0.6865730146419355,24.61832697999475,1,0.6979472140762464,0.7354617329099471,29.894031681582703,31.953090617340916,10.0,3.823872073397315,3.1622776601683795,20.804138596469617,21.734780412503078,18.565089852292957,90.18376618407356,0.9066666666666666,1,1,7.662745337933302,66.58039382845163,0.10980392247438431,0.03529411554336548,0.7362012454800186,0.18039216101169586,0.2705882489681244,0.09699677642953547,0.13987477695052863,0.13333334028720856,0.03529411926865578,0.03529411926865578,0.03709694162216456,0.04563237230672211,0.1764705926179886,157.42213452814778,57.07409588587764,0.0,157.57563025210084,57.794117647058826,0,157.0,60.0,0.0,10,0.0021883031447484137,0.0020266466504034538,0.002600414870786282,0.002313292911583509,116.84334203655352,177.0465753424658,94.91687041564792,130.74074074074076,0.5473150008270163,0.30128010109756204,0.621689096761185,0.4978248645590967,4.4402885821227756,4.667648119264268,4.144776772751362,4.444959460717355,0.0005344098113445899,0.00042117638948993016,0.0008629851591523443,0.0006193114984323779,9.012876063647157,9.084919811248275,8.826771138095436,8.938507767330458,-0.33679054957930316,-0.3226933342503476,-0.3625768167696916,-0.34710420869281966,0.9869203697948363,0.9847188106787054,0.9899193923023646,0.9882202211934936,0.10200259778692823,0.06313057246691595,0.17086126060482554,0.10628910839659209,75.59007832898172,76.32876712328766,73.68459657701712,75.0769230769231,6.095460251269667,5.976931994191689,6.155101859927821,6.0710897566334285,399.38026709569294,329.72752861700246,406.8760708030204,389.9570458031967,129.05590228306187,126.69352598986688,125.44823530466692,130.17444663598508
2,11,676,928,89,76,60,44,73.61686390532545,59.89792899408284,1.0658609263573375,693,0.47280804026714085,29.33785834448333,1,0.728448275862069,0.938208705536826,31.304889275731043,31.78049716414141,13.45362404707371,5.095704965013313,4.47213595499958,26.870057685088806,27.58478696637477,11.70387235282548,95.1543289325507,0.9754689754689755,1,1,6.690196268260479,129.7411800995469,0.13725490868091583,0.05098038911819458,0.6246429121554248,0.125490203499794,0.5058823823928833,0.08468602871215797,0.19192482263246585,0.18431372940540314,0.05882352963089943,0.05882352963089943,0.012810610698249158,0.07847075942142269,0.24313725531101227,73.41316044120771,60.488423419469264,0.0,73.61686390532545,59.89792899408284,0,71.0,65.0,0.0,11,0.0011741973840665861,0.0012576764667291775,0.0011752714862818198,0.0012104703212440025,319.25517241379316,344.4919499105545,254.31133671742805,531.5716878402903,0.572304346656658,0.5589097035882055,0.6635949927537389,0.3181385879318408,5.08977603991802,5.20315763578399,4.977223802163835,5.455272053103224,0.00020082108507060508,0.0001787013265791174,0.0002346407681213048,0.0001486163061768493,9.853556999471575,9.755453444197432,9.849063601020788,9.807307192758119,-0.3912961625984822,-0.4147917703020628,-0.3924756230056341,-0.40446199742050815,0.9958496703815607,0.9969631291282418,0.9959147911712961,0.9965301045579873,0.04611609843968764,0.0718862828126215,0.0674761343588948,0.07233898742202988,104.72068965517241,104.44543828264759,103.75972927241962,105.46642468239563,6.78084453900968,6.831708305036142,6.844256300999177,6.771587557343947,1173.6530202140311,1217.5099926075509,1257.6241650705288,1027.6064044584837,373.22704815695624,390.5004856295268,377.9838754469897,389.7945230746932
2,12,379,520,153,78,133,52,141.56200527704485,64.0131926121372,1.2675818892268602,417,0.7796678169883091,21.967197988242077,1,0.7288461538461538,0.7889036664999473,28.28512307119683,26.248809496813376,8.0,3.4812619560445586,3.0,16.920575709855182,17.71195560000914,8.776684319810114,77.698484809835,0.9088729016786571,1,1,6.082353122532368,61.16862913221121,0.10588235408067703,0.05098039656877518,0.4506674199545154,0.12941177189350128,0.3137255012989044,0.08815004525409229,0.16139479982113775,0.1568627506494522,0.062745101749897,0.062745101749897,0.01629411543539245,0.06302701313973859,0.21176470816135406,141.2147070192599,63.72599051683149,0.0,141.56200527704485,64.0131926121372,0,142.0,66.0,0.0,12,0.0022516307767022426,0.0022967237720614886,0.0021728515625000005,0.0023896733432278985,261.0564784053156,370.44964028776974,116.99375000000003,329.280442804428,0.4932441923356475,0.26390803315714334,0.7584239839595673,0.37568779181112577,4.9164350079827,4.997697082997557,4.431617676483327,5.065309219678014,0.00031401680162994794,0.0002846446333276906,0.0005061007992303002,0.0002683469249363555,8.92126236776085,8.85092029932665,8.978117001110324,8.837629991514422,-0.45200314448596557,-0.4661763324881111,-0.4386976603406166,-0.4675417086053579,0.9972650945737974,0.997693741726484,0.996775282197156,0.9977223224979088,0.06950037679188403,0.02542674523306496,0.14640232567339767,0.06320946896980836,88.65780730897009,91.44244604316546,88.19375,90.7859778597786,6.4079741282677025,6.254923768683826,6.534546389640574,6.425235001697908,769.2483526671913,636.0812199161555,851.5937109375,725.577810759658,257.57620776812587,251.632715050981,242.146865234374,263.7145633910218
2,13,360,484,130,86,108,64,118.39166666666667,74.79722222222222,1.0888322462971582,379,0.28374137112219144,21.409489393833255,1,0.743801652892562,0.9184151217056123,21.89805175153174,21.840329667841555,10.0,3.824782755421679,3.1622776601683795,20.506096654409877,20.9980603714672,73.81000458043435,70.18376618407356,0.9498680738786279,1,1,4.9215687699615955,62.00392309203744,0.11372549086809158,0.05098039656877518,0.5094292580463551,0.10980392247438431,0.37254902720451355,0.08341641982985755,0.172233119700104,0.16862745583057404,0.05882352963089943,0.05882352963089943,0.01331005874140247,0.06878620586549317,0.21960784494876862,118.46360127765357,74.29289734608004,0.0,118.39166666666667,74.79722222222222,0,115.0,73.0,0.0,13,0.0020030588020452885,0.002126200274348422,0.0020477578786616685,0.0022871436270919423,366.5743243243244,505.26296296296294,330.7993197278911,456.40892193308537,0.3643228280868573,0.12023545723391615,0.41769186666325364,0.22574017825447837,5.216535540302585,5.33492687517979,5.031789959904792,5.195566800596073,0.00021630054885967039,0.0001955625571559214,0.0002633963520215342,0.0002233073846370588,9.030399311574898,8.936074856310086,8.995590712183295,8.85486510416818,-0.4659633179121845,-0.4785605491313209,-0.47123141589359435,-0.50037667521625,0.9979255789904624,0.9981889151373274,0.9980458812980563,0.9986418643820457,0.06688381891466844,0.05887794078810412,0.06969211682945348,0.04864500505356003,94.87162162162163,95.41851851851851,94.73129251700679,95.59107806691449,6.45495371702936,6.3159634611125615,6.47418284590411,6.420707441094246,786.7605460189916,643.3692866941019,805.3665717987878,722.5465374994819,288.33371758582825,287.15806241426617,284.0414728816704,294.7388648581418
2,14,421,600,170,96,146,71,157.21140142517814,82.46793349168647,1.1626063118020729,449,0.43799546395731254,23.152404806704283,1,0.7016666666666667,0.8601363934193438,24.59794010093184,25.632011235952593,10.295630140987,3.9713415052421035,3.605551275463989,21.920310216782973,22.112986872151716,-20.41994001989155,78.42640687119285,0.9376391982182628,1,1,5.407843321561813,68.85098223015666,0.10980392247438431,0.05490196496248245,0.7130322215256405,0.1725490242242813,0.3686274588108063,0.08193702002366383,0.163541525487308,0.16078431904315948,0.03921568766236305,0.03921568766236305,0.031328912725943445,0.06752871826613613,0.21960784494876862,157.23386682454245,83.18061171835345,0.0,157.21140142517814,82.46793349168647,0,156.0,92.0,0.0,14,0.001847868514812015,0.001896600858875207,0.0017755102040816328,0.0018934911242603554,297.5850144092219,376.6677115987461,270.90571428571434,366.43999999999994,0.46572722583772685,0.30084670053755896,0.4927721954129757,0.3035409916825884,4.993004085545133,5.196523676157462,4.918700952751119,5.205407535426369,0.00028477822667611924,0.00022962282406271554,0.00027948668664141583,0.00021497680670065056,9.17790042602789,9.111284439776899,9.222583826093315,9.131173869434303,-0.4483350655183058,-0.4555040663813805,-0.4389254252507561,-0.44953412450072244,0.9975102952603141,0.9976800326761678,0.9971994826942038,0.9974882661081348,0.07123650811705086,0.08029626075741306,0.051594977890870045,0.06777988429618842,89.73487031700287,90.04075235109718,89.55142857142857,90.68,6.492001836767059,6.445734295120484,6.54969746299156,6.360560141333345,816.39656504082,700.8290602490133,797.2759265306131,685.8545230769214,278.4953948625109,269.3741929619398,267.04541020408146,263.0736307692314
2,15,639,806,54,93,23,67,37.83255086071988,80.00782472613459,1.0504101163749895,653,0.5065849521155079,28.523675588636344,1,0.792803970223325,0.9520091099760568,30.789301754561752,30.4138126514911,13.0,4.963370806838789,4.242640687119285,25.0,26.54622969013628,-86.766472384983,91.84062043356595,0.9785604900459418,1,1,6.800000172108412,130.38823870196939,0.13725490868091583,0.05098038911819458,0.8373404699409204,0.12156862765550613,0.5568627715110779,0.0860759515456761,0.20405045180276898,0.18039216101169586,0.05882352963089943,0.05882352963089943,0.01452513983483672,0.1009877076999174,0.24313725531101227,37.30346778218933,80.65683178203885,0.0,37.83255086071988,80.00782472613459,0,34.0,83.0,0.0,15,0.0012248944303049354,0.0012938675560362962,0.0012864120006977143,0.0012362591466470638,353.2281639928699,619.9186046511629,361.007326007326,647.1811175337186,0.7319476974823271,0.5497267966353077,0.7287111566845683,0.5264885921418522,5.1763417092848005,5.550178580702713,5.1695624266843305,5.625666789405304,0.00018607120721740944,0.00013310891946858485,0.0001933652129610015,0.00011930220463375961,9.794854019386035,9.736945617801197,9.745864049355927,9.765652409437898,-0.4499256953250247,-0.4710749891085902,-0.4600142520009627,-0.46358642284558327,0.9983021980337358,0.9987599466716076,0.9985187145658431,0.9986200291619658,0.05385000845908354,0.06760837024902466,0.07398306158977386,0.05238935334196472,110.62210338680926,113.2093023255814,111.54212454212454,113.1233140655106,7.0531988257179385,6.9199827612879865,6.980154949492215,6.98605211561865,2282.2885666987586,2133.6034793582094,2300.416723691449,2086.3585894023254,658.8791826729084,688.3805210023443,665.3560124246928,683.3849267340124
2,16,915,1440,196,105,164,60,178.10054644808744,83.47650273224043,1.6633789362029412,1072,0.8498951536430548,34.13230410377644,1,0.6354166666666666,0.601185922362789,49.35879516320341,47.41307836451879,11.313708498984761,4.429490149253578,4.123105625617661,28.134132504214623,26.009707282060365,15.117633512726583,138.29646455628165,0.8535447761194029,1,1,10.592157188802958,151.63529834151268,0.11764705926179886,0.03921569138765335,1.4620240276697467,0.1764705926179886,0.42352941632270813,0.08976404397290642,0.16572163753170785,0.1568627506494522,0.03529411926865578,0.03529411926865578,0.02885270861618984,0.06994668137779665,0.20000000298023224,178.57578813705976,84.85913051821409,0.0,178.10054644808744,83.47650273224043,0,183.0,93.0,0.0,16,0.0011891847468770561,0.0010772521545043099,0.001137216263758985,0.0011226851851851862,209.38846153846154,280.80446194225726,195.7459324155194,363.1763888888888,0.6665832771137936,0.5575320935648223,0.6836374127265978,0.43675418639284813,4.855599540701045,5.046389504820832,4.831151110544758,5.252671446399591,0.00030011563830913384,0.0002454249126624303,0.00029425740408484086,0.00020260003782364398,9.933407373322375,10.027587148066448,9.990186768691654,9.96181549208487,-0.3322657873973572,-0.31932888852703145,-0.31875566881167944,-0.3341983287945242,0.9904043001893077,0.9888694971760825,0.9886168381071694,0.9907733958884561,0.08941308430881745,0.07053419443775108,0.08833801569434338,0.06826300182418907,89.58076923076923,90.09055118110234,89.40300375469337,91.25694444444444,6.747165748561764,6.735752722515251,6.761231454391623,6.655099915820159,1046.6280917159738,988.4603044206124,1041.7324565594336,926.407590663579,314.00413831360925,317.3161915907176,309.3695972437388,322.395994888117
2,17,389,598,121,111,98,85,108.73521850899743,96.70437017994858,1.1405695109290195,409,0.6231694518802319,22.255115881567058,1,0.6505016722408027,0.8767549811019212,25.370400696472615,25.96150997149434,9.219544457292887,3.7432109587004088,3.605551275463989,19.091883092036785,19.841856655276185,-36.14190964771363,74.66904755831214,0.9511002444987775,1,1,5.694117836654186,71.30196245014668,0.125490203499794,0.04313725233078003,0.9906250564278276,0.19607843458652496,0.48627451062202454,0.09334619404351124,0.18329553329086548,0.18039216101169586,0.05882352963089943,0.05882352963089943,0.03532496074756312,0.08190377252705604,0.2186274528503418,108.27461224734222,97.58139918411358,0.0,108.73521850899743,96.70437017994858,0,104.0,99.0,0.0,17,0.0020873949922934816,0.002127941743827159,0.0020458984375000006,0.002153306786703602,464.7252396166134,677.9583333333333,417.940625,606.4769736842104,0.4632032978840437,0.27326172568795615,0.5111295170795734,0.2868037119098397,5.210521485223141,5.496051136727209,5.186960930809279,5.345841013884221,0.00021323055252171603,0.00016150154320987664,0.0002010000000000001,0.00018444182825484752,9.018390891633402,8.958119445886759,9.034367001110322,8.959195811105372,-0.49621476488919575,-0.5152988529320572,-0.49226223495297383,-0.49128522885007203,0.9986984794471767,0.9990031212424829,0.9986283395270823,0.9985369181181324,0.06545586566160587,0.06394621063289718,0.06855533814080814,0.058418117701407556,101.20447284345047,101.47916666666667,100.94062500000001,100.32565789473682,6.623490255075317,6.5395618418550026,6.49564075474521,6.476236460401738,1266.7505231246614,1187.798177083334,1291.8808496093734,1094.2524995671774,432.86894068531865,466.43912760416515,427.45536865234317,425.18236831284685
2,18,167,289,54,115,37,98,44.91616766467066,105.96407185628742,1.4041764616900752,188,0.8622728714984667,14.581872443920643,1,0.5778546712802768,0.7121612042950742,20.808657751745923,20.615528128088304,5.385164807134504,2.3001439612377115,2.0,10.606601717798213,10.538419248912668,47.34748909290561,54.2842712474619,0.8882978723404256,1,1,7.211764939129353,35.05098133534193,0.13137255609035492,0.0725490152835846,0.8631072367070964,0.2980392277240753,0.4156862795352936,0.15677749867672505,0.2098861157804906,0.2137254923582077,0.062745101749897,0.062745101749897,0.08439592302611075,0.09229462266169497,0.27843138575553894,44.15506823706544,106.37111210411946,0.0,44.91616766467066,105.96407185628742,0,43.0,106.0,0.0,18,0.004748338081671416,0.004409722222222223,0.004644768133174792,0.0062499999999999995,533.3931623931625,468.4666666666667,547.4568965517242,1411.5874999999999,0.5071039098683506,0.571888491685488,0.4783668701944955,-0.1694191562713847,5.228592904288603,5.206297888280895,5.236839887492636,5.2796271200716856,0.0001918898116304226,0.0002047122019390339,0.00018908494466853936,0.00019010939820071615,7.759253608472294,7.848557262275185,7.780394788231021,7.321928094887363,-0.6971642822765393,-0.6843749981204129,-0.6921966971912514,-0.7653930495543013,0.9998762490765158,0.9998578401517243,0.999867526266368,0.9999429486694384,0.028275635882654172,0.03833108003431326,0.026772052862588068,0.02210398783690171,116.26495726495727,113.58333333333333,116.07758620689656,118.6375,6.199173907506646,6.139898095464287,6.174496404479777,5.8436198135562325,1630.9297976477446,1720.0597222222223,1551.554325208086,1002.581093750001,541.0807400102276,547.1315972222214,524.7528054399531,603.5421484375001
