case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Select the metadata to use as the identifier,select_the_metadata_to_use_as_the_identifier,infrastructure,None
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Export all measurement types?,export_all_measurement_types,infrastructure,No
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Press button to select measurements,press_button_to_select_measurements,infrastructure,
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Representation of Nan/Inf,representation_of_nan_inf,infrastructure,NaN
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Add a prefix to file names?,add_a_prefix_to_file_names,infrastructure,No
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Filename prefix,filename_prefix,infrastructure,MyExpt_
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Overwrite existing files without warning?,overwrite_existing_files_without_warning,infrastructure,Yes
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Data to export,data_to_export,infrastructure,NonOverlappingWorms
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Combine these object measurements with those of the previous object?,combine_these_object_measurements_with_those_of_the_previous_object,infrastructure,No
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,File name,file_name,infrastructure,DATA.csv
ExampleUntangleWormsBrightField,ExportToSpreadsheet,ExportToSpreadsheet,22,Use the object name for the file name?,use_the_object_name_for_the_file_name,infrastructure,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Select the input image,select_the_input_image,bound,RawData
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Conversion method,conversion_method,bound,Combine
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Image type,image_type,bound,RGB
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Name the output image,name_the_output_image,bound,CombinedGray
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Relative weight of the red channel,relative_weight_of_the_red_channel,bound,1.0
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Relative weight of the green channel,relative_weight_of_the_green_channel,bound,1.0
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Relative weight of the blue channel,relative_weight_of_the_blue_channel,bound,1.0
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Convert red to gray?,convert_red_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Name the output image,name_the_output_image,bound,OrigRed
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Convert green to gray?,convert_green_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Name the output image,name_the_output_image,bound,OrigGreen
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Convert blue to gray?,convert_blue_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Name the output image,name_the_output_image,bound,OrigBlue
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Convert hue to gray?,convert_hue_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Name the output image,name_the_output_image,bound,OrigHue
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Convert saturation to gray?,convert_saturation_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Name the output image,name_the_output_image,bound,OrigSaturation
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Convert value to gray?,convert_value_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Name the output image,name_the_output_image,bound,OrigValue
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Channel count,channel_count,bound,1
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Channel number,channel_number,bound,1
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Relative weight of the channel,relative_weight_of_the_channel,bound,1.0
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,5,Image name,image_name,bound,Channel1
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Select the input image,select_the_input_image,artifact_contract,CombinedGray
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the output image,name_the_output_image,artifact_contract,BackgroundIllumination
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Select how the illumination function is calculated,select_how_the_illumination_function_is_calculated,bound,Regular
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Dilate objects in the final averaged image?,dilate_objects_in_the_final_averaged_image,bound,No
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Dilation radius,dilation_radius,bound,1
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Block size,block_size,bound,60
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Rescale the illumination function?,rescale_the_illumination_function,bound,No
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,"Calculate function for each image individually, or based on all images?",calculate_function_for_each_image_individually_or_based_on_all_images,bound,Each
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Smoothing method,smoothing_method,bound,Convex Hull
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Method to calculate smoothing filter size,method_to_calculate_smoothing_filter_size,bound,Automatic
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Approximate object diameter,approximate_object_diameter,bound,10
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Smoothing filter size,smoothing_filter_size,bound,10
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Retain the averaged image?,retain_the_averaged_image,typed_ignore,No
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the averaged image,name_the_averaged_image,typed_ignore,IllumBlueAvg
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Retain the dilated image?,retain_the_dilated_image,typed_ignore,No
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the dilated image,name_the_dilated_image,typed_ignore,IllumBlueDilated
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Automatically calculate spline parameters?,automatically_calculate_spline_parameters,bound,Yes
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Background mode,background_mode,bound,auto
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Number of spline points,number_of_spline_points,bound,5
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Background threshold,background_threshold,bound,2.0
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Image resampling factor,image_resampling_factor,bound,2.0
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Maximum number of iterations,maximum_number_of_iterations,bound,40
ExampleUntangleWormsBrightField,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Residual value for convergence,residual_value_for_convergence,bound,0.001
ExampleUntangleWormsBrightField,CorrectIlluminationApply,CorrectIlluminationApply,7,Select the input image,select_the_input_image,bound,CombinedGray
ExampleUntangleWormsBrightField,CorrectIlluminationApply,CorrectIlluminationApply,7,Name the output image,name_the_output_image,bound,BgCorrectedWorms
ExampleUntangleWormsBrightField,CorrectIlluminationApply,CorrectIlluminationApply,7,Select the illumination function,select_the_illumination_function,bound,BackgroundIllumination
ExampleUntangleWormsBrightField,CorrectIlluminationApply,CorrectIlluminationApply,7,Select how the illumination function is applied,select_how_the_illumination_function_is_applied,bound,Divide
ExampleUntangleWormsBrightField,CorrectIlluminationApply,CorrectIlluminationApply,7,Set output image values less than 0 equal to 0?,set_output_image_values_less_than_0_equal_to_0,bound,Yes
ExampleUntangleWormsBrightField,CorrectIlluminationApply,CorrectIlluminationApply,7,Set output image values greater than 1 equal to 1?,set_output_image_values_greater_than_1_equal_to_1,bound,Yes
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Operation,operation,bound,Invert
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Raise the power of the result by,raise_the_power_of_the_result_by,bound,1.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Multiply the result by,multiply_the_result_by,bound,1.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Add to result,add_to_result,bound,0.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Set values less than 0 equal to 0?,set_values_less_than_0_equal_to_0,bound,Yes
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Set values greater than 1 equal to 1?,set_values_greater_than_1_equal_to_1,bound,Yes
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Replace invalid values with 0?,replace_invalid_values_with_0,bound,Yes
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Ignore the image masks?,ignore_the_image_masks,bound,No
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Name the output image,name_the_output_image,bound,WormsImage
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Image or measurement?,image_or_measurement,bound,Image
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Select the first image,select_the_first_image,bound,BgCorrectedWorms
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Multiply the first image by,multiply_the_first_image_by,bound,1.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Measurement,measurement,bound,
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Image or measurement?,image_or_measurement,bound,Image
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Select the second image,select_the_second_image,bound,
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Multiply the second image by,multiply_the_second_image_by,bound,1.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,8,Measurement,measurement,bound,
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Select the input image,select_the_input_image,bound,BackgroundIllumination
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Name the output image,name_the_output_image,bound,WellContent
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Threshold strategy,threshold_strategy,bound,Global
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Thresholding method,thresholding_method,bound,Otsu
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Threshold smoothing scale,threshold_smoothing_scale,bound,0.0
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Manual threshold,manual_threshold,bound,0.0
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Averaging method,averaging_method,bound,Mean
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Variance method,variance_method,bound,Standard deviation
ExampleUntangleWormsBrightField,Threshold,Threshold,9,# of deviations,of_deviations,bound,2.0
ExampleUntangleWormsBrightField,Threshold,Threshold,9,Thresholding method,thresholding_method,bound,Otsu
ExampleUntangleWormsBrightField,ErodeImage,ErodeImage,10,Select the input image,select_the_input_image,bound,WellContent
ExampleUntangleWormsBrightField,ErodeImage,ErodeImage,10,Name the output image,name_the_output_image,bound,WellContentEroded
ExampleUntangleWormsBrightField,ErodeImage,ErodeImage,10,Structuring element,structuring_element,bound,"disk,5"
ExampleUntangleWormsBrightField,Crop,Crop,11,Select the input image,select_the_input_image,bound,WormsImage
ExampleUntangleWormsBrightField,Crop,Crop,11,Name the output image,name_the_output_image,bound,CropedWormsImage
ExampleUntangleWormsBrightField,Crop,Crop,11,Select the cropping shape,select_the_cropping_shape,bound,Image
ExampleUntangleWormsBrightField,Crop,Crop,11,Select the cropping method,select_the_cropping_method,bound,Coordinates
ExampleUntangleWormsBrightField,Crop,Crop,11,Apply which cycle's cropping pattern?,apply_which_cycle_s_cropping_pattern,bound,Every
ExampleUntangleWormsBrightField,Crop,Crop,11,Left and right rectangle positions,left_and_right_rectangle_positions,bound,"0,end"
ExampleUntangleWormsBrightField,Crop,Crop,11,Top and bottom rectangle positions,top_and_bottom_rectangle_positions,bound,"0,end"
ExampleUntangleWormsBrightField,Crop,Crop,11,Coordinates of ellipse center,coordinates_of_ellipse_center,bound,"500,500"
ExampleUntangleWormsBrightField,Crop,Crop,11,"Ellipse radius, X direction",ellipse_radius_x_direction,bound,400
ExampleUntangleWormsBrightField,Crop,Crop,11,"Ellipse radius, Y direction",ellipse_radius_y_direction,bound,200
ExampleUntangleWormsBrightField,Crop,Crop,11,Remove empty rows and columns?,remove_empty_rows_and_columns,bound,No
ExampleUntangleWormsBrightField,Crop,Crop,11,Select the masking image,select_the_masking_image,bound,WellContentEroded
ExampleUntangleWormsBrightField,Crop,Crop,11,Select the image with a cropping mask,select_the_image_with_a_cropping_mask,bound,None
ExampleUntangleWormsBrightField,Crop,Crop,11,Select the objects,select_the_objects,bound,None
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Select the input image,select_the_input_image,bound,CropedWormsImage
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,WormObjects
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"15,40000"
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,No
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,None
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,7.0
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,Never
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Display accepted local maxima?,display_accepted_local_maxima,typed_ignore,No
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Select maxima color,select_maxima_color,typed_ignore,Blue
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Threshold setting version,threshold_setting_version,bound,11
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Threshold strategy,threshold_strategy,bound,Global
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Thresholding method,thresholding_method,bound,Minimum Cross-Entropy
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Manual threshold,manual_threshold,bound,0.0
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Averaging method,averaging_method,bound,Mean
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Variance method,variance_method,bound,Standard deviation
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,# of deviations,of_deviations,bound,2.0
ExampleUntangleWormsBrightField,IdentifyPrimaryObjects,IdentifyPrimaryObjects,12,Thresholding method,thresholding_method,bound,Otsu
ExampleUntangleWormsBrightField,ConvertObjectsToImage,ConvertObjectsToImage,13,Select the input objects,select_the_input_objects,artifact_contract,WormObjects
ExampleUntangleWormsBrightField,ConvertObjectsToImage,ConvertObjectsToImage,13,Name the output image,name_the_output_image,artifact_contract,WormObjectsBinary
ExampleUntangleWormsBrightField,ConvertObjectsToImage,ConvertObjectsToImage,13,Select the color format,select_the_color_format,bound,Binary (black & white)
ExampleUntangleWormsBrightField,ConvertObjectsToImage,ConvertObjectsToImage,13,Select the colormap,select_the_colormap,bound,Default
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Select the input binary image,select_the_input_binary_image,bound,WormObjectsBinary
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Overlap style,overlap_style,bound,Both
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Name the output overlapping worm objects,name_the_output_overlapping_worm_objects,bound,OverlappingWorms
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Name the output non-overlapping worm objects,name_the_output_non_overlapping_worm_objects,bound,NonOverlappingWorms
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Training set file location,training_set_file_location,bound,Default Input Folder|Bioimaging/ExamplePipelineOilRedO
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Training set file name,training_set_file_name,bound,TrainingSetORO.xml
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Use training set weights?,use_training_set_weights,bound,Yes
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Overlap weight,overlap_weight,bound,5.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Leftover weight,leftover_weight,bound,10.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Retain outlines of the overlapping objects?,retain_outlines_of_the_overlapping_objects,bound,Yes
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Outline colormap?,outline_colormap,bound,Default
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Name the overlapped outline image,name_the_overlapped_outline_image,bound,OverlappedWormOutlines
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Retain outlines of the non-overlapping worms?,retain_outlines_of_the_non_overlapping_worms,bound,No
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Name the non-overlapped outlines image,name_the_non_overlapped_outlines_image,bound,NonoverlappedWormOutlines
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Train or untangle worms?,train_or_untangle_worms,bound,Untangle
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Minimum area percentile,minimum_area_percentile,bound,1.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Minimum area factor,minimum_area_factor,bound,0.85
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum area percentile,maximum_area_percentile,bound,90.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum area factor,maximum_area_factor,bound,1.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Minimum length percentile,minimum_length_percentile,bound,1.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Minimum length factor,minimum_length_factor,bound,0.9
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum length percentile,maximum_length_percentile,bound,99.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum length factor,maximum_length_factor,bound,1.1
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum cost percentile,maximum_cost_percentile,bound,90.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum cost factor,maximum_cost_factor,bound,1.9
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Number of control points,number_of_control_points,bound,21
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum radius percentile,maximum_radius_percentile,bound,90.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum radius factor,maximum_radius_factor,bound,1.0
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Maximum complexity,maximum_complexity,bound,Process all clusters
ExampleUntangleWormsBrightField,UntangleWorms,UntangleWorms,14,Custom complexity,custom_complexity,bound,400
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Select the input image,select_the_input_image,bound,RawData
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Conversion method,conversion_method,bound,Split
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Image type,image_type,bound,RGB
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Name the output image,name_the_output_image,bound,OrigGray
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Relative weight of the red channel,relative_weight_of_the_red_channel,bound,1.0
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Relative weight of the green channel,relative_weight_of_the_green_channel,bound,1.0
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Relative weight of the blue channel,relative_weight_of_the_blue_channel,bound,1.0
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Convert red to gray?,convert_red_to_gray,bound,No
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Name the output image,name_the_output_image,bound,OrigRed
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Convert green to gray?,convert_green_to_gray,bound,No
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Name the output image,name_the_output_image,bound,OrigGreen
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Convert blue to gray?,convert_blue_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Name the output image,name_the_output_image,bound,OrigBlue
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Convert hue to gray?,convert_hue_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Name the output image,name_the_output_image,bound,OrigHue
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Convert saturation to gray?,convert_saturation_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Name the output image,name_the_output_image,bound,OrigSaturation
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Convert value to gray?,convert_value_to_gray,bound,Yes
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Name the output image,name_the_output_image,bound,OrigValue
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Channel count,channel_count,bound,1
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Channel number,channel_number,bound,1
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Relative weight of the channel,relative_weight_of_the_channel,bound,1.0
ExampleUntangleWormsBrightField,ColorToGray,ColorToGray,15,Image name,image_name,bound,Channel1
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Operation,operation,bound,Invert
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Raise the power of the result by,raise_the_power_of_the_result_by,bound,1.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Multiply the result by,multiply_the_result_by,bound,1.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Add to result,add_to_result,bound,0.0
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Set values less than 0 equal to 0?,set_values_less_than_0_equal_to_0,bound,Yes
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Set values greater than 1 equal to 1?,set_values_greater_than_1_equal_to_1,bound,Yes
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Replace invalid values with 0?,replace_invalid_values_with_0,bound,Yes
ExampleUntangleWormsBrightField,ImageMath,ImageMath,16,Ignore the image masks?,ignore_the_image_masks,bound,No
