method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,dock_time_s,checkpoint_time_s,total_wall_time_s,pose_pdb,gap_proof,execution_path,certified_failure_reason,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,target_class,binding_mode,status,error
DQ-Dock,dq_dock,2b1v,HUMAN ESTROGEN RECEPTOR ALPHA LIGAND-BINDING DOMAIN IN,4.062473684210526,4.107052631578947,-6.091157894736842,12.0,12.0,12.0,19,220,energy,-11.3384428024292,0.9262993931770325,0.9262993931770325,44.498838336166045,32.14320135116577,12.355179869000494,44.498838336166045,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2b1v_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,5.543582916259766,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2b1v_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2b1v_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,2fai,HUMAN ESTROGEN RECEPTOR ALPHA LIGAND-BINDING DOMAIN IN,-1.8991499999999988,-7.692699999999999,22.201300000000003,12.0,12.0,12.0,20,217,energy,-11.636042594909668,0.999282956123352,0.999282956123352,64.24112309782595,49.89876890182495,14.341943248000462,64.24112309782595,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2fai_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,3,5.970765829086304,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2fai_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2fai_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,2ayr,A SERM DESIGNED FOR THE TREATMENT OF UTERINE LEIOMYOMA WITH,31.79745945945946,-1.2207027027027026,25.493891891891895,12.0,12.0,12.0,37,191,energy,-19.601818084716797,0.27170369029045105,0.27170369029045105,65.66356441181142,49.45640516281128,16.20668412899977,65.66356441181142,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ayr_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,7.438618183135986,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ayr_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ayr_native_ligand.pdb,transcription,standard,success,
DQ-Dock,dq_dock,1ttm,HUMAN CARBONIC ANHYDRASE II COMPLEXED WITH 667-COUMATE,22.043761904761908,30.78833333333333,20.272761904761904,12.0,12.0,12.0,21,185,energy,-77.16926574707031,1.4283720254898071,1.4283720254898071,68.51716764931189,57.088667154312134,11.428103944000213,68.51716764931189,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ttm_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,26,78.40747833251953,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ttm_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ttm_native_ligand.pdb,lyase,metal_mediated,success,
DQ-Dock,dq_dock,1if7,CARBONIC ANHYDRASE II COMPLEXED WITH,-3.3592307692307695,5.52796153846154,14.382038461538464,12.0,12.0,12.0,26,147,energy,-56.65829086303711,1.4287751913070679,1.4287751913070679,66.97045455070565,55.673749923706055,11.296328043999893,66.97045455070565,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1if7_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,30,72.76188659667969,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1if7_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1if7_native_ligand.pdb,lyase,metal_mediated,success,
DQ-Dock,dq_dock,2bok,FACTOR XA - CATION,-4.30548275862069,10.081931034482755,22.54255172413793,12.0,12.0,12.0,29,156,energy,-16.470502853393555,0.3126530945301056,0.3126530945301056,68.63915268405981,55.02657198905945,13.612176599999657,68.63915268405981,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2bok_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,9.547691345214844,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2bok_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2bok_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1nfy,CRYSTAL STRUCTURE OF HUMAN COAGULATION FACTOR XA COMPLEXED,7.805533333333333,5.563566666666667,22.40363333333333,12.0,12.0,12.0,30,155,energy,-17.883647918701172,0.358031302690506,0.358031302690506,63.04214983683323,49.575132846832275,13.466583489000186,63.04214983683323,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nfy_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,7.458137512207031,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nfy_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nfy_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1mq6,CRYSTAL STRUCTURE OF 3-CHLORO-N-[4-CHLORO-2-[[(5-CHLORO-2-PY,7.384250000000002,5.739722222222221,21.969166666666663,12.0,12.0,12.0,36,139,energy,-19.0336971282959,0.2066291868686676,0.2066291868686676,84.90371427891114,71.37777328491211,13.52548349799963,84.90371427891114,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1mq6_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,8.10873794555664,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1mq6_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1mq6_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2usn,CRYSTAL STRUCTURE OF THE CATALYTIC DOMAIN OF HUMAN,26.280142857142856,43.37975000000001,47.809642857142855,12.0,12.0,12.0,28,156,energy,-17.402278900146484,0.20784980058670044,0.20784980058670044,64.10613685509907,49.472814083099365,14.632701956999881,64.10613685509907,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2usn_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,25,19.719401359558105,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2usn_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2usn_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,2d1o,STROMELYSIN-1 (MMP-3) COMPLEXED TO A HYDROXAMIC ACID,28.76160606060606,6.733151515151515,14.320303030303027,12.0,12.0,12.0,33,177,energy,-71.37137603759766,0.2663058340549469,0.2663058340549469,69.50899708581164,51.27151274681091,18.236961579000308,69.50899708581164,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d1o_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,17,44.20159339904785,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d1o_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d1o_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,2flb,DISCOVERY OF A NOVEL HYDROXY PYRAZOLE BASED FACTOR IXA,9.881208333333332,7.338249999999999,51.15820833333334,12.0,12.0,12.0,24,155,energy,-6.768054962158203,3.39988374710083,3.39988374710083,78.01535723135203,63.76233410835266,14.252637692999997,78.01535723135203,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2flb_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,25,9.448302745819092,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2flb_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2flb_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2b7d,"FACTOR VIIA INHIBITORS: CHEMICAL OPTIMIZATION, PRECLINICAL",-13.692435897435894,4.42997435897436,10.010076923076923,12.0,12.0,12.0,39,137,energy,-16.01065444946289,0.3125342130661011,0.3125342130661011,63.544831094447545,46.49017596244812,17.054015189999518,63.544831094447545,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2b7d_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,9,8.27089786529541,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2b7d_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2b7d_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1j17,FACTOR XA SPECIFIC INHIBITOR IN COMPLEX WITH RAT TRYPSIN,10.616235294117647,49.49079411764706,59.5550294117647,12.0,12.0,12.0,34,139,energy,-18.602773666381836,0.3686487078666687,0.3686487078666687,75.23018264186067,58.512792348861694,16.716866961999585,75.23018264186067,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1j17_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,9.264261245727539,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1j17_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1j17_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1v2o,TRYPSIN INHIBITOR IN COMPLEX WITH BOVINE TRYPSIN VARIANT,-1.2995333333333332,19.621566666666663,17.227266666666665,12.0,12.0,12.0,30,118,energy,-11.096949577331543,0.18124282360076904,0.18124282360076904,63.61307136551113,48.84049963951111,14.77201068300019,63.61307136551113,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1v2o_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,1,0.25934362411499023,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1v2o_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1v2o_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1jys,CRYSTAL STRUCTURE OF E. COLI MTA/ADOHCY NUCLEOSIDASE,-5.6331999999999995,-37.2485,-0.04630000000000012,12.0,12.0,12.0,10,175,energy,-6.779311180114746,0.7085258960723877,0.7085258960723877,63.5279160644086,43.69562315940857,19.83190651299992,63.5279160644086,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jys_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,21,3.065467357635498,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jys_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jys_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1nc1,CRYSTAL STRUCTURE OF E. COLI MTA/ADOHCY NUCLEOSIDASE,56.09855,73.21419999999998,20.585199999999997,12.0,12.0,12.0,20,223,energy,-15.726747512817383,0.3266359865665436,0.3266359865665436,105.15146135624673,90.13289523124695,15.018041369999992,105.15146135624673,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nc1_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,1,0.9712014198303223,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nc1_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nc1_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1y6q,CYRSTAL STRUCTURE OF MTA/ADOHCY NUCLEOSIDASE COMPLEXED WITH,56.31579999999999,73.0299,20.8522,12.0,12.0,12.0,20,222,energy,-15.336465835571289,0.33244937658309937,0.33244937658309937,86.18432478260729,71.82244539260864,14.361461918999339,86.18432478260729,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1y6q_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,8.04439115524292,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1y6q_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1y6q_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1bma,BENZYL METHYL AMINIMIDE INHIBITOR COMPLEXED TO PORCINE,37.998000000000005,20.38845945945946,37.56989189189189,12.0,12.0,12.0,37,130,energy,-17.90583038330078,0.11261472851037979,0.11261472851037979,62.263738833746174,47.23413562774658,15.029109520999555,62.263738833746174,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1bma_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,8.355865478515625,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1bma_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1bma_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1ela,ANALOGOUS INHIBITORS OF ELASTASE DO NOT ALWAYS BIND,38.62825,19.671937500000002,38.34618749999999,12.0,12.0,12.0,32,138,energy,-16.345714569091797,0.16633394360542297,0.16633394360542297,66.94108032418808,48.60545063018799,18.335082687999602,66.94108032418808,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ela_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,7.997688293457031,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ela_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ela_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1elb,ANALOGOUS INHIBITORS OF ELASTASE DO NOT ALWAYS BIND,40.17381818181818,19.89439393939394,37.447090909090896,12.0,12.0,12.0,33,133,energy,-14.707846641540527,0.20697861909866333,0.20697861909866333,64.16613212757875,48.710105657577515,15.455563293000523,64.16613212757875,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1elb_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,6.229772567749023,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1elb_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1elb_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1a69,PURINE NUCLEOSIDE PHOSPHORYLASE IN COMPLEX WITH FORMYCIN B,-18.284368421052633,70.95347368421054,68.21189473684211,12.0,12.0,12.0,19,214,energy,-14.430532455444336,0.2846318781375885,0.2846318781375885,85.43342795793978,70.99273085594177,14.440312242999426,85.43342795793978,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1a69_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,1,1.2778682708740234,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1a69_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1a69_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,3pce,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.36909090909091,11.406181818181818,37.20663636363636,12.0,12.0,12.0,11,209,energy,-36.272220611572266,0.3496566712856293,0.3496566712856293,77.84897330772947,58.84582543373108,19.00270805099899,77.84897330772947,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pce_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,27,63.99151611328125,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pce_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pce_native_ligand.pdb,oxidoreductase,metal_mediated,success,
DQ-Dock,dq_dock,3pch,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.601090909090907,11.691545454545455,36.10481818181818,12.0,12.0,12.0,11,221,energy,-37.01991271972656,0.3525802493095398,0.3525802493095398,149.39528132934356,99.74354958534241,49.65136019000056,149.39528132934356,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pch_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,27,45.41429138183594,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pch_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pch_native_ligand.pdb,oxidoreductase,metal_mediated,success,
DQ-Dock,dq_dock,3pcj,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.40563636363636,11.147636363636364,36.37490909090909,12.0,12.0,12.0,11,222,energy,-63.15679931640625,0.5571444630622864,0.5571444630622864,69.07294421174811,54.45201301574707,14.620417632000681,69.07294421174811,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pcj_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,29,86.28861618041992,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pcj_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3pcj_native_ligand.pdb,oxidoreductase,metal_mediated,success,
DQ-Dock,dq_dock,2cgr,LOCAL AND TRANSMITTED CONFORMATIONAL CHANGES ON,-9.897034482758619,39.6259655172414,17.342655172413796,12.0,12.0,12.0,29,156,energy,-17.845298767089844,0.526958167552948,0.526958167552948,66.93537158413164,52.26786470413208,14.661673448999863,66.93537158413164,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cgr_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,4.939697265625,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cgr_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cgr_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1flr,4-4-20 FAB FRAGMENT,25.2496,23.104159999999997,41.04592,12.0,12.0,12.0,25,178,energy,-19.061378479003906,0.35172632336616516,0.35172632336616516,76.98403480034358,59.89262104034424,17.090990347000115,76.98403480034358,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1flr_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,9.954513549804688,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1flr_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1flr_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,2gss,HUMAN GLUTATHIONE S-TRANSFERASE P1-1 IN COMPLEX WITH,7.214736842105264,3.4391578947368417,27.186157894736844,12.0,12.0,12.0,19,143,energy,-7.974225997924805,0.4783722460269928,0.4783722460269928,69.0894645215867,53.60411858558655,15.484993738000412,69.0894645215867,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2gss_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,22,4.042173862457275,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2gss_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2gss_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,3gss,HUMAN GLUTATHIONE S-TRANSFERASE P1-1 IN COMPLEX WITH,8.255589743589741,6.429333333333332,26.28525641025641,12.0,12.0,12.0,39,121,energy,-17.63483238220215,0.23045746982097626,0.23045746982097626,75.81511028788373,57.7534556388855,18.061193704999823,75.81511028788373,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3gss_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,3.5104222297668457,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3gss_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3gss_native_ligand.pdb,transferase,multi_residue,success,
DQ-Dock,dq_dock,10gs,"HUMAN GLUTATHIONE S-TRANSFERASE P1-1, COMPLEX WITH TER117",9.826515151515151,6.737060606060607,28.122545454545456,12.0,12.0,12.0,33,130,energy,-16.250642776489258,0.14287860691547394,0.14287860691547394,63.300694363424554,47.60779690742493,15.684160463999433,63.300694363424554,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/10gs_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,8.34625768661499,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/10gs_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/10gs_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2std,SCYTALONE DEHYDRATASE COMPLEXED WITH TIGHT-BINDING,29.592399999999998,37.312599999999996,22.4937,12.0,12.0,12.0,20,221,energy,-12.233017921447754,0.09065525978803635,0.09065525978803635,68.69277623195558,54.01211857795715,14.680333038999379,68.69277623195558,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2std_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,3,6.128861904144287,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2std_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2std_native_ligand.pdb,lyase,standard,success,
DQ-Dock,dq_dock,3std,SCYTALONE DEHYDRATASE AND CYANOCINNOLINE INHIBITOR,27.484999999999992,10.88860714285714,33.49939285714286,12.0,12.0,12.0,28,207,energy,-16.749168395996094,0.18421611189842224,0.18421611189842224,55.28972977427293,40.464680433273315,14.824529585999699,55.28972977427293,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3std_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,8.66463041305542,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3std_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/3std_native_ligand.pdb,lyase,standard,success,
DQ-Dock,dq_dock,1jaq,COMPLEX OF 1-HYDROXYLAMINE-2-ISOBUTYLMALONYL-ALA-GLY-NH2,27.581809523809522,59.28499999999998,51.60199999999999,12.0,12.0,12.0,21,168,energy,-61.54121780395508,0.7817434668540955,0.7817434668540955,48.60868179508543,33.95666790008545,14.651626119999491,48.60868179508543,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jaq_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,27,45.8056583404541,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jaq_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1jaq_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,1zs0,CRYSTAL STRUCTURE OF THE COMPLEX BETWEEN MMP-8 AND A,10.325115384615385,22.476307692307692,14.472692307692306,12.0,12.0,12.0,26,189,energy,-45.63627624511719,0.8822658658027649,0.8822658658027649,63.83620416354097,48.16292476654053,15.672831437999776,63.83620416354097,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zs0_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,22,65.13980674743652,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zs0_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zs0_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,1zvx,CRYSTAL STRUCTURE OF THE COMPLEX BETWEEN MMP-8 AND A,-1.9321153846153847,24.43815384615384,8.145538461538463,12.0,12.0,12.0,26,187,energy,-46.52389907836914,0.3475327789783478,0.3475327789783478,60.52632087554957,45.78741669654846,14.733346775999962,60.52632087554957,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zvx_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,28,33.45639419555664,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zvx_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1zvx_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,2d0k,METHIONINE-FREE MUTANT OF ESCHERICHIA COLI DIHYDROFOLATE,29.194906249999995,4.269968749999999,4.7145937500000015,12.0,12.0,12.0,32,149,energy,-13.296061515808105,0.38144639134407043,0.38144639134407043,60.44779296010529,45.85947132110596,14.587884691,60.44779296010529,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d0k_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,4.052887916564941,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d0k_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d0k_native_ligand.pdb,oxidoreductase,standard,success,
DQ-Dock,dq_dock,1dhi,LONG-RANGE STRUCTURAL EFFECTS IN A SECOND-SITE REVERTANT OF,19.666454545454542,62.687969696969695,24.893878787878787,12.0,12.0,12.0,33,159,energy,-12.680096626281738,0.4307386875152588,0.4307386875152588,67.8903200806817,52.63815450668335,15.251745888999722,67.8903200806817,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1dhi_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,4.3098344802856445,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1dhi_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1dhi_native_ligand.pdb,oxidoreductase,standard,success,
DQ-Dock,dq_dock,2drc,INVESTIGATION OF THE FUNCTIONAL ROLE OF TRYPTOPHAN-22 IN,19.738121212121218,62.38812121212123,24.893606060606057,12.0,12.0,12.0,33,158,energy,-12.734981536865234,0.2795558273792267,0.2795558273792267,68.24412658354959,52.46643948554993,15.777218891000302,68.24412658354959,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2drc_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,2,6.383044719696045,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2drc_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2drc_native_ligand.pdb,oxidoreductase,standard,success,
DQ-Dock,dq_dock,1df8,S45A MUTANT OF STREPTAVIDIN IN COMPLEX WITH BIOTIN,29.527249999999995,14.7803125,12.32825,12.0,12.0,12.0,16,200,energy,-12.060714721679688,0.19153176248073578,0.19153176248073578,63.85273906770453,49.096954345703125,14.755252943999949,63.85273906770453,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1df8_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,4.653080463409424,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1df8_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1df8_native_ligand.pdb,transport,standard,success,
DQ-Dock,dq_dock,2f01,EPI-BIOTIN COMPLEX WITH CORE STREPTAVIDIN,29.6338125,14.8331875,12.392124999999998,12.0,12.0,12.0,16,208,energy,-12.550501823425293,0.11654728651046753,0.11654728651046753,62.17938415764729,46.81491827964783,15.364097550000224,62.17938415764729,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2f01_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,3,7.1343913078308105,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2f01_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2f01_native_ligand.pdb,transport,multi_residue,success,
DQ-Dock,dq_dock,2g8r,THE CRYSTAL STRUCTURE OF THE RNASE A-,36.41628000000001,-8.4832,16.357039999999998,12.0,12.0,12.0,25,95,energy,0.06556244939565659,81.55392456054688,81.55392456054688,70.65818170318744,55.17490077018738,15.482875384999716,70.65818170318744,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2g8r_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,1,153.5308873653412,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2g8r_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2g8r_native_ligand.pdb,hydrolase,standard,success,
