ImageNumber,ObjectNumber,Children_FatRegions_Count,Location_Center_X,Location_Center_Y,Mean_FatRegions_AreaShape_Area,Mean_FatRegions_AreaShape_BoundingBoxArea,Mean_FatRegions_AreaShape_BoundingBoxMaximum_X,Mean_FatRegions_AreaShape_BoundingBoxMaximum_Y,Mean_FatRegions_AreaShape_BoundingBoxMinimum_X,Mean_FatRegions_AreaShape_BoundingBoxMinimum_Y,Mean_FatRegions_AreaShape_Center_X,Mean_FatRegions_AreaShape_Center_Y,Mean_FatRegions_AreaShape_Compactness,Mean_FatRegions_AreaShape_ConvexArea,Mean_FatRegions_AreaShape_Eccentricity,Mean_FatRegions_AreaShape_EquivalentDiameter,Mean_FatRegions_AreaShape_EulerNumber,Mean_FatRegions_AreaShape_Extent,Mean_FatRegions_AreaShape_FormFactor,Mean_FatRegions_AreaShape_MajorAxisLength,Mean_FatRegions_AreaShape_MaxFeretDiameter,Mean_FatRegions_AreaShape_MaximumRadius,Mean_FatRegions_AreaShape_MeanRadius,Mean_FatRegions_AreaShape_MedianRadius,Mean_FatRegions_AreaShape_MinFeretDiameter,Mean_FatRegions_AreaShape_MinorAxisLength,Mean_FatRegions_AreaShape_Orientation,Mean_FatRegions_AreaShape_Perimeter,Mean_FatRegions_AreaShape_Solidity,Mean_FatRegions_Location_Center_X,Mean_FatRegions_Location_Center_Y,Mean_FatRegions_Location_Center_Z,Mean_FatRegions_Number_Object_Number,Number_Object_Number,Worm_Angle_1,Worm_Angle_10,Worm_Angle_11,Worm_Angle_12,Worm_Angle_13,Worm_Angle_14,Worm_Angle_15,Worm_Angle_16,Worm_Angle_17,Worm_Angle_18,Worm_Angle_19,Worm_Angle_2,Worm_Angle_3,Worm_Angle_4,Worm_Angle_5,Worm_Angle_6,Worm_Angle_7,Worm_Angle_8,Worm_Angle_9,Worm_ControlPointX_1,Worm_ControlPointX_10,Worm_ControlPointX_11,Worm_ControlPointX_12,Worm_ControlPointX_13,Worm_ControlPointX_14,Worm_ControlPointX_15,Worm_ControlPointX_16,Worm_ControlPointX_17,Worm_ControlPointX_18,Worm_ControlPointX_19,Worm_ControlPointX_2,Worm_ControlPointX_20,Worm_ControlPointX_21,Worm_ControlPointX_3,Worm_ControlPointX_4,Worm_ControlPointX_5,Worm_ControlPointX_6,Worm_ControlPointX_7,Worm_ControlPointX_8,Worm_ControlPointX_9,Worm_ControlPointY_1,Worm_ControlPointY_10,Worm_ControlPointY_11,Worm_ControlPointY_12,Worm_ControlPointY_13,Worm_ControlPointY_14,Worm_ControlPointY_15,Worm_ControlPointY_16,Worm_ControlPointY_17,Worm_ControlPointY_18,Worm_ControlPointY_19,Worm_ControlPointY_2,Worm_ControlPointY_20,Worm_ControlPointY_21,Worm_ControlPointY_3,Worm_ControlPointY_4,Worm_ControlPointY_5,Worm_ControlPointY_6,Worm_ControlPointY_7,Worm_ControlPointY_8,Worm_ControlPointY_9,Worm_Length
1,45,3,412.473481195757,711.1243972999035,80.0,163.66666666666666,423.6666666666667,714.6666666666666,396.3333333333333,709.0,409.9356703182055,711.3033437663016,2.69205248506352,114.33333333333333,0.9884983706940959,9.5634459011675,1.0,0.488702817650186,0.46095133368165647,32.6921424211123,26.707420068874068,2.1380711874576983,1.2307444992595904,1.0,3.4181868532670534,3.6896279329629884,81.13799518388818,51.256517540566826,0.7215924818288281,409.9356703182055,711.3033437663016,0.0,143.0,45,-0.3903112406679357,-0.11570107307859054,-0.008757985241808866,0.0,0.0,0.0,0.0,-0.16060593906755458,-1.4432899320127035e-15,-0.4104273184686247,-0.21436490586126755,-0.056663321806866285,0.09117166931286685,-0.12551738919300293,0.12551738919301986,-0.2483098818413359,0.12279249264833375,-0.2326983321657361,0.05307950944360758,355.0,405.7062445840514,410.9497474683058,416.6875108318972,422.44608947565996,429.0330952441688,435.6201010126777,442.2071067811866,448.79411254969546,454.96690475583125,461.139696961967,359.65771644662755,466.34228355337245,471.0,365.2745166004061,371.02340187157677,376.55979797464465,382.389087296526,387.9254833995939,394.0476659402887,399.87695526217004,695.0,714.2937554159487,714.9497474683058,715.0,715.0,715.0,715.0,715.0,715.0,714.0,713.0,699.6577164466275,709.6577164466275,705.0,702.0,704.0234018715768,706.5597979746447,708.389087296526,710.925483399594,712.0476659402887,713.8769552621701,131.7401153701776
2,1,3,147.01351351351352,139.9756756756757,42.333333333333336,229.0,147.33333333333334,140.33333333333334,136.33333333333334,122.33333333333333,141.10955072719779,130.3410910910911,2.2247176976670677,58.666666666666664,0.8948943662510639,7.043128704721532,1.0,0.29932098765432097,0.6208659129422093,21.54566875752914,19.28543374347726,1.74535599249993,1.1434205467503737,1.0,2.833778843624501,3.164644969942892,35.27521323156617,34.027753706895076,0.7543004149174748,141.10955072719779,130.3410910910911,0.0,8.666666666666666,1,-0.16019490632639488,0.04634691021277604,-0.011886343494975637,2.4424906541753444e-15,0.09851751846406187,0.13146837393901945,-0.06538597085613795,-7.771561172376096e-15,7.771561172376096e-15,-0.031730873653501135,-0.10115314134285058,-0.038278489695969364,-0.022585165760598547,-0.010799837878492702,-0.06394403189177111,0.13560752522682928,2.9976021664879227e-15,-1.2212453270876722e-15,0.12573433960859404,119.0,145.4882518565287,147.8423961528398,150.01336101843995,152.14994764829322,154.28653427814646,156.0,157.1454939754799,158.57497382414658,160.00445367281333,161.43393352148001,121.13658662985326,163.0,165.0,123.98028004089306,127.0,130.18564188980912,133.45364920560527,136.95717162340927,139.8008650344491,142.64455844548888,98.0,132.4882518565287,136.68479230567957,141.01336101843995,145.14994764829322,149.28653427814646,153.59838332661684,158.1454939754799,162.57497382414658,167.00445367281333,171.43393352148001,102.13658662985326,175.80683733562267,180.0,105.98028004089306,109.75106086838574,113.54991553811065,117.36259073987281,120.95717162340928,124.80086503444909,128.64455844548888,100.43179578247002
2,2,2,130.1483870967742,112.63225806451612,89.5,554.0,137.0,129.5,112.5,107.0,124.65091807909604,118.0375,3.194551555393041,120.5,0.99559316418975,10.514009653030643,1.0,0.15801820728291316,0.32215175065363855,36.427026484350264,30.876986785104258,1.8251407699364424,1.2117147518921338,1.2071067811865475,3.264423532214815,3.4310948971374264,-48.733595160042114,59.701533137039945,0.7273841354723707,124.65091807909604,118.0375,0.0,7.5,2,0.0,1.7763568394002505e-15,0.13968907942624176,-0.1125096029761794,0.08321923666433007,0.08262707438070338,0.17361155495595737,-0.20559210830065444,-0.021356154724161414,0.01351123013444866,0.43118881415962784,0.07446329282918374,0.152484970195625,3.1086244689504383e-15,0.2793781588524866,-0.1396890794262471,7.549516567451064e-15,-5.773159728050814e-15,1.7763568394002505e-15,163.0,135.20251262658473,131.43933982822023,127.67616702985566,123.62010101267768,119.79766594028871,115.80086219713516,111.63908729652601,107.14558441227157,103.0468777079743,98.99081169079632,161.0,94.90771644662753,90.0,159.0,156.66022907321224,153.60416305603428,150.5480970388563,146.49203102167832,142.7288582233138,138.96568542494924,75.0,110.79748737341528,114.56066017177979,118.32383297014434,121.37989898732232,125.0,128.19913780286484,131.0,133.0,135.95312229202568,139.0091883092037,79.49350288425444,142.0,143.0,83.98700576850888,88.33977092678775,92.39583694396572,96.4519029611437,99.50796897832168,103.27114177668622,107.03431457505076,106.43860018001251
2,3,2,96.26781609195402,119.43448275862069,64.5,259.5,104.0,127.0,94.5,107.5,98.58981092436974,116.23529411764706,2.47606534810753,82.0,0.9404589298954468,8.297034567282486,1.0,0.4672979797979798,0.6952771864779447,22.727940089592654,20.37972514399563,2.0,1.2225862499873195,1.0,3.255526121289234,3.568656208108929,-25.11211757394245,44.71320343559643,0.8557838660578386,98.58981092436974,116.23529411764706,0.0,7.5,3,-0.0769263306710104,0.0,0.011504666788053175,0.10059217519779606,-0.23872642724262305,-0.1575607816314195,0.4376247625799592,-0.0076018518489067155,0.20535974518019096,-0.10995376727280215,-0.1291416797643956,-0.05370453783396023,-0.11346636545704136,0.06810777743463037,-0.022525433277766682,0.04146504276531071,-0.14583375241149898,3.840854696068874e-06,0.19078291661078817,120.0,100.4350354829918,97.97487373415294,95.51471198531408,93.0,90.0,88.13422673879751,86.97616313124851,83.66907412010163,80.50180559007622,76.47310684744028,117.0,73.0,70.0,114.37256972113575,112.0,110.1593530046446,108.0,105.94613628815344,103.5952326262497,102.0,74.0,115.5649645170082,120.02512626584706,124.48528801468592,128.92285431574606,133.15940773946622,137.8657732612025,143.04767373750298,147.33092587989836,151.49819440992377,155.0,78.23655342372012,158.76344657627988,163.0,82.62743027886425,87.1238738335335,91.8406469953554,96.42540780571994,101.05386371184657,105.80953474750058,110.73399993374625,109.58388221678835
2,4,1,86.11666666666666,67.46538461538462,168.0,480.0,89.0,99.0,81.0,39.0,84.625,70.31547619047619,6.939854819435394,318.0,0.9953725616215031,14.625465582862905,1.0,0.35,0.14409523340451624,67.4547552618509,59.033888572581766,2.0,1.2442954200020393,1.0,6.521043336395422,6.4817890227683534,-3.518000459195607,121.04163056034261,0.5283018867924528,84.625,70.31547619047619,0.0,2.0,4,0.0,0.06635699563726916,-0.3292335847329946,0.1684634459510963,-0.4349819924478211,0.15864644390008964,-0.13741249523159538,-0.04253500935303922,-0.5918569693982835,-0.5285948043151967,0.10035164319557813,0.0,0.0,0.2107603071237878,-0.2107603071237878,0.0,0.2543881262203507,-0.043627819096563325,4.440892098500626e-16,88.0,85.0,84.0,82.70520382004284,82.89289321881344,82.36966991411009,83.84644660940673,84.61611652351681,86.0,87.56966991411008,91.46066017177982,88.0,96.32573593128807,101.0,88.0,88.0,88.0,87.0,87.0,87.0,86.0,22.0,64.06837661840734,68.74264068711926,73.29479617995716,76.89289321881344,81.36966991411009,85.84644660940673,90.61611652351681,95.13137084989846,99.56966991411008,102.46066017177982,26.26005050633883,103.0,104.0,30.52010101267766,35.60857864376268,40.6970562748477,45.37132034355962,50.459797974644644,55.548275605729664,59.39411254969541,101.76955262170041
2,5,1,608.4554579673777,51.77289836888331,189.0,2420.0,635.0,72.0,580.0,28.0,605.3862433862433,55.89417989417989,6.537855689148296,444.0,0.9956875859028457,15.512648837479231,1.0,0.07809917355371901,0.1529553492072066,74.29360617806346,69.02897942168927,2.23606797749979,1.2419366023307903,1.0,7.715558573298212,6.892201179295231,-52.9060568892888,124.61017305526642,0.42567567567567566,605.3862433862433,55.89417989417989,0.0,1.0,5,0.0,0.12988543498820748,0.0605140186097235,-0.15953356423627651,0.08618044090877364,0.07335312332749178,0.0,1.1102230246251565e-14,0.23524476897972857,0.0,0.2174360322234179,0.05595626623931382,0.12034524904431576,0.010848214790337707,0.1455676321203283,-0.15098448631545125,0.15098448631544903,-0.1412269505840782,0.28354485918045125,639.0,615.0,611.2573593128807,607.251828996323,603.1396969619669,599.3123845660501,595.3296464556281,591.2175144212722,587.1053823869163,582.9932503525603,578.4669047558313,637.0,573.9405591591022,569.0,635.0,632.762132034356,630.0,627.1893398282202,623.6958369439658,620.9094408408979,617.8301515190166,18.0,51.93812049733818,54.74264068711928,57.0,59.0,61.687615433949865,64.0,66.0,68.0,70.0,71.0,22.112132034355962,72.0,72.0,26.22426406871192,30.23786796564403,34.03431457505074,37.8106601717798,41.30416305603424,45.090559159102135,48.16984848098348,98.81118318204302
2,6,2,34.91728212703102,53.74446085672083,86.5,279.0,35.0,67.5,14.5,54.0,23.05689469431726,60.777134392674384,2.447790855513123,105.5,0.9822792909415998,10.484647666653906,1.0,0.34378306878306875,0.413968317575479,25.928434708171288,23.43216881245084,2.8284271247461903,1.4082480033601963,1.1035533905932737,4.943520301322492,4.771151027353627,-61.38695429102063,51.57716446627535,0.8219221676668486,23.05689469431726,60.777134392674384,0.0,3.5,6,0.21822259231296925,0.1260963127443091,-0.24577938184694803,0.11968306910263893,0.19750465203557077,-0.0314466665217501,-0.10783352341121244,0.3098980923062453,-0.05627403628178351,0.02824025118374074,0.0,-0.07128331835579971,0.035370511886127165,-0.1823097858432967,0.1823097858432967,-0.027208683846225323,-0.13042520405360314,0.15763388789982802,0.0,67.0,38.96949134723669,35.75735931288072,32.356854249492386,29.33309524416879,26.12096320981282,22.6159379566434,19.15685424949237,15.856854249492372,12.10086219713515,8.428427124746179,64.08076118445749,4.714213562373089,1.0,60.8142135623731,57.656497115745566,54.444365081389606,51.52512626584709,48.31299423149113,45.142640687119304,42.18162338159266,31.0,53.03050865276331,55.24264068711928,57.0,59.66690475583121,61.87903679018718,63.3840620433566,65.0,67.0,67.89913780286486,69.0,33.91923881554251,70.0,71.0,36.0,38.343502884254434,40.555634918610394,43.47487373415291,45.68700576850887,48.0,50.81837661840734,82.56854249492376
2,7,2,343.6452599388379,208.2217125382263,34.0,280.5,349.5,219.0,336.5,205.5,342.0349462365591,211.90860215053763,1.5109209592598765,44.5,0.8357879956637693,5.82440982117582,1.0,0.38949275362318836,1.1669765581121483,18.791157330760228,17.031864451589442,1.4142135623730951,1.0746029803198853,1.0,1.8592127078696552,2.401877590433523,-43.87964293828223,25.210155108391486,0.8734939759036144,342.0349462365591,211.90860215053763,0.0,13.5,7,-0.20914332893817145,4.440892098500626e-15,-4.440892098500626e-15,0.1612448914757798,0.02795989250861952,0.07704726516653215,0.07719846494360239,0.15384657141668479,0.28810107788622963,0.0,0.0,-0.24063571702526643,-0.1743742259582306,-0.1612448914757847,4.884981308350689e-15,0.0,0.0,-0.1612448914757887,0.1612448914757887,378.0,346.3699606325863,343.0889012654724,339.8078418983584,336.52678253124446,332.9528299453171,329.1412108007571,325.1124595991075,321.2247425318441,317.09192884302524,313.2802373118476,373.3598813440762,308.6401186559238,304.0,369.09473551526446,365.22788971052364,361.65393712459627,358.78709131985545,355.5060319527415,352.2249725856276,348.94391321851367,187.0,208.63003936741373,211.91109873452766,215.1921581016416,218.47321746875554,221.04717005468294,223.63359382813883,225.93573737193856,227.77525746815593,229.0,229.0,187.0,229.0,229.0,187.90526448473548,189.7721102894763,192.3460628754037,195.21290868014455,198.49396804725848,201.7750274143724,205.05608678148633,92.8023731184761
2,8,2,364.4607268464244,289.28018757327084,58.5,265.5,368.0,290.5,357.5,271.5,362.0960031347962,280.34737460815046,2.2086197184691927,79.5,0.9038247345298505,8.330821318274477,1.0,0.5029953917050691,0.6902157126189903,22.907131842111188,20.37606110671241,2.118033988749895,1.259241496336304,1.0,3.708389389468871,3.9935727544325155,24.567348852773325,40.24568901432423,0.811491935483871,362.0960031347962,280.34737460815046,0.0,22.0,8,0.3830981969528575,-0.12022773350938154,0.11039124181369608,0.11682105776645879,-0.1671811488236572,0.3461988946997787,-0.055084942673088166,-0.07499305206369322,2.220446049250313e-15,-0.12320493162671986,0.3934773719833955,0.10347868715339259,0.021854220772813626,4.6629367034256575e-15,-0.13727348738849088,0.05771798274722162,0.07955550464127392,-9.325873406851315e-15,0.060196582752883865,342.0,364.0,365.7244858325863,368.0,369.7695381597302,371.0,373.0,373.36224291629316,374.0,375.0,376.0,346.08318633535174,377.3310272270213,377.0,348.81734797553304,351.0,353.0,355.0,357.63438117829844,360.0,362.0,245.0,284.0785073217859,288.72448583258625,293.1422209338493,297.7695381597302,302.6201481082858,307.15200491431744,312.3622429162931,317.4583592135001,322.4044295819049,327.3504999503097,248.0831863353518,331.3310272270213,336.0,252.63469595106596,257.3015800479688,261.83343685400047,266.3652936600322,270.63438117829844,275.0147937097224,279.5466505157542,107.20567861555764
2,9,3,332.24413145539904,234.90727699530515,68.33333333333333,174.0,335.0,242.33333333333334,327.6666666666667,221.66666666666666,330.67495791245796,231.11597222222224,2.2391932053077217,88.0,0.987980059106547,8.617097323638982,1.0,0.3841269841269841,0.6139696749313497,23.13254893707604,20.428061140904916,1.8240453183331933,1.2428516267760479,1.0,3.3273298211836284,3.432077748285135,16.808726314593454,43.39458872802452,0.7581003594062938,330.67495791245796,231.11597222222224,0.0,15.666666666666666,9,8.881784197001252e-16,-0.03319744331462715,-0.1268725486217429,0.6596760334841557,-0.027123143910328773,-0.2536531263634807,-0.08078476559000403,0.29956564283360687,-0.28267743854287875,0.14016420621055015,0.025174450561674222,0.0,0.03821153178409453,0.0760443839643965,-0.3058017305712928,1.9984014443252818e-15,-0.10253839245353769,0.06422003842161228,-0.0904076978921986,317.0,330.0,332.66226106760314,335.497338809465,339.0135563912123,339.0,339.1476312964774,340.7985419240138,342.68345671795515,343.0,344.86537842220895,318.0,346.0,347.0,319.0,320.0,320.68345671795515,321.0,323.0,325.0,327.65042694125134,181.0,228.75560031545908,233.66226106760314,238.49733880946502,243.0542255648494,248.52798063780313,254.51670953767098,260.2948967340485,265.31654328204485,270.6286380707229,275.86537842220895,186.59519183055005,281.4048081694499,287.0,192.19038366110013,197.7855754916502,202.68345671795515,207.73331846563104,212.91429673380802,218.09527500198502,223.30085388250268,120.18810785846323
2,10,2,221.22484599589322,245.370636550308,72.0,318.0,225.5,258.5,214.5,234.5,220.83214387667715,247.83271481587212,2.6148674455685086,154.0,0.9746597101943852,9.138692196295796,1.0,0.307379679144385,0.47985657306738055,25.96313027501717,24.07783484732681,2.118033988749895,1.1904812758223506,1.0,5.9790890328469,6.163869539828501,-17.215855956245623,48.52386360737625,0.581453634085213,220.83214387667715,247.83271481587212,0.0,17.0,10,-0.1350717653000626,0.14012641380837998,-0.12918413326192346,0.07144989982979633,0.2706307743959129,0.3603416772368302,0.2651756742878706,0.24272927331246574,-2.6645352591003757e-15,1.199040866595169e-14,0.2651756742878604,0.1406709560480499,-0.14638786371380164,-0.0598056714395907,0.02987646897899876,-0.26256442990816065,-0.20745114143302223,0.05759247374770693,-0.2652954242891725,234.0,220.2539844891608,222.0,223.0,224.68873016277917,226.0,225.76898628384836,223.58363094478904,219.98406204335663,215.38449314192417,210.78492424049173,231.10753787975412,206.18535533905933,201.0,228.9221825406948,226.0,223.8443650813896,222.0,220.0,219.4096194077713,220.0,193.0,240.2539844891608,245.62132034355963,251.29766594028865,256.68873016277917,262.2361435713737,268.23101371615166,273.41636905521096,278.01593795664337,281.61550685807583,285.2150757595083,197.89246212024585,288.81464466094064,291.0,203.0778174593052,207.95796897832167,213.1556349186104,218.48223304703362,223.74436508138956,229.59038059222874,235.0970562748477,121.81118318204301
2,11,2,148.58492822966508,254.0275119617225,38.5,192.5,153.0,266.5,144.5,251.5,147.65714285714284,257.8642857142857,1.7728307568573982,56.0,0.9726835068312814,6.21305404977361,1.0,0.4433333333333333,1.302454421265972,17.873336405946944,15.953996802258635,1.5,1.0663162231961565,1.0,2.458596330299391,2.7554903498545533,-22.830325432178395,29.245689014324224,0.7740384615384616,147.65714285714284,257.8642857142857,0.0,19.5,11,-0.2248041866508792,0.0,0.15537160408295536,-1.1546319456101628e-14,0.040214122348540826,-0.08126596440602052,-0.33872836506193593,0.1704815717220427,-0.43200995594798375,-0.20740792277766773,-0.2246020331703158,0.19691352150585129,-1.3322676295501878e-15,0.2137075656675702,0.021779606988481248,-0.07376406943253166,-0.04317589380064302,0.15998185506187101,-2.6645352591003757e-15,165.0,152.50667568261898,150.26776695296638,148.0288582233138,145.08284271247462,142.13682720163547,139.0,136.24479617995718,135.0,133.0,133.0,164.05398448916085,134.0,136.0,164.0,163.0,162.0,160.0480970388563,158.0,156.27738636073764,154.74558441227157,210.0,250.493324317381,254.73223304703362,258.97114177668624,262.91715728752536,266.86317279836453,270.73015151901654,274.7552038200429,279.4058874503046,283.7437554159486,288.91005050633885,213.94601551083915,293.662132034356,298.0,219.08994949366118,223.84203102167828,228.5941125496954,232.9519029611437,237.26984848098348,241.72261363926236,246.2544155877284,103.32590180780444
2,12,3,307.30832476875645,292.6875642343268,68.33333333333333,252.0,311.6666666666667,299.6666666666667,298.3333333333333,280.6666666666667,304.46738258877434,289.68609679266893,2.3577707950020534,88.66666666666667,0.985620111042787,9.223757866138728,1.0,0.29087301587301584,0.43027904565674424,24.24923952571206,22.0541501064868,2.4661152125560566,1.2884310543282742,1.0,4.14605618918766,4.045477706731519,34.41260737065962,44.69645259169837,0.772246913580247,304.46738258877434,289.68609679266893,0.0,23.666666666666668,12,0.0,-0.13268934931506748,0.13268934931507126,-0.25637863316728415,-6.661338147750939e-15,1.3433698597964394e-14,-0.05592267539183282,-0.13815929335671429,-0.05394168517399356,0.11639703638088739,0.007937333689433723,-0.19252981280021664,3.552713678800501e-15,0.0567927986588046,-0.1137304151664118,-0.13724755745419914,0.10689184507736749,-0.07143986119592216,0.0,283.0,301.26073413660055,304.07537879754125,307.59713023966845,310.4117749006091,314.6406331239229,318.8694913472367,323.09834957055045,327.46274169979694,332.14185245480485,336.938477631085,284.0,341.4782485578728,346.0,285.0,287.0,289.0,290.7092622740244,293.0,296.0,298.44608947565985,243.0,289.26073413660055,294.07537879754125,298.59713023966845,303.4117749006091,307.6406331239229,311.86949134723665,316.09834957055045,320.0,323.14185245480485,326.0,248.5662950903902,329.4782485578728,333.0,254.13259018078043,259.28467170879753,264.4367532368147,269.70926227402435,274.7409162928489,279.47878425849296,284.44608947565985,119.61017305526629
2,13,3,570.6471153846154,311.10096153846155,95.33333333333333,380.6666666666667,576.6666666666666,313.0,559.6666666666666,296.3333333333333,567.1349353776599,305.5804806132979,2.049551484659602,142.66666666666666,0.9368399620523654,10.293742330230819,1.0,0.38892335263303,0.8102782115159891,23.87733784874366,21.78901388306632,2.7885821042456485,1.4929387456959045,1.4714045207910316,6.205238202323765,6.464222953617299,45.65273114304828,48.81286672667087,0.7850427350427349,567.1349353776599,305.5804806132979,0.0,26.0,13,0.16878244590100844,0.20763944608648166,-0.04674401508330028,-0.039449949142062346,-0.12144548186112758,-0.11357533659211205,-0.37447137475774983,-0.22585602522485887,-0.04377170150181217,-0.1412990619130274,0.5192000492617975,0.042129933530878017,0.12947090034595166,-0.141670366234535,0.13364494774970936,0.12581108282320996,0.21015466105423042,0.012630411167883882,-0.12144548186110304,526.0,567.424529750713,571.3079484664418,574.0,576.95346555434,580.1297774888824,584.0131962046113,588.6037217015268,594.1031341472361,600.1279184458654,606.2586738548047,531.6635562914112,612.7506572709619,618.0,536.9384103067116,542.114722241254,546.7923816681212,552.012175231357,556.8955939470858,561.0,564.2482178161705,273.0,306.42452975071296,311.3079484664418,316.6848476267921,321.95346555433997,327.1297774888824,332.0131962046113,336.60372170152675,339.0,340.1279184458653,341.0,275.0,341.0,344.0,277.9384103067116,281.114722241254,284.8961908340606,288.0121752313569,291.8955939470858,296.10169027301293,301.24821781617055,129.83966832314664
2,14,2,629.1553637484587,363.76325524044387,39.0,90.5,629.0,373.0,623.5,355.5,626.036644165863,363.87029893924785,2.2329265051271987,50.5,0.9651614369285635,6.732674757894413,1.0,0.44645593869731803,0.9999297817783884,20.05975018068188,17.281689959045146,1.7071067811865475,1.0922943093753514,1.0,2.3010075176719056,2.7147236521954947,-17.513439242941274,32.84619407771256,0.8396921017402945,626.036644165863,363.87029893924785,0.0,31.0,14,0.07795724326758435,0.0,-0.19171861537211554,0.012217681158365856,0.06464479133269085,2.353672812205332e-14,-2.353672812205332e-14,0.2043834922189509,-0.22120760267033446,0.08208315187425796,0.04959710145818441,-0.03892959125116979,2.6645352591003757e-15,-0.19376502003586227,0.15473736801944504,-0.45570189565365293,-0.0868475907817503,-0.08070926863924388,-0.5480870177761892,659.0,621.0,621.0,621.0,622.0,622.7995778331509,623.3212109788944,623.8428441246378,624.3644772703814,624.0,624.7253876832442,654.2622993307061,625.0,625.0,649.3709472708861,644.5564209063291,639.7418945417722,635.3114966535311,630.5737959842372,627.0636517240712,623.7898128899744,331.0,356.10890332677417,361.6750311208142,367.24115891485417,372.39307314652103,376.79957783315086,381.3212109788944,385.84284412463785,390.36447727038137,394.42472224349774,399.90155073297655,333.0,405.43387220596003,411.0,334.6290527291139,336.44357909367085,338.25810545822776,341.0,343.0,347.0374788794021,351.53900727628513,111.32255588079973
2,15,0,677.5415584415584,370.26233766233764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,-0.9640808702121819,0.11439893774354348,-0.17517233737581517,0.0059077361625485825,0.20500508445216314,0.10328435979401052,-0.22606824659140634,0.09622164540744538,-0.12357717959247227,0.12248522370488701,-0.0076769680328392376,-0.1164672423418378,0.022475306173511678,-0.11683188057332572,-0.19679408864217618,0.0,-0.19679408864217596,-0.0208042896922076,-0.13163859384693244,682.0,673.0998214331265,674.8180194846606,676.0,678.0,679.9726136392624,680.9837049096097,681.4090097423302,683.0,684.1382990642115,685.8564971157455,676.9889087296526,687.0,688.0,675.0,673.5525126265848,672.0,671.0,671.0,671.0,672.0,323.0,364.0998214331266,368.8180194846605,373.7583261120685,378.3597979746446,382.97261363926236,387.98370490960974,392.4090097423302,397.1798989873223,402.13829906421165,406.8564971157455,324.01109127034744,411.81274169979696,416.0,328.6171572875254,333.44748737341524,338.23431457505075,343.25,348.6798989873223,354.1097979746446,359.12548339959386,108.59797974644661
2,16,1,592.7007407407407,365.10962962962964,126.0,1134.0,612.0,380.0,570.0,353.0,589.4206349206349,370.8015873015873,5.822002298685885,355.0,0.9796472752444609,12.666024736934256,1.0,0.1111111111111111,0.17176221318664117,51.99857377604203,47.01063709417264,2.23606797749979,1.182194168403325,1.0,10.420019881272179,10.437503156689306,-58.069588616193236,96.01219330881975,0.35492957746478876,589.4206349206349,370.8015873015873,0.0,31.0,16,0.38447769819742517,-1.7763568394002505e-14,-2.6645352591003757e-14,0.19125707644975964,0.12698434325264518,0.35044070142506145,0.3748274256629882,0.3027922135801009,0.11608556571871897,0.27408354282850755,0.17926055052320278,0.0,0.19144972267938476,0.060889515172339426,-0.30492229946266214,-8.881784197001252e-15,1.7763568394002505e-14,0.16567454212284538,-0.1656745421228365,628.0,598.9791095453455,595.7817006634572,592.5842917815689,589.3868828996808,585.8537431633064,582.1133854794639,578.3301901599488,574.2541016216202,570.665962079044,567.2734974202168,626.1767233579815,564.7831953195151,563.0,622.8156817610134,619.4546401640453,615.7805615885727,612.0616382917118,608.8642294098236,605.6668205279354,602.4694116460471,338.0,364.02089045465453,367.21829933654277,370.415708218431,373.6131171003193,376.0,377.8866145205361,378.33019015994876,377.25410162162024,375.0,372.2734974202168,341.74094897781663,368.78319531951513,365.0,344.76588641508795,347.79082385235927,350.0,351.9383617082882,355.13577059017643,358.3331794720646,361.5305883539529,90.43638010437053
2,17,2,652.3161290322581,375.51290322580644,77.0,173.0,659.5,380.5,650.5,362.0,654.4249721293199,371.58238573021185,2.1258192237985103,111.0,0.9473019522909589,9.573622063272868,1.0,0.433125,0.5181816731470562,18.772201817957967,18.68472746579909,2.9208096264818897,1.4108592227225019,1.2071067811865475,6.164100588675687,6.1414656013906095,-9.632240088170764,45.10965004500315,0.7581920903954802,654.4249721293199,371.58238573021185,0.0,32.0,17,0.17246137376533,0.029568727179810406,-0.33988478306224623,-0.36929730633848035,-0.49735489552415024,-0.2530915259507156,0.03931892428784134,-0.05377891058413642,0.2675515122470107,-0.35560629624838636,-0.5403015553721877,-0.17246137376531134,-4.618527782440651e-14,-0.16563182484304173,-0.013680045301248,0.17931187014428973,4.618527782440651e-14,-0.1391755906300265,0.2820682372155434,679.0,653.0,649.7604741407262,646.390074945392,644.0,643.0,644.0,646.084031230283,648.0,650.0,651.0,675.9224940234793,653.3367075858524,657.0,672.5520948281453,669.4745888516245,666.3970828751039,664.0,661.6562844844357,658.5787785079151,655.5012725313943,341.0,368.81491715319055,371.23952585927384,373.60992505460797,376.9721742874182,380.91021141532485,384.84824854323153,388.6470546529953,392.4904921754926,396.01431574102617,399.95235286893285,344.0775059765206,403.3367075858524,405.0,346.44790517185476,349.5254111483754,352.60291712489607,355.9622635781755,359.34371551556427,362.42122149208495,365.4987274686056,87.04501380559539
