case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,3,24,1777974671.9662297,3181745,worker_2,W009,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974671.9662478,3181745,worker_2,W009,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974671.9738698,3181743,worker_0,W007,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.974005,3181743,worker_0,W007,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974671.9740295,3181743,worker_0,W007,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974671.9892306,3181744,worker_1,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974671.9892962,3181744,worker_1,W008,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974671.989314,3181744,worker_1,W008,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974672.0187306,3181744,worker_1,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.018836,3181744,worker_1,W008,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974672.0188565,3181744,worker_1,W008,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974672.03669,3181745,worker_2,W009,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974672.039785,3181743,worker_0,W007,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.0399325,3181743,worker_0,W007,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974672.039954,3181743,worker_0,W007,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974672.0498962,3181744,worker_1,W008,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.049962,3181744,worker_1,W008,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974672.0499794,3181744,worker_1,W008,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974672.0993726,3181744,worker_1,W008,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.099436,3181744,worker_1,W008,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974672.0993068,3181743,worker_0,W007,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.0994537,3181744,worker_1,W008,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974672.0993898,3181743,worker_0,W007,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974672.0994115,3181743,worker_0,W007,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974672.0982728,3181745,worker_2,W009,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974672.0983613,3181745,worker_2,W009,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974672.0985591,3181745,worker_2,W009,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974672.0985847,3181745,worker_2,W012,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974672.098608,3181745,worker_2,W012,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974672.1561399,3181744,worker_1,W008,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.1561952,3181744,worker_1,W008,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974672.1562123,3181744,worker_1,W008,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974672.1781828,3181743,worker_0,W007,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.1783097,3181743,worker_0,W007,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974672.1783354,3181743,worker_0,W007,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974672.2215524,3181743,worker_0,W007,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.2216327,3181743,worker_0,W007,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974672.2216516,3181743,worker_0,W007,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974672.2413583,3181744,worker_1,W008,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.2414799,3181744,worker_1,W008,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974672.2415009,3181744,worker_1,W008,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974672.2673428,3181743,worker_0,W007,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.2674468,3181743,worker_0,W007,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974672.2674687,3181743,worker_0,W007,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974672.283972,3181745,worker_2,W012,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.2840345,3181745,worker_2,W012,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974672.2840512,3181745,worker_2,W012,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974672.292509,3181744,worker_1,W008,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.2925744,3181744,worker_1,W008,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974672.2925925,3181744,worker_1,W008,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974672.3213954,3181744,worker_1,W008,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.3214862,3181744,worker_1,W008,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974672.321508,3181744,worker_1,W008,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974672.3357449,3181743,worker_0,W007,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974672.3783896,3181744,worker_1,W008,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974672.3948007,3181743,worker_0,W007,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974672.3949053,3181743,worker_0,W007,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974672.3951197,3181743,worker_0,W007,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974672.3951485,3181743,worker_0,W010,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974672.3951714,3181743,worker_0,W010,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974672.4408753,3181745,worker_2,W012,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.440955,3181745,worker_2,W012,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974672.4409733,3181745,worker_2,W012,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974672.4438484,3181744,worker_1,W008,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974672.443927,3181744,worker_1,W008,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974672.4441352,3181744,worker_1,W008,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974672.444162,3181744,worker_1,W011,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974672.4441833,3181744,worker_1,W011,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974672.571728,3181743,worker_0,W010,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.5718477,3181743,worker_0,W010,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974672.5718703,3181743,worker_0,W010,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974672.6336124,3181744,worker_1,W011,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.633732,3181744,worker_1,W011,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974672.6337562,3181744,worker_1,W011,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974672.7352762,3181743,worker_0,W010,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.7353973,3181743,worker_0,W010,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974672.7354176,3181743,worker_0,W010,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974672.8132074,3181744,worker_1,W011,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.8132737,3181744,worker_1,W011,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974672.813291,3181744,worker_1,W011,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974672.882742,3181745,worker_2,W012,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974672.8828795,3181745,worker_2,W012,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974672.8829033,3181745,worker_2,W012,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974673.171082,3181743,worker_0,W010,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974673.1712182,3181743,worker_0,W010,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974673.1712437,3181743,worker_0,W010,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974673.1859374,3181745,worker_2,W012,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974673.1860197,3181745,worker_2,W012,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974673.1860387,3181745,worker_2,W012,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974673.2847495,3181744,worker_1,W011,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974673.2848413,3181744,worker_1,W011,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974673.2848606,3181744,worker_1,W011,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974673.5184414,3181743,worker_0,W010,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974673.5185902,3181743,worker_0,W010,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974673.5186214,3181743,worker_0,W010,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974673.6277776,3181744,worker_1,W011,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974673.6278427,3181744,worker_1,W011,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974673.6278603,3181744,worker_1,W011,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974673.8584592,3181745,worker_2,W012,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974673.8585389,3181745,worker_2,W012,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974673.8585572,3181745,worker_2,W012,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974674.1748247,3181743,worker_0,W010,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.1749372,3181743,worker_0,W010,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974674.1749606,3181743,worker_0,W010,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974674.2803078,3181744,worker_1,W011,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.280474,3181744,worker_1,W011,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974674.2804968,3181744,worker_1,W011,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974674.5353763,3181745,worker_2,W012,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.535433,3181745,worker_2,W012,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974674.5354505,3181745,worker_2,W012,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974674.6070018,3181745,worker_2,W012,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.6071415,3181745,worker_2,W012,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974674.6071694,3181745,worker_2,W012,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974674.6269996,3181745,worker_2,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.6270607,3181745,worker_2,W012,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974674.6270778,3181745,worker_2,W012,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974674.6483068,3181745,worker_2,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.6485422,3181745,worker_2,W012,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974674.6485853,3181745,worker_2,W012,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974674.6934404,3181745,worker_2,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.6935344,3181745,worker_2,W012,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974674.6935544,3181745,worker_2,W012,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974674.7325625,3181745,worker_2,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.732661,3181745,worker_2,W012,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974674.7326813,3181745,worker_2,W012,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974674.7989872,3181745,worker_2,W012,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.799053,3181745,worker_2,W012,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974674.7990713,3181745,worker_2,W012,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974674.8241928,3181743,worker_0,W010,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.824288,3181743,worker_0,W010,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974674.824311,3181743,worker_0,W010,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974674.863591,3181745,worker_2,W012,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.8637002,3181745,worker_2,W012,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974674.8637216,3181745,worker_2,W012,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974674.8888097,3181743,worker_0,W010,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.8889337,3181743,worker_0,W010,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974674.8889544,3181743,worker_0,W010,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974674.9144876,3181743,worker_0,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.9145648,3181743,worker_0,W010,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974674.9145858,3181743,worker_0,W010,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974674.937016,3181743,worker_0,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.937137,3181743,worker_0,W010,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974674.937159,3181743,worker_0,W010,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974674.9432197,3181744,worker_1,W011,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.9432979,3181744,worker_1,W011,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974674.9433162,3181744,worker_1,W011,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974674.9569502,3181745,worker_2,W012,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.9570513,3181745,worker_2,W012,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974674.95707,3181745,worker_2,W012,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974674.9729314,3181743,worker_0,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974674.973033,3181743,worker_0,W010,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974674.973055,3181743,worker_0,W010,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974675.0097492,3181745,worker_2,W012,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.009844,3181745,worker_2,W012,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974675.009867,3181745,worker_2,W012,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974675.0110054,3181743,worker_0,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.0111327,3181743,worker_0,W010,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974675.0111582,3181743,worker_0,W010,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974675.018082,3181744,worker_1,W011,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.018257,3181744,worker_1,W011,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974675.0182848,3181744,worker_1,W011,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974675.0462174,3181744,worker_1,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.0463414,3181744,worker_1,W011,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974675.0463734,3181744,worker_1,W011,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974675.065508,3181745,worker_2,W012,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.0656493,3181745,worker_2,W012,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974675.0656753,3181745,worker_2,W012,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974675.0725045,3181744,worker_1,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.0726063,3181744,worker_1,W011,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974675.0726266,3181744,worker_1,W011,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974675.0909746,3181743,worker_0,W010,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.0910723,3181743,worker_0,W010,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974675.0910919,3181743,worker_0,W010,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974675.1020236,3181744,worker_1,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.1021893,3181744,worker_1,W011,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974675.1022265,3181744,worker_1,W011,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974675.1394558,3181744,worker_1,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.1395352,3181744,worker_1,W011,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974675.1395538,3181744,worker_1,W011,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974675.1530042,3181745,worker_2,W012,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974675.161501,3181743,worker_0,W010,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.1616168,3181743,worker_0,W010,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974675.1616385,3181743,worker_0,W010,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974675.2032871,3181744,worker_1,W011,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.2034316,3181744,worker_1,W011,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974675.2034564,3181744,worker_1,W011,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974675.228781,3181745,worker_2,W012,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974675.2288742,3181745,worker_2,W012,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974675.229072,3181745,worker_2,W012,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974675.2290974,3181745,worker_2,W015,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974675.229121,3181745,worker_2,W015,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974675.2550068,3181743,worker_0,W010,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.2550812,3181743,worker_0,W010,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974675.2550995,3181743,worker_0,W010,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974675.2700417,3181744,worker_1,W011,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.2701209,3181744,worker_1,W011,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974675.2701392,3181744,worker_1,W011,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974675.295001,3181743,worker_0,W010,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.2950664,3181743,worker_0,W010,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974675.2950845,3181743,worker_0,W010,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974675.3224998,3181743,worker_0,W010,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.3225613,3181743,worker_0,W010,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974675.322579,3181743,worker_0,W010,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974675.351061,3181744,worker_1,W011,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.3511207,3181744,worker_1,W011,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974675.3511376,3181744,worker_1,W011,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974675.3878574,3181743,worker_0,W010,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974675.4057646,3181744,worker_1,W011,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.4058743,3181744,worker_1,W011,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974675.405893,3181744,worker_1,W011,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974675.4145815,3181745,worker_2,W015,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.4146738,3181745,worker_2,W015,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974675.414693,3181745,worker_2,W015,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974675.4331021,3181744,worker_1,W011,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974675.4331644,3181744,worker_1,W011,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974675.4331818,3181744,worker_1,W011,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974675.4524796,3181743,worker_0,W010,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974675.4525762,3181743,worker_0,W010,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974675.4527984,3181743,worker_0,W010,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974675.4528294,3181743,worker_0,W013,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974675.4528568,3181743,worker_0,W013,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974675.4889405,3181744,worker_1,W011,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974675.551187,3181744,worker_1,W011,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974675.5512676,3181744,worker_1,W011,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974675.5514584,3181744,worker_1,W011,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974675.5514832,3181744,worker_1,W014,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974675.551504,3181744,worker_1,W014,CorrectIlluminationCalculate,step_started,started,0.0,0,17
