method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,pose_pdb,gap_proof,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,status,error
DQ-Dock,dq_dock,1flr,4-4-20 FAB FRAGMENT,25.2496,23.104159999999997,41.04592,12.0,12.0,12.0,25,178,energy,-7.756218433380127,0.3454558551311493,0.3454558551311493,18.471604585647583,benchmark_results_170/pdb_redocking_20260320_182518_poses/1flr_dq_dock_pose.pdb,proved,47,0.4334564208984375,benchmark_results_170/pdb_redocking_20260320_182518_poses/1flr_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1flr_native_ligand.pdb,success,
DQ-Dock,dq_dock,2gss,HUMAN GLUTATHIONE S-TRANSFERASE P1-1 IN COMPLEX WITH,7.214736842105264,3.4391578947368417,27.186157894736844,12.0,12.0,12.0,19,143,energy,-3.531632900238037,0.6780679225921631,0.6780679225921631,19.020931482315063,benchmark_results_170/pdb_redocking_20260320_182518_poses/2gss_dq_dock_pose.pdb,proved,56,0.1700270175933838,benchmark_results_170/pdb_redocking_20260320_182518_poses/2gss_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2gss_native_ligand.pdb,success,
DQ-Dock,dq_dock,3gss,HUMAN GLUTATHIONE S-TRANSFERASE P1-1 IN COMPLEX WITH,11.094,8.434949999999999,27.032149999999994,12.0,12.0,12.0,20,139,energy,-3.978806257247925,0.2976835072040558,0.2976835072040558,18.126317977905273,benchmark_results_170/pdb_redocking_20260320_182518_poses/3gss_dq_dock_pose.pdb,proved,24,0.27941107749938965,benchmark_results_170/pdb_redocking_20260320_182518_poses/3gss_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/3gss_native_ligand.pdb,success,
DQ-Dock,dq_dock,10gs,"HUMAN GLUTATHIONE S-TRANSFERASE P1-1, COMPLEX WITH TER117",9.826515151515151,6.737060606060607,28.122545454545456,12.0,12.0,12.0,33,130,energy,-5.9233293533325195,0.3699781000614166,0.3699781000614166,19.204964876174927,benchmark_results_170/pdb_redocking_20260320_182518_poses/10gs_dq_dock_pose.pdb,proved,27,0.3061518669128418,benchmark_results_170/pdb_redocking_20260320_182518_poses/10gs_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/10gs_native_ligand.pdb,success,
DQ-Dock,dq_dock,2std,SCYTALONE DEHYDRATASE COMPLEXED WITH TIGHT-BINDING,29.592399999999998,37.312599999999996,22.4937,12.0,12.0,12.0,20,221,energy,-5.286425590515137,0.363343745470047,0.363343745470047,18.63557744026184,benchmark_results_170/pdb_redocking_20260320_182518_poses/2std_dq_dock_pose.pdb,proved,2,0.0021758079528808594,benchmark_results_170/pdb_redocking_20260320_182518_poses/2std_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2std_native_ligand.pdb,success,
DQ-Dock,dq_dock,3std,SCYTALONE DEHYDRATASE AND CYANOCINNOLINE INHIBITOR,27.484999999999992,10.88860714285714,33.49939285714286,12.0,12.0,12.0,28,207,energy,-7.608761787414551,0.2615978419780731,0.2615978419780731,19.51632285118103,benchmark_results_170/pdb_redocking_20260320_182518_poses/3std_dq_dock_pose.pdb,proved,1,0.008519172668457031,benchmark_results_170/pdb_redocking_20260320_182518_poses/3std_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/3std_native_ligand.pdb,success,
DQ-Dock,dq_dock,2d0k,METHIONINE-FREE MUTANT OF ESCHERICHIA COLI DIHYDROFOLATE,29.194906249999995,4.269968749999999,4.7145937500000015,12.0,12.0,12.0,32,149,energy,-6.155888080596924,0.5312899351119995,0.5312899351119995,18.898968935012817,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d0k_dq_dock_pose.pdb,proved,7,0.06824874877929688,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d0k_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d0k_native_ligand.pdb,success,
DQ-Dock,dq_dock,1dhi,LONG-RANGE STRUCTURAL EFFECTS IN A SECOND-SITE REVERTANT OF,19.666454545454542,62.687969696969695,24.893878787878787,12.0,12.0,12.0,33,159,energy,-6.027543544769287,0.3067684471607208,0.3067684471607208,19.32914137840271,benchmark_results_170/pdb_redocking_20260320_182518_poses/1dhi_dq_dock_pose.pdb,proved,29,0.18155956268310547,benchmark_results_170/pdb_redocking_20260320_182518_poses/1dhi_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1dhi_native_ligand.pdb,success,
DQ-Dock,dq_dock,2drc,INVESTIGATION OF THE FUNCTIONAL ROLE OF TRYPTOPHAN-22 IN,19.738121212121218,62.38812121212123,24.893606060606057,12.0,12.0,12.0,33,158,energy,-6.1287522315979,0.46300461888313293,0.46300461888313293,19.809484720230103,benchmark_results_170/pdb_redocking_20260320_182518_poses/2drc_dq_dock_pose.pdb,proved,1,0.009130001068115234,benchmark_results_170/pdb_redocking_20260320_182518_poses/2drc_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2drc_native_ligand.pdb,success,
DQ-Dock,dq_dock,1df8,S45A MUTANT OF STREPTAVIDIN IN COMPLEX WITH BIOTIN,29.527249999999995,14.7803125,12.32825,12.0,12.0,12.0,16,200,energy,-4.832134246826172,0.34293755888938904,0.34293755888938904,19.897900342941284,benchmark_results_170/pdb_redocking_20260320_182518_poses/1df8_dq_dock_pose.pdb,proved,17,0.14342975616455078,benchmark_results_170/pdb_redocking_20260320_182518_poses/1df8_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1df8_native_ligand.pdb,success,
DQ-Dock,dq_dock,2f01,EPI-BIOTIN COMPLEX WITH CORE STREPTAVIDIN,29.6338125,14.8331875,12.392124999999998,12.0,12.0,12.0,16,202,energy,-4.901591777801514,0.3638974726200104,0.3638974726200104,18.548930168151855,benchmark_results_170/pdb_redocking_20260320_182518_poses/2f01_dq_dock_pose.pdb,proved,24,0.2008838653564453,benchmark_results_170/pdb_redocking_20260320_182518_poses/2f01_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2f01_native_ligand.pdb,success,
DQ-Dock,dq_dock,2g8r,THE CRYSTAL STRUCTURE OF THE RNASE A-,36.41628000000001,-8.4832,16.357039999999998,12.0,12.0,12.0,25,94,energy,-3.201690196990967,0.5631775856018066,0.5631775856018066,20.016170740127563,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g8r_dq_dock_pose.pdb,proved,16,0.0811612606048584,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g8r_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g8r_native_ligand.pdb,success,
DQ-Dock,dq_dock,1tyr,TRANSTHYRETIN COMPLEX WITH RETINOIC ACID,23.02136363636363,43.26509090909091,39.1255,12.0,12.0,12.0,22,106,energy,-2.721663475036621,5.809603691101074,5.809603691101074,19.31925058364868,benchmark_results_170/pdb_redocking_20260320_182518_poses/1tyr_dq_dock_pose.pdb,proved,4191,1.0778613090515137,benchmark_results_170/pdb_redocking_20260320_182518_poses/1tyr_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1tyr_native_ligand.pdb,success,
DQ-Dock,dq_dock,1e5a,STRUCTURE OF HUMAN TRANSTHYRETIN COMPLEXED WITH,42.484500000000004,0.16599999999999998,27.4865,12.0,12.0,12.0,10,100,energy,-1.9415380954742432,3.660799026489258,3.660799026489258,19.56864881515503,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e5a_dq_dock_pose.pdb,proved,1741,0.5661334991455078,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e5a_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e5a_native_ligand.pdb,success,
DQ-Dock,dq_dock,2g5u,HUMAN TRANSTHYRETIN (TTR) COMPLEXED WITH HYDROXYLATED,21.520611111111112,42.87755555555555,6.454611111111111,12.0,12.0,12.0,18,99,energy,-2.58219051361084,2.9310336112976074,2.9310336112976074,18.477038860321045,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g5u_dq_dock_pose.pdb,proved,312,0.2733159065246582,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g5u_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g5u_native_ligand.pdb,success,
DQ-Dock,dq_dock,1sv3,STRUCTURE OF THE COMPLEX FORMED BETWEEN PHOSPHOLIPASE A2,48.90954545454545,31.49481818181818,4.721636363636364,12.0,12.0,12.0,11,188,energy,-3.2234597206115723,0.6937947273254395,0.6937947273254395,20.113208770751953,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sv3_dq_dock_pose.pdb,proved,35,0.15374231338500977,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sv3_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1sv3_native_ligand.pdb,success,
DQ-Dock,dq_dock,1q7a,CRYSTAL STRUCTURE OF THE COMPLEX FORMED BETWEEN RUSSELL'S,8.12008333333333,22.79370833333334,-7.487333333333335,12.0,12.0,12.0,24,140,energy,-4.617259979248047,0.6960639357566833,0.6960639357566833,19.294557809829712,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q7a_dq_dock_pose.pdb,proved,1,0.009829044342041016,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q7a_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q7a_native_ligand.pdb,success,
DQ-Dock,dq_dock,2f80,HIV-1 PROTEASE MUTANT D30N COMPLEXED WITH INHIBITOR TMC114,15.749789473684206,22.53442105263158,16.78321052631579,12.0,12.0,12.0,38,204,energy,-7.967483997344971,0.3003139793872833,0.3003139793872833,20.12010645866394,benchmark_results_170/pdb_redocking_20260320_182518_poses/2f80_dq_dock_pose.pdb,proved,16,0.4680771827697754,benchmark_results_170/pdb_redocking_20260320_182518_poses/2f80_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2f80_native_ligand.pdb,success,
DQ-Dock,dq_dock,2i0d,CRYSTAL STRUCTURE OF AD-81 COMPLEXED WITH WILD TYPE HIV-1,19.03697777777777,29.475799999999996,12.62084444444445,12.0,12.0,12.0,45,185,energy,-7.967916488647461,1.2372304201126099,1.2372304201126099,19.70841121673584,benchmark_results_170/pdb_redocking_20260320_182518_poses/2i0d_dq_dock_pose.pdb,proved,72,0.5315499305725098,benchmark_results_170/pdb_redocking_20260320_182518_poses/2i0d_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2i0d_native_ligand.pdb,success,
DQ-Dock,dq_dock,1d7j,FKBP COMPLEXED WITH 4-HYDROXY-2-BUTANONE,60.29566666666667,-4.825666666666667,-0.9243333333333333,12.0,12.0,12.0,6,182,energy,-2.2101447582244873,3.2138864994049072,3.2138864994049072,18.809197187423706,benchmark_results_170/pdb_redocking_20260320_182518_poses/1d7j_dq_dock_pose.pdb,proved,114,0.2069101333618164,benchmark_results_170/pdb_redocking_20260320_182518_poses/1d7j_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1d7j_native_ligand.pdb,success,
GNINA,gnina,1hk4,HUMAN SERUM ALBUMIN COMPLEXED WITH THYROXINE,20.921291666666672,11.52725,26.298791666666663,12.0,12.0,12.0,,,affinity,-6.13,6.312450885772705,5.963896751403809,30.767632484436035,benchmark_results_170/pdb_redocking_20260320_182518_poses/1hk4_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1gni,HUMAN SERUM ALBUMIN COMPLEXED WITH CIS-9-OCTADECENOIC ACID,11.39145,1.0988000000000002,22.17425,12.0,12.0,12.0,,,affinity,-6.77,10.993158340454102,4.78298807144165,41.10417723655701,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gni_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1nhu,HEPATITIS C VIRUS RNA POLYMERASE IN COMPLEX WITH,9.102878787878788,33.06924242424242,77.70760606060607,12.0,12.0,12.0,,,affinity,-7.09,3.666720390319824,3.521496534347534,77.62454628944397,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nhu_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2d3z,X-RAY CRYSTAL STRUCTURE OF HEPATITIS C VIRUS RNA-DEPENDENT,9.101653846153846,33.23038461538461,75.07757692307692,12.0,12.0,12.0,,,affinity,-8.61,3.8197081089019775,3.6108052730560303,40.655832290649414,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3z_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2d3u,X-RAY CRYSTAL STRUCTURE OF HEPATITIS C VIRUS RNA DEPENDENT,9.227185185185185,32.80062962962963,75.04985185185186,12.0,12.0,12.0,,,affinity,-8.54,3.4902029037475586,3.4139459133148193,50.001999855041504,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3u_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1ajp,"PENICILLIN ACYLASE COMPLEXED WITH 2,5-DIHYDROXYPHENYLACETIC",11.839166666666666,36.45483333333333,34.5015,12.0,12.0,12.0,,,affinity,-5.92,2.9252424240112305,2.6141152381896973,8.196575403213501,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajp_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1ai5,PENICILLIN ACYLASE COMPLEXED WITH M-NITROPHENYLACETIC ACID,12.108076923076926,36.458615384615385,34.487923076923074,12.0,12.0,12.0,,,affinity,-6.87,2.8622958660125732,2.7268733978271484,9.914972066879272,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ai5_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1ajq,PENICILLIN ACYLASE COMPLEXED WITH THIOPHENEACETIC ACID,11.727999999999998,36.681,34.18066666666667,12.0,12.0,12.0,,,affinity,-5.28,0.5449153780937195,0.5449153780937195,7.047253608703613,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajq_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1gpk,STRUCTURE OF ACETYLCHOLINESTERASE COMPLEX WITH,2.841833333333334,67.45194444444445,63.05377777777778,12.0,12.0,12.0,,,affinity,-10.58,0.35737380385398865,0.35737380385398865,10.168780326843262,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gpk_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1h23,STRUCTURE OF ACETYLCHOLINESTERASE (E.C. 3.1.1.7) COMPLEXED,2.5771666666666664,63.77041666666667,68.63872222222223,12.0,12.0,12.0,,,affinity,,,,90.1140251159668,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1e66,STRUCTURE OF ACETYLCHOLINESTERASE COMPLEXED WITH,4.397380952380952,68.63257142857144,65.5042380952381,12.0,12.0,12.0,,,affinity,-12.79,2.3271799087524414,2.3271799087524414,15.044468402862549,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e66_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2rkm,STRUCTURE OF OPPA COMPLEXED WITH LYS-LYS,4.7893,21.6791,17.5984,12.0,12.0,12.0,,,affinity,-5.19,3.337608814239502,2.8713417053222656,9.990330934524536,benchmark_results_170/pdb_redocking_20260320_182518_poses/2rkm_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1u33,IN SITU EXTENSION AS AN APPROACH FOR IDENTIFYING NOVEL,13.829222222222223,15.455694444444443,39.18902777777779,12.0,12.0,12.0,,,affinity,,,,90.10342669487,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1xd1,ACARBOSE REARRANGEMENT MECHANISM IMPLIED BY THE KINETIC AND,8.764318181818181,16.375212121212122,40.43363636363637,12.0,12.0,12.0,,,affinity,,,,90.12227821350098,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1uwt,STRUCTURE OF BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS,119.84200000000001,38.88753846153847,63.638461538461534,12.0,12.0,12.0,,,affinity,-7.92,2.8433749675750732,2.8433749675750732,9.70067834854126,benchmark_results_170/pdb_redocking_20260320_182518_poses/1uwt_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2ceq,BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS IN COMPLEX,119.63578571428572,39.12407142857143,62.38664285714286,12.0,12.0,12.0,,,affinity,-8.06,2.4997522830963135,2.4997522830963135,8.961053133010864,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ceq_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2cer,BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS IN COMPLEX,63.5390909090909,-69.13377272727273,5.484818181818181,12.0,12.0,12.0,,,affinity,-10.2,3.1329123973846436,2.455524444580078,24.874431133270264,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cer_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2qwb,THE X-RAY STRUCTURE OF A COMPLEX OF SIALIC ACID AND A DRUG,26.17828571428571,17.950380952380954,63.212380952380954,12.0,12.0,12.0,,,affinity,-7.63,3.1404170989990234,3.1359195709228516,25.7228102684021,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwb_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2qwd,THE X-RAY STRUCTURE OF A COMPLEX OF 4-AMINO-NEU5AC2EN AND A,26.112600000000004,17.89495,63.09375,12.0,12.0,12.0,,,affinity,-7.17,3.089134931564331,3.089134931564331,26.17817974090576,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwd_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2qwe,THE X-RAY STRUCTURE OF A COMPLEX OF 4-GUANIDINO-NEU5AC2EN,25.91034782608695,17.370304347826085,62.871913043478266,12.0,12.0,12.0,,,affinity,-8.0,4.715915203094482,4.187060832977295,36.97552728652954,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwe_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2j77,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-1.2500909090909091,10.767999999999999,9.08609090909091,12.0,12.0,12.0,,,affinity,-6.91,0.24724486470222473,0.24724486470222473,6.92351222038269,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j77_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2j78,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-0.19230769230769232,11.332076923076924,9.053923076923079,12.0,12.0,12.0,,,affinity,-8.23,2.948557138442993,2.948557138442993,9.489665746688843,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j78_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2cet,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-0.6183181818181817,9.064318181818182,10.290045454545456,12.0,12.0,12.0,,,affinity,-10.29,3.381304979324341,2.5325539112091064,29.48359966278076,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cet_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2g94,CRYSTAL STRUCTURE OF BETA-SECRETASE BOUND TO A POTENT AND,-4.265955555555555,-3.6737111111111114,31.35746666666667,12.0,12.0,12.0,,,affinity,,,,90.12876534461975,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1n2v,CRYSTAL STRUCTURE OF TGT IN COMPLEX WITH,16.22866666666667,17.404266666666665,20.8774,12.0,12.0,12.0,,,affinity,-6.49,5.315513610839844,4.644495010375977,9.757755517959595,benchmark_results_170/pdb_redocking_20260320_182518_poses/1n2v_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1k4g,CRYSTAL STRUCTURE OF TRNA-GUANINE TRANSGLYCOSYLASE (TGT),16.3548,16.88325,19.5911,12.0,12.0,12.0,,,affinity,-9.24,2.298494815826416,2.0103392601013184,19.696247100830078,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k4g_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1s39,CRYSTAL STRUCTURE OF TGT IN COMPLEX WITH,16.730083333333337,17.075000000000003,21.69441666666667,12.0,12.0,12.0,,,affinity,-8.56,0.24844211339950562,0.24844211339950562,6.338455438613892,benchmark_results_170/pdb_redocking_20260320_182518_poses/1s39_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2bak,P38ALPHA MAP KINASE BOUND TO MPAQ,-2.066790697674419,1.7892093023255808,19.72158139534884,12.0,12.0,12.0,,,affinity,,,,90.11686587333679,,,,,,,failure,timeout after 90.0s
GNINA,gnina,2baj,P38ALPHA BOUND TO PYRAZOLOUREA,12.431370370370367,-0.7558888888888889,30.497999999999994,12.0,12.0,12.0,,,affinity,-11.79,6.129142761230469,5.4667558670043945,57.50333333015442,benchmark_results_170/pdb_redocking_20260320_182518_poses/2baj_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1ndw,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,49.03884210526316,55.43105263157895,20.959,12.0,12.0,12.0,,,affinity,-7.76,2.290393114089966,2.0767667293548584,25.022719860076904,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndw_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1ndy,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,49.394652173913045,54.96521739130435,19.78430434782609,12.0,12.0,12.0,,,affinity,-8.22,2.8056488037109375,1.6838880777359009,34.316162109375,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndy_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1ndz,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,48.48859459459459,52.61837837837838,19.260027027027025,12.0,12.0,12.0,,,affinity,,,,90.11134552955627,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1l2s,X-RAY CRYSTAL STRUCTURE OF AMPC BETA-LACTAMASE FROM E. COLI,23.556736842105266,5.735105263157895,14.399105263157892,12.0,12.0,12.0,,,affinity,-7.91,5.919571876525879,3.5583746433258057,19.634878396987915,benchmark_results_170/pdb_redocking_20260320_182518_poses/1l2s_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1xgj,AMPC BETA-LACTAMASE IN COMPLEX WITH 3-(4-CARBOXY-2-HYDROXY-,-58.09881818181817,5.772272727272727,58.09222727272727,12.0,12.0,12.0,,,affinity,-7.31,6.56614351272583,3.2423346042633057,32.79799222946167,benchmark_results_170/pdb_redocking_20260320_182518_poses/1xgj_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1q8t,THE CATALYTIC SUBUNIT OF CAMP-DEPENDENT PROTEIN KINASE,8.667555555555557,9.133611111111113,3.1005,12.0,12.0,12.0,,,affinity,-7.47,2.9462928771972656,2.9462928771972656,14.959985494613647,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q8t_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1ydt,"STRUCTURE OF CAMP-DEPENDENT PROTEIN KINASE, ALPHA-CATALYTIC",9.236703703703702,10.365407407407409,2.562740740740741,12.0,12.0,12.0,,,affinity,-9.29,3.270512819290161,1.9373664855957031,63.60315227508545,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ydt_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1re8,CRYSTAL STRUCTURE OF CAMP-DEPENDENT PROTEIN KINASE,8.794685714285716,41.859971428571434,17.067285714285717,12.0,12.0,12.0,,,affinity,-13.01,4.696958541870117,3.734191656112671,72.08713626861572,benchmark_results_170/pdb_redocking_20260320_182518_poses/1re8_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1m2q,"CRYSTAL STRUCTURE OF 1,8-DI-HYDROXY-4-NITRO-XANTEN-9-ONE/CK2",25.05675,6.4116,15.89095,12.0,12.0,12.0,,,affinity,-10.15,4.8731608390808105,0.20548757910728455,15.726738929748535,benchmark_results_170/pdb_redocking_20260320_182518_poses/1m2q_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1om1,CRYSTAL STRUCTURE OF MAIZE CK2 ALPHA IN COMPLEX WITH IQA,22.455227272727274,7.511181818181819,18.688045454545453,12.0,12.0,12.0,,,affinity,-9.81,3.603564739227295,3.284971237182617,14.31583285331726,benchmark_results_170/pdb_redocking_20260320_182518_poses/1om1_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1zoe,CRYSTAL STRUCTURE OF PROTEIN KINASE CK2 IN COMPLEX WITH,22.961374999999997,6.781625,19.40375,12.0,12.0,12.0,,,affinity,-7.25,3.8901925086975098,3.7768149375915527,7.9289891719818115,benchmark_results_170/pdb_redocking_20260320_182518_poses/1zoe_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2azr,CRYSTAL STRUCTURE OF PTP1B WITH BICYCLIC THIOPHENE INHIBITOR,45.75629411764705,14.780470588235293,2.5229411764705882,12.0,12.0,12.0,,,affinity,-7.11,1.492948055267334,1.492948055267334,15.174919128417969,benchmark_results_170/pdb_redocking_20260320_182518_poses/2azr_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1g7f,HUMAN PTP1B CATALYTIC DOMAIN COMPLEXED WITH PNU177496,9.662384615384614,18.383205128205123,9.115051282051281,12.0,12.0,12.0,,,affinity,,,,90.113924741745,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1nny,"POTENT, SELECTIVE PROTEIN TYROSINE PHOSPHATASE 1B INHIBITOR",31.15167924528302,28.65728301886791,21.49262264150944,12.0,12.0,12.0,,,affinity,,,,90.11927485466003,,,,,,,failure,timeout after 90.0s
GNINA,gnina,5er1,A RATIONAL APPROACH TO THE DESIGN OF ANTIHYPERTENSIVES.,37.98086486486486,-12.83162162162162,5.06927027027027,12.0,12.0,12.0,,,affinity,,,,90.10850858688354,,,,,,,failure,timeout after 90.0s
GNINA,gnina,4tln,BINDING OF HYDROXAMIC ACID INHIBITORS TO CRYSTALLINE,36.480999999999995,42.3499,-4.3102,12.0,12.0,12.0,,,affinity,-5.9,3.9807186126708984,3.1899914741516113,7.916528701782227,benchmark_results_170/pdb_redocking_20260320_182518_poses/4tln_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1tmn,BINDING OF N-CARBOXYMETHYL DIPEPTIDE INHIBITORS TO,37.04977142857143,39.22222857142856,-4.230342857142856,12.0,12.0,12.0,,,affinity,,,,90.11293482780457,,,,,,,failure,timeout after 90.0s
GNINA,gnina,1fh9,CRYSTAL STRUCTURE OF THE XYLANASE CEX WITH,19.888727272727273,67.7741818181818,36.773272727272726,12.0,12.0,12.0,,,affinity,-6.48,3.385608196258545,2.8115720748901367,6.26705265045166,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fh9_gnina_pose.pdb,,,,,,success,
GNINA,gnina,2ctc,THE HIGH RESOLUTION CRYSTAL STRUCTURE OF THE COMPLEX,-1.95275,29.711250000000003,-10.32475,12.0,12.0,12.0,,,affinity,-7.02,2.7381081581115723,2.2571372985839844,9.82194995880127,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ctc_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1e1v,HUMAN CYCLIN DEPENDENT KINASE 2 COMPLEXED WITH THE,1.1616111111111111,28.393333333333334,8.569833333333333,12.0,12.0,12.0,,,affinity,-7.06,2.8656764030456543,2.8656764030456543,14.680492162704468,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e1v_gnina_pose.pdb,,,,,,success,
GNINA,gnina,1pxo,HUMAN CYCLIN DEPENDENT KINASE 2 COMPLEXED WITH THE,13.4995,-8.222857142857142,13.031714285714285,12.0,12.0,12.0,,,affinity,-6.08,2.3519465923309326,1.4996322393417358,9.58979606628418,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pxo_gnina_pose.pdb,,,,,,success,
