ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_FrameNumber,Metadata_Run,Metadata_Run,Metadata_Series,Metadata_Specimen,Metadata_Stain,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_OrigGray,Intensity_IntegratedIntensity_OrigGray,Intensity_LowerQuartileIntensity_OrigGray,Intensity_MADIntensity_OrigGray,Intensity_MassDisplacement_OrigGray,Intensity_MaxIntensityEdge_OrigGray,Intensity_MaxIntensity_OrigGray,Intensity_MeanIntensityEdge_OrigGray,Intensity_MeanIntensity_OrigGray,Intensity_MedianIntensity_OrigGray,Intensity_MinIntensityEdge_OrigGray,Intensity_MinIntensity_OrigGray,Intensity_StdIntensityEdge_OrigGray,Intensity_StdIntensity_OrigGray,Intensity_UpperQuartileIntensity_OrigGray,Location_CenterMassIntensity_X_OrigGray,Location_CenterMassIntensity_Y_OrigGray,Location_CenterMassIntensity_Z_OrigGray,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigGray,Location_MaxIntensity_Y_OrigGray,Location_MaxIntensity_Z_OrigGray,Number_Object_Number,TrackObjects_Displacement_50,TrackObjects_DistanceTraveled_50,TrackObjects_FinalAge_50,TrackObjects_IntegratedDistance_50,TrackObjects_Label_50,TrackObjects_Lifetime_50,TrackObjects_Linearity_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,TrackObjects_TrajectoryX_50,TrackObjects_TrajectoryY_50
16,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0015.tif,0,0015,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1130,2106,506,242,452,203,476.60884955752215,220.4141592920354,2.0698025441828585,1473,0.8725987306002999,37.930999005440576,1,0.5365622032288699,0.4831378736152786,58.093389136575894,54.70831746635972,12.0,4.564452470833045,4.0,29.679670264852643,28.375005453039567,-71.58580188805956,171.4386001800126,0.7671418873048201,23.458824321627617,302.58432157337666,0.20392157137393951,0.060130730271339417,0.6256239829219816,0.20000000298023224,0.49934640526771545,0.15958383892263686,0.2677737359056431,0.26405230164527893,0.13464052975177765,0.13464052975177765,0.013113188367620076,0.08069146751564826,0.32549020648002625,475.98363985929296,220.3913952579611,0.0,476.60884955752215,220.4141592920354,0,467.0,222.0,0.0,3,21.51916839223526,0.0,nan,23.79254827382629,3,16,0.9044499203941122,15.0,3,0.0,0.0
17,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0016.tif,0,0016,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1116,1938,316,74,259,40,285.8189964157706,58.68996415770609,2.4739898215448086,1448,0.8547190282318985,37.69529588588531,1,0.5758513931888545,0.40420538164363995,57.057137802134676,56.302753041036986,11.045361017187261,4.124702016209695,3.605551275463989,31.388816544916434,29.617842129648366,-86.63693062827116,186.2670273047588,0.7707182320441989,26.188236132264137,286.6915104240179,0.19346405565738678,0.05751633644104004,1.1370129758365723,0.2065359503030777,0.4470588266849518,0.1626598517531934,0.2568920344301236,0.24052287638187408,0.13333334028720856,0.13333334028720856,0.01370665355057942,0.0772729021847028,0.3176470696926117,286.9461013896549,58.83974027417969,0.0,285.8189964157706,58.68996415770609,0,284.0,65.0,0.0,1,2.3579961270413223,1.8494950852330174,nan,12.381014809051091,1,17,0.19045257302475066,16.0,1,1.2662832374759887,-1.348020338417939
17,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0016.tif,0,0016,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1034,1748,164,108,118,70,141.76208897485492,87.69825918762089,1.6062500096068955,1202,0.8169434077759967,36.2840142384516,1,0.5915331807780321,0.6225680896616675,49.42593748670967,47.43416490252569,12.649110640673518,4.880546619054169,4.47213595499958,29.380009045384064,28.504819972318533,-66.9664854448914,144.46803743153546,0.8602329450915142,20.197386279702187,290.7555632442236,0.21437908709049225,0.06535947322845459,0.13235894388203356,0.2052287608385086,0.49803921580314636,0.1615790902376175,0.2811949354392878,0.27843138575553894,0.13594771921634674,0.13594771921634674,0.014108828164981524,0.08149049685592262,0.3450980484485626,141.63323413446602,87.6680049295087,0.0,141.76208897485492,87.69825918762089,0,149.0,91.0,0.0,2,4.799696218721705,1.1925619348641503,nan,10.471401739843675,2,17,0.45836234135291215,16.0,2,1.1916002530504102,0.04788324777126718
17,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0016.tif,0,0016,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1295,2035,508,239,453,202,477.8864864864865,220.1915057915058,1.7835859133894425,1539,0.7818774972280664,40.605975058260036,1,0.6363636363636364,0.5606682540453839,53.9314298942024,54.230987451824994,14.7648230602334,5.292685566790328,5.0,35.24754160490046,33.622584422707824,-77.74290554714969,170.36753236814712,0.8414554905782976,24.352941930294037,333.34902803599834,0.1921568661928177,0.05751633644104004,0.038228198027448285,0.20000000298023224,0.49673202633857727,0.16454690493441917,0.25741237686177476,0.24444444477558136,0.13725490868091583,0.1281045824289322,0.012539875327894284,0.07831942432438187,0.31111112236976624,477.8611555728496,220.16287469060578,0.0,477.8864864864865,220.1915057915058,0,471.0,223.0,0.0,3,20.423256386170642,1.2968927108868817,nan,25.089440984713175,3,17,0.8140179926134821,16.0,3,1.2776369289643412,-0.22265350052961708
18,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0017.tif,0,0017,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1168,1904,315,73,259,39,285.6207191780822,58.18150684931507,2.3133564336207355,1477,0.8443704157301061,38.563503319209346,1,0.6134453781512605,0.4322723405121174,56.54636264577354,55.362442142665635,11.40175425099138,4.345486758621921,4.0,32.46413520100978,30.295269933643638,-85.88273279452267,184.26702730475878,0.7907921462423833,26.113726302981377,304.10850435495377,0.19346405565738678,0.05751633644104004,0.8548029352957667,0.1908496767282486,0.4614379107952118,0.16423727234579483,0.26036687016691246,0.24444444477558136,0.13333334028720856,0.13333334028720856,0.01102411528020587,0.07806652395282417,0.3176470696926117,286.46815941284495,58.293458207928985,0.0,285.6207191780822,58.18150684931507,0,283.0,53.0,0.0,1,2.9012266294074465,0.5457496655441769,nan,12.926764474595268,1,18,0.22443563778926842,17.0,1,-0.19827723768838723,-0.5084573083910229
18,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0017.tif,0,0017,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1076,1672,163,108,119,70,141.36059479553904,87.66263940520446,1.5865858962562653,1235,0.7543251532728021,37.013588722725,1,0.6435406698564593,0.6302841859111548,46.94879170574808,46.238512086787566,13.341664064126334,5.074442953102635,4.47213595499958,32.026653858576125,30.821928708584217,-66.9277184358693,146.46803743153546,0.8712550607287449,20.55817060172558,303.887589558959,0.2078431397676468,0.07189543545246124,0.09483541429571747,0.19607843458652496,0.4915032684803009,0.16187535906870534,0.2824234103707797,0.27843138575553894,0.13464052975177765,0.13464052975177765,0.011594515988398547,0.08557512723612871,0.3529411852359772,141.32763663594136,87.7515636174336,0.0,141.36059479553904,87.66263940520446,0,149.0,91.0,0.0,2,4.756295934571817,0.40307114126903504,nan,10.874472881112709,2,18,0.4373817459081418,17.0,2,-0.4014941793158755,-0.0356197824164326
18,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0017.tif,0,0017,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1342,2160,508,240,454,200,478.52160953800296,219.6818181818182,1.8741828263997624,1625,0.6837235241789036,41.3362730423848,1,0.6212962962962963,0.5335658751718283,50.760763681104415,53.33854141237835,15.231546211727817,5.322409617035804,4.47213595499958,37.15613130166121,37.042217941138624,-85.90150112715013,177.78174593052023,0.8258461538461539,25.173857018351555,337.6209236830473,0.19346405565738678,0.05098038911819458,0.14101842085891253,0.1908496767282486,0.4888888895511627,0.16241198076355842,0.251580420032077,0.2379084974527359,0.13594771921634674,0.13594771921634674,0.010292115290679145,0.07514620183212799,0.29542484879493713,478.40540112297674,219.76170434644408,0.0,478.52160953800296,219.6818181818182,0,471.0,225.0,0.0,3,19.611434756023154,0.814348052147642,nan,25.903789036860818,3,18,0.7570874951195862,17.0,3,0.635123051516473,-0.5096876096876031
19,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0018.tif,0,0018,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1168,1904,315,73,259,39,285.6207191780822,58.18150684931507,2.3133564336207355,1477,0.8443704157301061,38.563503319209346,1,0.6134453781512605,0.4322723405121174,56.54636264577354,55.362442142665635,11.40175425099138,4.345486758621921,4.0,32.46413520100978,30.295269933643638,-85.88273279452267,184.26702730475878,0.7907921462423833,26.113726302981377,304.10850435495377,0.19346405565738678,0.05751633644104004,0.8548029352957667,0.1908496767282486,0.4614379107952118,0.16423727234579483,0.26036687016691246,0.24444444477558136,0.13333334028720856,0.13333334028720856,0.01102411528020587,0.07806652395282417,0.3176470696926117,286.46815941284495,58.293458207928985,0.0,285.6207191780822,58.18150684931507,0,283.0,53.0,0.0,1,2.9012266294074465,0.0,nan,12.926764474595268,1,19,0.22443563778926842,18.0,1,0.0,0.0
19,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0018.tif,0,0018,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1076,1672,163,108,119,70,141.36059479553904,87.66263940520446,1.5865858962562653,1235,0.7543251532728021,37.013588722725,1,0.6435406698564593,0.6302841859111548,46.94879170574808,46.238512086787566,13.341664064126334,5.074442953102635,4.47213595499958,32.026653858576125,30.821928708584217,-66.9277184358693,146.46803743153546,0.8712550607287449,20.55817060172558,303.887589558959,0.2078431397676468,0.07189543545246124,0.09483541429571747,0.19607843458652496,0.4915032684803009,0.16187535906870534,0.2824234103707797,0.27843138575553894,0.13464052975177765,0.13464052975177765,0.011594515988398547,0.08557512723612871,0.3529411852359772,141.32763663594136,87.7515636174336,0.0,141.36059479553904,87.66263940520446,0,149.0,91.0,0.0,2,4.756295934571817,0.0,nan,10.874472881112709,2,19,0.4373817459081418,18.0,2,0.0,0.0
19,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0018.tif,0,0018,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1342,2160,508,240,454,200,478.52160953800296,219.6818181818182,1.8741828263997624,1625,0.6837235241789036,41.3362730423848,1,0.6212962962962963,0.5335658751718283,50.760763681104415,53.33854141237835,15.231546211727817,5.322409617035804,4.47213595499958,37.15613130166121,37.042217941138624,-85.90150112715013,177.78174593052023,0.8258461538461539,25.173857018351555,337.6209236830473,0.19346405565738678,0.05098038911819458,0.14101842085891253,0.1908496767282486,0.4888888895511627,0.16241198076355842,0.251580420032077,0.2379084974527359,0.13594771921634674,0.13594771921634674,0.010292115290679145,0.07514620183212799,0.29542484879493713,478.40540112297674,219.76170434644408,0.0,478.52160953800296,219.6818181818182,0,471.0,225.0,0.0,3,19.611434756023154,0.0,nan,25.903789036860818,3,19,0.7570874951195862,18.0,3,0.0,0.0
20,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0019.tif,0,0019,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1397,2184,316,77,260,38,285.91839656406586,57.83106657122405,1.6326365219152272,1649,0.7916699389679572,42.17482239435066,1,0.6396520146520146,0.612506204888098,55.68517851548973,56.61271941887264,15.524174696260024,5.689543007330669,5.0,37.41450154530586,34.02080536540516,87.35516093028144,169.29646455628165,0.8471801091570649,21.618301585316658,334.89281874895096,0.1738562136888504,0.052287593483924866,0.6045052677133953,0.1751634031534195,0.5032680034637451,0.14508927238467556,0.23972284806653613,0.21830065548419952,0.1267973929643631,0.1267973929643631,0.010377701384640612,0.08159220558258272,0.29150328040122986,286.50744947349233,57.96687264100539,0.0,285.91839656406586,57.83106657122405,0,283.0,53.0,0.0,1,3.1770835698064963,0.45980453959761847,nan,13.386569014192887,1,20,0.2373336712669278,19.0,1,0.2976773859836612,-0.3504402780910212
20,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0019.tif,0,0019,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1402,1980,165,107,120,63,142.11626248216834,86.67475035663338,1.4341062298546357,1544,0.4627809825076899,42.25022889545923,1,0.7080808080808081,0.6972984142892694,46.179018964093544,53.150729063673246,17.029386365926403,6.265609307192556,5.385164807134504,40.78292606990736,40.93643739445227,44.457610485521634,158.95331880577402,0.9080310880829016,19.833987779915333,343.226152561605,0.17124183475971222,0.061437904834747314,0.4457094565284978,0.1895424872636795,0.49281045794487,0.14477363343003893,0.24481180639201497,0.22483660280704498,0.12287581712007523,0.12287581712007523,0.00991984094115078,0.0867335387645137,0.30588236451148987,141.764346768737,86.94826863806817,0.0,142.11626248216834,86.67475035663338,0,133.0,85.0,0.0,2,3.8225070858535477,1.243767834003733,nan,12.118240715116443,2,20,0.3154341604293522,19.0,2,0.7556676866292946,-0.987889048571077
20,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0019.tif,0,0019,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1695,2915,509,248,456,193,479.47551622418877,218.94867256637167,1.7205981573174578,1982,0.670212962231412,46.45579649867281,1,0.58147512864494,0.5811932296609427,55.92308189383474,61.29437168288782,18.027756377319946,6.1785504203057,5.385164807134504,40.16614824801756,41.50436875018167,45.62995545210726,191.4386001800126,0.855196770938446,24.074510850012302,370.19478160887957,0.17124183475971222,0.04313725233078003,0.05874023465739267,0.18039216101169586,0.42222222685813904,0.14415874760486408,0.2184040009491915,0.21307189762592316,0.12156862765550613,0.12156862765550613,0.009987977326444391,0.05791823676979981,0.2562091648578644,479.42302408105843,218.9750352308271,0.0,479.47551622418877,218.94867256637167,0,473.0,223.0,0.0,3,18.414919993794225,1.2030961970675633,nan,27.10688523392838,3,20,0.6793447434065629,19.0,3,0.9539066861858032,-0.7331456154465172
21,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0020.tif,0,0020,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1506,2420,316,83,261,39,286.84794156706505,58.24900398406375,1.6811124803242636,1780,0.764117109976556,43.78925386862803,1,0.6223140495867768,0.5948441949625605,56.22112702870337,57.38466694161429,16.278820596099706,5.94507011692412,5.0990195135927845,39.96110016681628,36.26698673929033,77.39123712424225,178.36753236814712,0.8460674157303371,20.62614467740059,336.5660222917795,0.16013072431087494,0.05098038911819458,0.3220026606698884,0.15294118225574493,0.4601307213306427,0.13221887613718325,0.2234834145363742,0.2052287608385086,0.1111111119389534,0.1111111119389534,0.007963444467051857,0.07868992019641266,0.27450981736183167,287.16946634276906,58.26654057686212,0.0,286.84794156706505,58.24900398406375,0,285.0,55.0,0.0,1,2.747452546496359,1.0191788820672782,21.0,14.405747896260165,1,21,0.19071918836019733,20.0,1,0.9295450029991912,0.41793741283969865
21,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0020.tif,0,0020,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1539,2254,167,109,121,60,142.8869395711501,86.14100064977258,1.3689375181775902,1652,0.6910710191962562,44.266416834293416,1,0.6827861579414375,0.7304935299978179,53.295957123794615,58.05170109479997,18.027756377319946,6.552437641663775,5.830951894845301,40.443148688771366,38.52161755323317,36.27458123183152,162.71067811865476,0.9315980629539952,18.7084975913167,349.58040208369493,0.1568627506494522,0.05882352590560913,0.7045755139033615,0.16732026636600494,0.48496732115745544,0.13174998303744154,0.22714775963852823,0.20915032923221588,0.11895424872636795,0.11895424872636795,0.00803537383388922,0.08262762273813067,0.2800653725862503,142.2382351978283,86.41597208615343,0.0,142.8869395711501,86.14100064977258,0,148.0,83.0,0.0,2,3.5309584098527527,0.9374603591914632,21.0,13.055701074307906,2,21,0.27045337433477745,20.0,2,0.7706770889817562,-0.533749706860803
21,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0020.tif,0,0020,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,537,870,484,220,455,190,467.7448789571695,203.57169459962756,1.4915643499225757,617,0.4630860479805647,26.148224328293928,1,0.6172413793103448,0.6704370482251792,28.478144415045662,30.23243291566195,10.44030650891055,4.007713946216305,3.605551275463989,26.790911540604036,25.240558899957403,-10.824054913056939,100.32590180780451,0.8703403565640194,12.644444927573204,110.57255201041698,0.16111111640930176,0.0398692786693573,0.41587223834555287,0.2052287608385086,0.33725491166114807,0.1487581756185083,0.2059079180827132,0.20457516610622406,0.11503268033266068,0.11503268033266068,0.023149393016678853,0.05135696747555595,0.24313725531101227,468.1114696872632,203.76806403522255,0.0,467.7448789571695,203.57169459962756,0,467.0,198.0,0.0,3,25.176186431245036,19.34061276382203,21.0,46.44749799775041,3,21,0.5420353628620511,20.0,3,-11.73063726701929,-15.376977966744107
21,4,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0020.tif,0,0020,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1311,2703,510,250,457,199,485.0053394355454,224.81083142639207,2.0511098598865187,1654,0.15165622541579288,40.85605271129112,1,0.48501664816870144,0.48754092579679126,43.84923481705959,52.08646657242167,14.422205101855956,5.2209947370625605,4.47213595499958,38.94775477238649,43.34204388919823,-78.22854846892572,183.82337649086284,0.7926239419588875,22.166013926267624,267.418307736516,0.16470588743686676,0.03464052081108093,0.08689702795412459,0.20392157137393951,0.37254902720451355,0.14393515536537418,0.203980402545016,0.1993464082479477,0.1111111119389534,0.1111111119389534,0.020504935123618583,0.04989838249795314,0.2366013079881668,485.0398924460678,224.8905633706246,0.0,485.0053394355454,224.81083142639207,0,473.0,223.0,0.0,4,20.153071156804625,8.058774798254035,21.0,35.165660032182416,3,21,0.5730895179661414,20.0,3,5.529823211356643,5.862158860020401
