case_name,worker_count,replica,success,equivalent,execution_seconds,total_phase_seconds,peak_memory_mb,difference_count,axis_count,output_path,error_message
ExampleHuman,2,12,True,,0.5334010609949473,0.9891254489921266,776.7109375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_012/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,13,True,,0.5689907960040728,1.0018806440057233,778.0546875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_013/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,14,True,,0.5692939199943794,1.0115869980218122,778.65625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_014/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,15,True,,0.5602098550007213,1.0042800290102605,779.4375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_015/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleHuman,2,16,True,,0.5339656809956068,0.9853714979981305,780.63671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleHuman/samples_16/workers_2/replica_016/openhcs/ExampleHuman_ExampleHuman_source_workspace_ExampleHuman_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,1,True,,0.9943057570053497,1.3313376959995367,1179.06640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_2/workers_1/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,2,True,,0.9223886710096849,1.259226510010194,1179.07421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_2/workers_1/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,1,True,,1.0393460100021912,7.3945587600028375,913.76171875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_2/workers_2/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,2,True,,1.0334575779997976,7.410260188029497,983.17578125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_2/workers_2/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,1,True,,0.9154897639964474,1.2705857030086918,1179.07421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,2,True,,0.9287145609996514,1.2519985320104752,1179.07421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,3,True,,0.9517415719892597,1.2779167179978685,1179.08203125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_003/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,4,True,,0.9596907280065352,1.2994908900145674,1179.76953125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_004/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,5,True,,0.9105308719881577,1.2117515959835146,1187.2890625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_005/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,6,True,,0.9385473430011189,1.2688950400042813,1182.875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_006/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,7,True,,0.9398276279971469,1.2406134969787672,1184.6171875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_007/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,8,True,,0.9502992799971253,1.2859540899953572,1187.15234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_008/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,9,True,,0.930761095994967,1.2350008679786697,1188.58203125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_009/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,10,True,,1.2223698349989718,1.5221970380080165,1229.921875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_010/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,11,True,,0.9418289080058457,1.2494802000146592,1189.91796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_011/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,12,True,,0.9588851509906817,1.2704319209879031,1189.91796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_012/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,13,True,,0.9502887200069381,1.2836659970053006,1189.91796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_013/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,14,True,,0.9872031730046729,1.316451095015509,1189.91796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_014/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,15,True,,0.9548507900035474,1.2926821210276103,1189.91796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_015/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,1,16,True,,0.9416187689930666,1.2498263049928937,1189.91796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_1/replica_016/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,1,True,,1.0299862420069985,7.595332108990988,926.9453125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,2,True,,1.054087376993266,7.592698117965483,939.265625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,3,True,,1.052512194000883,1.350485226008459,966.5234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_003/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,4,True,,1.0322543569927802,1.345787689977442,987.125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_004/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,5,True,,0.9799089180014562,1.3123800280154683,921.671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_005/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,6,True,,0.9824773720029043,1.3267984840204008,923.39453125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_006/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,7,True,,1.085825385991484,1.391422220011009,998.14453125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_007/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,8,True,,0.9043725869996706,1.2067959790001623,929.46875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_008/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,9,True,,1.009870993992081,1.4820199550013058,924.46484375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_009/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,10,True,,1.006838911009254,1.325097029985045,973.01171875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_010/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,11,True,,0.980340123991482,1.2732029279723065,924.47265625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_011/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,12,True,,0.9657174390013097,1.2699664160027169,926.1640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_012/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,13,True,,1.0630563930026256,1.3604820270265918,971.546875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_013/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,14,True,,1.0177150189992972,1.3428199589980068,954.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_014/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,15,True,,0.968180083000334,1.2810900670156116,927.04296875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_015/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_AllMethod,2,16,True,,0.9633610560122179,1.2552186040120432,943.02734375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_AllMethod/samples_16/workers_2/replica_016/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_AllMethod_source_workspace_ExampleIlluminationCorrection_Example1_AllMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,1,True,,0.046981951003544964,0.3440398609964177,1117.859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_2/workers_1/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,2,True,,0.04455383200547658,0.29927831496752333,1117.8828125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_2/workers_1/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,1,True,,0.07499755099706817,6.332911311008502,695.4921875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_2/workers_2/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,2,True,,0.06607820800854824,6.4199767769896425,712.67578125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_2/workers_2/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,1,True,,0.048552776002907194,0.35582023198367096,1117.86328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,2,True,,0.04752789500344079,0.30824949700036086,1118.4765625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,3,True,,0.049753186001908034,0.3019821259949822,1119.25390625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_003/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,4,True,,0.049544661000254564,0.3039622879878152,1120.0859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_004/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,5,True,,0.05035019699425902,0.3023394440242555,1121.0546875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_005/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,6,True,,0.051325644002645276,0.32652027301082853,1122.07421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_006/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,7,True,,0.06490584700077306,0.3201076290133642,1123.07421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_007/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,8,True,,0.04909065201354679,0.32368317899818067,1124.140625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_008/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,9,True,,0.05037703701236751,0.6118152209965046,1125.17578125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_009/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,10,True,,0.04823191498871893,0.3012324070004979,1125.1875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_010/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,11,True,,0.05239687299763318,0.31337087698921096,1125.1875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_011/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,12,True,,0.05057737699826248,0.3004902210086584,1125.1875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_012/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,13,True,,0.051566170004662126,0.30704203799541574,1125.1875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_013/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,14,True,,0.05012501099554356,0.3203050309821265,1125.1953125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_014/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,15,True,,0.05089266400318593,0.3164391890022671,1125.1875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_015/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,1,16,True,,0.05004846600058954,0.31094931199913844,1125.1875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_1/replica_016/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,1,True,,0.07306632299150806,6.5898281509871595,700.55859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_001/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
ExampleIlluminationCorrection_Example1_EachMethod,2,2,True,,0.07501814900024328,6.55433705598989,690.29296875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleIlluminationCorrection_Example1_EachMethod/samples_16/workers_2/replica_002/openhcs/ExampleIlluminationCorrection_ExampleIlluminationCorrection_Example1_EachMethod_source_workspace_ExampleIlluminationCorrection_Example1_EachMethod_converted_cppipe,
