ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,1050,17,20,320,553,315,549,317.11764705882354,550.4117647058823,0.7016029743359026,17,0.6259432312521288,4.652426491681278,1,0.85,1.4253075265915784,5.181899763382574,4.47213595499958,2.0,1.249567099242311,1.0,3.0,4.0412010400023215,-74.82837555788021,12.242640687119284,1.0,0,0,1,0,1,0.2033841907978058,0.3169686198234558,0.013066880404949188,0.005600839853286743,0.3746528100833553,0.03690752387046814,0.03690752387046814,0.018489471890709618,0.018645212930791518,0.017719388008117676,0.008247971534729004,0.008247971534729004,0.008038519552515977,0.007105134187694448,0.02338084578514099,317.3222636361944,550.0979227323218,0.0,317.11764705882354,550.4117647058823,0,318.0,549.0,0.0,1050
1,1051,53,72,740,555,732,546,735.3396226415094,550.0188679245283,0.91809899677928,56,0.4110786860433682,8.214724333230155,1,0.7361111111111112,1.089207159040617,8.62185782093846,8.06225774829855,4.0,1.7609475967644455,1.4142135623730951,7.0,7.859684425677414,48.3852737723924,24.72792206135785,0.9464285714285714,0,0,1,0,1,0.7606663703918457,2.2172870337963104,0.032289549708366394,0.010335221886634827,0.48783128282782345,0.05698445439338684,0.060162484645843506,0.03622220811389741,0.04183560441125114,0.0424191951751709,0.012652158737182617,0.012652158737182617,0.013678115309505488,0.013069641734533418,0.05458332598209381,735.1146915340788,550.4517482283254,0.0,735.3396226415094,550.0188679245283,0,733.0,552.0,0.0,1051
1,1052,3,4,827,551,825,549,825.6666666666666,549.3333333333334,0.309207662451413,3,0.816496580927726,1.9544100476116797,1,0.75,3.2340725067158833,2.3094010767585034,1.4142135623730951,1.0,1.0,1.0,0.7071067811865476,1.3333333333333333,-45.0,3.414213562373095,1.0,0,0,0,1,1,-0.0005065798759460449,-0.0005065798759460449,-8.752197027206421e-05,0.0008797794580459595,2.546573863405129,0.000469893217086792,0.000469893217086792,-0.00016885995864868164,-0.00016885995864868164,0.000391542911529541,-0.001289665699005127,-0.001289665699005127,0.0007951070792008182,0.0007951070792008182,0.000469893217086792,823.4541710789505,548.0724202847393,-0.0,825.6666666666666,549.3333333333334,0,826.0,550.0,0.0,1052
1,1053,10,12,868,553,865,549,866.0,550.2,0.6202357696493015,10,0.6123724356957946,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.9191835884530852,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,0.0,8.82842712474619,1.0,0,0,1,0,1,-0.050455689430236816,-0.061970055103302,-0.006663277745246887,0.0005869865417480469,0.0374849653561121,-0.005259901285171509,-0.005259901285171509,-0.006306961178779602,-0.0061970055103302,-0.006030082702636719,-0.007173657417297363,-0.007173657417297363,0.000625376102972537,0.0006132960782655005,-0.005592182278633118,865.9786161193053,550.1692127904125,-0.0,866.0,550.2,0,867.0,550.0,0.0,1053
1,1054,13,16,172,554,168,550,169.3846153846154,551.3846153846154,0.6422005297067807,13,0.523556754446835,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.1725108220860991,1.0,2.8284271247461903,3.6794648440311994,-45.0,10.242640687119284,1.0,0,0,1,0,1,0.016892075538635254,0.044954776763916016,8.425861597061157e-05,0.0021370649337768555,0.49891045263779693,0.006193935871124268,0.015782028436660767,0.0018768972820705837,0.0034580597510704626,0.0021535009145736694,-2.682209014892578e-05,-2.682209014892578e-05,0.002455689820328403,0.004413551940439515,0.006192751228809357,169.87370594100364,551.2861163115076,0.0,169.3846153846154,551.3846153846154,0,169.0,551.0,0.0,1054
1,1055,12,16,352,554,348,550,349.75,551.3333333333334,0.6957172405156791,13,0.4907192147942729,3.9088200952233594,1,0.75,1.4373655585403928,4.167620293867668,3.605551275463989,2.0,1.1523689270621826,1.0,2.8284271247461903,3.631321610887408,-19.8053441200133,10.242640687119284,0.9230769230769231,0,0,1,0,1,-0.049733877182006836,-0.06234639883041382,-0.006788909435272217,0.00022205710411071777,0.17963700432779786,-0.004698663949966431,-0.0009495913982391357,-0.005525986353556315,-0.005195533235867818,-0.0049207210540771484,-0.00693666934967041,-0.00693666934967041,0.0009452926026091206,0.001583425284666819,-0.004720866680145264,349.71803366924826,551.5101032601369,-0.0,349.75,551.3333333333334,0,350.0,551.0,0.0,1055
1,1056,28,35,411,555,404,550,406.7142857142857,551.8928571428571,0.8860510994990022,30,0.742619666298328,5.970821321441846,1,0.8,1.1286030800767899,7.28127470283712,6.708203932499369,2.8284271247461903,1.3913363331870767,1.0,4.0,4.876367199993366,75.83201598453581,17.65685424949238,0.9333333333333333,0,0,1,0,1,0.056463658809661865,0.1464625895023346,0.0034030377864837646,0.00027802586555480957,0.32113607461039,0.004204928874969482,0.019611597061157227,0.0035289786756038666,0.005230806767940521,0.003925591707229614,0.002507805824279785,0.002507805824279785,0.0005755784456462712,0.00453743912832735,0.004200398921966553,406.4348766875933,551.7345568768467,0.0,406.7142857142857,551.8928571428571,0,406.0,552.0,0.0,1056
1,1057,22,25,575,555,570,550,572.0909090909091,552.0909090909091,0.7337506369818236,22,0.4282593998234224,5.292567428401227,1,0.88,1.3628608270970017,5.502816709244201,5.0,2.8284271247461903,1.366866718721158,1.0,4.0,4.972652484064487,44.999999999999964,14.242640687119284,1.0,0,0,1,0,1,0.034575700759887695,0.07608667016029358,0.002832263708114624,0.0005264580249786377,0.3888452881680811,0.0041998326778411865,0.015074968338012695,0.0026596692892221305,0.0034584850072860718,0.0033304989337921143,0.00037169456481933594,0.00037169456481933594,0.0014081574078417937,0.002781875266227547,0.0038521289825439453,572.1056800800612,551.7023444553464,0.0,572.0909090909091,552.0909090909091,0,572.0,552.0,0.0,1057
1,1058,15,20,700,554,695,550,696.9333333333333,551.6,0.7208777308044718,16,0.6521405955174382,4.370193722368317,1,0.75,1.3871977968913514,4.9746021616473675,4.123105625617661,2.0,1.1771236166328256,1.0,3.0,3.771236166328254,80.53767779197437,11.65685424949238,0.9375,0,0,1,0,1,0.1192764937877655,0.1844990849494934,0.012384012341499329,0.0006386935710906982,0.05429439520189739,0.014009177684783936,0.014009177684783936,0.01192764937877655,0.012299938996632894,0.012993916869163513,0.0068552494049072266,0.0068552494049072266,0.0024534049364149974,0.002081163536294988,0.013656869530677795,696.9810129996921,551.6259717301359,0.0,696.9333333333333,551.6,0,699.0,552.0,0.0,1058
1,1059,26,30,837,555,831,550,833.5,552.0,0.7502842079090827,26,0.5440588203494177,5.753627391751592,1,0.8666666666666667,1.3328282662203883,6.201736729460423,5.385164807134504,2.8284271247461903,1.435142634576337,1.0,4.0,5.203549084703927,90.0,15.65685424949238,1.0,0,0,1,0,1,0.06280690431594849,0.16287028789520264,0.0038412511348724365,0.0009760558605194092,0.21001314150393716,0.008257895708084106,0.010137051343917847,0.004486207451139178,0.006264241842123179,0.0075924694538116455,-0.0009003579616546631,-0.0009003579616546631,0.002445819096507382,0.002692534600218421,0.008247897028923035,833.517849705948,551.7907467859221,0.0,833.5,552.0,0,833.0,552.0,0.0,1059
1,1060,14,16,450,556,446,552,447.5,553.2857142857143,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,-89.99999999999999,10.82842712474619,1.0,0,0,1,0,1,-0.09016472101211548,-0.12660932540893555,-0.009948819875717163,0.00123557448387146,0.12360442912079007,-0.006842821836471558,-0.006842821836471558,-0.009016472101211547,-0.009043523243495397,-0.008960306644439697,-0.010939687490463257,-0.010939687490463257,0.0013139617886721792,0.0012316266663191906,-0.007953047752380371,447.6215489757795,553.3081620336021,-0.0,447.5,553.2857142857143,0,446.0,554.0,0.0,1060
1,1061,15,16,540,555,536,551,537.4,552.6,0.6911795258719621,15,0.4898979485566357,4.370193722368317,1,0.9375,1.446802115179039,4.618802153517006,4.242640687119285,2.0,1.2276142374915398,1.0,3.0,4.026578365477733,-45.0,11.414213562373096,1.0,0,0,1,0,1,0.014578312635421753,0.021083593368530273,0.001087777316570282,0.00010597705841064453,0.45353016351422953,0.002973884344100952,0.0030517280101776123,0.0013253011486747048,0.0014055728912353515,0.0011936277151107788,-0.0006375610828399658,-0.0006375610828399658,0.0009305211834584827,0.000913075449656054,0.0017120540142059326,537.8027812644887,552.3915369044792,0.0,537.4,552.6,0,538.0,552.0,0.0,1061
1,1062,27,30,626,556,620,551,622.2222222222222,553.0370370370371,0.8346673484619657,28,0.4980834331416218,5.863230142835039,1,0.9,1.1980820884424093,6.307833475306942,5.830951894845301,3.0,1.4097961148979994,1.0,4.0,5.4697060282729835,80.25878286869889,16.82842712474619,0.9642857142857143,0,0,1,0,1,0.08813607692718506,0.15982681512832642,0.0040593743324279785,0.0005429238080978394,0.9728681292461696,0.009456604719161987,0.009456604719161987,0.005508504807949066,0.005919511671419497,0.008874386548995972,-0.001967877149581909,-0.001967877149581909,0.004475680250465265,0.004133430314932203,0.009163305163383484,621.2496858974383,553.0116304654684,0.0,622.2222222222222,553.0370370370371,0,622.0,555.0,0.0,1062
1,1063,23,36,750,557,744,551,746.6086956521739,553.5217391304348,0.8113776709510135,24,0.3839896028838194,5.4115163798060095,1,0.6388888888888888,1.2324716784822323,5.656854249492381,5.0990195135927845,2.23606797749979,1.3307695160483057,1.0,4.242640687119285,5.223185188758681,-11.309932474020208,15.31370849898476,0.9583333333333334,0,0,1,0,1,0.1533944308757782,0.2725178301334381,0.005269192159175873,0.008281350135803223,0.9910190465077903,0.03285187482833862,0.03285187482833862,0.012782869239648184,0.011848601310149483,0.009154319763183594,-0.0003045797348022461,-0.0003045797348022461,0.011141861578924403,0.009794180739478384,0.018588431179523468,746.6293244851562,552.5309348097987,0.0,746.6086956521739,553.5217391304348,0,747.0,551.0,0.0,1063
1,1064,17,20,888,555,883,551,884.8823529411765,552.4117647058823,0.7016029743359026,17,0.625943231252129,4.652426491681278,1,0.85,1.4253075265915784,5.181899763382574,4.47213595499958,2.0,1.249567099242311,1.0,3.0,4.041201040002321,74.82837555788022,12.242640687119284,1.0,0,0,1,0,1,0.009065032005310059,0.01097184419631958,-0.0013311877846717834,0.003232985734939575,5.866935436170104,0.007351547479629517,0.007351547479629517,0.0008240938186645508,0.0006454025997835048,-0.0003681182861328125,-0.0038328468799591064,-0.0038328468799591064,0.003987287041666237,0.0034277122850607184,0.0034620165824890137,880.7090185085589,548.288148437882,0.0,884.8823529411765,552.4117647058823,0,883.0,551.0,0.0,1064
1,1065,53,72,982,558,973,550,976.7924528301887,552.9622641509434,0.91809899677928,56,0.5325824677275799,8.214724333230155,1,0.7361111111111112,1.089207159040617,8.942375933329929,8.246211251235321,4.0,1.7609475967644455,1.4142135623730951,7.0,7.568631294093648,80.21373834977781,24.72792206135785,0.9464285714285714,0,0,1,0,1,0.4331331253051758,1.5467396080493927,0.016623839735984802,0.01401093602180481,1.0633112759189087,0.054748713970184326,0.05922815203666687,0.020625386919294084,0.029183766189611184,0.03193363547325134,-0.0045653581619262695,-0.0045653581619262695,0.017622966125524792,0.016689557507253986,0.04235418140888214,975.7365318272156,552.8371174171607,0.0,976.7924528301887,552.9622641509434,0,974.0,552.0,0.0,1065
1,1066,17,20,611,556,606,552,608.1176470588235,553.5882352941177,0.7016029743359026,17,0.6259432312521288,4.652426491681278,1,0.85,1.4253075265915784,5.181899763382574,4.47213595499958,2.0,1.249567099242311,1.0,3.0,4.0412010400023215,74.82837555788021,12.242640687119284,1.0,0,0,1,0,1,-0.038320302963256836,-0.04968678951263428,-0.005272984504699707,0.0017591863870620728,0.3979950650143422,-0.0017478466033935547,0.008230268955230713,-0.0034836639057506213,-0.0029227523242726047,-0.0030864328145980835,-0.005501419305801392,-0.005501419305801392,0.0015114702599440524,0.0031919437897152156,-0.0017951875925064087,608.4938604088742,553.4583754195627,-0.0,608.1176470588235,553.5882352941177,0,608.0,554.0,0.0,1066
1,1067,8,12,787,556,783,553,784.5,554.0,0.5831777009960409,8,0.5773502691896258,3.1915382432114616,1,0.6666666666666666,1.714743204844845,3.4641016151377544,3.0,1.4142135623730951,1.1035533905932737,1.0,2.0,2.8284271247461903,90.0,7.65685424949238,1.0,0,0,1,0,1,-0.02854207158088684,-0.03740707039833069,-0.004677444696426392,0.0005480051040649414,0.23807815808304275,-0.002145320177078247,-0.002145320177078247,-0.004757011930147807,-0.004675883799791336,-0.004254698753356934,-0.007134824991226196,-0.007134824991226196,0.0017162775981014618,0.0014979824646524597,-0.003706693649291992,784.2904834632358,554.1130664856557,-0.0,784.5,554.0,0,785.0,553.0,0.0,1067
1,1068,16,20,150,557,145,553,147.25,554.625,0.7454531602318967,17,0.5083541641390434,4.51351666838205,1,0.8,1.3414659073803088,4.837183752516743,4.242640687119285,2.0,1.239276695296637,1.0,3.0,4.165531580049303,75.12755935152889,12.242640687119286,0.9411764705882353,0,0,1,0,1,0.038559943437576294,0.07249552011489868,0.0036652982234954834,0.0004981160163879395,0.29774874065663803,0.004807561635971069,0.017948895692825317,0.0035054494034160266,0.004530970007181168,0.004079490900039673,0.0013615190982818604,0.0013615190982818604,0.001250232913060983,0.003625184864494964,0.004577606916427612,147.1623521199599,554.9095560782818,0.0,147.25,554.625,0,147.0,555.0,0.0,1068
1,1069,16,20,660,557,655,553,656.75,554.375,0.7454531602318967,17,0.5083541641390434,4.51351666838205,1,0.8,1.3414659073803088,4.837183752516743,4.242640687119285,2.0,1.239276695296637,1.0,3.0,4.165531580049303,75.12755935152889,12.242640687119286,0.9411764705882353,0,0,1,0,1,-0.00083884596824646,-0.004875391721725464,-0.0008529424667358398,0.0002529323101043701,1.6746725959619198,0.002811998128890991,0.002811998128890991,-7.625872438604182e-05,-0.0003047119826078415,-0.0006603002548217773,-0.0011508166790008545,-0.0011508166790008545,0.00134959650541395,0.0011726805486773177,-0.0004073679447174072,656.1583827961196,555.9416899462684,-0.0,656.75,554.375,0,657.0,553.0,0.0,1069
1,1070,11,16,776,558,772,554,773.4545454545455,555.3636363636364,0.6746348998939921,12,0.49792959773196904,3.742410318509555,1,0.6875,1.4822832322447796,4.0,3.1622776601683795,1.4142135623730951,1.112967335192662,1.0,2.6832815729997477,3.468869823334348,-71.56505117707799,9.65685424949238,0.9166666666666666,0,0,1,0,1,-0.07025036215782166,-0.09586849808692932,-0.00927935540676117,0.0006289631128311157,0.0525587036274831,-0.007880479097366333,-0.007880479097366333,-0.008781295269727707,-0.008715318007902666,-0.008392736315727234,-0.00964173674583435,-0.00964173674583435,0.0006170788791636736,0.0006558100684442483,-0.008051551878452301,773.5067848208771,555.3578513889369,-0.0,773.4545454545455,555.3636363636364,0,773.0,554.0,0.0,1070
1,1071,15,18,963,557,957,554,959.8,554.8,0.7905409368133597,16,0.9083399479332046,4.370193722368317,1,0.8333333333333334,1.2649566308747549,6.791134621996741,5.385164807134504,2.0,1.0942809041582064,1.0,2.0,2.8402741439135504,81.18885138566587,12.207106781186548,0.9375,0,0,1,0,1,-0.11906468868255615,-0.13235214352607727,-0.010638624429702759,0.002112746238708496,0.3966381014748617,-0.0028863251209259033,-0.0028863251209259033,-0.009158822206350474,-0.008823476235071818,-0.010429799556732178,-0.014685481786727905,-0.014685481786727905,0.0031598618583611074,0.003063396909275276,-0.0062148794531822205,959.4483558999424,554.6165110073157,-0.0,959.8,554.8,0,961.0,556.0,0.0,1071
1,1072,13,16,967,557,963,553,964.3846153846154,554.6153846153846,0.6422005297067807,13,0.5235567544468348,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.172510822086099,1.0,2.8284271247461903,3.6794648440311994,-44.99999999999998,10.242640687119284,1.0,0,0,1,0,1,-0.05975240468978882,-0.08487814664840698,-0.00868050754070282,0.00211961567401886,0.3667405213785115,5.751848220825195e-06,5.751848220825195e-06,-0.006639156076643202,-0.006529088203723614,-0.005363255739212036,-0.010817795991897583,-0.010817795991897583,0.0032753096122257446,0.0029150682319378654,-0.004968389868736267,964.0632235244052,554.7920364826593,-0.0,964.3846153846154,554.6153846153846,0,966.0,554.0,0.0,1072
1,1073,21,25,242,559,237,554,239.0,556.0,0.7067603713175155,21,0.0,5.170882945826411,1,0.84,1.414906721688199,5.0896720822428145,4.47213595499958,2.8284271247461903,1.3564419702018367,1.0,4.0,5.0896720822428145,45.0,13.65685424949238,1.0,0,0,1,0,1,-0.019894957542419434,-0.013812929391860962,-0.001346684992313385,0.0012160241603851318,6.526606319081948,0.0017900466918945312,0.016794443130493164,-0.0016579131285349529,-0.0006577585424695696,0.0010028332471847534,-0.009400665760040283,-0.009400665760040283,0.004448354444467934,0.005600063446537629,0.0015615299344062805,244.37310592575813,552.2950947711361,-0.0,239.0,556.0,0,239.0,556.0,0.0,1073
1,1074,5,6,606,557,603,555,603.8,555.4,0.43153209248335733,5,0.816496580927726,2.5231325220201604,1,0.8333333333333334,2.3173247538676778,3.098386676965933,2.23606797749979,1.0,1.0,1.0,1.0,1.7888543819998317,-71.56505117707799,5.207106781186548,1.0,0,0,0,1,1,-0.012677043676376343,-0.012677043676376343,-0.002648577094078064,0.00022017955780029297,0.05312599603918107,-0.002253293991088867,-0.002253293991088867,-0.0025354087352752685,-0.0025354087352752685,-0.002493754029273987,-0.002742588520050049,-0.002742588520050049,0.0001742364097535086,0.0001742364097535086,-0.0023085102438926697,603.7489203542319,555.414602782042,-0.0,603.8,555.4,0,605.0,555.0,0.0,1074
1,1075,20,25,549,560,544,555,546.25,556.75,0.7420983898833913,20,0.2752409412815902,5.046265044040321,1,0.8,1.347530211131618,5.138093031466052,4.47213595499958,2.23606797749979,1.2946461113496086,1.0,4.0,4.9396356140913875,-45.0,13.65685424949238,1.0,0,0,1,0,1,-0.01043611764907837,-0.0032339394092559814,-0.0005909204483032227,0.00031301379203796387,2.554852435121543,0.0002696216106414795,0.007752746343612671,-0.0008696764707565308,-0.00016169697046279906,-0.0001836717128753662,-0.00241890549659729,-0.00241890549659729,0.0008840564614849603,0.0019790665074177856,8.96155834197998e-05,548.2550569977791,555.1666436279525,-0.0,546.25,556.75,0,546.0,557.0,0.0,1075
1,1076,2,2,578,559,577,557,577.0,557.5,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,-0.015214234590530396,-0.015214234590530396,-0.007607117295265198,0.0003899037837982178,0.012813782431067011,-0.007412165403366089,-0.007412165403366089,-0.007607117295265198,-0.007607117295265198,-0.007412165403366089,-0.007802069187164307,-0.007802069187164307,0.0001949518918991089,0.0001949518918991089,-0.007412165403366089,577.0,557.5128137824311,-0.0,577.0,557.5,0,577.0,557.0,0.0,1076
1,1077,10,12,595,559,591,556,592.5,557.2,0.6202357696493015,10,0.6831300510639732,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.09878030638384,3.1622776601683795,1.4142135623730951,1.082842712474619,1.0,2.0,2.9933259094191533,90.0,8.82842712474619,1.0,0,0,1,0,1,-0.04291874170303345,-0.055523455142974854,-0.00629521906375885,0.0011740922927856445,0.025830678368520665,-0.0037369132041931152,-0.0037369132041931152,-0.005364842712879181,-0.005552345514297485,-0.005098819732666016,-0.0075813233852386475,-0.0075813233852386475,0.0012977736671333016,0.0013161052428069173,-0.0044378191232681274,592.5048205691933,557.1746231196238,-0.0,592.5,557.2,0,591.0,557.0,0.0,1077
1,1078,12,16,636,559,632,555,633.6666666666666,556.75,0.6957172405156791,13,0.4907192147942729,3.9088200952233594,1,0.75,1.4373655585403928,4.167620293867669,3.605551275463989,2.0,1.1523689270621824,1.0,2.8284271247461903,3.631321610887408,70.19465587998671,10.242640687119284,0.9230769230769231,0,0,1,0,1,-0.010801047086715698,-0.014395862817764282,-0.0012675225734710693,9.47713851928711e-05,0.09659978225081715,-0.0009953975677490234,-0.0009953975677490234,-0.0012001163429684108,-0.0011996552348136902,-0.0011770129203796387,-0.0014287829399108887,-0.0014287829399108887,0.00014062682788768747,0.00012788337095187793,-0.0010822415351867676,633.7146704758355,556.6661718887474,-0.0,633.6666666666666,556.75,0,633.0,558.0,0.0,1078
1,1079,17,20,214,560,209,556,211.35294117647058,557.4705882352941,0.7703499122204636,18,0.4839775141824608,4.652426491681278,1,0.85,1.2981113960506478,4.957954707224818,4.47213595499958,2.0,1.2596596213160645,1.0,3.0,4.338609156373124,78.69006752597979,12.828427124746192,0.9444444444444444,0,0,1,0,1,0.016218960285186768,0.04194086790084839,0.0019602924585342407,6.476044654846191e-05,0.5150460195675393,0.002110779285430908,0.01771533489227295,0.001351580023765564,0.0024671098765204937,0.002005666494369507,-3.7789344787597656e-05,-3.7789344787597656e-05,0.0009773290895604212,0.003909071946393918,0.0020738691091537476,211.18214995786263,556.9846841687144,0.0,211.35294117647058,557.4705882352941,0,211.0,557.0,0.0,1079
1,1080,3,4,558,559,556,557,556.6666666666666,557.6666666666666,0.309207662451413,3,0.816496580927726,1.9544100476116797,1,0.75,3.2340725067158833,2.3094010767585034,1.4142135623730951,1.0,1.0,1.0,0.7071067811865476,1.3333333333333333,45.0,3.414213562373095,1.0,0,0,0,1,1,-0.002262115478515625,-0.002262115478515625,-0.0008801519870758057,0.00019147992134094238,0.1259419862140165,-0.0004999637603759766,-0.0004999637603759766,-0.0007540384928385416,-0.0007540384928385416,-0.0006895959377288818,-0.0008829236030578613,-0.0008829236030578613,0.00017966430069213035,0.00017966430069213035,-0.0004999637603759766,556.6096911888701,557.7789839797639,-0.0,556.6666666666666,557.6666666666666,0,557.0,557.0,0.0,1080
1,1081,30,42,653,561,646,555,648.9666666666667,557.6,0.8498659605547668,32,0.42624007157925886,6.180387232371033,1,0.7142857142857143,1.1766561392189778,6.502744735778688,6.082762530298219,2.8284271247461903,1.4616779852076776,1.2071067811865475,4.949747468305833,5.882448451979112,56.79950514354548,17.899494936611664,0.9375,0,0,1,0,1,0.1906610131263733,0.5091136693954468,0.012694224715232849,0.00569877028465271,0.6448658222088388,0.0272214412689209,0.02757275104522705,0.012710734208424886,0.016970455646514893,0.018916428089141846,-0.0025415420532226562,-0.0025415420532226562,0.009452538469591938,0.008625570027089618,0.02343149483203888,648.4864433220824,557.1696077742694,0.0,648.9666666666667,557.6,0,647.0,558.0,0.0,1081
1,1082,28,35,440,562,433,557,435.89285714285717,559.0357142857143,0.8282348101377135,29,0.7268670028033871,5.970821321441846,1,0.8,1.2073870691739297,7.149492899030187,6.324555320336759,2.8284271247461903,1.4061296747004017,1.0,4.0,4.91011619848607,75.98158505291339,17.071067811865476,0.9655172413793104,0,0,1,0,1,-0.1570703685283661,-0.21787011623382568,-0.02039659023284912,0.011408895254135132,1.9783818171681529,0.006409496068954468,0.014795839786529541,-0.010471357901891073,-0.0077810755797794885,-0.005682885646820068,-0.029338032007217407,-0.029338032007217407,0.012181861532454114,0.01251194085995964,0.002513498067855835,436.84489039612566,560.769965507185,-0.0,435.89285714285717,559.0357142857143,0,435.0,558.0,0.0,1082
1,1083,24,30,290,564,285,558,287.0,560.2916666666666,0.8128078919015064,26,0.3769982222431136,5.527906391541368,1,0.8,1.230303014972666,5.7130455003342036,5.0990195135927845,2.8284271247461903,1.3877973245568862,1.0,4.0,5.291502622129181,0.0,15.65685424949238,0.9230769230769231,0,0,1,0,1,0.06600567698478699,0.16347309947013855,0.002770453691482544,0.003027290105819702,0.395953877785691,0.010882854461669922,0.025396794080734253,0.00471469121319907,0.0068113791445891065,0.005231410264968872,-2.9146671295166016e-05,-2.9146671295166016e-05,0.0033172398066238745,0.006015432647242971,0.010318994522094727,287.3747382752317,560.1637968171716,0.0,287.0,560.2916666666666,0,287.0,560.0,0.0,1083
1,1084,18,20,380,563,375,559,377.0,560.5,0.7275526948748822,18,0.6934837441847964,4.787307364817192,1,0.9,1.3744708899359803,5.542593461893073,5.0,2.0,1.2682459513747883,1.0,3.0,3.9932849113038276,-66.89056238243435,12.82842712474619,1.0,0,0,1,0,1,0.05771070718765259,0.10230106115341187,0.0047823041677474976,4.1425228118896484e-05,0.08591898217863783,0.00487712025642395,0.020519524812698364,0.004809225598971049,0.005683392286300659,0.004828512668609619,0.004678189754486084,0.004678189754486084,6.83475605174399e-05,0.0035987537553684996,0.004867076873779297,377.0086749203386,560.4145200768851,0.0,377.0,560.5,0,377.0,560.0,0.0,1084
1,1085,1,1,415,561,414,560,414.0,560.0,0.0,1,0.0,1.1283791670955126,1,1.0,inf,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0,0,0,1,1,-0.001758188009262085,-0.001758188009262085,-0.001758188009262085,0.0,0.0,-0.001758188009262085,-0.001758188009262085,-0.001758188009262085,-0.001758188009262085,-0.001758188009262085,-0.001758188009262085,-0.001758188009262085,0.0,0.0,-0.001758188009262085,414.0,560.0,-0.0,414.0,560.0,0,414.0,560.0,0.0,1085
1,1086,4,4,417,562,415,560,415.5,560.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,0.0010534822940826416,0.0010534822940826416,0.0001157224178314209,0.00201377272605896,2.094730561223524,0.002373337745666504,0.002373337745666504,0.0002633705735206604,0.0002633705735206604,0.00035956501960754395,-0.0017951428890228271,-0.0017951428890228271,0.0014765240001725591,0.0014765240001725591,0.002373337745666504,415.45115844861243,562.5941610795213,0.0,415.5,560.5,0,415.0,561.0,0.0,1086
1,1087,20,25,450,563,445,558,446.75,559.75,0.7420983898833913,20,0.2752409412815902,5.046265044040321,1,0.8,1.347530211131618,5.138093031466052,4.47213595499958,2.23606797749979,1.2946461113496084,1.0,4.0,4.9396356140913875,45.0,13.65685424949238,1.0,0,0,1,0,1,0.017882883548736572,0.08637097477912903,-0.004609793424606323,0.010843992233276367,2.734086641551504,0.018520057201385498,0.024279236793518066,0.0014902402957280476,0.004318548738956452,0.006677061319351196,-0.012769967317581177,-0.012769967317581177,0.009716456649900488,0.010834014222390154,0.015460461378097534,446.06697976522094,562.3973974243382,0.0,446.75,559.75,0,447.0,560.0,0.0,1087
