ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,5,532,870,199,57,169,28,185.2312030075188,42.515037593984964,1.6539897583350207,599,0.6072178995092522,26.026206750102993,1,0.6114942528735632,0.6045986651130442,30.007740953259628,29.427877939124322,9.899494936611665,3.8499567774665686,3.605551275463989,22.66828955504476,23.842210963197036,-56.15756091324053,105.1543289325507,0.8881469115191987,1,4.333333488553762,55.65098180808127,0.0313725508749485,0.07058823481202126,1.7061447759377888,0.1725490242242813,0.25882354378700256,0.05284553034821662,0.10460710866180689,0.10196078568696976,0.01568627543747425,0.01568627543747425,0.04535504127725942,0.07020032580504541,0.16470588743686676,183.68790076625558,41.787611866799175,0.0,185.2312030075188,42.515037593984964,0,186.0,40.0,0.0,5,5,0.0030942709485410934,0.0024411524467216157,0.003648797981693461,0.0027222820904869655,139.42152466367713,258.54228855721396,141.89269406392694,237.37767220902617,0.777154248881893,0.5805278176185386,0.7769823403968583,0.6273605706150468,4.525663905202988,5.00193723663215,4.567712678466261,4.88651601678947,0.0005262181079369551,0.0003031179588801373,0.0005823027786894257,0.00038716252862373076,8.919606106027436,9.027716119329071,8.943749552740773,9.053138491335801,-0.38579389860932867,-0.37770663087795897,-0.3817224456931363,-0.35994657828248994,0.9929389895986767,0.9925018919193233,0.9926185677803869,0.9905547445254242,0.14727097327158795,0.09458040547104818,0.1457528024898096,0.12290221272035881,58.39013452914798,59.940298507462686,58.3310502283105,60.16627078384799,6.494055609008037,6.455831349256073,6.403298656666932,6.501185444824312,1111.861247963965,974.1606148362666,1130.5867527782984,1036.6564395371265,312.82069315691024,308.17572584837,318.1198617105565,318.50852793653814
2,6,258,713,176,53,145,30,158.58527131782947,41.007751937984494,2.305793388098848,346,0.9511893423798081,18.12445316531431,1,0.36185133239831696,0.4336902018894723,35.820488576845335,34.66987164671943,5.0,2.1572404794983906,2.0,13.297993595402517,11.054485698676825,53.665868773936246,86.46194077712559,0.7456647398843931,1,5.019608008675277,22.97647124528885,0.019607843831181526,0.06274509988725185,3.573896689385029,0.1764705926179886,0.2549019753932953,0.06783254065777401,0.08905609009801879,0.0784313753247261,0.007843137718737125,0.007843137718737125,0.056901035155061536,0.06974261767228643,0.15490196645259857,160.9822495237307,43.65864481149556,0.0,158.58527131782947,41.007751937984494,0,164.0,45.0,0.0,6,6,0.007700831024930746,0.004517566618845578,0.008095946712018142,0.022440346354683054,126.5263157894737,218.80662983425412,115.88690476190476,179.44715447154476,0.8121380471948251,0.6506385160060082,0.8324804324215686,0.7541286836465438,4.0630081708174295,4.7696565051244715,4.23652558770106,4.077686643398027,0.0011470789486402683,0.0004137500946345165,0.0009364282903243934,0.0014359064843084094,7.655830592948065,8.099933854015504,7.574077968210088,6.623159424546607,-0.5861084235550152,-0.5455723077535543,-0.5923196317190873,-0.7183228985394207,0.9991238191004049,0.9988515323722967,0.9991469712981312,0.999701568268881,0.16854536846189785,0.06087129851667304,0.19884774266735922,0.3554227306774601,49.56842105263158,51.72375690607734,48.55357142857142,46.78048780487806,5.991772749003723,6.151131522155453,5.953604012421285,5.43600861146812,1220.4874238227148,1033.8021427917347,1267.6757015306125,1280.236367241721,336.7534349030469,313.15219315649733,345.8906515731294,364.9208804283163
2,7,686,1254,143,61,105,28,123.47084548104957,43.93002915451895,1.7359857721746548,778,0.4311005104920807,29.554057719513263,1,0.5470494417862839,0.5760415874533974,32.35976971975062,37.33630940518894,11.313708498984761,4.219339877385104,3.605551275463989,28.808297984901593,29.19834681390689,-76.88127376099287,122.33199846221439,0.8817480719794345,1,2.5137255741283298,68.36862943600863,0.0235294122248888,0.0549019630998373,1.0338084984987577,0.10588235408067703,0.3764705955982208,0.024888372021072573,0.09966272512537701,0.07058823853731155,0.007843137718737125,0.007843137718737125,0.020143607965301933,0.0844235908253255,0.16862745583057404,123.68785132108965,44.94080533001813,0.0,123.47084548104957,43.93002915451895,0,128.0,48.0,0.0,7,7,0.002915943422781009,0.002220705450028465,0.002795683945238786,0.002014206547725985,237.7140410958904,383.7446043165467,277.0462633451957,480.124535315985,0.7470742945573441,0.5949338523911875,0.7031201242555839,0.4857690903640035,4.750961336821199,5.112654590620192,4.894644365877324,5.378442946278195,0.00043690738222893107,0.00031164447048945206,0.00037823305857047086,0.00020993114980037114,9.211282524316967,9.316992557227021,9.224527258001594,9.37832257414583,-0.4064392285128145,-0.3898592790670649,-0.41797049531005104,-0.39887004823744515,0.9954359995598064,0.9944955068257192,0.9961721492747286,0.9953151298325947,0.17991427671213206,0.1072323246517668,0.17061913837294884,0.08568982737122172,57.159246575342465,57.22661870503597,58.758007117437714,60.80855018587359,6.654486940953124,6.708381112311141,6.692805124699417,6.755187661468537,1642.0003254597477,1510.9810180632476,1589.3400159572448,1387.2254287530582,469.92859163890967,473.6814055949483,466.5965698256098,466.8374910172611
2,8,594,1085,57,64,22,33,37.7962962962963,50.513468013468014,2.6551947748988938,705,0.50855244967484,27.500987065425246,1,0.5474654377880185,0.3766202048352851,31.409822426674364,34.23448553724738,10.63014581273465,3.6164382768728744,3.0,28.24517755739232,27.044831232803443,60.65979088074195,140.78174593052023,0.8425531914893617,1,4.105882496573031,67.75294288713485,0.027450980618596077,0.0705882366746664,0.6709644754032714,0.125490203499794,0.42352941632270813,0.033932913194818434,0.11406219341268493,0.09019608050584793,0.0117647061124444,0.0117647061124444,0.023876396273490412,0.09075018100362696,0.1882352977991104,37.380042841090905,51.039705971318604,0.0,37.7962962962963,50.513468013468014,0,38.0,54.0,0.0,8,8,0.0026963595849320283,0.0015922540066765543,0.002608310249307479,0.0037276600810511795,268.0628930817611,477.685968819599,293.9768421052631,483.6258351893095,0.7481275456409393,0.5363320256261983,0.7242638803792788,0.5586985308335217,4.962618337073401,5.368202124021625,5.043984864300274,5.373660688180353,0.0002936848329022918,0.00019392695150933327,0.0002641813869347484,0.00019856869344768544,9.24955045489297,9.463426820842226,9.198784697056052,9.164719882136739,-0.4413390709197654,-0.4198442881810949,-0.4507922206537246,-0.44939715127298835,0.9973412189649005,0.9967213862926517,0.9976311038673252,0.9975315562209873,0.12232331374962355,0.07027682453507784,0.13122960320541266,0.12743963223802662,67.86582809224319,70.10467706013361,67.19368421052631,68.39643652561247,6.861493146240553,6.935133285316457,6.836747638351765,6.800167261920983,1860.4977211696096,1582.7796885928174,1838.3288022160668,1708.1902768339442,532.1401535628422,515.1164143531028,533.0764110803325,547.9540280058127
2,9,625,1240,120,84,89,44,102.2576,62.4608,1.9988847392248115,728,0.7996541054581159,28.209479177387816,1,0.5040322580645161,0.5002789707563682,38.568908967394,41.78516483155236,10.63014581273465,3.7628859550707756,3.1622776601683795,25.27394653671753,23.15912240705323,-23.640058478241947,125.29646455628165,0.8585164835164835,1,4.917647171765566,74.243139045313,0.03529411926865578,0.07058823853731155,0.2556212735554122,0.24313725531101227,0.45098039507865906,0.04639289784684496,0.1187890224725008,0.10196078568696976,0.007843137718737125,0.007843137718737125,0.048349761047364825,0.0899945254589972,0.18431372940540314,102.4989964126848,62.37671666373771,0.0,102.2576,62.4608,0,102.0,56.0,0.0,9,9,0.0020362574797180705,0.001461741721481983,0.0016380952380952397,0.0016589773164167644,368.1224899598393,723.3874458874459,388.3028571428572,438.13529411764705,0.6471748369252888,0.32640734163673374,0.6283282737097409,0.5688640358182272,5.133793662912028,5.590665613477075,5.212961714339755,5.249488588171541,0.00024916291960386244,0.00015509056713096427,0.00020977159789797804,0.00022178998199265688,9.342654160113124,9.545939057617048,9.53577858299595,9.466995587808778,-0.45915255978919295,-0.43227839513449573,-0.43142807181295106,-0.4382496552769192,0.9980890807784988,0.9974102218998601,0.9973610278280424,0.9975337687711956,0.13307341038633688,0.055702545603175634,0.08285610102851934,0.11101991633266758,68.07429718875503,70.86796536796537,68.05904761904762,67.07254901960783,6.888829802748688,6.90715723846271,6.9334868911950105,6.847013309927185,1718.5908654699115,1424.4609218342985,1701.1907990929712,1594.3339523260292,521.6783388574381,536.9620919304361,522.3734140589565,508.1173116109187
2,10,588,1156,175,72,141,38,156.73979591836735,55.71258503401361,1.7149319672841903,721,0.767734919044412,27.361740666563517,1,0.5086505190311419,0.5831135106680794,37.67478204205844,37.73592452822641,10.0,3.68538177422332,3.1622776601683795,25.93838853899756,24.14077898963658,38.95723026861358,112.5685424949238,0.8155339805825242,1,7.1215688437223434,70.01960962079465,0.0784313753247261,0.047058820724487305,1.1432381654129462,0.18039216101169586,0.2705882489681244,0.07418300878877442,0.11908096874284806,0.12156862765550613,0.007843137718737125,0.007843137718737125,0.04960973899925912,0.05983182590558648,0.16862745583057404,157.37558106835885,56.66272752117384,0.0,156.73979591836735,55.71258503401361,0,157.0,60.0,0.0,10,10,0.0018289894833104705,0.0016800567107750474,0.002399829950047825,0.0020951217421124827,117.24897119341566,179.96304347826091,82.63505154639175,122.1273148148148,0.7379581021282235,0.588130894865602,0.805062830730678,0.7175109731357919,4.442639865012321,4.667869955514281,4.034916693094355,4.450896740955894,0.0005270303010194582,0.00041757648238879695,0.0009704169477334993,0.0005907939307410208,9.293521853425094,9.370657055286637,9.021519849611023,9.171814420104965,-0.37480727147387705,-0.3588446039937148,-0.41379891415432685,-0.3946938812743381,0.9931004310891615,0.9916611136461337,0.9954736740345663,0.9944862111426102,0.10231317082700384,0.058517064964885915,0.19711494442322042,0.12655343825730764,64.92386831275721,66.22391304347826,65.01443298969072,65.55787037037037,6.528843469973463,6.425581855127993,6.502357625347463,6.4433960840789855,777.6382368880086,693.9216020793947,765.1771112764382,742.5244287980113,223.7218020203561,218.4711613894135,211.95304070570705,216.16293590320652
2,11,1339,2552,94,92,50,34,72.44286781179986,62.78267363704257,3.1932767337004955,1739,0.44516025123435615,41.29004420438882,1,0.5246865203761756,0.3131579513439665,46.105029320229335,57.3149195236284,16.15549442140351,5.04996238478519,4.123105625617661,42.546416695849324,41.28479093666985,10.865089346624064,231.80003589374985,0.7699827487061529,1,5.95294136274606,147.6705924347043,0.0235294122248888,0.060784315690398216,1.9801388156501496,0.16862745583057404,0.5058823823928833,0.03068526475642299,0.11028423632166116,0.07647059112787247,0.003921568859368563,0.003921568859368563,0.03114945168243459,0.10039072234470806,0.18431372940540314,73.37122902189509,61.0336467096241,0.0,72.44286781179986,62.78267363704257,0,71.0,65.0,0.0,11,11,0.002204935691734384,0.0021583925565241743,0.0027380487338143304,0.001652687191078553,220.86600719424467,313.82294489611564,178.75911789652253,386.8754612546126,0.834874622978129,0.7688771523435349,0.867434633657557,0.7155930980399898,4.876619998445064,5.022092360982231,4.660033353622143,5.186505137609307,0.00026487049685950406,0.0002802644282329241,0.00037322848707936255,0.0002352431759213548,9.838239500467466,9.84368068419366,9.707519502051635,10.012074799879663,-0.3915635512579865,-0.3776808715404881,-0.389882065560205,-0.35980006646169216,0.9958355687911505,0.9948762062004786,0.995447704927282,0.9937962968522075,0.14279717458754448,0.1516957754823421,0.1828325889252989,0.13321420769746511,64.56924460431654,64.34688346883469,61.57506361323155,65.07656826568265,7.055133332874645,7.0419667409731375,6.9477057365110095,7.048060269415629,2454.2649893574353,2401.814631208643,2518.1612441647403,2333.7017018763354,668.7827491379203,678.9093940261891,674.2300905153154,680.1442907827368
2,12,579,1025,153,86,128,45,139.72366148531952,64.32297063903282,1.4811527665094886,644,0.8301910694746376,27.151532118863187,1,0.5648780487804878,0.6751498039980157,36.98156575308616,40.19950248448356,10.0,4.005108249542992,3.605551275463989,21.042254408409647,20.61644472637253,0.6747651333619749,103.81118318204308,0.8990683229813664,1,3.984313844703138,67.45490383170545,0.03921568766236305,0.06666666641831398,1.2158386127873304,0.12941177189350128,0.3137255012989044,0.04632923075236207,0.11650242457980216,0.10196078568696976,0.0117647061124444,0.0117647061124444,0.0364335103470779,0.08061040312026277,0.1764705926179886,140.78855881025126,63.73623627009074,0.0,139.72366148531952,64.32297063903282,0,142.0,66.0,0.0,12,12,0.001985686120430453,0.0018533013508395416,0.001829820806449094,0.0016399408184860837,256.0368763557484,332.39999999999986,125.53162055335969,369.5798687089716,0.6942800102601456,0.6085330184255859,0.8491555822523073,0.5667555296291467,4.934364544541081,5.056711133917459,4.498326288406336,5.197873709281493,0.0003245741089358309,0.00024964093968558296,0.0004961234101336375,0.0002188726040977811,9.288108089120001,9.302328541578346,9.420172021375812,9.436557083657,-0.45953689373441403,-0.4558570432757065,-0.43049772752765203,-0.43521489538500874,0.9980377290426746,0.9979389189513528,0.9971471165927686,0.9973706682123377,0.12598350895001703,0.04689972865253214,0.16698692752400313,0.052941248979428174,67.56832971800435,68.50337078651687,64.92292490118575,67.29540481400437,6.845643947836006,6.763351756920994,6.8956693464360885,6.844640168443891,1418.9394742166642,1365.8275167276852,1538.8537432236108,1336.5232392781381,418.7440876431035,424.55687918192166,416.096340944242,426.52577699677795
2,13,666,1254,136,93,98,60,120.38138138138139,75.79729729729729,1.7488914490417322,775,0.4445641532808361,29.120053859730724,1,0.5311004784688995,0.5717907766933897,32.75316112773925,37.656340767525464,11.661903789690601,4.265716012387088,3.605551275463989,28.984923315851287,29.338546288882437,61.939148622310796,120.9827560572969,0.8593548387096774,1,3.1176471589133143,70.39608022104949,0.0235294122248888,0.06274509988725185,2.048666865091901,0.10588235408067703,0.37254902720451355,0.029977376528012637,0.10569982015172595,0.08235294371843338,0.007843137718737125,0.007843137718737125,0.024586115641978597,0.08872762647187699,0.1764705926179886,118.79705865106293,74.49846805127542,0.0,120.38138138138139,75.79729729729729,0,114.0,73.0,0.0,13,13,0.0026974246692894246,0.0018116950857770796,0.0025381537619413768,0.002448532371312293,265.0248667850799,389.36416184971097,264.4657039711191,459.4826254826255,0.7470267480817252,0.6214708491663283,0.7494857666723367,0.5600421008532755,4.948144042667749,5.216885581092708,4.883457711635284,5.363649110490635,0.00035411058807976624,0.00024684795103040137,0.00036176287965509183,0.00019204698786624472,9.285971194800032,9.4866848402635,9.29701845890973,9.368745010109802,-0.4390395152091816,-0.42434132690437176,-0.4462304227670076,-0.4428159291559477,0.9973023839064245,0.9969765623827872,0.9975993302828501,0.9975710736216991,0.13273788703361095,0.09788871966420284,0.14618558768824524,0.09983013892627134,60.45293072824156,62.177263969171484,61.00361010830325,64.15057915057915,6.8088381663224755,6.848221251946859,6.8571390029438755,6.917645371019872,1830.254889279393,1667.8837990651941,1846.916954476143,1629.2746232167083,523.8199390161183,514.3119902287264,527.8456646118156,522.1893121748335
2,14,564,875,170,96,135,71,153.60106382978722,83.71808510638297,1.4173157072551916,616,0.755033465291946,26.797520467958073,1,0.6445714285714286,0.7055591036499727,33.65910287241968,34.713109915419565,10.770329614269007,4.075252759771984,3.605551275463989,22.201012493852897,22.06981114227211,-67.29908866119442,100.22539674441617,0.9155844155844156,1,4.819608009420335,71.75294310040772,0.05098039284348488,0.07450981065630913,3.145581932045736,0.1725490242242813,0.3686274588108063,0.05877570743195531,0.12722153031987185,0.125490203499794,0.007843137718737125,0.007843137718737125,0.04239390041200947,0.08562782803490013,0.20000000298023224,156.720828540339,83.3158987789073,0.0,153.60106382978722,83.71808510638297,0,156.0,92.0,0.0,14,14,0.0027448603237483775,0.003915998003608864,0.0034144612476370486,0.002042151128594351,263.79545454545456,320.1170960187353,212.49565217391307,339.9522776572669,0.7268079010120636,0.6671692053669859,0.7760042716333837,0.6395581838429619,4.95534767227047,5.032395630286119,4.755093811389502,5.164686308876836,0.00031068787401372156,0.00031774530011948073,0.00039053982583560663,0.0002416076698354895,9.214222561767688,9.052040165709075,9.130513372671365,9.330004656905775,-0.47318964168014466,-0.4981429286114857,-0.48816218468709077,-0.4552353387874347,0.9983445290693626,0.9987658531569427,0.9986243389401765,0.9979525198502748,0.11636670132417068,0.1599715040704299,0.14348310562659253,0.08814730272369486,69.7913223140496,71.53161592505853,71.36521739130436,70.45553145336225,6.773960794700791,6.708115496881488,6.7509248485593085,6.769322511901383,1667.4130651936339,1603.4855343911295,1684.823137996219,1546.3564824182085,482.802129934772,480.90065760246625,474.3296975425335,471.57719001886835
2,15,1087,1551,67,95,20,62,41.01287948482061,79.05335786568537,1.8673619241674062,1215,0.7550481468945822,37.202303492218356,1,0.7008381689232753,0.5355148281958605,46.92982326882716,52.80151512977634,13.92838827718412,5.212553757473848,4.47213595499958,32.0,30.770446694725386,65.55080978736245,159.71067811865476,0.8946502057613168,1,4.235294250305742,140.12941549811512,0.019607843831181526,0.09019608050584793,3.610785367644039,0.12156862765550613,0.5568627715110779,0.03003754787450881,0.12891390570203784,0.11372549086809158,0.003921568859368563,0.003921568859368563,0.027618654484918806,0.1188277382415854,0.20000000298023224,37.65494082423978,80.38076847396336,0.0,41.01287948482061,79.05335786568537,0,34.0,83.0,0.0,15,15,0.003123766828612032,0.0025356317728600962,0.004241762386770579,0.002396140573580321,248.957600827301,510.5368763557486,281.33475026567487,477.25750577367205,0.8677263800588231,0.7297753793112606,0.8511853712846154,0.7513580626032234,4.8779754906441255,5.399888096057936,4.9450595150619545,5.354876307925862,0.0002875453909257381,0.00017101853038889035,0.00027917997975803024,0.00019189519675646104,9.651419484245755,9.837736865235357,9.562958183192158,9.81502808004118,-0.44888768029032383,-0.42808808364803486,-0.46556717205005504,-0.44652403806553176,0.9981235949808932,0.9976428599245651,0.9984897003474081,0.9982262043801258,0.16670056315314022,0.13469210100240728,0.18688759464428575,0.1441537596980829,71.46639089968976,74.3524945770065,72.94155154091392,76.41685912240185,7.156457446797247,7.186218547032503,7.155128190563009,7.244433304187752,3515.3243616383043,3268.074229135006,3499.674585903028,3361.65648251364,941.070490616401,944.6527763726872,945.2523340421765,959.7284970718276
2,16,1063,1664,196,105,164,53,178.7403574788335,81.00470366886171,1.605989110415561,1210,0.8588137252322372,36.78931415579092,1,0.6388221153846154,0.6226692282746817,53.1898887519137,53.45091205957107,12.0,4.900551426840972,4.47213595499958,28.686959486190485,27.248541231018557,8.557490249527444,146.46803743153546,0.8785123966942149,1,8.90196105837822,156.83529848232865,0.0941176488995552,0.047058820724487305,3.2508760782174106,0.1764705926179886,0.42352941632270813,0.07009418156203323,0.14754026197773157,0.1411764770746231,0.01568627543747425,0.01568627543747425,0.04144064173660922,0.07924976089724935,0.1882352977991104,178.70809891462616,84.25541969167291,0.0,178.7403574788335,81.00470366886171,0,183.0,93.0,0.0,16,16,0.0010276536650163023,0.0010604721626057316,0.0009731092897672761,0.0009261763115197418,201.6241758241758,265.4011235955056,183.94659685863877,368.35348837209295,0.7452761384418787,0.6707782277369027,0.7710869029381441,0.536052058089608,4.845593386395076,5.032646712270893,4.79521309025529,5.269037029822938,0.00030048616090972005,0.00024567173687568166,0.00030123307284136205,0.00019190485929764347,10.144498837808223,10.186322797198738,10.211677417735261,10.236690829167678,-0.3494860199492888,-0.3424722298175905,-0.3387840350235066,-0.3371429879441825,0.9931656410704912,0.9925439727341093,0.9922054288960905,0.9920941231261438,0.09290902056663065,0.09398222561094391,0.0899984892976061,0.05958989214694613,80.79340659340659,81.13595505617977,79.23664921465969,82.23255813953489,7.012759762158787,6.987472986171053,7.03842928178675,6.937331667464841,1381.4562202632542,1346.892752177755,1423.1837877251164,1219.5552190373173,395.7700990218573,403.07346894331477,401.78259614593867,396.97717685235284
2,17,640,1320,132,111,88,81,106.7421875,93.3359375,1.9327243598060975,773,0.7248542640211575,28.54598585844434,1,0.48484848484848486,0.5174043545973239,36.67805335591471,44.64302857109943,11.180339887498949,4.01528645379137,3.605551275463989,25.4911749434976,25.26759310650054,69.39778551666934,124.67514421272202,0.8279430789133247,1,5.270588411949575,77.52157049346715,0.0235294122248888,0.08235294185578823,3.739766514368082,0.19607843458652496,0.48627451062202454,0.04925783562569696,0.12112745389604243,0.10196078568696976,0.007843137718737125,0.007843137718737125,0.04682667686950614,0.10079722538655438,0.1921568661928177,108.07754956605893,96.82916834472235,0.0,106.7421875,93.3359375,0,104.0,99.0,0.0,17,17,0.003566529492455418,0.00274045568760349,0.00412750244140625,0.0038032544642062336,296.55185185185184,478.48919449901763,281.251953125,432.52742616033754,0.7881312991597224,0.6578837056701964,0.7954446757314637,0.6807499313822093,4.81447752792192,5.241129785164992,4.853200733709135,5.016073853907388,0.0003630507544581621,0.00024672907700680496,0.00032088769531249997,0.0003226901671740639,9.077094177189485,9.21671973473707,9.013569765120337,9.006288921543884,-0.4973607164748292,-0.48789587173739063,-0.5239341776991652,-0.519574664027567,0.9987708262249234,0.9986932752925299,0.9991678688989715,0.9991011980271888,0.14781104870266815,0.10611452265225493,0.17767945289662734,0.17960094921241634,66.08518518518518,67.31434184675834,70.017578125,71.43459915611814,6.86668260160576,6.891261018047817,6.843866128555293,6.850285721119571,2502.840891632374,2318.7420536434556,2468.6344566345215,2277.1191404511383,699.8481858710561,699.3078120356176,687.4716024398804,677.4116416528698
2,18,419,720,64,117,34,93,49.16706443914081,103.62052505966587,1.885328382597185,503,0.7595331128056412,23.09734550211416,1,0.5819444444444445,0.5304115766943598,29.808903748850163,35.22782990761707,8.602325267042627,3.2983493260780747,3.0,21.920310216782973,19.38975705684971,58.05934523279469,99.6335136523794,0.8330019880715706,1,6.75294139329344,41.14509917329997,0.01568627543747425,0.02745098154991865,4.658024048969695,0.2980392277240753,0.4156862795352936,0.07587574599206112,0.09819832738257749,0.03921568766236305,0.007843137718737125,0.007843137718737125,0.09742677711566768,0.10855508913947415,0.1725490242242813,44.98322531037407,105.66812809379635,0.0,49.16706443914081,103.62052505966587,0,43.0,106.0,0.0,18,18,0.007246130438847757,0.009486390532544381,0.011596479907228167,0.005376063808990084,223.81924198250732,224.3692307692308,253.2415902140673,675.0830324909748,0.854411326667429,0.8569051820611812,0.8384766683470645,0.5484198579868617,4.613256747697774,4.559776305971823,4.703748205783457,5.386212827475687,0.0005234544602151366,0.0005682110682775844,0.0004986856551947234,0.00022118220201089748,8.10909375785167,7.968956683480943,7.828569003066979,8.145835216963906,-0.5201659691350591,-0.5523174835662684,-0.5724720249805326,-0.5389897816415143,0.9983268553100781,0.9988559513119087,0.9990618077064884,0.9987725153395248,0.17759029391527897,0.2436995903923198,0.2281691951609863,0.08482930123705182,51.10787172011662,52.683076923076925,52.776758409785934,53.1985559566787,6.226465052561467,6.170194975326294,6.272668359135451,6.373677266305045,2850.8600838086163,2911.58263668639,2882.4241693086074,2314.7872903335106,768.6698314477809,783.9879668639052,783.9164398806685,747.4675807061213
