ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,7,411,1254,143,61,105,28,123.55961070559611,43.62043795620438,6.2654804522120155,778,0.4646806586384249,22.875783109789968,0,0.3277511961722488,0.15960467958158772,38.85009078138361,37.33630940518894,4.123105625617661,1.7823355635269649,1.4142135623730951,28.808297984901593,34.40091378159024,-74.39751851694099,179.88834764831842,0.5282776349614395,7.866666856221855,15.996078881435096,0.01568627543747425,0.011764707043766975,1.170518860662686,0.125490203499794,0.125490203499794,0.050752689394979705,0.03891989995482992,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.039915921479265884,0.029553852779505545,0.05098039284348488,123.1201274682509,44.70531992548013,0.0,123.55961070559611,43.62043795620438,115.0,39.0,0.0,7,7,7,0.011274863289465782,0.00852844010341856,0.01109049211323331,0.009781427363844946,69.81782945736434,76.97033898305085,69.54393305439329,123.40109890109889,0.3068655280608959,0.1724264142715301,0.2986125487615468,0.04201535128296685,3.8992771532052126,4.03609619561569,3.9492297882251237,4.2774728276550915,0.0020153350208908516,0.001539875789046611,0.001875901186933112,0.0010486239257468024,7.289095345776935,7.392816091307168,7.365470803908111,7.1901263861590845,-0.25951504398834147,-0.23347850040095447,-0.27675110605843317,-0.3030740735635169,0.9414042411707142,0.9264564197929707,0.9519047628706594,0.9609043954858226,0.27958277152676253,0.17449117834244748,0.2931428137569398,0.1244368649114815,18.84108527131783,18.809322033898304,19.594142259414223,19.895604395604394,5.053885170785335,5.0094958832056316,5.088666913595175,5.051940064080533,131.63753680668225,109.04415038781963,128.75996568687532,134.2253652940467,50.363841566011686,46.503622342717605,49.57597468531715,64.40661604878636
2,8,333,1085,57,64,22,33,38.192192192192195,50.186186186186184,7.816214018512041,705,0.5411932277730626,20.590987552733093,0,0.3069124423963134,0.1279391784349283,38.48426545407723,34.23448553724738,4.0,1.5185228692365202,1.4142135623730951,28.24517755739232,32.361352007400754,59.55206608122501,180.8528137423857,0.4723404255319149,8.674510029144585,14.690196526236832,0.019607843831181526,0.01568627543747425,0.9392734677182085,0.16470588743686676,0.16470588743686676,0.052572788055421725,0.04411470428299349,0.0313725508749485,0.0117647061124444,0.0117647061124444,0.038469180575011426,0.031485923296926406,0.062745101749897,37.42471971366054,49.644687671085855,0.0,38.192192192192195,50.186186186186184,46.0,56.0,0.0,8,8,8,0.01484541857778089,0.007377466221945843,0.013047545858531859,0.023165239969167105,92.10059171597634,150.63157894736844,83.95953757225432,97.37579617834396,0.2018400415209399,-0.14430442154375153,0.25794782741198147,0.2600672661637625,4.0573107755563464,4.5113367049070785,4.059264276803394,4.055395704565297,0.0016096031893176963,0.0006384573608046311,0.001419620811257997,0.001520668739672881,6.976459669854016,7.33830313898772,7.026161447736445,6.8632654978541,-0.3075256245823076,-0.3279206351722783,-0.31110648432746585,-0.33257144599099375,0.9595622504304006,0.9714783917014203,0.9617018073711828,0.9671019267104556,0.23989276811482763,0.09717809620761969,0.26511955100513296,0.2999245872152321,21.295857988165682,24.52631578947368,21.346820809248555,22.56050955414013,4.924299113326705,5.044293253119336,4.9613711256356865,4.990614585032164,138.6816988200693,112.64028492283353,142.33058237829522,165.82595642825265,57.69557263401141,65.81796596755049,56.57252998763744,65.80043815164916
2,9,373,1240,120,84,89,44,100.828418230563,63.16890080428954,6.548313694956538,728,0.8354135346360543,21.792621462004423,0,0.3008064516129032,0.15271107136638742,46.751755054224745,41.78516483155236,5.0,1.7633529825091117,1.4142135623730951,25.27394653671753,25.69578815148712,-21.85572139332041,175.19595949289334,0.5123626373626373,9.643137488514185,23.72941237874329,0.0235294122248888,0.027450980618596077,2.345890633632965,0.24313725531101227,0.29411765933036804,0.06261777589944276,0.06361772755695252,0.04313725605607033,0.007843137718737125,0.007843137718737125,0.047980156695299266,0.05654619685320616,0.08627451211214066,100.10642869780109,65.40092544114934,0.0,100.828418230563,63.16890080428954,94.0,70.0,0.0,9,9,9,0.00717636350906672,0.0044227789256198365,0.004865298770459708,0.005359581540364349,168.11111111111111,357.73295454545456,231.2212389380531,251.7817258883249,0.6227146985460853,0.3192376525948533,0.579585774803318,0.43986861895849316,4.373412397217846,4.924588262724399,4.74684275966994,4.633002114085192,0.0008245593671107757,0.00037398268125729697,0.0004466891877380493,0.0005581841648091306,7.657643283949028,7.990514999245359,8.068263241145768,7.863657768725878,-0.45518117938024705,-0.4426981242180022,-0.4274960152288243,-0.41492576265655023,0.9945002123573072,0.9946648788197522,0.9937604558595169,0.9918194560725075,0.24907253473763152,0.061907388617871,0.11081227135858841,0.1820752283313255,33.20289855072464,37.30113636363637,36.176991150442475,32.79695431472081,5.775033064806973,5.86893916712264,5.934688920812052,5.722476775396597,723.0506196177271,693.2445441632228,868.7474351946121,647.2278079826845,222.7904326822096,262.74437467716945,274.9921685331661,224.75238346775245
2,10,217,1156,175,72,141,38,155.1336405529954,51.60829493087557,7.4241064408177175,721,0.8233173670952998,16.622063085174787,0,0.18771626297577854,0.13469634466742053,48.32902245874828,37.73592452822641,4.47213595499958,1.496234663440195,1.0,25.93838853899756,27.43064858295094,50.993120789122024,142.2842712474619,0.30097087378640774,11.0392160192132,13.901961209252477,0.0235294122248888,0.0313725508749485,2.192074255773293,0.18039216101169586,0.18039216101169586,0.08117070602362647,0.06406433736982708,0.05882352963089943,0.007843137718737125,0.007843137718737125,0.04659352920350145,0.044876070110861435,0.08529412001371384,156.74471086925115,53.09478138520457,0.0,155.1336405529954,51.60829493087557,160.0,49.0,0.0,10,10,10,0.011956665345488176,0.012199960325332276,0.015782761186098414,0.020544982698961937,76.32183908045977,111.8450704225352,14.350515463917525,39.88235294117648,0.6286234096855694,0.4269214603968067,0.9030117054838209,0.5123617729029936,3.995519612497141,4.146521600637525,2.876261761902205,3.5765463056393774,0.0011242876087751844,0.0009021541692211683,0.0033621238846425847,0.0016363147927399861,6.662779093769105,6.570600422620687,6.5370923893025825,6.183287202200868,-0.4932880999897584,-0.5177290062690012,-0.5441737213898694,-0.5095802502929162,0.9936076333147518,0.9949104718759937,0.9962208610801925,0.9926837820825528,0.1559995267391766,0.05689969106737439,0.3379794133607811,0.282726588291946,24.114942528735632,24.63380281690141,25.072164948453608,20.5,4.938713364347369,4.943426830888562,5.1600700285505505,4.650363217531346,334.69943189324874,278.4856179329496,281.5721118078436,123.69117647058829,102.7553177434271,97.58267208887122,73.98065681794026,40.89338235294119
2,11,780,2552,94,92,50,34,71.61666666666666,64.81794871794872,9.337789276498988,1739,0.4258116512326131,31.513915099419602,0,0.3056426332288401,0.10709172914372399,54.26435001130596,57.3149195236284,5.385164807134504,2.073402616568929,2.0,42.546416695849324,49.099025536623515,19.61810806617765,302.53405460951757,0.4485336400230017,12.384314049966633,28.78039299696684,0.01568627543747425,0.0117647061124444,2.5362373462586616,0.16862745583057404,0.16862745583057404,0.04818799241232153,0.036897939739701076,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.041621980966513504,0.02987189571864813,0.0470588244497776,73.35468047098375,62.970840737196,0.0,71.61666666666666,64.81794871794872,92.0,71.0,0.0,11,11,11,0.00966399487285438,0.010050378529720572,0.011029760406005059,0.007591144000482614,71.49486652977413,73.13519313304722,45.945750452079565,73.96412556053812,0.26587021336582634,0.333224917324046,0.4754533916050732,0.2623424349208326,3.9912706707419403,3.7586835176418267,3.5790050651819323,3.9256691018701213,0.0014855915416035757,0.0021227551081455837,0.002355510335963228,0.001687462160613003,7.4568412868682845,7.398591420226891,7.322649363593415,7.660370157223216,-0.23981984024619576,-0.22688742787555646,-0.2279886576039538,-0.18222409832846215,0.932158919614273,0.9216550577681148,0.9209024276007969,0.8858468496817412,0.27225923326072055,0.2853764094083401,0.3231661115067132,0.24742027163937444,18.427104722792606,18.34549356223176,17.04159132007233,18.251121076233183,5.145681589718056,5.112917604448159,5.02261069813819,5.0899780273145785,123.27959387609684,146.2347114516753,129.23696817294456,126.5737095055199,48.69361510146773,54.842476146180644,43.79567965625601,50.134458766514555
2,12,288,1025,153,86,128,45,137.96527777777777,64.78472222222223,6.232738263098853,644,0.8650975133490711,19.149229459268767,0,0.2809756097560976,0.1604431243199374,45.61780233429214,40.19950248448356,3.605551275463989,1.5808655057281409,1.4142135623730951,21.042254408409647,22.882059370905573,-0.3518651347459803,150.18986283848344,0.4472049689440994,8.521568848751485,14.254902360960841,0.0235294122248888,0.019607843831181526,1.7856727576504587,0.12941177189350128,0.12941177189350128,0.06265859447611387,0.04949618875333625,0.03921568766236305,0.0117647061124444,0.0117647061124444,0.03698826195400759,0.031392752334874784,0.07450980693101883,139.59944980664383,64.0649243495616,0.0,137.96527777777777,64.78472222222223,148.0,60.0,0.0,12,12,12,0.010867214532871972,0.010961652794292509,0.008052390657890339,0.008366848606722207,72.6764705882353,94.14655172413794,60.537572254335245,135.0593220338983,0.2661603434496071,0.06550120737088222,0.5468558846954521,-0.1801469907621676,3.8157332856683857,4.256287217750922,3.899144152958948,4.405416292522775,0.001984530836556075,0.0008136219445461614,0.0015828984421146187,0.0007318522995321119,6.943176746082827,6.8523884046814985,7.418627326073091,7.155575358518865,-0.41486979035469557,-0.38027401926223175,-0.3471986206392771,-0.3803319395429139,0.9867120918767227,0.9797690834263909,0.9776000813381219,0.982488728626134,0.28994064904493555,0.12797628923604676,0.25206902730348607,0.07146253474617838,23.323529411764703,22.094827586206897,24.190751445086704,23.5,5.1047261512346775,4.956089862669544,5.276500727878097,5.058064871852114,125.39532871972335,107.3444560047563,206.65147515787362,93.82627118644064,49.51794982698959,50.37275193222355,66.79726185305228,57.22139830508473
2,13,390,1254,136,93,98,60,121.77692307692308,76.48205128205129,6.113167027893228,775,0.4076348928065856,22.283703068536735,0,0.31100478468899523,0.16358133115571497,38.434526011948584,37.656340767525464,5.0,1.8203884381697166,1.4142135623730951,28.984923315851287,35.09629532129543,59.628953723897006,173.0893577750951,0.5032258064516129,8.074510010890663,15.94902006816119,0.019607843831181526,0.011764707043766975,2.1487199350924184,0.13333334028720856,0.13333334028720856,0.05209361297348815,0.04089492325169536,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.038577360462751446,0.03014012870269045,0.05882352963089943,119.98598476085054,75.29481191802783,0.0,121.77692307692308,76.48205128205129,127.0,71.0,0.0,13,13,13,0.011458136051376522,0.007587499999999999,0.011126790106977364,0.01367479625164067,64.7759336099585,93.725,62.89519650655021,96.62983425414365,0.3382542916279888,0.12715210032372606,0.3279423979793573,0.22590636022011296,3.8147568290897267,4.141025215705408,3.8100978211187484,4.225309760196275,0.0021150476340395822,0.001390816326530613,0.002151362327887238,0.0011328552055112817,7.1530378282268465,7.494739847680627,7.1515839900390255,7.072044145214341,-0.29408705090571413,-0.2753595359349265,-0.29581300848249714,-0.3530531699477373,0.9566078278291096,0.9532406041707315,0.95733296395418,0.9755936740204929,0.2343763652850215,0.1774060414983604,0.26739516152860204,0.22652927605535553,19.12448132780083,19.884999999999998,18.292576419213972,20.939226519337016,5.088508057995146,5.1141590112290665,5.063305930488607,5.185192573773237,130.99695253180903,121.03177500000015,124.27684445376713,153.02945575531885,48.943221535441864,53.68919374999997,46.793010240079326,62.41482250236565
2,14,237,875,170,96,135,71,148.65822784810126,85.52320675105486,5.463707801959736,616,0.7662065494964959,17.371176474327626,0,0.27085714285714285,0.18302589308332293,36.79452354027547,34.713109915419565,5.385164807134504,1.9071754200063515,1.4142135623730951,22.201012493852897,23.6439536495635,-70.31079914776419,127.56244584051393,0.3847402597402597,8.333333580754697,11.168627789244056,0.0117647061124444,0.023529413156211376,5.787559602842353,0.1725490242242813,0.1725490242242813,0.07122507333978374,0.04712501176896226,0.03529411926865578,0.007843137718737125,0.007843137718737125,0.04372275874179225,0.040532162678041564,0.06960784643888474,154.37500000131334,84.62078650266075,0.0,148.65822784810126,85.52320675105486,166.0,86.0,0.0,14,14,14,0.025543212890625,0.04389361164885111,0.03534722222222221,0.015625,63.796875,38.87155963302753,27.45,85.79166666666666,0.3926585482347117,0.6143693514845676,0.7644237416623356,0.5298720924059729,3.774211635624308,3.2111469454687915,2.959370851027403,3.9738540779823714,0.0018200834297839507,0.0029420976120187736,0.003969135802469135,0.0013240740740740745,6.013502738792764,5.683878300941966,5.849642912300739,6.508404210626283,-0.438609736659652,-0.4947923543316298,-0.49894250638865584,-0.43433465370704666,0.9828028990676586,0.9880131905625694,0.9897118471520706,0.986395340714865,0.2734214943314148,0.41606622078696087,0.40391046212381043,0.17668785494388986,15.734375,15.311926605504587,16.433333333333334,19.35833333333333,4.659553931948592,4.6121692964393635,4.542677649805425,4.932252299126827,146.288818359375,162.72838986617296,205.5955555555555,279.1799305555556,52.52142333984375,50.39998737480012,58.26138888888889,91.24289930555553
2,15,558,1551,67,95,20,62,44.051971326164875,78.12903225806451,7.146296849565672,1215,0.8278461640875313,26.654599339742866,0,0.3597678916827853,0.1399326141987478,58.53037370359519,52.80151512977634,6.0,2.065751192818618,2.0,32.0,32.832917079969626,59.505092963589924,223.8528137423857,0.45925925925925926,10.63137281453237,20.117647633887827,0.0117647061124444,0.007843137718737125,3.8969315440626673,0.14901961386203766,0.14901961386203766,0.05263055848778401,0.03605313196037245,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.042457030342006534,0.03240495836308819,0.0470588244497776,40.1588694112363,78.3017544022445,0.0,44.051971326164875,78.12903225806451,26.0,88.0,0.0,15,15,15,0.01666655652553182,0.019027777777777775,0.02797311489182944,0.016560330268343026,61.077120822622106,105.0,66.4927536231884,78.5376712328767,0.37889819922666784,0.21711069607392214,0.3504431001845674,0.31199799530748645,3.593499143682145,4.103251659245642,3.657983207180063,3.761613376548863,0.0028116446560579357,0.0016428227043611655,0.0027559555842237246,0.002399709255880857,6.96516202092359,6.836374694479046,6.482397245893983,6.980036505400418,-0.2746245424129059,-0.25419108387390427,-0.3427006870491206,-0.29280542749420474,0.9439772644744504,0.9291979176265557,0.965141503612292,0.9532922459359936,0.3453538406997717,0.30324723816376525,0.3943206440970823,0.34132055067741107,16.00771208226221,16.38666666666667,15.373913043478261,17.092465753424655,5.002317655636857,4.911914903432389,4.852951234908307,5.049882355425462,135.59634155206487,163.23715555555543,138.23989918084433,149.7688473447177,49.16836559367174,67.05928888888889,51.18316320100816,57.07662964439858
2,16,314,1664,196,105,164,53,180.2484076433121,74.95541401273886,10.680648777035604,1210,0.8378385570059586,19.994929783493642,0,0.18870192307692307,0.0936272712337563,60.11975022439394,53.45091205957107,3.605551275463989,1.4356115450159337,1.0,28.686959486190485,32.8204587405078,6.114450227601168,205.29036790187178,0.25950413223140495,15.341176886111498,20.74509860947728,0.0313725508749485,0.027450982481241226,5.004648113692123,0.1764705926179886,0.1764705926179886,0.07990196294849738,0.066067193023813,0.062745101749897,0.01568627543747425,0.01568627543747425,0.03917583863214257,0.03722607650030696,0.09019608050584793,179.6272211555553,79.92136106131987,0.0,180.2484076433121,74.95541401273886,191.0,94.0,0.0,16,16,16,0.008204158790170132,0.014471416259695492,0.0060446836686744426,0.008030933967876266,81.48695652173913,61.04237288135594,81.73856209150327,153.3048780487805,0.2771349008551973,0.47809908487397107,0.44965168519935333,0.0679303168906002,4.09002452140601,3.777899529110846,4.114434504807423,4.3609328044608695,0.001005177940330402,0.0015757971032594451,0.0009547690647151444,0.0007042459423626003,7.126975351091414,6.922991939552287,7.576741009441556,7.070847431394586,-0.3767778178789486,-0.4330707816901888,-0.33877438069168503,-0.4821554934426278,0.9815458250413938,0.9890502183017063,0.976990105660688,0.9943863791096622,0.15259255463130084,0.2797544272117551,0.1309606126429823,0.05900795565872945,26.44347826086956,27.16101694915254,28.169934640522875,30.304878048780488,5.080692577896105,5.090589845803624,5.299511579067301,4.982330590343592,143.96854442344068,172.88085320310267,215.3044555512838,175.6509518143962,56.36387523629483,58.48080652111463,74.26075441069679,82.23895746579433
2,17,344,1320,132,111,88,81,105.04941860465117,90.50581395348837,6.215148935898487,773,0.8357475206725354,20.928315827817965,0,0.2606060606060606,0.16089719012589293,44.90737026710093,44.64302857109943,6.4031242374328485,2.0436558250638504,1.4142135623730951,25.4911749434976,24.659261492576473,74.7015236745563,163.91168824543144,0.445019404915912,10.188235587440431,15.800000478513539,0.01568627543747425,0.015686274506151676,4.79575208203552,0.21568627655506134,0.21568627655506134,0.0674717588572214,0.045930233949167266,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.05175919377207858,0.04188931459637607,0.06666667014360428,108.09878380644058,94.20724744586181,0.0,105.04941860465117,90.50581395348837,113.0,103.0,0.0,17,17,17,0.018356176575293696,0.01491599707815924,0.0266820987654321,0.024222932778108268,36.27358490566038,55.18378378378379,31.394444444444446,39.98780487804878,0.4874323008073282,0.45381795898454547,0.6000612580428212,0.8191874065055491,3.4482855368264094,3.7820213555333715,3.3469500461897006,3.147897835647757,0.002093648513161051,0.0015391001177680716,0.002193247669438145,0.0029742302929500184,6.610797734202475,6.783412408238722,6.219449039386709,6.354448872574441,-0.32345730951847484,-0.32947536682878453,-0.4449458121150811,-0.5086931395204096,0.9602006403418334,0.9649590657812008,0.9856654311313695,0.9934279672678046,0.2825911136239515,0.20169373135309898,0.38678101968452056,0.41389191322381597,15.575471698113207,17.475675675675674,16.43888888888889,20.768292682926827,4.770587835226304,4.928221527409452,4.815441119533098,5.073171970349627,105.26317194731226,146.8872461650841,125.60182098765426,402.32436049970266,35.38418921324314,50.51775748721694,39.24906635802469,110.57804134443782
2,18,318,720,64,117,34,93,50.503144654088054,102.85534591194968,4.01291841616587,503,0.8177526846973735,20.12188299403865,0,0.44166666666666665,0.24919519818084088,32.37025974707173,35.22782990761707,5.0990195135927845,2.149120788348594,2.0,21.920310216782973,18.631342578750473,53.651606546662876,126.63351365237939,0.6322067594433399,10.576470882631838,16.419608327560127,0.01568627543747425,0.0117647061124444,5.017221121463003,0.3019607961177826,0.3019607961177826,0.09039718703104135,0.05163398845144694,0.0235294122248888,0.007843137718737125,0.007843137718737125,0.09417048998712656,0.06593219494952442,0.054901961237192154,45.96345832692163,104.99164079622777,0.0,50.503144654088054,102.85534591194968,41.0,108.0,0.0,18,18,18,0.016188016528925618,0.02118101570045596,0.02818627450980392,0.014502968943568714,38.63181818181819,44.12322274881517,55.13725490196078,121.33986928104575,0.7987735472740584,0.865718204346268,0.7179429752608596,0.211642821904292,3.4790374677492366,3.4365632872573597,3.53953723857471,4.257562882727928,0.0015049499839709611,0.0015861768340719497,0.0015096700783418908,0.0007475125255268988,6.802500368733069,6.621643037326458,6.2825383422902625,6.6325483009129425,-0.30929898649671805,-0.40449458081621686,-0.4110050538799589,-0.3531907433929807,0.9576012306546965,0.982433826228836,0.9804221833013704,0.9704965270757161,0.26438602585991644,0.3620089378046288,0.35148467197887423,0.1417364973206536,18.095454545454547,20.767772511848342,18.186274509803923,18.647058823529413,4.798646764528705,4.846484482193977,4.796113658251171,4.823079985127338,345.33179752066104,613.0503357965904,335.82804690503656,186.48981161091882,95.99090392561983,164.29338963635138,97.74132545174936,76.95742022299116
2,19,90,529,131,121,108,98,120.33333333333333,109.63333333333334,7.16197243913529,388,0.35219465032755437,10.704744696916627,0,0.17013232514177692,0.13962634015954636,30.106986694644036,23.40939982143925,1.0,1.0,1.0,20.506096654409877,28.1779349639961,-65.03385909420756,90.0,0.23195876288659795,9.501961044967175,9.501961044967175,0.08235294371843338,0.0156862735748291,1.2597535308363443,0.1921568661928177,0.1921568661928177,0.10557734494407972,0.10557734494407972,0.0941176488995552,0.062745101749897,0.062745101749897,0.034758599789970625,0.034758599789970625,0.12156862765550613,119.74618240843229,108.51877837737895,0.0,120.33333333333333,109.63333333333334,114.0,106.0,0.0,19,19,19,0.06611570247933884,0.08163265306122448,0.049586776859504134,0.03125,23.81818181818182,87.57142857142856,16.545454545454547,137.9375,-0.6755813953488473,-0.27386076888822575,-0.06376195536662886,0.24597760054664064,2.481714572986073,2.128085278891394,2.9139770731827523,3.1556390622295662,0.003401652892561984,0.004906122448979592,0.0024099173553719017,0.0021,4.004886164091843,3.6644977792004614,4.3685225277282065,5.0,-0.6199313011823608,-0.5962883157122,-0.5833802744741261,-0.7809069842304608,0.9862160006954528,0.9775206297415756,0.9862160006954528,0.9991735514830875,0.2507512289690508,0.3771706629592244,0.23105428752487575,0.0414140111187323,46.54545454545455,44.71428571428571,45.27272727272727,70.0625,2.413088436425758,2.521640636343318,3.095795255000934,3.75,4.6115702479337415,49.91836734693925,14.5619834710742,227.93359375,7.107438016528931,34.37244897959192,7.776859504132176,91.4677734375
2,20,319,1406,64,133,27,95,46.28526645768025,115.64263322884013,6.682401458276485,719,0.9116838662619124,20.153496341094687,-1,0.22688477951635846,0.14964680081611237,54.34971454705008,43.829214001622255,5.0,1.794154490568342,1.4142135623730951,22.2,22.331882243515757,46.49995847745747,163.66904755831214,0.44367176634214184,19.321569210849702,24.576471344567835,0.019607843831181526,0.017647058703005314,5.365530920777411,0.30980393290519714,0.30980393290519714,0.12795741199238214,0.07704222992027535,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.10135729775115863,0.08578108162011473,0.09607843309640884,41.62007339175364,112.99218124484781,0.0,46.28526645768025,115.64263322884013,34.0,107.0,0.0,20,20,20,0.011600824151213834,0.00812161599333611,0.013987209739748981,0.011668842213520039,55.24590163934427,245.64625850340136,68.34502923976608,38.490566037735846,0.8835023752511451,0.6634366581826847,0.8244743380680721,0.8928678064389411,3.68644333052615,4.73697358416473,3.871958454520665,3.5594191317396704,0.0013334182492758817,0.0004401450205932712,0.001030867403645566,0.001292960869823187,7.060629177219369,7.220669603351775,6.824207928016234,6.990257288721532,-0.388996227378004,-0.5064095899822779,-0.4295135701698129,-0.34323615181139333,0.9833363913381016,0.9962563143553571,0.9879636836683315,0.9719965260075724,0.2553463855892518,0.10631181053498348,0.2935696440935805,0.23503702112038422,25.08196721311475,33.85034013605442,23.95906432748538,22.729559748427675,5.063203008075673,5.57489666583989,5.086169766674091,4.90493283583503,893.2009316491984,1214.086445462539,710.4018330426456,680.0715161583798,237.11170832213554,364.933175991485,194.68671557060293,179.6405205490289
2,21,226,825,48,135,23,102,31.960176991150444,122.76991150442478,7.2260384527458115,512,0.8278427945887333,16.96325844612841,0,0.2739393939393939,0.138388413864586,38.028248229715025,36.61966684720111,3.1622776601683795,1.4337454717920524,1.0,21.149302438391988,21.3323324263691,25.385158367753856,143.25483399593904,0.44140625,12.517647442407906,15.800000479444861,0.019607843831181526,0.0235294122248888,5.0837944640912,0.29411765933036804,0.29411765933036804,0.09341527942095453,0.0699115065462162,0.04313725605607033,0.007843137718737125,0.007843137718737125,0.08694085530616842,0.07377385491509583,0.0784313753247261,32.977910144901294,117.78902951617404,0.0,31.960176991150444,122.76991150442478,35.0,111.0,0.0,21,21,21,0.024999999999999998,0.010907202216066482,0.008707482993197282,0.009955555555555558,50.25,186.0,104.49523809523811,133.13333333333333,0.5448779752187185,0.6560381326086565,0.64091487133453,0.10852936957506444,3.1898766003175467,4.103574727172272,4.096023472228312,4.296129231821867,0.002150554016620499,0.001006888759294357,0.0008711471661610163,0.0006104955370883349,5.8480882769979035,6.718129322568711,7.088254508588022,6.752086857133701,-0.5244777383697283,-0.5525804556553056,-0.4302217367438679,-0.4227510834628249,0.992145311140216,0.997036001730367,0.9896757601175888,0.9865114321230632,0.38802865239153644,0.20390153396498228,0.14581011544944072,0.11146952828596844,18.490000000000002,32.89473684210526,26.85714285714286,21.74666666666667,4.506552144246703,5.140835862293353,5.148496679628903,4.866965817330312,170.56989999999996,895.5152354570637,477.5129251700679,165.54915555555544,55.20497499999999,270.37880886426603,145.5020408163265,74.6706222222222
