case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,1,24,1777974572.7678938,3178061,worker_0,W009,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974572.7679136,3178061,worker_0,W009,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974572.9170408,3178061,worker_0,W009,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974572.9171205,3178061,worker_0,W009,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974572.9171376,3178061,worker_0,W009,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974573.057679,3178061,worker_0,W009,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974573.0577972,3178061,worker_0,W009,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974573.0578253,3178061,worker_0,W009,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974573.4200385,3178061,worker_0,W009,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974573.4201581,3178061,worker_0,W009,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974573.4201791,3178061,worker_0,W009,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974573.6404335,3178061,worker_0,W009,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974573.6404977,3178061,worker_0,W009,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974573.6405149,3178061,worker_0,W009,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974574.0716596,3178061,worker_0,W009,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.071715,3178061,worker_0,W009,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974574.071731,3178061,worker_0,W009,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974574.54203,3178061,worker_0,W009,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.54209,3178061,worker_0,W009,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974574.5421083,3178061,worker_0,W009,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974574.5926769,3178061,worker_0,W009,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.5927677,3178061,worker_0,W009,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974574.5927918,3178061,worker_0,W009,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974574.6062276,3178061,worker_0,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.6062891,3178061,worker_0,W009,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974574.6063056,3178061,worker_0,W009,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974574.6239247,3178061,worker_0,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.6239886,3178061,worker_0,W009,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974574.624005,3178061,worker_0,W009,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974574.6495051,3178061,worker_0,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.6495652,3178061,worker_0,W009,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974574.6495812,3178061,worker_0,W009,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974574.6757045,3178061,worker_0,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.6757615,3178061,worker_0,W009,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974574.6757782,3178061,worker_0,W009,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974574.726474,3178061,worker_0,W009,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.7265272,3178061,worker_0,W009,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974574.7265432,3178061,worker_0,W009,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974574.7837772,3178061,worker_0,W009,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.7838328,3178061,worker_0,W009,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974574.7838488,3178061,worker_0,W009,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974574.8565857,3178061,worker_0,W009,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.8566825,3178061,worker_0,W009,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974574.8567028,3178061,worker_0,W009,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974574.8903768,3178061,worker_0,W009,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.8904755,3178061,worker_0,W009,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974574.8904955,3178061,worker_0,W009,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974574.9169443,3178061,worker_0,W009,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974574.9170063,3178061,worker_0,W009,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974574.9170225,3178061,worker_0,W009,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974574.9739954,3178061,worker_0,W009,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974575.0323145,3178061,worker_0,W009,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974575.0323908,3178061,worker_0,W009,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974575.032556,3178061,worker_0,W009,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974575.0325775,3178061,worker_0,W010,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974575.032596,3178061,worker_0,W010,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974575.1876807,3178061,worker_0,W010,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974575.1877792,3178061,worker_0,W010,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974575.1877975,3178061,worker_0,W010,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974575.3377223,3178061,worker_0,W010,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974575.3377771,3178061,worker_0,W010,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974575.3377938,3178061,worker_0,W010,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974575.7019303,3178061,worker_0,W010,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974575.7019877,3178061,worker_0,W010,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974575.702004,3178061,worker_0,W010,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974575.9201558,3178061,worker_0,W010,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974575.9202192,3178061,worker_0,W010,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974575.9202356,3178061,worker_0,W010,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974576.3661647,3178061,worker_0,W010,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974576.3662224,3178061,worker_0,W010,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974576.3662388,3178061,worker_0,W010,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974576.8199553,3178061,worker_0,W010,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974576.8200157,3178061,worker_0,W010,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974576.8200324,3178061,worker_0,W010,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974576.8697507,3178061,worker_0,W010,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974576.8698044,3178061,worker_0,W010,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974576.8698208,3178061,worker_0,W010,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974576.8854923,3178061,worker_0,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974576.8855922,3178061,worker_0,W010,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974576.8856122,3178061,worker_0,W010,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974576.9041266,3178061,worker_0,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974576.9042237,3178061,worker_0,W010,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974576.9042435,3178061,worker_0,W010,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974576.930341,3178061,worker_0,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974576.9304647,3178061,worker_0,W010,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974576.9304879,3178061,worker_0,W010,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974576.9591894,3178061,worker_0,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974576.9592466,3178061,worker_0,W010,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974576.9592636,3178061,worker_0,W010,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974577.0062375,3178061,worker_0,W010,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974577.006318,3178061,worker_0,W010,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974577.006337,3178061,worker_0,W010,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974577.064294,3178061,worker_0,W010,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974577.064371,3178061,worker_0,W010,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974577.064393,3178061,worker_0,W010,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974577.1371284,3178061,worker_0,W010,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974577.1371815,3178061,worker_0,W010,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974577.137198,3178061,worker_0,W010,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974577.173676,3178061,worker_0,W010,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974577.173729,3178061,worker_0,W010,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974577.1737447,3178061,worker_0,W010,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974577.2005115,3178061,worker_0,W010,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974577.2005672,3178061,worker_0,W010,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974577.2005832,3178061,worker_0,W010,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974577.2579694,3178061,worker_0,W010,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974577.3179896,3178061,worker_0,W010,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974577.3180392,3178061,worker_0,W010,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974577.3181791,3178061,worker_0,W010,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974577.3182,3178061,worker_0,W011,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974577.3182173,3178061,worker_0,W011,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974577.4761724,3178061,worker_0,W011,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974577.4762282,3178061,worker_0,W011,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974577.4762442,3178061,worker_0,W011,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974577.6162322,3178061,worker_0,W011,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974577.6162884,3178061,worker_0,W011,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974577.6163044,3178061,worker_0,W011,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974577.969239,3178061,worker_0,W011,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974577.969293,3178061,worker_0,W011,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974577.9693086,3178061,worker_0,W011,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974578.1890893,3178061,worker_0,W011,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974578.1891534,3178061,worker_0,W011,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974578.1891704,3178061,worker_0,W011,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974578.626641,3178061,worker_0,W011,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974578.6267076,3178061,worker_0,W011,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974578.6267242,3178061,worker_0,W011,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974579.111179,3178061,worker_0,W011,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.1112545,3178061,worker_0,W011,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974579.111273,3178061,worker_0,W011,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974579.165851,3178061,worker_0,W011,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.165923,3178061,worker_0,W011,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974579.1659458,3178061,worker_0,W011,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974579.1819756,3178061,worker_0,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.182062,3178061,worker_0,W011,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974579.1820831,3178061,worker_0,W011,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974579.1958363,3178061,worker_0,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.195898,3178061,worker_0,W011,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974579.1959147,3178061,worker_0,W011,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974579.2222955,3178061,worker_0,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.2223606,3178061,worker_0,W011,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974579.2223778,3178061,worker_0,W011,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974579.2485564,3178061,worker_0,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.2486486,3178061,worker_0,W011,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974579.2486696,3178061,worker_0,W011,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974579.298453,3178061,worker_0,W011,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.2985592,3178061,worker_0,W011,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974579.2985818,3178061,worker_0,W011,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974579.3570862,3178061,worker_0,W011,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.3571393,3178061,worker_0,W011,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974579.3571556,3178061,worker_0,W011,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974579.432403,3178061,worker_0,W011,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.4324718,3178061,worker_0,W011,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974579.4324942,3178061,worker_0,W011,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974579.4688966,3178061,worker_0,W011,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.4689505,3178061,worker_0,W011,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974579.4689667,3178061,worker_0,W011,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974579.498321,3178061,worker_0,W011,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.4984097,3178061,worker_0,W011,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974579.4984317,3178061,worker_0,W011,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974579.5525298,3178061,worker_0,W011,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974579.6078787,3178061,worker_0,W011,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974579.6079369,3178061,worker_0,W011,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974579.608079,3178061,worker_0,W011,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974579.6081007,3178061,worker_0,W012,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974579.6081183,3178061,worker_0,W012,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974579.759613,3178061,worker_0,W012,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.7597058,3178061,worker_0,W012,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974579.759723,3178061,worker_0,W012,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974579.9088738,3178061,worker_0,W012,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974579.908936,3178061,worker_0,W012,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974579.9089522,3178061,worker_0,W012,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974580.2805536,3178061,worker_0,W012,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974580.2806523,3178061,worker_0,W012,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974580.2806711,3178061,worker_0,W012,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974580.5083897,3178061,worker_0,W012,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974580.5084484,3178061,worker_0,W012,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974580.508465,3178061,worker_0,W012,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974580.955026,3178061,worker_0,W012,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974580.9550805,3178061,worker_0,W012,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974580.9550972,3178061,worker_0,W012,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974581.4529843,3178061,worker_0,W012,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.4530644,3178061,worker_0,W012,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974581.4530861,3178061,worker_0,W012,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974581.5016558,3178061,worker_0,W012,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.501721,3178061,worker_0,W012,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974581.501738,3178061,worker_0,W012,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974581.5158813,3178061,worker_0,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.515961,3178061,worker_0,W012,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974581.5159798,3178061,worker_0,W012,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974581.5316677,3178061,worker_0,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.5317373,3178061,worker_0,W012,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974581.5317543,3178061,worker_0,W012,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974581.5562124,3178061,worker_0,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.5562754,3178061,worker_0,W012,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974581.5562925,3178061,worker_0,W012,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974581.582017,3178061,worker_0,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.5820804,3178061,worker_0,W012,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974581.5820968,3178061,worker_0,W012,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974581.634087,3178061,worker_0,W012,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.6341388,3178061,worker_0,W012,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974581.634155,3178061,worker_0,W012,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974581.6871648,3178061,worker_0,W012,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.6872184,3178061,worker_0,W012,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974581.6872344,3178061,worker_0,W012,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974581.7590256,3178061,worker_0,W012,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.7590792,3178061,worker_0,W012,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974581.759096,3178061,worker_0,W012,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974581.7920256,3178061,worker_0,W012,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.7920842,3178061,worker_0,W012,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974581.7921004,3178061,worker_0,W012,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974581.8184268,3178061,worker_0,W012,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974581.8184857,3178061,worker_0,W012,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974581.818502,3178061,worker_0,W012,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974581.8730345,3178061,worker_0,W012,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974581.9273624,3178061,worker_0,W012,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974581.9274144,3178061,worker_0,W012,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974581.927556,3178061,worker_0,W012,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974581.927577,3178061,worker_0,W013,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974581.927594,3178061,worker_0,W013,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974582.0810564,3178061,worker_0,W013,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974582.0811203,3178061,worker_0,W013,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974582.0811377,3178061,worker_0,W013,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974582.2279146,3178061,worker_0,W013,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974582.227987,3178061,worker_0,W013,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974582.228004,3178061,worker_0,W013,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974582.5868948,3178061,worker_0,W013,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974582.586953,3178061,worker_0,W013,Align,step_completed,success,17.647058823529413,3,17
