ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
2,11,1430,2728,94,95,50,33,72.04335664335665,62.59090909090909,2.5698304692312517,1791,0.672197992952176,42.67004275802032,1,0.5241935483870968,0.3891307274830248,51.194290297328706,62.16912416947821,17.69180601295413,5.80675416352592,5.0,40.60783969008081,37.90279005047871,-8.553335893388246,214.89444430272832,0.7984366275823562,0.4710821601478093,0.019999894623298944,0.22211294359347916,0.03580293677175051,0.013525025115267047,0.0009088431389425526,0.0219934207470941,0.0181678146649838,0.014352229172078347,0.0013504567693340427,0.010555810638523233,0.01036049295844879,0.03722403677879377,0.0052262476996025225,0.0059363399177753415,0.006817480332058972,0.008979233530371103,0.009967294064296136,0.015685548766618866,0.0063904548377674356,0.0129639070118657,0.007686442010039108,0.005556782561984156,0.0016348504317623047,0.005084048957562318,0.004327263388458942,0.0021010127175328072,0.009450642346366757,0.00951913505699174,0.004466744955265523,1,2.964705997146666,147.46667086379603,0.019607843831181526,0.04313725512474775,2.042531990167762,0.08627451211214066,0.5058823823928833,0.01602543782241441,0.10312354605859862,0.054901961237192154,0.003921568859368563,0.003921568859368563,0.012159482507656546,0.10041269749180842,0.1764705926179886,73.0987926816731,60.84219765105358,0.0,72.04335664335665,62.59090909090909,0,71.0,65.0,0.0,11,11,0.0031869285997141875,0.0025256056023943672,0.003462985633309889,0.0021957995686612106,216.3443983402489,303.81465880370683,172.39781591263647,368.31780366056563,0.8386845853716672,0.7762608451769228,0.8711859091554036,0.7258225048136492,4.8167557734311846,4.96934591576476,4.617962066743273,5.125338582879246,0.00030441082638213126,0.00030664417043775615,0.0003957327139839466,0.0002637894300324741,9.659640250237398,9.73749038184056,9.60398781923881,9.888532896157551,-0.3940052363304472,-0.37401532496815715,-0.3795444450172048,-0.35501899702283773,0.995619675128315,0.9943154981151665,0.9944238863623655,0.9929723566399282,0.17423674655010962,0.15951466839450285,0.19269923721948023,0.1472169612833733,60.73941908713692,61.05981465880372,57.55226209048362,60.592346089850246,6.964899320903944,6.959641872411693,6.870313524899777,6.9802931224792655,2465.908861073329,2411.9787305469454,2504.294070545973,2318.392886509173,670.5633148533946,678.9483473376633,669.1729716146524,671.6776725424352
2,12,806,1462,120,87,86,44,100.26054590570719,64.39330024813896,1.5295750037613307,868,0.8355831277297132,32.03484154879717,1,0.5512995896032832,0.6537763741829794,44.62905977375738,44.94441010848846,12.041594578792296,4.560732176252664,4.123105625617661,27.39383175732493,24.517600099748,-28.663939392211795,124.46803743153546,0.9285714285714286,0.5072383988463767,0.06690469855861146,0.16484156607468245,0.08672541782616393,0.033318552538015835,0.02390837562727674,0.010605823180177441,0.04597485667736264,0.01782028259096959,0.017349834928306346,0.012734169600975969,0.01440269924365751,0.004057224693337895,0.009586201263311176,0.011949586341388901,0.014850655420626458,0.006384667903287671,0.015519080179875978,0.009841888586202186,0.002791506651654164,0.003972896574044687,0.0036829625223727515,0.010251517777154813,0.003332581137117668,0.011162347714932928,0.009934583021987837,0.006889752466581165,0.0074309547296210485,0.0037516782970716603,0.004488713797386261,1,2.9098040089011192,80.79608042072505,0.02549019642174244,0.05490196496248245,2.1962999864094552,0.12156862765550613,0.45098039507865906,0.02771241913239161,0.10024327595623456,0.07450980693101883,0.007843137718737125,0.007843137718737125,0.02317357280193772,0.08782943638064937,0.16862745583057404,101.94821142250535,62.98776877082777,0.0,100.26054590570719,64.39330024813896,0,102.0,56.0,0.0,12,12,0.004234949130428138,0.002450453820508997,0.002705817156781346,0.0023180209295167757,341.437223042836,603.9586645469,305.3210749646393,431.3640350877193,0.6731713284494122,0.4370423042226362,0.7044411461870441,0.5834552996712888,5.0422262804977365,5.479175285291389,4.999565028486674,5.1781924318796335,0.0003095932956726857,0.00018015944540409156,0.0002913976037410142,0.00027448687830652945,9.316172408771354,9.588730716431215,9.45796093249878,9.515937105333666,-0.4321337158689695,-0.39302144329545774,-0.4003272483687432,-0.3993963460185909,0.9970533925319947,0.9953972765809203,0.9955938731455541,0.9956603927762612,0.17875158304576771,0.10416002537298163,0.1346663688999923,0.14970636191342424,57.629246676514036,59.67567567567568,56.0,57.46345029239765,6.814458034696011,6.887525719290901,6.8491537661618604,6.7871151185545235,1747.958553789963,1541.7040347183433,1760.7383309759553,1639.7895997913893,522.3489442081999,536.4156748163103,516.5148514851485,517.788408719777
2,13,1378,2585,175,86,128,31,149.41872278664732,56.497822931785194,1.409652225045166,1480,0.7415063706137792,41.88703967392604,1,0.5330754352030947,0.7093948296133534,52.42720261951873,55.31726674375732,15.811388300841896,6.222206473761985,5.656854249492381,36.010455997896926,35.17581280206786,-37.9784672339454,156.23759005323595,0.9310810810810811,0.5561659530055975,0.07431899499862676,0.18545218500698407,0.07577439472239351,0.00541725468712249,0.014613193701139865,0.00967172093001958,0.03608457386509499,0.007692424982553148,0.02170709051373511,0.007645719427024455,0.02055170946649552,0.013273118400881433,0.015564467691118628,0.01214391654636702,0.013159630721154086,0.008086398420549286,0.007329983578226051,0.0097322237542072,0.007254436459268275,0.018830107114244515,0.011046001859436733,0.007924736961315649,0.0084071742448677,0.0037521635084514036,0.0039040421533211734,0.004152043797194536,0.0018192866810278498,0.0049544763596151556,0.00503452669641288,1,5.882353133521974,157.55686698947102,0.0470588244497776,0.05882353335618973,1.5694726351349144,0.20000000298023224,0.3137255012989044,0.04668534232953948,0.114337349048963,0.11372549086809158,0.007843137718737125,0.007843137718737125,0.04399850169930791,0.0716497738321395,0.16862745583057404,150.5470791702497,57.588719913182196,0.0,149.41872278664732,56.497822931785194,0,142.0,66.0,0.0,13,13,0.0012177086450910137,0.0009662487584565504,0.0014841311134235163,0.001472457174590968,161.3563218390804,228.8683982683983,94.03870967741936,210.1781045751634,0.7472088160042958,0.6429353561479592,0.8572903539471401,0.6726515380160843,4.684843771946891,4.923731535815584,4.284941952716498,4.886433019144138,0.000440067353214197,0.00029626812161150237,0.0006971525605932062,0.00035836169374551987,10.18861835531042,10.308653297933567,9.982095565802476,10.200675885882717,-0.2930572720473612,-0.2758332943048649,-0.3247843498258434,-0.2881078280540127,0.984762177953806,0.981354503241722,0.9895219719392301,0.9837308343430718,0.13482975250436235,0.06529801063551263,0.19545385979924332,0.1271759008333102,62.760262725779974,64.02857142857142,61.475806451612904,62.2483660130719,6.875266463114664,6.829440146321653,6.883853886648929,6.842962962456628,1115.2413766140608,1053.07537414966,1223.863930801249,1073.9464842581906,319.14942461328565,320.48594310451404,329.47566011966705,321.0311472083391
2,14,660,1221,136,93,99,60,120.85757575757576,76.22121212121212,1.672465680376551,783,0.4490268396625249,28.988585676524604,1,0.5405405405405406,0.5979195936474181,32.86103856567337,37.107950630558946,11.180339887498949,4.13476491714361,3.605551275463989,29.218948669073754,29.36193830089722,52.21775912229592,117.77564927611034,0.842911877394636,0.5223629676923347,0.08473062880596104,0.1804623059993786,0.0038095234147953066,0.033940202552500846,0.05141443056702517,0.00579189443254256,0.027569529852388794,0.02598481085064102,0.011731823401810192,0.027090231335090906,0.004327388946539745,0.00916404052037291,0.01752296124956666,0.015569929800257386,0.00779407653999682,0.010735104928944526,0.010726622162285707,0.009795430749949187,0.008300168602579282,0.0012473148391441051,0.009669850871686689,0.006853208426948497,0.0011926322710694686,0.006529661977404149,0.010406665544900918,0.0018071100786621482,0.00880548364440037,0.006544941795749734,0.003956900541371149,1,3.388235403224826,69.05882529262453,0.0235294122248888,0.05882353149354458,2.44907137609434,0.1568627506494522,0.37254902720451355,0.03289548935169734,0.10463458377670384,0.07450980693101883,0.007843137718737125,0.007843137718737125,0.03159654087407794,0.08980477758820223,0.18039216101169586,118.96910845222816,74.66183986230863,0.0,120.85757575757576,76.22121212121212,0,114.0,73.0,0.0,14,14,0.002939696453209963,0.001979298119103421,0.0029750183784919126,0.002810457516339869,247.97657657657658,308.69961240310084,245.1394927536232,464.1137254901961,0.7669615212812726,0.6930530428939755,0.7732744954191244,0.5693632840536342,4.890188394716628,5.086821914826409,4.815415441692551,5.349373495775475,0.0003792443203338479,0.0002785735344931198,0.0003975853068332983,0.0002014699875048058,9.230284979529891,9.419421993980162,9.192029460559372,9.286902101893146,-0.44349743000952124,-0.4187255815979782,-0.4525632060072271,-0.45142571572805973,0.9973989847187597,0.9965864889603927,0.9976855640665784,0.9977716457139981,0.13823095683474365,0.10447376608213833,0.16177381670544375,0.11190659321664294,59.454054054054055,59.76162790697675,59.45108695652174,63.925490196078435,6.798380060850183,6.833837163847937,6.813279583664746,6.909690370656236,1880.2262673484292,1702.7203105282124,1917.2947089634526,1691.3630757400988,532.0507109812515,502.8549807328286,540.6085504292689,538.8692003075739
2,15,1230,2538,189,101,135,54,164.1910569105691,78.07479674796748,1.8311802756582973,1441,0.8962854947001819,39.573787284315486,1,0.4846335697399527,0.5460958777750632,61.49984250935703,59.16924876994806,11.40175425099138,5.044528461707603,4.73606797749979,28.076827150012356,27.273797722745442,-53.153109045774364,168.23759005323592,0.8535739070090215,0.4473249471648814,0.08313058371898974,0.12727636770776155,0.08192048163210547,0.061004541507437816,0.03689184845333966,0.002936576233353521,0.039539357527784064,0.022668935858762417,0.016936319713828692,0.026760629911926268,0.009722277630049916,0.011850298459692668,0.0033320129196526857,0.008167144462920774,0.011499964844555533,0.004498897314643665,0.004046148874181653,0.006709009343306985,0.004771535801346742,0.002432800456274035,0.005749354449050027,0.003779779624145307,0.008826687724232759,0.007319762298241973,0.006501316873389187,0.005708887648764224,0.009553444341550034,0.006906639412660727,0.00233109609850597,1,8.129411994945258,139.98823914909735,0.04313725605607033,0.0627450980246067,1.221903243613554,0.2666666805744171,0.3686274588108063,0.05890878257206709,0.1138115765439816,0.11372549086809158,0.003921568859368563,0.003921568859368563,0.06142303592193199,0.07473218345437561,0.16862745583057404,165.392357902912,78.2982323372304,0.0,164.1910569105691,78.07479674796748,0,156.0,92.0,0.0,15,15,0.0014634609579818822,0.0017888336468691228,0.001487948018542599,0.0010259488755261165,191.47513812154693,261.6065573770492,149.04887218045116,276.27255985267027,0.7296952867607943,0.6333586004840042,0.7873094460195484,0.5903276211732205,4.791158602166174,4.954576207508359,4.60452958177145,5.062582474738243,0.00036073152576365905,0.00033297947339387695,0.00042867110395696504,0.0002650893495989102,10.074428582451075,10.038424308868967,10.050135820304284,10.315445652281399,-0.3248608753973129,-0.33513762740709513,-0.3287905177518198,-0.28694327454332014,0.9899035135683871,0.9911753359340991,0.9903693905585278,0.9840916482936631,0.12830421157305616,0.1480370725303501,0.14011637364028007,0.08549624773246174,61.47329650092082,62.85040983606558,61.51691729323308,62.972375690607734,6.876798957834367,6.870121258245153,6.909957239896839,6.855678152075815,1225.260336646893,1165.436639176296,1252.5072326021832,1072.4762166397045,354.18386869210985,356.7607991383363,350.3890261956582,337.1871941230937
2,16,1274,1802,66,96,13,62,38.496860282574566,79.7723704866562,1.3768500459829833,1369,0.7338742632304252,40.27539174226115,1,0.7069922308546059,0.7262955053947532,49.758181288103806,52.773099207835045,16.0,6.20267013549045,5.385164807134504,32.47598817551771,33.80000282410859,82.25722996618174,148.46803743153546,0.9306062819576333,0.5719217712623391,0.11423830294288884,0.16147179757191735,0.0517443288653673,0.04602440378946302,0.01397004559914442,0.011572237592205499,0.02879039032292172,0.019103329330218955,0.021714785469786883,0.002644100760154127,0.016069069566656876,0.007872313530939404,0.012529849340928016,0.01437961991840017,0.009024893588893171,0.014518284017470419,0.010787253120269784,0.008245885250803133,0.007750640937976295,0.006056985862078552,0.0062355289515301495,0.010041525746101414,0.01224130015306932,0.004328569938527788,0.005596252891283017,0.004936199906189149,0.0017810556909089907,0.0020972757972042826,0.008980727491268084,1,2.129411849193275,145.38431762577966,0.019607843831181526,0.05490196403115988,1.5004160683542835,0.03529411926865578,0.5568627715110779,0.01650706859839748,0.11411641885853976,0.06666667014360428,0.007843137718737125,0.003921568859368563,0.0058934774158282644,0.11548889000918944,0.18039216101169586,37.19094759990679,80.51118064050033,0.0,38.496860282574566,79.7723704866562,0,34.0,83.0,0.0,16,16,0.003163415317720914,0.002512445893291476,0.003975441706855781,0.002206255215851052,227.59965782720275,447.83500455788516,262.28175313059035,471.58231420508,0.8710728553325573,0.7517369224791616,0.8539151065642134,0.7380331300560986,4.78530416933906,5.260072963936465,4.859455748266891,5.352240541726485,0.00032273668444231745,0.00020949549020698107,0.0003188964391260042,0.00019018480085612413,9.611141486880985,9.84954973799715,9.556711422336438,9.918535514425745,-0.41243546745400295,-0.39166942521361264,-0.43373611255051603,-0.39449338443606946,0.996604247557688,0.9958651725052338,0.9974834194857924,0.9961721498029387,0.1692967068273782,0.15309624461272503,0.20119911836739554,0.13856737497312094,62.7339606501283,65.76390154968095,64.79874776386404,67.74788334901223,7.021809623436113,7.097954139441841,7.078256943606678,7.180539094648633,3303.071224775185,3159.9105291717106,3328.5310538880767,3128.7379423683315,882.6677206505964,901.9363834323997,897.7032017546665,900.080064143352
2,17,655,1520,127,120,87,82,105.88396946564886,95.30992366412214,2.407917093572432,905,0.3027660547507125,28.878571671769564,1,0.4309210526315789,0.4152966905170231,33.20109215258754,39.6232255123179,10.770329614269007,3.782782112339518,3.0,32.64659247149693,31.642795789651057,5.908462564572421,140.78174593052023,0.7237569060773481,0.4481335339834498,0.05013361993330907,0.1836414405762862,0.01076307223965354,0.04521664810724316,0.046348410692154056,0.024489368909828578,0.015439419536207187,0.010693464760519352,0.009138802902032171,0.03417211811619372,0.003130112171586553,0.011357918734173853,0.010412056385038025,0.0016928584266246226,0.017386877864800084,0.021150006906596273,0.012571655180809434,0.00611296940645934,0.010341606552928446,0.0027326963505899878,0.005113676325561342,0.007274588191853737,0.013304422061638057,0.007233420444480923,0.004125232097055552,0.0011595532558204777,0.0027531628874230656,0.006433787515589765,0.00747860609404739,1,5.321568790823221,75.86274692136794,0.0235294122248888,0.0705882366746664,2.441547356367319,0.21568627655506134,0.48627451062202454,0.044719065469102696,0.1158209876662106,0.08627451211214066,0.007843137718737125,0.007843137718737125,0.047681711929188034,0.1012032459515378,0.1921568661928177,107.7137761573138,96.92638924201808,0.0,105.88396946564886,95.30992366412214,0,105.0,99.0,0.0,17,17,0.0029142079296858832,0.0025535308963349807,0.0036372041420118357,0.003083132804370447,306.16728624535307,481.39641434262944,284.5173076923077,512.2177419354839,0.780253340518906,0.6591249565983518,0.7959236095478706,0.6247121439514687,4.867140987329144,5.217588600163314,4.878689060573258,5.19390296075534,0.0003304113541825021,0.00025974089300169814,0.0003102011834319524,0.00026924661810613935,9.162576257157955,9.214335205058305,9.041631130322711,9.188980140916156,-0.4854925281075728,-0.48130106126021893,-0.5114089743205363,-0.4881696530314926,0.9985936801457025,0.9985450342367165,0.9989974348095653,0.9986755044900272,0.11166618139886596,0.09902356119095634,0.1616965619966142,0.15134893108108158,64.92193308550185,65.69123505976094,67.4173076923077,69.90322580645162,6.854597123098957,6.872960214581722,6.833146143340913,6.87717607870292,2480.380522657233,2343.07797098459,2503.8239312130163,2217.5148283038498,696.6369522256468,706.1185963318044,697.0853097263314,682.4331425598336
2,18,438,754,133,121,107,92,120.9771689497717,108.11187214611873,1.6822690163830647,496,0.6696305779665608,23.615226456547084,1,0.5809018567639257,0.5944352480259274,28.978840065073253,31.064449134018133,9.486832980505138,3.5649445971184717,3.0,21.213203435596427,21.522420620644898,-33.04565565226377,96.22539674441617,0.8830645161290323,0.570524460087267,0.11176714713885764,0.1465243053644465,0.07186742467092164,0.017927299110512093,0.02565896872200981,0.024347108079175867,0.01641598060772611,0.028734683817122155,0.0189501650762845,0.019244649133281926,0.02246084115607401,0.0003866330963216063,0.013361659256343113,0.005654001216104266,0.016820341725790618,0.007637543944213417,0.011517419358258911,0.010760229785283869,0.007526972424351846,0.013022824797720264,0.007032424811931524,0.005909806782227306,0.008146181626597592,0.010085467100725887,0.006284080078639248,0.005574663971065084,0.009562238224163657,0.008107019128791687,0.008720142282900752,1,5.890196258202195,57.337256462313235,0.0941176488995552,0.039215683937072754,0.9943333838505797,0.19607843458652496,0.26274511218070984,0.0745594463063569,0.13090697822445943,0.13725490868091583,0.007843137718737125,0.007843137718737125,0.04643624707480392,0.05638025177831207,0.16862745583057404,120.18234048110052,108.70932221401527,0.0,120.9771689497717,108.11187214611873,0,116.0,106.0,0.0,18,18,0.002389142946281228,0.002669094693028096,0.0023939480992052078,0.0021020761245674744,125.26647564469914,175.80645161290323,129.11581920903956,203.97352941176473,0.6499034557894051,0.42596372688743717,0.6489494597120187,0.4649852726721132,4.474829462588286,4.691877927076831,4.420606273410028,4.740430531210395,0.0005515033470131619,0.0004442010016958976,0.0006016692914499004,0.0003902910645226951,8.916487049978347,8.75420831650175,8.909165322656293,9.015936708164709,-0.38594256134019184,-0.4004396371188974,-0.3981985817705404,-0.3777223160782409,0.9929428445213928,0.9937372145979294,0.9940221114197425,0.9924621214291236,0.10772862376177561,0.13299399840481113,0.09553625720222549,0.06707177675902648,71.85100286532952,73.49032258064517,71.78248587570621,71.94411764705882,6.181223412595978,6.063343290180779,6.188882671827236,6.184340353873138,590.3445620315097,436.72087408948937,606.480936193303,558.5233477508655,178.90275941905247,153.13183142559842,183.899188850585,190.62421929065795
2,19,1404,1978,69,136,23,93,42.98005698005698,112.58547008547009,1.5928552577677153,1566,0.648277297403478,42.28035383967556,1,0.7098078867542973,0.6278034335658571,49.33562389382243,60.207972893961475,18.0,6.466728140000039,5.830951894845301,38.499963790838954,37.56435739450895,-47.92750505662964,167.63961030678928,0.896551724137931,0.4924363701292961,0.057170245063661286,0.21904627819038294,0.027544679105440298,0.03411872073885017,0.004808830505084241,0.007892978350936932,0.01756802238353576,0.018666072658048555,0.01724773604450736,0.0030609751231808224,0.010834927839472661,0.0294091846067062,0.0007205113415701353,0.016515251463836093,0.0053497848419480545,0.02081634203860054,0.00600265336765054,0.016988757054494347,0.003182369183213646,0.004662641628852946,0.003556665386735877,0.005844761133519995,0.002683397494307736,0.005217246686010284,0.005082884194616826,0.0064598388011621434,0.003992965866068056,0.004614796876109486,0.0033405655012371128,1,3.1843138309195638,164.02745592128485,0.019607843831181526,0.0509803956374526,3.576080034747337,0.08235294371843338,0.42352941632270813,0.021228758872797092,0.11682867230860744,0.062745101749897,0.007843137718737125,0.007843137718737125,0.015523249157379956,0.11188758184621404,0.21568627655506134,39.42888563682015,113.00681377640664,0.0,42.98005698005698,112.58547008547009,0,42.0,114.0,0.0,19,19,0.004735548992504222,0.003937322236425645,0.005298833207420474,0.0029786698310569192,211.63571990558606,373.9673258813415,216.87480063795846,398.61211129296237,0.8733311792972166,0.7784893871032936,0.8690725892058382,0.7619303272594191,4.696225175851601,5.129037345204469,4.786717028108251,5.209812035417697,0.0004804234776653778,0.00029576140460390416,0.0003975586958419881,0.00027472328023207994,9.461381279091167,9.709651520097243,9.525061108400248,9.78844848467526,-0.4082947318770772,-0.395458577905022,-0.41385268775495837,-0.37141098863588323,0.9960936277730942,0.9958188785790317,0.9965241184160926,0.9942289674102767,0.2004458018309079,0.15602071651064398,0.1986166682632365,0.13824333515086187,64.26829268292683,68.98882201203784,65.51116427432217,66.52045826513911,6.838301574718285,6.983145061778997,6.975569874760229,6.919444094356026,3129.924085125981,3002.5510358436422,3096.0265898725347,2950.089188660697,835.3899512578917,844.1295904312458,828.225347627623,837.1753249884146
2,20,992,1786,116,159,78,112,94.81754032258064,134.4102822580645,5.402892896667497,1349,0.5322216661885398,35.539465786323824,1,0.555431131019037,0.18508603059979215,42.902698009962435,46.87216658103186,10.0,3.3373522579647767,2.8284271247461903,35.99382994335858,36.32164047343355,-5.432729212504698,259.5218613006978,0.7353595255744997,0.5675924124609136,0.051010205905990265,0.15595762839379695,0.029037418067654735,0.011653192295011418,0.01765439782021168,0.0031968894205722043,0.03121447361241938,0.03556797919408471,0.016920026254189653,0.012904985168674901,0.016250906919379658,0.000497604329668445,0.018742279735855037,0.028013736730073485,0.010193810538786666,0.007551533409022261,0.01774318412248343,0.007556430443316718,0.014223233657800021,0.0011682252418731335,0.005062048892661957,0.0143847902259732,0.008913973935202763,0.004503962927756666,0.005214315870186857,0.006902124046678978,0.007843806165714434,0.0063928631545625446,0.013953982811511612,1,6.305882574990392,70.4549040752463,0.0117647061124444,0.0117647061124444,5.580275626437397,0.10588235408067703,0.40784314274787903,0.028277500336279782,0.07102308878553056,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.029832385951788935,0.08364081998583694,0.125490203499794,90.5140821539035,137.96270732517814,0.0,94.81754032258064,134.4102822580645,0,91.0,140.0,0.0,20,20,0.01759882161544212,0.010098900731731773,0.01552198753462604,0.016777452522247268,126.09649122807016,249.4465317919075,168.32500000000002,245.51131824234352,0.8768891609215728,0.764610911188608,0.8395242785866631,0.7672408638594176,3.890452753048414,4.449256106868041,4.08486321552943,4.4375429790953245,0.0011047011250527546,0.0007251564909211825,0.000943626296317235,0.0007740540464215979,7.781765587526801,8.1326285412889,7.864799918651458,8.019186588707703,-0.4512128823809743,-0.42434745935382856,-0.45635078214243513,-0.4391452144183549,0.9946176136411231,0.993720634985956,0.9952084825432195,0.9944987277789046,0.3709823176530599,0.2581690616027197,0.3333503729359988,0.3110868728536148,40.53007518796993,42.38294797687861,42.06184210526315,42.392809587217045,5.915086430686419,6.01756687829217,5.951425718380522,6.021551147905045,1922.4069902199105,1869.9935242574088,1929.5001229224379,1864.062744569602,512.1258703619951,529.860014012329,524.4562807306095,527.3935157029864
