ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,379,1,1,7.855079263448715,49.452401116490364,0.16102849319577217,0.018766917288303375,0.06434062803628778,0.17582640051841736,0.22304405272006989,0.14546443080460583,0.1785285238862468,0.18116920441389084,0.11131073534488678,0.11131073534488678,0.013741891141127421,0.025375424441119572,0.19916722550988197,137.82830352546878,465.7425890915723,0.0,137.79783393501805,465.6859205776173,0,140.0,465.0,0.0,1.3661806187530217,379
1,380,1,1,4.7004584819078445,14.922331273555756,0.1605115830898285,0.02153991162776947,0.17173767838714177,0.2196788638830185,0.2264307290315628,0.16208477523820153,0.1819796496775092,0.19029489159584045,0.12619003653526306,0.12619003653526306,0.029938899126658695,0.028636590547266392,0.20707600563764572,502.3172972088554,466.8639818729531,0.0,502.4268292682927,466.7317073170732,0,503.0,468.0,0.0,1.2249096019243624,380
1,381,1,1,6.610114440321922,27.051329627633095,0.16452046483755112,0.024308934807777405,0.18766669463133076,0.21527883410453796,0.25096574425697327,0.16525286100804806,0.19050232132135983,0.19408521056175232,0.12575693428516388,0.12575693428516388,0.022613590230055623,0.02977294368871406,0.21444474905729294,493.6581529121893,469.50997278068445,0.0,493.6056338028169,469.6901408450704,0,494.0,467.0,0.0,1.2159711317257043,381
1,382,1,1,8.907657489180565,40.48864383995533,0.18541918694972992,0.01630447804927826,0.4427908253758135,0.21959874033927917,0.24624715745449066,0.18557619769126177,0.20244321919977665,0.2089347392320633,0.13203270733356476,0.13203270733356476,0.02421870867317977,0.025948381791627343,0.22497740387916565,70.61406856666399,470.73715414325227,0.0,70.5,471.165,0,67.0,472.0,0.0,1.0718361497677675,382
1,383,1,1,5.678120695054531,19.475874684751034,0.13282951712608337,0.01623043417930603,0.3406358627761079,0.21627481281757355,0.21627481281757355,0.1384907486598666,0.14981442065193104,0.15346740186214447,0.08472059667110443,0.08472059667110443,0.031872838278801774,0.025233029907535117,0.1665937677025795,792.5778212238293,474.1191756507984,0.0,792.3384615384615,474.3615384615385,0,796.0,473.0,0.0,1.2420181813132989,383
1,384,1,1,5.248486801981926,21.933129407465458,0.11891533061861992,0.02530646324157715,0.5305115508998632,0.20997220277786255,0.21399980783462524,0.12496397147576015,0.1502269137497634,0.15780678391456604,0.08078336715698242,0.08078336715698242,0.04001412996402708,0.03604507030274644,0.18059294670820236,799.2918889761257,476.82774189139997,0.0,799.445205479452,477.33561643835617,0,797.0,475.0,0.0,1.1808651952084848,384
1,385,1,1,5.353083945810795,44.20497554540634,0.13868674635887146,0.02443017065525055,0.2898310049510793,0.14610329270362854,0.23093146085739136,0.10924661113899581,0.16494393860226247,0.1761852353811264,0.0820774957537651,0.0820774957537651,0.01683229639090309,0.03739405050725822,0.19404937326908112,817.110600645183,475.37645965204973,0.0,817.1455223880597,475.6641791044776,0,822.0,474.0,0.0,1.2914235005001662,385
1,386,1,1,9.147230684757233,46.87515281140804,0.18639280274510384,0.036582112312316895,0.0810508891673497,0.25604450702667236,0.30847957730293274,0.17590828239917755,0.22215712232894808,0.22393637895584106,0.10768407583236694,0.10768407583236694,0.030356870654290612,0.044844584886928,0.2604181468486786,111.85339795697655,476.7286711096693,0.0,111.90995260663507,476.7867298578199,0,107.0,477.0,0.0,1.158534231298883,386
1,387,1,1,7.883755579590797,48.391760751605034,0.16571206226944923,0.03344743698835373,0.23714705979349668,0.18245281279087067,0.26873335242271423,0.1608929710120571,0.19914304836051455,0.19944700598716736,0.13059033453464508,0.13059033453464508,0.011025058362604437,0.03602540998860543,0.23023520782589912,510.770126553008,476.4665914503701,0.0,510.93415637860085,476.63786008230454,0,506.0,475.0,0.0,1.1204991060103056,387
1,388,1,1,6.426061000674963,53.3025869987905,0.1403549164533615,0.03895561397075653,0.4008283343113368,0.19246569275856018,0.26681455969810486,0.1212464339749993,0.1850784270791337,0.19610492885112762,0.04817287623882294,0.04817287623882294,0.03380748446307736,0.05111578895995007,0.22809642553329468,1085.6102555500825,475.7705984196773,0.0,1085.642361111111,476.1701388888889,0,1086.0,480.0,0.0,1.1895623143134593,388
1,389,1,1,8.741441890597343,53.900856733322144,0.18066060170531273,0.018380895256996155,0.0628801568990127,0.20115627348423004,0.23811912536621094,0.17482883781194686,0.19743903565319468,0.19843259453773499,0.15345454216003418,0.15345454216003418,0.013699321173539253,0.021631637727988012,0.21693198010325432,81.04744815831852,478.26731468665315,0.0,81.10989010989012,478.27472527472526,0,85.0,479.0,0.0,1.0706704745276292,389
1,390,1,1,7.1007892191410065,38.463070780038834,0.16677258163690567,0.02791436016559601,0.32500274148370245,0.18405990302562714,0.2671486437320709,0.15436498302480448,0.193281762713763,0.19318991154432297,0.11354081332683563,0.11354081332683563,0.019292581563502206,0.035970105943908856,0.22267574071884155,496.46566427626055,482.0958699849033,0.0,496.3316582914573,482.39195979899495,0,499.0,480.0,0.0,1.0962052978099845,390
1,391,1,1,7.640982195734978,38.861816465854645,0.1616809070110321,0.021742045879364014,0.1938783183155342,0.21400491893291473,0.2331024706363678,0.1559384121578567,0.1841792249566571,0.1889118179678917,0.10423211008310318,0.10423211008310318,0.025606427887710524,0.027451743827140804,0.2074584700167179,530.4514527444247,483.0316060432199,0.0,530.6445497630332,483.01421800947867,0,530.0,484.0,0.0,1.12008376595679,391
1,392,1,1,8.779383435845375,44.044494554400444,0.19737508893013,0.02280917763710022,0.17568266698785215,0.2693467438220978,0.2698683440685272,0.1908561616488125,0.21804205224950715,0.2167011797428131,0.13477756083011627,0.13477756083011627,0.02955946090904509,0.029946470095856874,0.24383562803268433,106.87115137762665,487.51967447959464,0.0,106.6980198019802,487.5495049504951,0,103.0,485.0,0.0,1.1688139470626686,392
1,393,1,1,6.961373895406723,43.39892069250345,0.15586071088910103,0.03837782144546509,0.39723356905337404,0.17475605010986328,0.2765522599220276,0.14206885500830047,0.1946139941367868,0.200064517557621,0.09270959347486496,0.09270959347486496,0.021177301130143406,0.04450441609165036,0.23121226206421852,1341.4386244511863,487.5094523177484,0.0,1341.4125560538116,487.90582959641256,0,1343.0,484.0,0.0,1.2128393863213909,393
1,394,1,1,7.734974816441536,49.93872728943825,0.1877952292561531,0.036748647689819336,0.2235108872371058,0.22489027678966522,0.30438119173049927,0.16457393226471353,0.22394048111855716,0.23529140651226044,0.10843449085950851,0.10843449085950851,0.025860286970748096,0.04628811631937564,0.2644999697804451,70.34747541987089,490.09013468118945,0.0,70.21973094170404,490.27354260089686,0,74.0,490.0,0.0,1.2027144481570726,394
1,395,1,1,8.24770887196064,49.04141527414322,0.19366683810949326,0.033888593316078186,0.23946123771148867,0.2171211540699005,0.31063762307167053,0.17182726816584667,0.22496062052359275,0.2303602546453476,0.12241649627685547,0.12241649627685547,0.024437411531788855,0.043970213230338805,0.2612142860889435,86.97435831408058,491.60311633605966,0.0,86.93577981651376,491.8394495412844,0,88.0,494.0,0.0,1.130320741890627,395
1,396,1,1,5.805899932980537,40.3127032071352,0.12227187305688858,0.016213372349739075,0.3233012028365661,0.13676421344280243,0.17720220983028412,0.11165192178808726,0.1404623805126662,0.14471758902072906,0.08944514393806458,0.08944514393806458,0.012002091161216985,0.021775462451452357,0.15876364707946777,251.15246382049844,491.1811504412627,0.0,251.31010452961672,491.4634146341463,0,251.0,489.0,0.0,1.1429439924311946,396
1,397,1,1,4.812272019684315,38.1733091250062,0.10931358113884926,0.02297656238079071,0.3735584594133728,0.12835563719272614,0.18437615036964417,0.09435827489577088,0.1353663444149156,0.14090146124362946,0.06595807522535324,0.06595807522535324,0.014794153050447687,0.03019179312994529,0.16141733527183533,228.4030336847788,492.26417740940343,0.0,228.53546099290782,492.61347517730496,0,224.0,493.0,0.0,1.108408267758564,397
1,398,1,1,7.526905834674835,44.162641271948814,0.17590239271521568,0.03198225051164627,0.15188380475259164,0.21354646980762482,0.2810573875904083,0.1636283877103225,0.2073363439997597,0.21203715354204178,0.12782630324363708,0.12782630324363708,0.01817425314528411,0.038249839761693584,0.2391636036336422,505.52483105952587,493.28923397285837,0.0,505.6056338028169,493.4178403755869,0,506.0,497.0,0.0,1.1456865049030476,398
1,399,1,1,9.763081036508083,76.34867661446333,0.173858642578125,0.04799002408981323,0.14525080349095887,0.2241836041212082,0.31812766194343567,0.1683289833880704,0.22194382736762597,0.22090978920459747,0.12165170162916183,0.12165170162916183,0.021662657015772368,0.05101152302077746,0.27046576142311096,521.5569858232143,493.225885404875,0.0,521.4796511627907,493.3488372093023,0,523.0,496.0,0.0,1.037130432869198,399
1,400,1,1,7.878415085375309,67.57875855267048,0.15216898918151855,0.030454203486442566,0.2368434766803635,0.17464269697666168,0.2512129843235016,0.12915434566189032,0.18363793084964805,0.19054867327213287,0.10708747804164886,0.10708747804164886,0.01728883667182968,0.03898748309275921,0.2165156602859497,368.65772069659573,500.5283347872453,0.0,368.8423913043478,500.6766304347826,0,369.0,502.0,0.0,1.2328154242086007,400
1,401,1,1,6.8054380640387535,36.01039866358042,0.140399731695652,0.02945428341627121,0.48985817210544735,0.218221515417099,0.23238809406757355,0.1284044917743161,0.1706653965098598,0.18477357178926468,0.07562405616044998,0.07562405616044998,0.0454192803868555,0.04302916867271681,0.20564735680818558,826.7524276516531,497.1799677638733,0.0,827.2417061611375,497.2037914691943,0,827.0,498.0,0.0,1.1739850208486564,401
1,402,1,1,4.80057730525732,13.436636164784431,0.1511526256799698,0.029111221432685852,0.3694043078076569,0.22003205120563507,0.2317122220993042,0.16001924350857735,0.17450176837382378,0.18107856810092926,0.08228091150522232,0.08228091150522232,0.043395947096232214,0.036939831292220664,0.20914478600025177,533.2433386132692,500.70228956070406,0.0,533.5844155844156,500.84415584415586,0,532.0,501.0,0.0,1.0898529406340927,402
1,403,1,1,4.085466176271439,10.845149159431458,0.1895911507308483,0.025761611759662628,0.2543398889019979,0.26641130447387695,0.26641130447387695,0.19454600839387803,0.21264998351826386,0.21882757544517517,0.12746012210845947,0.12746012210845947,0.04211877165944451,0.0348743200041429,0.2428191788494587,1217.511918504781,500.71458401586443,0.0,1217.686274509804,500.52941176470586,0,1215.0,502.0,0.0,1.329497122311002,403
1,404,1,1,6.00716133415699,27.655437767505646,0.11379396356642246,0.031514011323451996,0.6268333231881825,0.21080617606639862,0.21080617606639862,0.12514919446160397,0.1447928678926997,0.15435796976089478,0.0704478845000267,0.0704478845000267,0.04990986513829456,0.04050387528616171,0.1786251813173294,822.7861725894451,506.15602387684186,0.0,822.937172774869,506.76439790575915,0,825.0,501.0,0.0,1.0353026713525142,404
1,405,1,1,7.107404991984367,43.41246382147074,0.1534472405910492,0.02522653341293335,0.30408345128622827,0.1896318793296814,0.22902333736419678,0.14214809983968735,0.1793903463697138,0.1868133693933487,0.10821521282196045,0.10821521282196045,0.02127129198023798,0.03247182344598423,0.2073604092001915,1147.3539309446417,503.7500101040083,0.0,1147.3388429752067,504.05371900826447,0,1149.0,501.0,0.0,1.1960014764855342,405
1,406,1,1,4.339995339512825,17.51658235490322,0.13480244576931,0.02960290014743805,0.4878372808547591,0.20738837122917175,0.21943196654319763,0.13562485435977578,0.162190577360215,0.1739421933889389,0.04942807927727699,0.04942807927727699,0.049226058143043996,0.04296446272905525,0.1964821070432663,525.9280784851023,507.6797560517968,0.0,526.25,508.0462962962963,0,525.0,507.0,0.0,1.1159270113996955,406
1,407,1,1,6.753415539860725,26.809442929923534,0.12381075322628021,0.006444238126277924,0.09192509838429237,0.15384940803050995,0.15384940803050995,0.13782480693593316,0.130142926844289,0.1303173452615738,0.12399803102016449,0.11439003050327301,0.006952471320651117,0.008506471033467461,0.13547933101654053,1136.1496052622472,511.2283171438927,0.0,1136.1990291262136,511.30582524271847,0,1130.0,504.0,0.0,0.9687662205346218,407
1,408,1,1,4.711058851331472,34.360812313854694,0.127105500549078,0.023592159152030945,0.314243091387347,0.15376080572605133,0.20156711339950562,0.10023529470918026,0.14621622261214764,0.15376080572605133,0.03730592504143715,0.03730592504143715,0.030725783044103262,0.03651884903829319,0.1729046180844307,993.6961621742167,506.6392627732546,0.0,993.9021276595745,506.87659574468086,0,993.0,509.0,0.0,1.1673363720665284,408
1,409,1,1,7.1202205047011375,50.53893781453371,0.16828444600105286,0.029926910996437073,0.24010803200569572,0.2091972678899765,0.2727678120136261,0.14531062254492116,0.19897219612021147,0.2075231522321701,0.10742688179016113,0.10742688179016113,0.02196163870025481,0.03997573771724615,0.23292913287878036,1202.8876859455024,511.7890201764458,0.0,1203.015748031496,511.99212598425197,0,1207.0,510.0,0.0,1.2414122024577712,409
1,410,1,1,7.727626606822014,40.10278998315334,0.15474210307002068,0.03198244422674179,0.28507548226464413,0.26152303814888,0.26152303814888,0.1515220903298434,0.1900606160339021,0.19556698203086853,0.10543755441904068,0.10543755441904068,0.042005538080350915,0.039982413610523924,0.22289560735225677,1217.49499224688,508.4930279865037,0.0,1217.6208530805686,508.74881516587675,0,1215.0,503.0,0.0,1.203381636412763,410
1,411,1,1,6.974438972771168,50.12085201591253,0.16153519973158836,0.042015440762043,0.44120734151342417,0.18470200896263123,0.32382312417030334,0.1423354892402279,0.206258650271245,0.21217817813158035,0.10095624625682831,0.10095624625682831,0.02369388907681642,0.0539967513246401,0.2523874193429947,1297.3686130854062,509.01154871081303,0.0,1297.679012345679,509.32510288065845,0,1294.0,511.0,0.0,1.2891556475917973,411
1,412,1,1,7.339908719062805,62.00303407013416,0.14445867389440536,0.02644491195678711,0.07108018724783471,0.16151010990142822,0.23242835700511932,0.12233181198438009,0.16940719691293488,0.17477372288703918,0.07011672854423523,0.07011672854423523,0.022177256050252902,0.03338418885417823,0.19954834133386612,1261.8774397983307,511.30380427813327,0.0,1261.931693989071,511.3497267759563,0,1261.0,515.0,0.0,1.1031135605084936,412
1,413,1,1,4.76061587780714,14.984720595180988,0.12763239443302155,0.01818336546421051,0.24335712430451462,0.18616299331188202,0.18632857501506805,0.13601759650877543,0.1483635702493167,0.14991744607686996,0.10956166684627533,0.10956166684627533,0.024036731343179654,0.022840293929871726,0.16611240431666374,369.5120137815509,514.8403672667636,0.0,369.46534653465346,515.0792079207921,0,369.0,512.0,0.0,1.1262680104190472,413
1,414,1,1,4.585373476147652,18.246979132294655,0.12347988039255142,0.020457692444324493,0.21317617939603173,0.18616299331188202,0.18818651139736176,0.13486392576904857,0.14597583305835723,0.1456928327679634,0.10534738004207611,0.10534738004207611,0.02712681117973505,0.023286141965926523,0.1658787578344345,379.4514288398619,514.4030083541794,0.0,379.576,514.576,0,375.0,513.0,0.0,1.1728579645258281,414
1,415,1,1,4.1700644120574,12.285270601511002,0.12349987030029297,0.006947297602891922,0.10307266840193913,0.19413797557353973,0.19413797557353973,0.13900214706858,0.13209968388721507,0.13042650371789932,0.12088906019926071,0.11416064202785492,0.014275868552160826,0.011443517404890254,0.13738307729363441,1125.226369255372,512.3716245431742,0.0,1125.3225806451612,512.4086021505376,0,1120.0,512.0,0.0,0.9656754010018636,415
1,416,1,1,6.661940097808838,50.05850250273943,0.1449558287858963,0.0574234277009964,0.3540081917862609,0.20709073543548584,0.3154154419898987,0.13062627642762428,0.2051577971423747,0.21274171769618988,0.08957450091838837,0.08957450091838837,0.030701787572030324,0.06450045883140346,0.2623414993286133,1311.160404788984,512.6790395952058,0.0,1311.377049180328,512.9590163934427,0,1314.0,514.0,0.0,1.264537154767529,416
1,417,1,1,4.48672529309988,13.548493646085262,0.12091934680938721,0.004627354443073273,0.10536514063707121,0.14617447555065155,0.14617447555065155,0.12819215123142516,0.12662143594472208,0.12771052867174149,0.10955759137868881,0.10955759137868881,0.008295552929507186,0.007358842471149101,0.1322936862707138,1129.8630262964869,521.0045274463947,0.0,1129.766355140187,520.9626168224299,0,1137.0,524.0,0.0,0.9446656409114501,417
1,418,1,1,6.937301345169544,39.8594875484705,0.14604028314352036,0.02310097962617874,0.3961152483434412,0.20542049407958984,0.21233879029750824,0.13602551657195186,0.1681834917656983,0.1710694581270218,0.08655957132577896,0.08655957132577896,0.0259680064320115,0.02966804170574167,0.1934206672012806,1116.4833107955606,520.8215388546704,0.0,1116.5274261603377,521.2151898734177,0,1116.0,515.0,0.0,1.168648633048452,418
1,419,1,1,6.839396350085735,63.15497682988644,0.1263636350631714,0.03445686399936676,0.4643143301996281,0.14727239310741425,0.24654577672481537,0.11031284435622153,0.16110963477011847,0.1634421944618225,0.08427488058805466,0.08427488058805466,0.01651724411203337,0.041106633020497635,0.19730521738529205,1284.6974685161217,520.1219508657601,0.0,1284.8035714285713,520.5739795918367,0,1284.0,515.0,0.0,1.1535145251271879,419
1,420,1,1,7.174660697579384,48.1103999838233,0.15609872341156006,0.024465501308441162,0.25279249962669753,0.19228743016719818,0.3206731677055359,0.1379742441842189,0.18503999993778192,0.19423745572566986,0.0736977607011795,0.0736977607011795,0.028594179236153552,0.03808520050828426,0.2147710919380188,435.1785296195901,524.4968686858456,0.0,435.28846153846155,524.2692307692307,0,434.0,531.0,0.0,1.0858095644719334,420
1,421,1,1,5.5686067044734955,32.310053668916225,0.12220702320337296,0.028111785650253296,0.14833565421288847,0.15636613965034485,0.21741726994514465,0.11601263967653115,0.1524059135326237,0.15650571882724762,0.09369205683469772,0.09369205683469772,0.01348974510937784,0.032363675932187794,0.17838598787784576,373.82879913792567,526.6528800761208,0.0,373.8632075471698,526.7971698113207,0,375.0,528.0,0.0,1.1482019848842646,421
1,422,1,1,11.742289535701275,54.203346990048885,0.2287827432155609,0.040111660957336426,0.316008173633904,0.33896124362945557,0.37338683009147644,0.21744980621669027,0.2765476887247392,0.29317471385002136,0.10441838949918747,0.10441838949918747,0.05830628866623048,0.06212481506535291,0.3289327919483185,674.1556039614965,527.6082277755503,0.0,674.2551020408164,527.9081632653061,0,675.0,532.0,0.0,1.4949819041599364,422
1,423,1,1,6.15234848856926,18.424982249736786,0.1641003042459488,0.022713541984558105,0.24167047437342068,0.23599287867546082,0.2393353134393692,0.1708985691269239,0.18801002295649782,0.19571182131767273,0.12547838687896729,0.12547838687896729,0.033465355601862465,0.03136467748520454,0.21296349167823792,424.0067161478539,525.481847916058,0.0,423.9591836734694,525.2448979591836,0,425.0,525.0,0.0,1.191457462945961,423
1,424,1,1,6.90876442193985,52.494606144726276,0.15907467156648636,0.04373513162136078,0.4384728291962306,0.17497113347053528,0.31896480917930603,0.138175288438797,0.20425916787831236,0.2056775540113449,0.09766259044408798,0.09766259044408798,0.022118351265258775,0.05273920040192158,0.24683364480733871,1257.3409530147592,529.4774515338619,0.0,1257.5408560311284,529.8677042801556,0,1255.0,527.0,0.0,1.1889377957890621,424
1,425,1,1,8.086419846862555,60.99668958410621,0.12228412553668022,0.07554823905229568,0.5452122122741329,0.3347533047199249,0.3347533047199249,0.137057963506145,0.19740028991620132,0.2013358250260353,0.06183140352368355,0.06183140352368355,0.0836060941099349,0.07969262206333837,0.27305588871240616,660.2075675590595,530.7709243622977,0.0,659.9288025889967,531.2394822006472,0,672.0,531.0,0.0,1.1072710591701365,425
1,426,1,1,6.088637351989746,22.1632674112916,0.15212880820035934,0.028937742114067078,0.21017060132894733,0.23813514411449432,0.23849661648273468,0.16455776626999313,0.18166612632206228,0.18396131694316864,0.12654531002044678,0.12469800561666489,0.03215093434129931,0.03191328301423122,0.2082662135362625,421.54868010795497,532.8263089878067,0.0,421.4590163934426,533.016393442623,0,421.0,534.0,0.0,1.2248876141227265,426
1,427,1,1,4.338482059538364,14.469150088727474,0.1561388298869133,0.016271650791168213,0.04779466877106724,0.20014186203479767,0.20416535437107086,0.14960282963925395,0.16824593126427295,0.17348870635032654,0.10232733190059662,0.10232733190059662,0.027191571128717482,0.0244971335435368,0.18800075352191925,358.6299988969558,534.1170075489747,0.0,358.6162790697674,534.1627906976744,0,359.0,533.0,0.0,1.3538022122383422,427
1,428,1,1,5.360102750360966,32.04778677225113,0.137263685464859,0.019143275916576385,0.18015012844641595,0.15777316689491272,0.2038908302783966,0.11911339445246591,0.15633066718171282,0.1603761613368988,0.08482322841882706,0.08482322841882706,0.023061140817392058,0.029410445037675956,0.17894751206040382,392.7678237144579,534.3028001728379,0.0,392.77073170731705,534.4829268292683,0,396.0,536.0,0.0,1.2334240201571385,428
1,429,1,1,4.492120668292046,20.200106650590897,0.12463665753602982,0.02874554693698883,0.18258299968741595,0.21239544451236725,0.2209608405828476,0.12478112967477904,0.15905595787866847,0.16594431549310684,0.09782395511865616,0.09782395511865616,0.03102093237482991,0.0361937755423425,0.18601329252123833,365.9521388910575,539.25842848529,0.0,366.1023622047244,539.3622047244095,0,365.0,539.0,0.0,1.2262700360397976,429
1,430,1,1,6.799964427947998,26.20200327783823,0.1525050364434719,0.044062986969947815,0.6267322079285188,0.2549329102039337,0.26178619265556335,0.16999911069869994,0.19408891316917207,0.19642836600542068,0.11684693396091461,0.11281166225671768,0.04264534438741135,0.046286256300301795,0.2397422231733799,429.40254648864493,539.9168900017162,0.0,428.9037037037037,540.2962962962963,0,430.0,538.0,0.0,1.115774029899543,430
1,431,1,1,5.081318363547325,19.434742122888565,0.15716354921460152,0.028008371591567993,0.4239333706717011,0.26224079728126526,0.26224079728126526,0.17521787460508018,0.19242318933553035,0.20192541182041168,0.12100236862897873,0.12100236862897873,0.050795598305991285,0.03870795281730515,0.22211989387869835,1307.2640993874836,535.9025267334557,0.0,1307.4356435643565,535.5148514851485,0,1307.0,541.0,0.0,1.2837401180132793,431
1,432,1,1,7.845123760402203,38.85340107232332,0.15106230229139328,0.03766082227230072,0.36759751802185847,0.25332140922546387,0.25332140922546387,0.16010456653882046,0.18860874306953068,0.18761779367923737,0.11926132440567017,0.11926132440567017,0.03853856999976259,0.03955287546358547,0.22643142938613892,435.39920261301177,545.7205761883471,0.0,435.5194174757282,546.0679611650486,0,434.0,540.0,0.0,1.1288976305634484,432
1,433,1,1,3.1784491427242756,13.282714609056711,0.07074953988194466,0.004360996186733246,0.1714946501763323,0.09054838865995407,0.09256057441234589,0.07567736054105419,0.07590122633746692,0.07488099485635757,0.056708697229623795,0.056708697229623795,0.008798721632679087,0.006933666857380193,0.0806418564170599,662.45461795627,543.430394083549,0.0,662.48,543.6,0,661.0,539.0,0.0,0.8964340333311888,433
1,434,1,1,9.670363493263721,60.66335856169462,0.1412305235862732,0.03831548988819122,0.40580452882552015,0.2596183717250824,0.2596183717250824,0.14433378348154807,0.18054571000504352,0.1815035492181778,0.10223466902971268,0.10223466902971268,0.04487530505023704,0.042740405214542906,0.2176598608493805,1305.5974539166693,545.8888183239354,0.0,1305.8184523809523,546.2291666666666,0,1307.0,542.0,0.0,1.2212754407826782,434
1,435,1,1,6.479888126254082,44.671347595751286,0.15819145739078522,0.026175573468208313,0.5080724461198572,0.1935349702835083,0.2453767955303192,0.13499766929696003,0.18307929342521018,0.19459061324596405,0.08879958838224411,0.08879958838224411,0.03048659381630964,0.04233695635740643,0.21824157238006592,344.66969165879783,548.9055403082772,0.0,344.8688524590164,549.3729508196722,0,351.0,549.0,0.0,1.2651904853536442,435
1,436,1,1,6.052810683846474,35.98143932968378,0.15236490964889526,0.02105189859867096,0.2783385242955443,0.18222515285015106,0.2243199199438095,0.1345069040854772,0.17215999679274535,0.17724894732236862,0.10268013924360275,0.10268013924360275,0.02023948858182564,0.02944518444668587,0.19540438801050186,370.26281250514324,557.7450031116908,0.0,370.3492822966507,558.0095693779904,0,372.0,554.0,0.0,1.285229938472482,436
1,437,1,1,7.595040742307901,41.49046732485294,0.13226910680532455,0.053901463747024536,1.0532229413599008,0.31773826479911804,0.31773826479911804,0.14330265551524343,0.19032324460941716,0.20826032757759094,0.03692634031176567,0.03692634031176567,0.07996846974945661,0.07738306818159338,0.2519679665565491,949.5044672291887,555.4791982956996,0.0,949.2844036697247,556.5091743119266,0,954.0,555.0,0.0,0.9903602577008843,437
1,438,1,1,8.999318525195122,69.34898839890957,0.15493343770503998,0.059399932622909546,0.32055604796888504,0.26522642374038696,0.3481258153915405,0.1551606642275021,0.21945882404718217,0.2276325523853302,0.11265772581100464,0.11265772581100464,0.04034159838922644,0.06342439599234921,0.2728719413280487,1188.262585124015,555.2423209257145,0.0,1188.5822784810127,555.2658227848101,0,1188.0,553.0,0.0,1.2401837208644315,438
1,439,1,1,8.418632462620735,72.88882222771645,0.16161799430847168,0.0460481271147728,0.1366068551465973,0.17759624123573303,0.3156648576259613,0.15033272254679883,0.21250385489130158,0.21709871292114258,0.12438414990901947,0.12438414990901947,0.010284254420164837,0.05046692261279833,0.2551451176404953,1210.6249108754998,555.1168636864588,0.0,1210.5860058309038,555.2478134110787,0,1206.0,556.0,0.0,1.2006581218545245,439
1,440,1,1,5.166694991290569,17.58489217609167,0.16821736097335815,0.043188005685806274,0.5392706345382333,0.3067590892314911,0.3067590892314911,0.19135907375150257,0.2093439544772818,0.2027178257703781,0.10479574650526047,0.10479574650526047,0.05277362141516693,0.051893412842938746,0.25075259804725647,958.9656706273867,554.9992325054152,0.0,959.3690476190476,555.3571428571429,0,954.0,554.0,0.0,1.0951543131294705,440
1,441,1,1,7.048658043146133,51.394814163446426,0.1576228328049183,0.06756988167762756,0.4725842555869893,0.24450454115867615,0.3772957921028137,0.14997144772651347,0.23467951672806586,0.25113826990127563,0.11014926433563232,0.11014926433563232,0.03255716864488123,0.07549282253793693,0.30127567797899246,426.70903980833845,559.9339489768432,0.0,427.0593607305936,560.2511415525114,0,428.0,559.0,0.0,1.3625671131106258,441
1,442,1,1,8.2583709359169,76.24829979240894,0.16005339473485947,0.061564862728118896,0.5699364482152093,0.25706905126571655,0.33882462978363037,0.14488370063012107,0.23105545391639074,0.24677413702011108,0.07558918744325638,0.07558918744325638,0.045772505753699955,0.07248146857781947,0.2977897524833679,1176.5341089170083,563.1460918350166,0.0,1176.4454545454546,563.709090909091,0,1177.0,569.0,0.0,1.1966141737605263,442
1,443,1,1,5.3306132182478905,32.26540149748325,0.13126138225197792,0.01994720846414566,0.06856892407652472,0.1513877660036087,0.1915731579065323,0.11588289604886719,0.14733060044512902,0.14974606782197952,0.07820568978786469,0.07820568978786469,0.01836452485778308,0.025165793430469784,0.16978869587183,352.1897335132446,564.3939832335717,0.0,352.2420091324201,564.4383561643835,0,351.0,568.0,0.0,1.1362353293237384,443
1,444,1,1,9.159429848194122,76.57259194552898,0.16337723657488823,0.0466972291469574,0.276328682229628,0.1826157569885254,0.2965677082538605,0.1526571641365687,0.21094377946426718,0.20646529644727707,0.12713150680065155,0.12713150680065155,0.010845290452299641,0.04926816409210721,0.25909459590911865,1296.8502700352117,566.719168369478,0.0,1296.9972451790634,566.9531680440772,0,1295.0,562.0,0.0,1.1682511920573841,444
