case_name,mode_name,worker_count,well_count,compile_seconds,prepare_seconds,execute_seconds,total_seconds,wells_per_second,successful_wells,native_single_sample_execution_seconds,projected_native_execution_seconds,projected_execution_speedup,peak_memory_mb,status,memory_limit_mb,error_message
ExampleIlluminationCorrection_Example3,8w_4c,4,8,0.3714346850756556,0.0,1.2455710559152067,1.656363104004413,6.422756824677377,8,2.5101164190564305,20.080931352451444,16.121867361229427,3436.2578125,success,,
ExampleImagingFlowCytometryObjectsInGrid,8w_4c,4,8,0.9882893620524555,0.0,28.666537028038874,29.703586767078377,0.2790710294785576,8,74.15655832295306,593.2524665836245,20.69494707377321,11008.578125,success,,
ExampleNeighbors,8w_4c,4,8,0.3745660870335996,0.0,2.1890353970229626,2.581613240065053,3.6545777244533437,8,4.998261964996345,39.98609571997076,18.26653683825804,3612.78515625,success,,
ExamplePercentPositive,8w_4c,4,8,0.4392314339056611,0.0,1.4415767149766907,1.8817945659393445,5.5494792034909874,8,2.9019863170105964,23.21589053608477,16.10451271506571,3498.01171875,success,,
ExampleSpeckles,8w_4c,4,8,0.38683120300993323,0.0,2.921932414988987,3.3749356659827754,2.737914114290064,8,3.7868143749656156,30.294514999724925,10.367972525414865,3989.90625,success,,
ExampleTrackObjects,8w_4c,4,8,0.3526382800191641,0.0,6.121334666968323,6.480876188958064,1.3069045290350236,8,10.91889769793488,87.35118158347905,14.26995685350119,4171.12890625,success,,
ExampleTumor,8w_4c,4,8,0.30429722694680095,0.0,2.884401803021319,3.2124995259800926,2.773538690629112,8,5.267196976928972,42.137575815431774,14.608774606677198,4317.84375,success,,
ExampleUntangleAndStraightenWorms,8w_4c,4,8,0.41788445005659014,0.0,2.5532143759774044,3.0185733310645446,3.133305246621719,8,3.9757227909285575,31.80578232742846,12.457153079929993,3678.05078125,success,,
ExampleUntangleWorms,8w_4c,4,8,0.4738455219194293,0.0,2.2638973019784316,2.772220565006137,3.53372919920385,8,3.7546325019793585,30.037060015834868,13.267854504524266,3667.16796875,success,,
ExampleUntangleWormsBrightField,8w_4c,4,8,0.5468011109624058,0.0,5.590838926960714,6.144375280011445,1.4309122663902163,8,8.755023359903134,70.04018687922508,12.527670318218279,4070.14453125,success,,
ExampleVitra,8w_4c,4,8,0.3778976430185139,0.0,3.4129002960398793,3.8422549900133163,2.3440473808399003,8,4.7962324189720675,38.36985935177654,11.242596039590895,4233.41015625,success,,
ExampleWoundHealing,8w_4c,4,8,0.3204565210035071,0.0,4.114596219966188,4.473186386050656,1.9442977080423558,8,900.0,7200.0,1749.8679372381202,5693.7578125,success,,
ExampleYeastColonies,8w_4c,4,8,0.5391017789952457,0.0,7.551047482993454,8.151315176975913,1.059455660690478,8,15.847964417072944,126.78371533658355,16.790215612089202,5087.48828125,success,,
ExampleYeastPatches,8w_4c,4,8,0.8731497529661283,0.0,3.948147109011188,4.8628601810196415,2.0262669498157573,8,7.491444787941873,59.931558303534985,15.179666980176131,4595.0859375,success,,
cp_tutorial_3d_monolayer,8w_4c,4,8,0.7869052949827164,0.0,10.12892196397297,10.932464460027404,0.7898175174470471,8,16.86580688902177,134.92645511217415,13.320909726828477,8333.7890625,success,,
cp_tutorial_advanced_segmentation_final,8w_4c,4,8,0.640603011008352,0.0,17.77473097096663,18.445840155007318,0.4500771355171145,8,39.616525655961595,316.93220524769276,17.83049238637547,6484.046875,success,,
cp_tutorial_quality_control,8w_4c,4,8,0.2886141110211611,0.0,2.4603534440975636,2.762151828967035,3.2515653469188166,8,5.391568231047131,43.13254584837705,17.531036425621235,4014.87890625,success,,
cp_tutorial_beginner_segmentation_final,8w_4c,4,8,0.4613434439525008,0.0,9.257805360015482,9.751460605999455,0.8641356875520465,8,18.625088742002845,149.00070993602276,16.09460386578851,4892.8125,success,,
cp_tutorial_pixel_based_classification,8w_4c,4,8,0.3453556929016486,0.0,2.9883852809434757,3.3578242560615763,2.677030987608896,8,5.106353026931174,40.85082421544939,13.669865286765235,4870.15234375,success,,
cp_tutorial_translocation_final,8w_4c,4,8,0.3654739490011707,0.0,2.298002721974626,2.6694033219246194,3.4812839530171513,8,3.5820830130251125,28.6566641042009,12.47024811161965,4166.5,success,,
cp4_supplement_combine_objects,8w_4c,4,8,0.2662634430453181,0.0,1.3312963449861854,1.631944074993953,6.00918047294948,8,2.078912112978287,16.631296903826296,12.492558074287265,3951.55078125,success,,
cp_tutorial_translocation_start,8w_4c,4,8,0.2682117020012811,0.0,1.7419595730025321,2.0757003360195085,4.592529082756371,8,2.469631485058926,19.75705188047141,11.341854418823926,4146.05078125,success,,
ExampleColocalization,12w_4c,4,12,0.6295370520092547,0.0,15.702520466060378,16.350249842973426,0.7642085247356912,12,48.93594650994055,587.2313581192866,37.397267488906365,4414.2109375,success,,
ExampleCometAssay,12w_4c,4,12,0.4465112730395049,0.0,13.611286674975418,14.0934723559767,0.8816212814077455,12,15.649703019065782,187.7964362287894,13.79711122931944,4107.68359375,success,,
ExampleFly,12w_4c,4,12,0.6113296760013327,0.0,7.840061588096432,8.476304444950074,1.530600221077294,12,9.218601097003557,110.62321316404268,14.10999287709703,3891.31640625,success,,
ExampleFlyURL,12w_4c,4,12,0.47206626005936414,0.0,3.840329562081024,4.355080944020301,3.124731824707606,12,5.407788787037134,64.89346544444561,16.897889724151877,3708.8984375,success,,
ExampleHuman,12w_4c,4,12,0.4231833139201626,0.0,2.869457933004014,3.3117038609925658,4.181974533230842,12,5.046770330984145,60.561243971809745,21.105464999240684,3432.06640625,success,,
ExampleIlluminationCorrection_Example1_AllMethod,12w_4c,4,12,0.29993341490626335,0.0,2.0366862630471587,2.3694631960242987,5.891923669208812,12,23.845759848016314,286.14911817619577,140.49739685879646,3276.7578125,success,,
ExampleIlluminationCorrection_Example1_EachMethod,12w_4c,4,12,0.27449396601878107,0.0,1.5337599599733949,1.8114560709800571,7.823910072739254,12,4.95255577005446,59.430669240653515,38.748350975132,3239.4296875,success,,
ExampleIlluminationCorrection_Example2,12w_4c,4,12,0.6914410460740328,0.0,8.832928825984709,9.56936651293654,1.3585527786319755,12,49.62061384797562,595.4473661757074,67.41222282059157,3977.21484375,success,,
ExampleIlluminationCorrection_Example3,12w_4c,4,12,0.40691469598095864,0.0,1.7027020149398595,2.175313306041062,7.04762189432415,12,2.5101164190564305,30.121397028677166,17.690351432244633,3446.6796875,success,,
ExampleImagingFlowCytometryObjectsInGrid,12w_4c,4,12,0.8425721609964967,0.0,38.80911544302944,39.6989578200737,0.30920570755124843,12,74.15655832295306,889.8786998754367,22.92963108581412,11644.95703125,success,,
ExampleNeighbors,12w_4c,4,12,0.41451101400889456,0.0,2.8425976089201868,3.2792200020048767,4.2214909216638725,12,4.998261964996345,59.979143579956144,21.100117509329902,3639.86328125,success,,
ExamplePercentPositive,12w_4c,4,12,0.41685996297746897,0.0,2.1961746519664302,2.621705622994341,5.464046308546242,12,2.9019863170105964,34.82383580412716,15.856587622913452,3510.59375,success,,
ExampleSpeckles,12w_4c,4,12,0.815013166051358,0.0,3.8456668179715052,4.703430542955175,3.1203951272954282,12,3.7868143749656156,45.44177249958739,11.81635712361499,4036.64453125,success,,
ExampleTrackObjects,12w_4c,4,12,0.38912060006987303,0.0,9.255655554006808,9.682122461032122,1.2965045998071045,12,10.91889769793488,131.02677237521857,14.156401090195777,4238.70703125,success,,
ExampleTumor,12w_4c,4,12,0.31899318494834006,0.0,4.121059146942571,4.506321193068288,2.9118727909796793,12,5.267196976928972,63.20636372314766,15.337407561849894,4294.7421875,success,,
ExampleUntangleAndStraightenWorms,12w_4c,4,12,0.4469841920072213,0.0,3.5666473710443825,4.026040740078315,3.3645041832341755,12,3.9757227909285575,47.70867349114269,13.376335961458583,3696.94921875,success,,
ExampleUntangleWorms,12w_4c,4,12,0.5293622099561617,0.0,3.362724864971824,3.90202934097033,3.5685345908014234,12,3.7546325019793585,45.0555900237523,13.398535959060634,3677.4921875,success,,
ExampleUntangleWormsBrightField,12w_4c,4,12,0.6501318329246715,0.0,8.152585181989707,8.839604538981803,1.4719257428318337,12,8.755023359903134,105.06028031883761,12.886744262535478,4126.79296875,success,,
ExampleVitra,12w_4c,4,12,0.4207518050679937,0.0,4.8184479309711605,5.269461835036054,2.490428488988859,12,4.7962324189720675,57.55478902766481,11.944673856019985,4343.1015625,success,,
ExampleWoundHealing,12w_4c,4,12,0.34872441506013274,0.0,6.00799868197646,6.378658731002361,1.9973373223264994,12,900.0,10800.0,1797.6035900938493,5640.0,success,,
ExampleYeastColonies,12w_4c,4,12,0.6029701509978622,0.0,11.25892432895489,11.904930137912743,1.0658211787727594,12,15.847964417072944,190.17557300487533,16.89109611615343,5154.0859375,success,,
ExampleYeastPatches,12w_4c,4,12,0.5463166650151834,0.0,5.648558510001749,6.201561875059269,2.124435814686513,12,7.491444787941873,89.89733745530248,15.915093611250324,4620.36328125,success,,
cp_tutorial_3d_monolayer,12w_4c,4,12,0.7843454680405557,0.0,15.193841924890876,15.98176659992896,0.7897936584651012,12,16.86580688902177,202.38968266826123,13.32050732584641,8666.8828125,success,,
cp_tutorial_advanced_segmentation_final,12w_4c,4,12,0.7113535871030763,0.0,26.193763007991947,26.93627711792942,0.45812432510512885,12,39.616525655961595,475.39830787153915,18.149294079147428,6691.16015625,success,,
cp_tutorial_quality_control,12w_4c,4,12,0.29850363603327423,0.0,3.4151174490107223,3.7175738000078127,3.513788377461546,12,5.391568231047131,64.69881877256557,18.944829786544318,4028.0234375,success,,
cp_tutorial_beginner_segmentation_final,12w_4c,4,12,0.5374557529576123,0.0,13.312528040958568,13.906016221968457,0.9014065520147396,12,18.625088742002845,223.50106490403414,16.788777023897328,5078.734375,success,,
cp_tutorial_pixel_based_classification,12w_4c,4,12,0.38238172291312367,0.0,4.32890469499398,4.749940238893032,2.772063800313508,12,5.106353026931174,61.27623632317409,14.155136377577215,4928.4765625,success,,
cp_tutorial_translocation_final,12w_4c,4,12,0.4098865441046655,0.0,3.0698422479908913,3.5117846101056784,3.9089956520904607,12,3.5820830130251125,42.98499615630135,14.002346923342262,4186.0234375,success,,
cp4_supplement_combine_objects,12w_4c,4,12,0.28022924705874175,0.0,1.998630280024372,2.318929800996557,6.004111976054754,12,2.078912112978287,24.946945355739444,12.48202111469823,3951.56640625,success,,
cp_tutorial_translocation_start,12w_4c,4,12,0.30566883797291666,0.0,2.344003151054494,2.656415236997418,5.119447042808613,12,2.469631485058926,29.635577820707113,12.643147603011961,4146.3125,success,,
