case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,2,24,1777974631.152134,3180355,worker_1,W008,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974631.152279,3180355,worker_1,W008,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974631.1523006,3180355,worker_1,W010,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974631.1523175,3180355,worker_1,W010,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974631.1751816,3180354,worker_0,W009,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.1752424,3180354,worker_0,W009,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974631.1752603,3180354,worker_0,W009,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974631.3186731,3180355,worker_1,W010,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.318764,3180355,worker_1,W010,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974631.318784,3180355,worker_1,W010,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974631.3406003,3180354,worker_0,W009,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.3406575,3180354,worker_0,W009,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974631.3406754,3180354,worker_0,W009,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974631.4759698,3180355,worker_1,W010,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.4760766,3180355,worker_1,W010,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974631.4761002,3180355,worker_1,W010,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974631.734987,3180354,worker_0,W009,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.7350874,3180354,worker_0,W009,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974631.7351081,3180354,worker_0,W009,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974631.92081,3180355,worker_1,W010,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.9209201,3180355,worker_1,W010,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974631.9209418,3180355,worker_1,W010,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974631.997527,3180354,worker_0,W009,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974631.99765,3180354,worker_0,W009,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974631.9976757,3180354,worker_0,W009,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974632.1861427,3180355,worker_1,W010,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974632.186204,3180355,worker_1,W010,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974632.1862216,3180355,worker_1,W010,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974632.5252976,3180354,worker_0,W009,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974632.5253623,3180354,worker_0,W009,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974632.5253828,3180354,worker_0,W009,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974632.6761014,3180355,worker_1,W010,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974632.6761568,3180355,worker_1,W010,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974632.6761744,3180355,worker_1,W010,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974633.0577104,3180354,worker_0,W009,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.057821,3180354,worker_0,W009,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974633.0578442,3180354,worker_0,W009,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974633.1172395,3180354,worker_0,W009,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.1173,3180354,worker_0,W009,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974633.1173186,3180354,worker_0,W009,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974633.1327934,3180354,worker_0,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.1329072,3180354,worker_0,W009,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974633.1329324,3180354,worker_0,W009,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974633.153043,3180354,worker_0,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.1531613,3180354,worker_0,W009,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974633.153188,3180354,worker_0,W009,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974633.1825068,3180354,worker_0,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.1825986,3180354,worker_0,W009,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974633.1826184,3180354,worker_0,W009,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974633.2178416,3180354,worker_0,W009,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.2179353,3180354,worker_0,W009,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974633.2179558,3180354,worker_0,W009,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974633.2265096,3180355,worker_1,W010,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.2265763,3180355,worker_1,W010,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974633.226595,3180355,worker_1,W010,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974633.2759976,3180354,worker_0,W009,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.2760568,3180354,worker_0,W009,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974633.2760744,3180354,worker_0,W009,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974633.2826705,3180355,worker_1,W010,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.2827246,3180355,worker_1,W010,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974633.2827418,3180355,worker_1,W010,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974633.3012042,3180355,worker_1,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.3012867,3180355,worker_1,W010,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974633.301311,3180355,worker_1,W010,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974633.3209062,3180355,worker_1,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.3209713,3180355,worker_1,W010,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974633.3209896,3180355,worker_1,W010,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974633.3372922,3180354,worker_0,W009,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.3374078,3180354,worker_0,W009,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974633.3374312,3180354,worker_0,W009,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974633.347274,3180355,worker_1,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.3473415,3180355,worker_1,W010,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974633.3473663,3180355,worker_1,W010,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974633.376299,3180355,worker_1,W010,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.376378,3180355,worker_1,W010,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974633.3763971,3180355,worker_1,W010,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974633.4187794,3180354,worker_0,W009,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.4188414,3180354,worker_0,W009,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974633.4188585,3180354,worker_0,W009,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974633.432232,3180355,worker_1,W010,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.4322906,3180355,worker_1,W010,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974633.4323092,3180355,worker_1,W010,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974633.4592118,3180354,worker_0,W009,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.4592838,3180354,worker_0,W009,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974633.459302,3180354,worker_0,W009,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974633.4832795,3180354,worker_0,W009,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.483336,3180354,worker_0,W009,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974633.4833615,3180354,worker_0,W009,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974633.491273,3180355,worker_1,W010,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.4913685,3180355,worker_1,W010,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974633.4913895,3180355,worker_1,W010,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974633.5421517,3180354,worker_0,W009,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974633.566975,3180355,worker_1,W010,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.56704,3180355,worker_1,W010,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974633.5670578,3180355,worker_1,W010,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974633.6006503,3180355,worker_1,W010,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.6007173,3180355,worker_1,W010,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974633.6007357,3180355,worker_1,W010,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974633.5992582,3180354,worker_0,W009,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974633.5993223,3180354,worker_0,W009,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974633.599491,3180354,worker_0,W009,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974633.599514,3180354,worker_0,W011,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974633.5995321,3180354,worker_0,W011,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974633.6262872,3180355,worker_1,W010,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.6263547,3180355,worker_1,W010,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974633.6263726,3180355,worker_1,W010,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974633.6832826,3180355,worker_1,W010,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974633.7418509,3180355,worker_1,W010,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974633.7419333,3180355,worker_1,W010,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974633.742117,3180355,worker_1,W010,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974633.7421427,3180355,worker_1,W012,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974633.742163,3180355,worker_1,W012,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974633.7567723,3180354,worker_0,W011,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.756873,3180354,worker_0,W011,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974633.7568932,3180354,worker_0,W011,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974633.9171307,3180355,worker_1,W012,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.917191,3180355,worker_1,W012,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974633.9172084,3180355,worker_1,W012,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974633.917635,3180354,worker_0,W011,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974633.9176888,3180354,worker_0,W011,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974633.917706,3180354,worker_0,W011,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974634.075021,3180355,worker_1,W012,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974634.0750792,3180355,worker_1,W012,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974634.0750961,3180355,worker_1,W012,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974634.318946,3180354,worker_0,W011,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974634.319072,3180354,worker_0,W011,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974634.3190951,3180354,worker_0,W011,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974634.468569,3180355,worker_1,W012,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974634.468677,3180355,worker_1,W012,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974634.4687,3180355,worker_1,W012,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974634.5791156,3180354,worker_0,W011,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974634.5791786,3180354,worker_0,W011,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974634.5791974,3180354,worker_0,W011,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974634.730596,3180355,worker_1,W012,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974634.7306573,3180355,worker_1,W012,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974634.7306752,3180355,worker_1,W012,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974635.110585,3180354,worker_0,W011,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.1106489,3180354,worker_0,W011,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974635.1106663,3180354,worker_0,W011,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974635.2468398,3180355,worker_1,W012,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.2469547,3180355,worker_1,W012,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974635.2469757,3180355,worker_1,W012,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974635.6637483,3180354,worker_0,W011,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.6638036,3180354,worker_0,W011,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974635.6638207,3180354,worker_0,W011,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974635.723663,3180354,worker_0,W011,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.7237344,3180354,worker_0,W011,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974635.7237535,3180354,worker_0,W011,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974635.7433755,3180354,worker_0,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.7434518,3180354,worker_0,W011,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974635.7434695,3180354,worker_0,W011,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974635.7593737,3180354,worker_0,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.7594337,3180354,worker_0,W011,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974635.7594514,3180354,worker_0,W011,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974635.7892509,3180354,worker_0,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.7893267,3180354,worker_0,W011,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974635.7893565,3180354,worker_0,W011,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974635.7901223,3180355,worker_1,W012,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.7901828,3180355,worker_1,W012,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974635.7902005,3180355,worker_1,W012,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974635.8214474,3180354,worker_0,W011,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.8215477,3180354,worker_0,W011,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974635.8215704,3180354,worker_0,W011,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974635.853529,3180355,worker_1,W012,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.853595,3180355,worker_1,W012,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974635.8536127,3180355,worker_1,W012,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974635.8680317,3180355,worker_1,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.8680913,3180355,worker_1,W012,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974635.8681095,3180355,worker_1,W012,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974635.8779454,3180354,worker_0,W011,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.8780382,3180354,worker_0,W011,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974635.8780596,3180354,worker_0,W011,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974635.8861198,3180355,worker_1,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.8861861,3180355,worker_1,W012,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974635.8862045,3180355,worker_1,W012,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974635.9133902,3180355,worker_1,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.91345,3180355,worker_1,W012,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974635.9134674,3180355,worker_1,W012,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974635.9390714,3180354,worker_0,W011,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.9392178,3180354,worker_0,W011,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974635.939246,3180354,worker_0,W011,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974635.9451747,3180355,worker_1,W012,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.945244,3180355,worker_1,W012,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974635.9452617,3180355,worker_1,W012,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974635.9974563,3180355,worker_1,W012,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974635.997518,3180355,worker_1,W012,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974635.9975367,3180355,worker_1,W012,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974636.0237012,3180354,worker_0,W011,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.0237703,3180354,worker_0,W011,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974636.0237885,3180354,worker_0,W011,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974636.0557318,3180355,worker_1,W012,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.0558097,3180355,worker_1,W012,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974636.05583,3180355,worker_1,W012,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974636.0588098,3180354,worker_0,W011,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.0588784,3180354,worker_0,W011,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974636.0588958,3180354,worker_0,W011,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974636.0836287,3180354,worker_0,W011,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.0837088,3180354,worker_0,W011,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974636.083727,3180354,worker_0,W011,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974636.130903,3180355,worker_1,W012,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.130956,3180355,worker_1,W012,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974636.1309726,3180355,worker_1,W012,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974636.1455646,3180354,worker_0,W011,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974636.166525,3180355,worker_1,W012,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.1665828,3180355,worker_1,W012,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974636.1666,3180355,worker_1,W012,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974636.1950166,3180355,worker_1,W012,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.1951122,3180355,worker_1,W012,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974636.195132,3180355,worker_1,W012,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974636.207358,3180354,worker_0,W011,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974636.2074165,3180354,worker_0,W011,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974636.207559,3180354,worker_0,W011,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974636.207581,3180354,worker_0,W013,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974636.2075984,3180354,worker_0,W013,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974636.2504127,3180355,worker_1,W012,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974636.3051167,3180355,worker_1,W012,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974636.3051746,3180355,worker_1,W012,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974636.305322,3180355,worker_1,W012,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974636.3053446,3180355,worker_1,W014,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974636.3053684,3180355,worker_1,W014,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974636.3783886,3180354,worker_0,W013,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.3784947,3180354,worker_0,W013,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974636.3785203,3180354,worker_0,W013,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974636.4641156,3180355,worker_1,W014,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974636.4641788,3180355,worker_1,W014,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974636.4641957,3180355,worker_1,W014,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
