ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,137,0,0,1,0,4.262745216488838,1.3058823980391026,20.792157217860222,4.298039365559816,0.1568627506494522,0.036274511367082596,0.0313725471496582,0.003921568393707275,0.09686862840436283,0.023347479649062437,0.20392157137393951,0.0470588244497776,0.25882354378700256,0.0470588244497776,0.12917409746935873,0.0395721938799728,0.19075373594367176,0.03943155381247538,0.20588235557079315,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.029042073262280203,0.003254441621261781,0.048165681154241274,0.0030898952004055243,0.23137255012989044,0.04313725605607033,349.92870614584854,349.9498175177887,335.5909090964796,335.51824817302514,0.0,0.0,349.9449541284404,335.4954128440367,0,351.0,353.0,337.0,335.0,0.0,0.0,137
1,138,0,0,1,0,3.6745099052786827,1.3607843555510044,24.713726364076138,4.619607985019684,0.13725490868091583,0.03921568766236305,0.0627450942993164,0.003921568393707275,0.1496295287297011,0.03869287965419067,0.1921568661928177,0.0470588244497776,0.3490196168422699,0.0470588244497776,0.11134878500844493,0.04123588956215165,0.22065827110782266,0.04124649986624718,0.2549019753932953,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.031784864333032674,0.0030713837701861727,0.08686768404797773,0.002671180670303514,0.2980392277240753,0.04313725605607033,229.45239606278034,229.34380305723198,338.5082513484468,338.3565365058271,0.0,0.0,229.35714285714286,338.39285714285717,0,229.0,234.0,339.0,338.0,0.0,0.0,138
1,139,0,0,1,0,2.7450981214642525,1.109803956001997,20.098039649426937,3.2352942191064358,0.12156862765550613,0.03921568766236305,0.12941177189350128,0.003921568393707275,0.0668330282013437,0.047694112887259235,0.1568627506494522,0.0470588244497776,0.48235294222831726,0.0470588244497776,0.10167030079497232,0.041103850222296186,0.2544055651826195,0.040953091381094126,0.26274511218070984,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.026574362240882415,0.0026938614212766786,0.1335322823778552,0.002772745437862571,0.36666667461395264,0.04313725605607033,269.0154146328949,269.0206060598831,338.88956097271307,338.7757575800354,0.0,0.0,269.0126582278481,338.82278481012656,0,269.0,267.0,340.0,334.0,0.0,0.0,139
1,140,0,0,1,0,4.200000122189522,1.529411818832159,38.83529534935951,6.360784541815519,0.1568627506494522,0.03921568766236305,0.06470588594675064,0.0,0.0307483783287654,0.039068457446114487,0.1568627506494522,0.04313725605607033,0.3764705955982208,0.0470588244497776,0.10769231082537235,0.03921568766236305,0.2382533457015921,0.03902321804794797,0.2568627595901489,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02187670162514029,0.0025118140276189083,0.08729544228454673,0.002705935572913588,0.30980393290519714,0.03921568766236305,489.11269312528316,489.11035758499446,340.13046552066083,340.13871762926624,0.0,0.0,489.12883435582825,340.1042944785276,0,487.0,483.0,340.0,339.0,0.0,0.0,140
1,141,0,0,1,0,4.0705883502960205,1.5490196533501148,38.01568728685379,6.1607844941318035,0.14411765336990356,0.03921568766236305,0.08431372046470642,0.003921568393707275,0.19455099023600508,0.03562885217008607,0.21568627655506134,0.05098039284348488,0.43529412150382996,0.05098039284348488,0.11001590135935191,0.04186539603648959,0.25861011759764485,0.04191009859953608,0.29019609093666077,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.035592520608235464,0.003165486726652023,0.10984372506321202,0.0030273781305745063,0.35784314572811127,0.04313725605607033,212.97606766083274,212.91406747574808,341.8486692930169,342.0241884165003,0.0,0.0,212.94557823129253,342.0408163265306,0,215.0,206.0,340.0,342.0,0.0,0.0,141
1,142,0,0,1,0,5.2196079939603806,1.933333396911621,42.925491496920586,7.666666924953461,0.14901961386203766,0.03921568766236305,0.0627451092004776,0.003921568393707275,0.13077660612302755,0.025459148981165625,0.1725490242242813,0.04313725605607033,0.364705890417099,0.0470588244497776,0.10874183320750792,0.04027777910232544,0.22357026821312806,0.039930556900799274,0.239215686917305,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.027772852715558245,0.002498183650348383,0.08408445898734133,0.0028389051732964138,0.29411765933036804,0.04313725605607033,360.99963457997933,360.8951406625967,341.85940068682464,341.87263427132046,0.0,0.0,360.8697916666667,341.875,0,364.0,366.0,342.0,336.0,0.0,0.0,142
1,143,0,0,1,0,3.7372550144791603,1.3176471032202244,21.56078476458788,4.580392315983772,0.14509804546833038,0.03921568766236305,0.0313725471496582,0.0,0.09203265130045937,0.04505610572474784,0.16470588743686676,0.04313725605607033,0.27843138575553894,0.0470588244497776,0.11325015195391396,0.03992870009758256,0.1858688341774817,0.03948614065503252,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.024627906305725273,0.0026358968141085982,0.0526306968656609,0.0029002852347734943,0.22745098173618317,0.04313725605607033,406.35176427171257,406.41010274251414,342.25718443487506,342.31849314747626,0.0,0.0,406.4396551724138,342.2844827586207,0,407.0,406.0,345.0,343.0,0.0,0.0,143
1,144,0,0,1,0,4.003921709954739,1.254901997745037,20.25098081678152,4.396078564226627,0.16078431904315948,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.043457484474720615,0.03241215558456193,0.18039216101169586,0.0470588244497776,0.2705882489681244,0.0470588244497776,0.1334640569984913,0.041830066591501236,0.19104698883756152,0.04147243928515686,0.20000000298023224,0.04313725605607033,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.025725079616687234,0.002922964502248042,0.04439937117392699,0.0028477253793449523,0.2235294133424759,0.04313725605607033,99.1241285754361,99.1507582490355,343.5528659964276,343.49330954649747,0.0,0.0,99.12264150943396,343.50943396226415,0,98.0,100.0,344.0,339.0,0.0,0.0,144
1,145,0,0,1,0,3.149019680917263,1.1647059172391891,19.72549081593752,3.5960785411298275,0.13137255609035492,0.03921568766236305,0.07058823108673096,0.0019607841968536377,0.09967740093251498,0.015335770149929241,0.16470588743686676,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.11246498860418797,0.04159663990139961,0.2267297794935347,0.041334236104940546,0.250980406999588,0.04117647185921669,0.07450980693101883,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.024935873687959,0.0028393744711961186,0.09038603935509541,0.0027120321045646257,0.30588236451148987,0.04313725605607033,16.638966204297606,16.70665212600352,344.75606362349845,344.6924754621777,0.0,0.0,16.701149425287355,344.67816091954023,0,15.0,13.0,346.0,348.0,0.0,0.0,145
1,146,0,0,1,0,4.635294243693352,1.7058824077248573,40.21176598966122,7.31764729693532,0.1725490242242813,0.03921568766236305,0.041176483035087585,0.0,0.09612762228149282,0.02563217853384475,0.16862745583057404,0.0470588244497776,0.3529411852359772,0.0470588244497776,0.11036414865936552,0.040616247802972794,0.22216445298155368,0.04042899059080287,0.24117647111415863,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028052258561121285,0.002815091042605497,0.07184516159118787,0.0026822276145276273,0.27450981736183167,0.04313725605607033,332.4548469013043,332.35316184508235,345.2278135368221,345.20150053413835,0.0,0.0,332.37016574585635,345.18232044198896,0,331.0,332.0,348.0,337.0,0.0,0.0,146
1,147,0,0,1,0,4.039215795695782,1.3607843555510044,23.33725557476282,4.6823530830442905,0.1568627506494522,0.03921568766236305,0.04901961237192154,0.003921568393707275,0.023732189590962686,0.014817391953780162,0.2078431397676468,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.12240047865744794,0.04123588956215165,0.2065243856173701,0.041436752947294604,0.21568627655506134,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03523144450685777,0.003361172853426971,0.06612164992364819,0.002653902919282365,0.2549019753932953,0.04313725605607033,203.17492857722013,203.206867670597,348.37623927914433,348.39782244480216,0.0,0.0,203.1946902654867,348.3893805309734,0,206.0,204.0,348.0,348.0,0.0,0.0,147
1,148,0,0,1,0,4.439215816557407,1.4509804472327232,30.070588804781437,6.270588461309671,0.16470588743686676,0.03921568766236305,0.029411762952804565,0.0,0.09683426494897952,0.03513315113853124,0.1568627506494522,0.04313725605607033,0.27450981736183167,0.0470588244497776,0.11682146885677387,0.03818369597980851,0.18677384350795923,0.038947754418072494,0.1980392187833786,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.020793034896569414,0.0026512346363322197,0.04642700963398329,0.0026270063006512434,0.21960784494876862,0.03921568766236305,456.4076682238738,456.39587242339024,348.9551382331666,349.0625390857003,0.0,0.0,456.42857142857144,349.0496894409938,0,455.0,457.0,349.0,343.0,0.0,0.0,148
1,149,0,0,1,0,3.627451077103615,1.2039216086268425,19.92941229045391,3.9215687587857246,0.16078431904315948,0.03921568766236305,0.03921569883823395,0.003921568393707275,0.08151938072273238,0.02448628998683688,0.18039216101169586,0.04313725605607033,0.3294117748737335,0.0470588244497776,0.12091503590345383,0.040130720287561414,0.20336134990259092,0.040016007742711475,0.21960784494876862,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.031045408952875185,0.0026176448628651905,0.064186625018928,0.0028543502900718574,0.250980406999588,0.04313725605607033,286.77410469028223,286.73199999930085,349.8299882041307,349.7420000021697,0.0,0.0,286.7244897959184,349.765306122449,0,287.0,285.0,351.0,349.0,0.0,0.0,149
1,150,0,0,1,0,4.196078546345234,1.4941176995635033,40.282354049384594,6.3686276488006115,0.16862745583057404,0.03921568766236305,0.0627450942993164,0.003921568393707275,0.09691661831488996,0.033658101011433045,0.18431372940540314,0.0470588244497776,0.40392157435417175,0.0470588244497776,0.11042311964066405,0.03931888683061851,0.25988615515731994,0.04108792031484265,0.30392158031463623,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03388455060590659,0.0029134351645279935,0.1049929260732142,0.002829127876606879,0.3450980484485626,0.04313725605607033,423.36721183838415,423.4833743819417,349.614388632543,349.60283251030364,0.0,0.0,423.458064516129,349.5806451612903,0,425.0,422.0,352.0,355.0,0.0,0.0,150
1,151,0,0,1,0,4.400000132620335,1.7372549585998058,41.98431510478258,7.247059065848589,0.14901961386203766,0.03921568766236305,0.06666667014360428,0.0,0.15580670899892787,0.06726960701595089,0.16078431904315948,0.0470588244497776,0.4274509847164154,0.0470588244497776,0.10232558447954267,0.04040127810697223,0.23195754201537339,0.04003900036380436,0.26274511218070984,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.024023004086179935,0.002994337287895125,0.09280261533221194,0.002856315028134405,0.30980393290519714,0.04313725605607033,437.22221184209167,437.2938311728492,348.59704837999107,348.5432900384912,0.0,0.0,437.3370165745856,348.49171270718233,0,436.0,437.0,352.0,356.0,0.0,0.0,151
1,152,0,0,1,0,4.250980526208878,1.2980392575263977,20.094118043780327,4.533333484083414,0.15882353484630585,0.03921568766236305,0.019607841968536377,0.0,0.01140014457862843,0.038028851996863025,0.1725490242242813,0.0470588244497776,0.24313725531101227,0.0470588244497776,0.13284314144402742,0.04056372679769993,0.17782405348478164,0.0401179954343665,0.1882352977991104,0.03921568766236305,0.09019608050584793,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.023153659948377783,0.002321972327469315,0.03428987469483114,0.0025563554763925306,0.20392157137393951,0.04313725605607033,309.2215066345503,309.2439446345698,354.4627244347689,354.4818339072018,0.0,0.0,309.2212389380531,354.4513274336283,0,310.0,304.0,357.0,354.0,0.0,0.0,152
1,153,0,0,1,0,2.768627516925335,1.1254902333021164,21.682353608310223,3.835294246673584,0.12156862765550613,0.03921568766236305,0.07450981438159943,0.0,0.07402337620853561,0.01178176390617495,0.1411764770746231,0.04313725605607033,0.35686275362968445,0.0470588244497776,0.09887955417590481,0.04019607976078987,0.2258578500865648,0.039950981736183167,0.250980406999588,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.0191359792904312,0.002697669346805558,0.09412714461959278,0.0027909623912500347,0.3137255012989044,0.04313725605607033,379.2381985917836,379.2873210628286,353.7106167535907,353.76073619726054,0.0,0.0,379.28125,353.7708333333333,0,379.0,378.0,353.0,356.0,0.0,0.0,153
1,154,0,0,1,0,3.9647059962153435,1.2862745448946953,22.188235975801945,3.8862746246159077,0.14509804546833038,0.03921568766236305,0.054901957511901855,0.003921568393707275,0.33245333777364633,0.13281528860845154,0.3450980484485626,0.07450980693101883,0.38823530077934265,0.07450980693101883,0.1367139998694946,0.04435429465154122,0.24117647799784722,0.04224211548495552,0.27843138575553894,0.04313725605607033,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.08259229607035033,0.007504766492385423,0.09691167801836613,0.0047716090789969015,0.32549020648002625,0.04313725605607033,400.43336867796154,400.360242174342,353.87115588468583,353.6750756765462,0.0,0.0,400.2608695652174,353.5869565217391,0,402.0,404.0,355.0,357.0,0.0,0.0,154
1,155,0,0,1,0,3.9960785657167435,1.4980392642319202,32.82745212316513,5.592157043516636,0.16470588743686676,0.03921568766236305,0.0470588356256485,0.0,0.01884511539363348,0.01179242365235633,0.1764705926179886,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.10800212339774982,0.04048754768194379,0.23788008784902268,0.040522877126932144,0.27843138575553894,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.03338279548073155,0.002743440028432601,0.09009161459207572,0.0024682068151577357,0.30980393290519714,0.04313725605607033,249.45335085173485,249.44389901739476,355.2785808161043,355.26788218862595,0.0,0.0,249.43478260869566,355.27536231884056,0,250.0,255.0,354.0,355.0,0.0,0.0,155
1,156,0,0,1,0,3.6235295087099075,1.2666667141020298,22.450980871915817,4.733333509415388,0.14901961386203766,0.03529411926865578,0.037254899740219116,0.0,0.0731764213659505,0.021106372506589553,0.16470588743686676,0.04313725605607033,0.29411765933036804,0.0470588244497776,0.10980392450636084,0.03838383982127363,0.1825282997716733,0.03848238625540966,0.19411765038967133,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.023902763363511246,0.0023165285237919785,0.05347664222179911,0.0025177217721255576,0.2235294133424759,0.03921568766236305,478.97275109092277,478.92460646094435,357.42882095982515,357.37448218876693,0.0,0.0,478.9105691056911,357.390243902439,0,481.0,477.0,359.0,355.0,0.0,0.0,156
1,157,0,0,1,0,4.61176485568285,1.4823529869318008,21.89803972095251,5.258823696523905,0.15294118225574493,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.1206984103351586,0.03105532105831075,0.1725490242242813,0.0470588244497776,0.23137255012989044,0.05098039284348488,0.1281045793245236,0.04117647185921669,0.16975224589885668,0.040766075166851976,0.1764705926179886,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.02551532358371425,0.0025313615133069414,0.033100295857527745,0.0030657063952854438,0.1921568661928177,0.04313725605607033,175.5897206234649,175.44891871956364,357.5496060153022,357.53914988633653,0.0,0.0,175.47286821705427,357.51937984496124,0,179.0,173.0,360.0,360.0,0.0,0.0,157
1,158,0,0,1,0,3.627451092004776,1.2235294468700886,19.792157366871834,4.10196090862155,0.16274510324001312,0.03921568766236305,0.03725490719079971,0.003921568393707275,0.14640316850533247,0.031202478495862804,0.1921568661928177,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.1250845204139578,0.042190670581727194,0.19992078148355388,0.041433948571934845,0.2137254923582077,0.04313725605607033,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.03161409565559725,0.0028493990871883263,0.05654937345532027,0.0028509492007093647,0.24313725531101227,0.04313725605607033,35.94036059538601,36.09082217701561,359.3360412141279,359.24474187450477,0.0,0.0,36.06060606060606,359.25252525252523,0,33.0,31.0,360.0,357.0,0.0,0.0,158
1,159,0,0,1,0,3.1411765664815903,1.2156863175332546,21.92549093812704,4.160784468054771,0.13333334028720856,0.03529411926865578,0.050980404019355774,0.0,0.05727295276382768,0.04000786774033896,0.16078431904315948,0.04313725605607033,0.3176470696926117,0.0470588244497776,0.10132827633811582,0.03921568766236305,0.20301380498265778,0.03852578211161825,0.23137255012989044,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.024963603163614907,0.0026353782940260547,0.07716775912973912,0.0027641573288044886,0.2666666805744171,0.03921568766236305,491.43802539848537,491.4524033931512,358.81434448290196,358.7992459904784,0.0,0.0,491.4537037037037,358.75925925925924,0,492.0,495.0,360.0,356.0,0.0,0.0,159
1,160,0,0,1,0,4.266666799783707,1.5725490674376488,35.39607971906662,6.439215883612633,0.1725490242242813,0.03921568766236305,0.039215683937072754,0.003921568393707275,0.10148053165849555,0.02272652297248209,0.1764705926179886,0.04313725605607033,0.3450980484485626,0.05098039284348488,0.11228070525746596,0.041382870195727596,0.22689794691709372,0.041277024894952774,0.2549019753932953,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028327751779830608,0.0023282793602285726,0.0737443835557623,0.0028586964562206706,0.27843138575553894,0.04313725605607033,133.10868601889365,133.04202192647514,360.82550409833635,360.92204628453277,0.0,0.0,133.06410256410257,360.9166666666667,0,135.0,136.0,360.0,363.0,0.0,0.0,160
1,161,0,0,1,0,3.0588236078619957,1.2274510152637959,20.964706405997276,3.643137365579605,0.11764705926179886,0.03921568766236305,0.1098039299249649,0.003921568393707275,0.04609553706723702,0.02334821536261991,0.18039216101169586,0.0470588244497776,0.4588235318660736,0.0470588244497776,0.10547667613317227,0.042325897078061926,0.23823530006815086,0.041399288245222786,0.24705882370471954,0.04313725605607033,0.06666667014360428,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.02994282556481463,0.002388576156839453,0.114753865745477,0.0024983271755818093,0.3450980484485626,0.04313725605607033,186.33146278269933,186.29817007612803,363.36849981482675,363.3078579136846,0.0,0.0,186.3068181818182,363.32954545454544,0,185.0,191.0,365.0,362.0,0.0,0.0,161
1,162,1,1,0,1,4.6352942287921906,3.0784314647316933,44.803922429680824,24.41176538169384,0.14509804546833038,0.11372549086809158,0.1294117569923401,0.05490196496248245,0.32433803600108085,0.4229264967057565,0.3529411852359772,0.2549019753932953,0.572549045085907,0.3803921639919281,0.12527822239978895,0.08320085039815388,0.31552058049071,0.17191384071615382,0.35686275362968445,0.1764705926179886,0.07450980693101883,0.05098039284348488,0.07450980693101883,0.05098039284348488,0.06016106054405885,0.03698066919845169,0.15388757334263278,0.07721178119688175,0.4470588266849518,0.2235294133424759,405.649102833884,405.5720481849561,363.009978120535,363.18024096139885,0.0,0.0,405.9718309859155,363.0422535211268,0,402.0,404.0,364.0,367.0,0.0,0.0,162
1,163,1,1,0,1,3.4431373327970505,2.262745149433613,44.17647169530392,24.337255530059338,0.12745098769664764,0.09215686470270157,0.1607843041419983,0.06666666269302368,0.1226444450887809,0.23476538564359883,0.12941177189350128,0.10196078568696976,0.6117647290229797,0.35686275362968445,0.09564270368880695,0.06285403192871147,0.3025785732555063,0.16669353102780368,0.30588236451148987,0.1764705926179886,0.07450980693101883,0.0470588244497776,0.07450980693101883,0.0470588244497776,0.015195980781996377,0.014032852759371252,0.16816876701207584,0.07961271026114734,0.45098039507865906,0.23529411852359772,435.2487350169603,435.314856599628,363.600710173745,363.70931357229153,0.0,0.0,435.2671232876712,363.47945205479454,0,434.0,435.0,366.0,368.0,0.0,0.0,163
1,164,0,0,1,0,3.5764707028865814,1.188235331326723,20.20784367620945,4.070588361471891,0.15490196645259857,0.03921568766236305,0.04313726723194122,0.003921568393707275,0.040947708435229165,0.043404662408715204,0.18039216101169586,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.12332657596160626,0.04097363211471459,0.20411963309302475,0.04111705415628173,0.21568627655506134,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.025881662015116123,0.0026429775687261655,0.06207649005721777,0.002807132764593359,0.25196079909801483,0.04313725605607033,14.828061326905297,14.875722541799982,363.9019988311804,363.96917148000927,0.0,0.0,14.858585858585858,363.92929292929296,0,14.0,10.0,362.0,366.0,0.0,0.0,164
1,165,0,0,1,0,3.2784314677119255,1.2862745486199856,21.113726250827312,3.996078558266163,0.13333334028720856,0.03921568766236305,0.05490197241306305,0.003921568393707275,0.04269552261692133,0.02848245526539281,0.18039216101169586,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.10575585379715889,0.041492727374838244,0.21544618623293177,0.040776311819042475,0.250980406999588,0.03921568766236305,0.062745101749897,0.03529411926865578,0.062745101749897,0.03529411926865578,0.03078971460048088,0.0025925237584297875,0.08520162767281823,0.0029506206974107287,0.29411765933036804,0.04313725605607033,240.14115898668612,240.14720314273333,364.09453938206167,364.13346417956285,0.0,0.0,240.1734693877551,364.1224489795918,0,239.0,241.0,362.0,364.0,0.0,0.0,165
1,166,0,0,1,0,4.066666804254055,1.2862745523452759,20.84313776344061,4.1882354356348515,0.16862745583057404,0.03921568766236305,0.037254899740219116,0.0019607841968536377,0.06828015156340722,0.01236062061005755,0.18039216101169586,0.0470588244497776,0.27843138575553894,0.0470588244497776,0.12708333763293922,0.04019607976078987,0.19850607393752961,0.03988795652985573,0.21568627655506134,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.03442362594381494,0.0033961778516286355,0.0553652101093094,0.002986927780603085,0.23823529481887817,0.04313725605607033,338.1027281296767,338.13108614342144,363.55428033571303,363.61329587979753,0.0,0.0,338.14285714285717,363.6095238095238,0,338.0,340.0,360.0,365.0,0.0,0.0,166
1,167,0,0,1,0,3.8196079656481743,1.2941176891326904,22.321569316089153,4.470588386058807,0.14901961386203766,0.03921568766236305,0.0470588356256485,0.0,0.10937130622716178,0.03210273741141749,0.1764705926179886,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.11936274892650545,0.040441177785396576,0.1992997260365103,0.03991596773266792,0.21176470816135406,0.03921568766236305,0.07450980693101883,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.030248515684493563,0.0020652326644457586,0.06308167692439269,0.002297089424267208,0.250980406999588,0.04313725605607033,355.5393534748398,355.60438596766943,364.6888615645298,364.64649122689775,0.0,0.0,355.63392857142856,364.63392857142856,0,356.0,352.0,366.0,361.0,0.0,0.0,167
1,168,0,0,1,0,5.035294257104397,1.7529412358999252,43.22745235264301,8.015686523169279,0.1568627506494522,0.03921568766236305,0.05490197241306305,0.0019607841968536377,0.23191853688217137,0.046817500466402574,0.1725490242242813,0.04313725605607033,0.3607843220233917,0.0470588244497776,0.11443850584328175,0.03983957354318012,0.22167924283406673,0.04110608473420143,0.239215686917305,0.04117647185921669,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.02763210972777169,0.003007938685362819,0.07513883411642237,0.0029545486701024184,0.27941177785396576,0.04313725605607033,267.1463304025623,267.07925635614885,366.2524721098482,366.47407044849734,0.0,0.0,267.0358974358974,366.45641025641027,0,268.0,266.0,369.0,362.0,0.0,0.0,168
1,169,0,0,1,0,4.623529553413391,1.572549071162939,36.4352952837944,6.788235507905483,0.1764705926179886,0.03921568766236305,0.03921569883823395,0.003921568393707275,0.18527749806421293,0.015062909963841834,0.1725490242242813,0.0470588244497776,0.32156863808631897,0.0470588244497776,0.1185520398311126,0.040321771055459976,0.2194897306252675,0.040892984987382426,0.23529411852359772,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.028741642176371825,0.0029384893565170224,0.06598282861701348,0.002766822348522802,0.2705882489681244,0.04313725605607033,292.05812074872824,292.2264586951689,366.1073081333405,366.1502021963969,0.0,0.0,292.23493975903614,366.16265060240966,0,290.0,287.0,366.0,364.0,0.0,0.0,169
1,170,0,0,1,0,3.1137255877256393,1.2000000402331352,21.039216369390488,4.07450994476676,0.12941177189350128,0.03921568766236305,0.05490196496248245,0.0,0.09516437354614786,0.031136954919876475,0.16862745583057404,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.10379085292418798,0.040000001341104506,0.20426423659602416,0.03955834897831806,0.2235294133424759,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.02907843179415219,0.0025615577482689797,0.07509585171151088,0.002897089091321061,0.26764707267284393,0.04019607976078987,420.1297297131814,420.1847930702291,367.88331779572087,367.9923002858071,0.0,0.0,420.18446601941747,367.9611650485437,0,416.0,418.0,367.0,364.0,0.0,0.0,170
1,171,0,0,1,0,3.815686374902725,1.470588281750679,31.3411775380373,6.027451168745756,0.16764706373214722,0.03921568766236305,0.035294122993946075,0.003921568393707275,0.030156723922212827,0.03043520762247786,0.16470588743686676,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.10599128819174236,0.04084967449307442,0.2132052893744034,0.041003069175141196,0.23725490272045135,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02590555140693407,0.0023338000009413547,0.06901767392437834,0.002556295780383051,0.26274511218070984,0.04313725605607033,226.20783283143356,226.21210149631102,370.39176677072345,370.4521795678291,0.0,0.0,226.2108843537415,370.421768707483,0,224.0,225.0,368.0,376.0,0.0,0.0,171
